1.232268022910517347e-01,8.767731977089483486e-01
4.166255661215484407e-01,5.833744338784516703e-01
1.823445709519541935e-01,8.176554290480457787e-01
5.981043119257676288e-01,4.018956880742324822e-01
6.330574763407721406e-01,3.669425236592280259e-01
4.652637669599147263e-01,5.347362330400854402e-01
7.072889862748539258e-01,2.927110137251459632e-01
6.145385196448389653e-01,3.854614803551610347e-01
2.692599878394226764e-01,7.307400121605773791e-01
2.138205628710017903e-01,7.861794371289981820e-01
5.650627077331649151e-01,4.349372922668349184e-01
6.248091318856232590e-01,3.751908681143767965e-01
6.424755964285984167e-01,3.575244035714016388e-01
2.591863662370956778e-01,7.408136337629043222e-01
2.644047735846556946e-01,7.355952264153443609e-01
2.665064938357831203e-01,7.334935061642168241e-01
2.435867735668983403e-01,7.564132264331016042e-01
3.917805053647105962e-01,6.082194946352893483e-01
7.037440235618597217e-01,2.962559764381402783e-01
2.472473549829795891e-01,7.527526450170204386e-01
7.118524377395554215e-01,2.881475622604446896e-01
6.733715829735213987e-01,3.266284170264787678e-01
2.003060308255767419e-01,7.996939691744233691e-01
2.677204244523078147e-01,7.322795755476920743e-01
3.696576556202969543e-01,6.303423443797030457e-01
4.238973335115399643e-01,5.761026664884599802e-01
1.407983782095729441e-01,8.592016217904269171e-01
2.958550897390558876e-01,7.041449102609441679e-01
3.339106185627980783e-01,6.660893814372018662e-01
5.760347234543529149e-01,4.239652765456470851e-01
4.070202588362746288e-01,5.929797411637254267e-01
3.175386993381122402e-01,6.824613006618878153e-01
1.228095772658663598e-01,8.771904227341337235e-01
4.562215349476562987e-02,9.543778465052344950e-01
3.112509329190110696e-01,6.887490670809889304e-01
2.259299823102219051e-01,7.740700176897781226e-01
4.158757854954077127e-01,5.841242145045921763e-01
1.748351327009646794e-01,8.251648672990353761e-01
2.031026346860779763e-01,7.968973653139219682e-01
3.311130854110387551e-05,9.999668886914588883e-01
8.199021010715427105e-01,1.800978989284572895e-01
8.293802835443278010e-01,1.706197164556722545e-01
8.392276053585535633e-01,1.607723946414464644e-01
9.993265778277402589e-01,6.734221722596955666e-04
7.112938814637959073e-01,2.887061185362039817e-01
5.367556161970871154e-01,4.632443838029129957e-01
6.933732911956795864e-01,3.066267088043204692e-01
1.306780870089820357e-01,8.693219129910180198e-01
9.998937651510404478e-01,1.062348489594516744e-04
9.995810264515505583e-01,4.189735484495297167e-04
9.997623604568676159e-01,2.376395431323714271e-04
1.319479817320678939e-03,9.986805201826793876e-01
2.434430205768014499e-01,7.565569794231985501e-01
1.847351400029069168e-01,8.152648599970930832e-01
1.979065944355916096e-01,8.020934055644083349e-01
2.279223616773967953e-01,7.720776383226033435e-01
3.792167885005460204e-01,6.207832114994540351e-01
9.993734122375280693e-01,6.265877624719134705e-04
2.072696171079031757e-01,7.927303828920968520e-01
2.279248221323085799e-01,7.720751778676914201e-01
1.595615461978178162e-01,8.404384538021822948e-01
2.522021352129833471e-01,7.477978647870167084e-01
4.165449168005097569e-01,5.834550831994903541e-01
4.365499156277735104e-01,5.634500843722264340e-01
6.218496892749112437e-01,3.781503107250887563e-01
4.071817018774757657e-01,5.928182981225241788e-01
4.070657127477354531e-01,5.929342872522644914e-01
4.076239735201680481e-01,5.923760264798320074e-01
3.902571822990945219e-04,9.996097428177009858e-01
1.085692426021287339e-03,9.989143075739786992e-01
7.473728386642682076e-03,9.925262716133572694e-01
5.078027545617928851e-02,9.492197245438206421e-01
1.604942832894015736e-02,9.839505716710599259e-01
1.613198767118711185e-01,8.386801232881289092e-01
4.920559465097246732e-01,5.079440534902753823e-01
4.580533040762804209e-01,5.419466959237195791e-01
5.025145994050921328e-01,4.974854005949079783e-01
5.137064518724708817e-01,4.862935481275292293e-01
5.138604587143827951e-01,4.861395412856171494e-01
4.362709539549661773e-05,9.999563729046045957e-01
