3.876043986777616412e-01,6.123956013222383588e-01
4.242948041070828125e-01,5.757051958929172431e-01
4.083504025354311451e-01,5.916495974645689104e-01
5.883986481267946544e-01,4.116013518732053456e-01
5.886470928657944190e-01,4.113529071342055810e-01
9.676597986480712787e-01,3.234020135192875595e-02
4.896827867310901139e-01,5.103172132689097751e-01
5.070640871706564301e-01,4.929359128293435699e-01
3.779517891214173586e-01,6.220482108785827524e-01
4.727841591390911646e-01,5.272158408609088909e-01
7.609918868289209382e-01,2.390081131710790063e-01
7.075073658988549896e-01,2.924926341011450659e-01
8.149478757808543694e-01,1.850521242191456028e-01
4.085197485531300576e-01,5.914802514468698869e-01
1.451686230697512292e-01,8.548313769302486875e-01
1.570998172490580824e-01,8.429001827509418066e-01
9.603726283432223454e-02,9.039627371656776544e-01
4.526455745954073850e-01,5.473544254045926705e-01
3.496735175863616152e-01,6.503264824136385513e-01
6.644522130341834476e-01,3.355477869658166079e-01
4.855761259253154050e-01,5.144238740746847061e-01
5.153316084024521793e-01,4.846683915975479318e-01
4.555460638196101031e-01,5.444539361803898414e-01
7.132801463745728210e-01,2.867198536254271235e-01
9.589858513573968901e-01,4.101414864260308213e-02
4.513685963291504954e-01,5.486314036708496156e-01
4.934091074131251586e-01,5.065908925868748414e-01
3.567619108397825367e-01,6.432380891602175188e-01
3.837254493038475545e-01,6.162745506961524455e-01
2.059426279855143815e-01,7.940573720144856740e-01
4.643348447118864630e-01,5.356651552881134259e-01
4.115101305020982814e-01,5.884898694979016076e-01
4.061159328076305863e-01,5.938840671923694137e-01
9.991350057900066917e-01,8.649942099931980750e-04
6.016446171674362242e-01,3.983553828325636648e-01
6.920940668199474510e-01,3.079059331800525490e-01
2.297242784421786588e-01,7.702757215578214245e-01
4.180828657289040184e-01,5.819171342710960371e-01
5.884450514230648022e-01,4.115549485769353089e-01
5.482957473176083285e-01,4.517042526823915605e-01
2.070594227651685326e-01,7.929405772348313564e-01
6.844667168243873112e-01,3.155332831756125223e-01
7.424467420256636307e-01,2.575532579743362582e-01
9.378880449376954254e-02,9.062111955062305269e-01
9.745530382948382198e-02,9.025446961705161364e-01
2.482583186474084341e-04,9.997517416813526125e-01
7.200624924409805283e-01,2.799375075590195272e-01
7.328566453972239492e-01,2.671433546027761619e-01
7.325652012725017981e-01,2.674347987274982019e-01
9.993647921010975210e-01,6.352078989025371951e-04
4.513914345242863724e-01,5.486085654757136831e-01
3.684121838285077111e-01,6.315878161714924000e-01
7.200087204707928956e-01,2.799912795292070489e-01
2.193971326026138979e-01,7.806028673973861576e-01
9.998846934556634425e-01,1.153065443366462026e-04
9.999522806771541372e-01,4.771932284577003045e-05
9.999522490464329838e-01,4.775095356693383794e-05
4.963785475912474987e-01,5.036214524087525568e-01
4.078171358662406876e-01,5.921828641337593124e-01
4.057199597641377165e-01,5.942800402358622280e-01
4.081322416283923449e-01,5.918677583716077661e-01
3.453803228136484438e-01,6.546196771863515007e-01
1.692689582799964676e-01,8.307310417200034491e-01
1.723684426690419436e-01,8.276315573309581675e-01
4.085197485531300576e-01,5.914802514468698869e-01
4.084319463716764576e-01,5.915680536283236535e-01
4.793999411572248959e-01,5.206000588427749376e-01
5.452928157855219116e-01,4.547071842144780329e-01
9.994995959485372117e-01,5.004040514628920822e-04
1.019534578887115739e-01,8.980465421112884261e-01
1.069656155673017889e-01,8.930343844326982250e-01
2.396225473464363431e-01,7.603774526535636014e-01
1.447121214659779775e-01,8.552878785340221057e-01
5.305326487377820532e-01,4.694673512622180023e-01
4.972020414197859672e-01,5.027979585802140328e-01
6.657803866040481466e-01,3.342196133959517423e-01
3.592409602271922076e-01,6.407590397728079035e-01
4.077648141229611722e-01,5.922351858770389388e-01
4.082941223157802724e-01,5.917058776842198942e-01
3.442763438485136329e-01,6.557236561514864226e-01
3.442763438485136329e-01,6.557236561514864226e-01
3.442763438485136329e-01,6.557236561514864226e-01
7.471438484236155681e-04,9.992528561515763297e-01
4.625777092674145888e-04,9.995374222907325024e-01
6.462547700014704966e-03,9.935374522999852465e-01
3.196199775336203835e-02,9.680380022466378298e-01
1.448642121427613227e-01,8.551357878572386495e-01
6.017520972676457802e-01,3.982479027323542753e-01
5.467450932017271503e-01,4.532549067982727942e-01
4.923708021749118591e-01,5.076291978250881964e-01
5.467088334226245516e-01,4.532911665773753929e-01
3.098901322662450664e-01,6.901098677337549336e-01
3.099049340218146265e-01,6.900950659781852625e-01
1.825870160737717018e-01,8.174129839262282982e-01
1.303988209169912142e-02,9.869601179083007381e-01
4.040113075843473345e-01,5.959886924156526655e-01
4.362153869017853514e-01,5.637846130982145931e-01
2.413668425908369053e-01,7.586331574091630392e-01
2.274055580636165971e-03,9.977259444193639082e-01
6.768818921506845453e-04,9.993231181078493508e-01
6.113122140659357773e-02,9.388687785934064500e-01
4.076438606358495087e-01,5.923561393641505468e-01
7.027554805324817133e-01,2.972445194675182312e-01
4.500458059722249327e-01,5.499541940277750118e-01
3.726367644234272469e-01,6.273632355765726976e-01
4.146576292843280886e-01,5.853423707156719669e-01
3.990873286420572041e-01,6.009126713579427959e-01
1.955253664903773003e-01,8.044746335096227829e-01
4.084472651535399068e-01,5.915527348464600932e-01
3.600725107325461471e-01,6.399274892674536863e-01
2.862704653534677290e-01,7.137295346465322154e-01
5.043238282530889682e-01,4.956761717469109763e-01
3.261186205685619455e-01,6.738813794314379990e-01
3.615399946149361887e-01,6.384600053850638668e-01
6.402490542403566076e-01,3.597509457596433369e-01
4.110721916152842437e-01,5.889278083847158118e-01
4.069263930947648045e-01,5.930736069052351400e-01
4.069263930947648045e-01,5.930736069052351400e-01
9.978166265471538621e-01,2.183373452846102368e-03
4.090410676200911255e-01,5.909589323799089300e-01
3.647768650463710238e-01,6.352231349536290317e-01
5.628758114732387852e-02,9.437124188526760937e-01
2.380302180410796553e-01,7.619697819589204002e-01
7.581118196532491416e-01,2.418881803467509417e-01
5.071848033073250717e-01,4.928151966926750394e-01
1.822276410314445372e-01,8.177723589685553796e-01
5.070899876127040740e-01,4.929100123872958705e-01
5.660977354000544803e-01,4.339022645999456307e-01
5.169538809242528732e-01,4.830461190757472378e-01
5.148272287094175503e-01,4.851727712905824497e-01
2.874399260290116205e-04,9.997125600739709128e-01
6.585196878428769551e-01,3.414803121571229338e-01
4.358436795011293441e-01,5.641563204988705449e-01
5.814424025188636991e-01,4.185575974811362454e-01
9.992628645901105999e-01,7.371354098894266358e-04
9.992628645901105999e-01,7.371354098894266358e-04
4.084551632992223791e-01,5.915448367007777319e-01
4.078122204199305934e-01,5.921877795800692956e-01
4.480152728653929439e-01,5.519847271346070006e-01
4.489447622056981224e-01,5.510552377943019886e-01
4.960273217191818462e-01,5.039726782808182648e-01
4.077785897202098608e-01,5.922214102797900281e-01
9.087233458084855720e-01,9.127665419151435866e-02
9.999258841794864683e-01,7.411582051364403942e-05
4.886464813496952941e-01,5.113535186503046504e-01
8.428734344113584243e-01,1.571265655886416035e-01
7.283301205182353133e-01,2.716698794817646867e-01
8.399518571644002396e-01,1.600481428355997049e-01
1.679058792664875066e-01,8.320941207335124101e-01
2.456320881855804106e-01,7.543679118144195339e-01
9.920431175101878107e-01,7.956882489812241305e-03
8.283431555637454924e-01,1.716568444362544521e-01
4.715103927749340618e-01,5.284896072250659937e-01
3.521664300828654115e-01,6.478335699171346995e-01
4.720352087218586123e-01,5.279647912781413321e-01
5.388008387880977024e-01,4.611991612119022421e-01
6.449275579382202084e-01,3.550724420617796806e-01
7.055955781484042344e-01,2.944044218515958766e-01
3.177483143412370148e-01,6.822516856587630407e-01
4.552129951778859929e-01,5.447870048221140626e-01
4.082941223157802724e-01,5.917058776842198942e-01
3.080009271678299521e-01,6.919990728321698814e-01
7.720016080004258319e-01,2.279983919995741681e-01
1.653964267445879321e-01,8.346035732554120123e-01
6.479648963284452279e-01,3.520351036715547721e-01
6.578577881917061498e-01,3.421422118082939612e-01
4.081322416283923449e-01,5.918677583716077661e-01
4.081322416283923449e-01,5.918677583716077661e-01
4.080771359694768119e-01,5.919228640305232991e-01
