1.580512026740981679e-01,8.419487973259018876e-01
4.157426126930231502e-01,5.842573873069767387e-01
2.486015398176705249e-01,7.513984601823295861e-01
6.872417823141866444e-01,3.127582176858135221e-01
6.818735000272542202e-01,3.181264999727457798e-01
5.451706801582727469e-01,4.548293198417271976e-01
6.962624743033111185e-01,3.037375256966888259e-01
5.859475758176212468e-01,4.140524241823788643e-01
3.453460511679917744e-01,6.546539488320082256e-01
3.266881953102392377e-01,6.733118046897607067e-01
5.123242969554381299e-01,4.876757030445618701e-01
6.137261007712138117e-01,3.862738992287861328e-01
6.462843813156492478e-01,3.537156186843506411e-01
9.281586140779903016e-02,9.071841385922010392e-01
1.028534980188523379e-01,8.971465019811476482e-01
8.189692060356240644e-02,9.181030793964375381e-01
2.797189059198180172e-01,7.202810940801818163e-01
3.871192541053666281e-01,6.128807458946334830e-01
7.649276692307505066e-01,2.350723307692494657e-01
5.696028536307299328e-01,4.303971463692701227e-01
7.673134429817382030e-01,2.326865570182618526e-01
7.084877165079678241e-01,2.915122834920322314e-01
1.706853268556971226e-01,8.293146731443028496e-01
2.089043465062595528e-01,7.910956534937405582e-01
3.408869472479469920e-01,6.591130527520530080e-01
4.165316649479334776e-01,5.834683350520666334e-01
1.554594531484175535e-01,8.445405468515825298e-01
1.762546663389307489e-01,8.237453336610693899e-01
3.766462625215171167e-01,6.233537374784829943e-01
6.483322316770402383e-01,3.516677683229597617e-01
4.506032616613058206e-01,5.493967383386942904e-01
3.584411802687027526e-01,6.415588197312972474e-01
1.484190029332684013e-01,8.515809970667317375e-01
5.660534390089298068e-02,9.433946560991068875e-01
2.925576217795256562e-01,7.074423782204742883e-01
2.456893873543757878e-01,7.543106126456241567e-01
4.450213179299991606e-01,5.549786820700010059e-01
1.354942771923076106e-01,8.645057228076923339e-01
1.921467874727792735e-01,8.078532125272208653e-01
7.659064851526695659e-05,9.999234093514848265e-01
8.492321274354350802e-01,1.507678725645649198e-01
8.543959487645673700e-01,1.456040512354326022e-01
8.625460096797469278e-01,1.374539903202530999e-01
9.998635670197836278e-01,1.364329802162819467e-04
7.306111944433754113e-01,2.693888055566245332e-01
5.363652899508498662e-01,4.636347100491501338e-01
6.480727417405208746e-01,3.519272582594791809e-01
1.333342055209214005e-01,8.666657944790786550e-01
