4.045593735585212292e-01,5.954406264414787708e-01
4.613529100751689316e-01,5.386470899248311239e-01
3.993255392040937490e-01,6.006744607959061399e-01
5.828929838071105207e-01,4.171070161928894793e-01
5.833752570875221366e-01,4.166247429124778079e-01
9.557088962422056744e-01,4.429110375779440889e-02
4.928041209289837910e-01,5.071958790710162646e-01
4.519460506710136771e-01,5.480539493289863229e-01
4.100214409286220274e-01,5.899785590713779726e-01
4.177591946972555870e-01,5.822408053027444685e-01
6.606313327668290603e-01,3.393686672331708287e-01
6.313478413016851976e-01,3.686521586983149135e-01
8.756630186583651554e-01,1.243369813416348862e-01
5.790346576476569362e-01,4.209653423523431748e-01
2.347013851430291842e-01,7.652986148569709268e-01
1.402656973729378143e-01,8.597343026270621857e-01
3.599862765718372243e-02,9.640013723428163539e-01
4.260232710739599304e-01,5.739767289260400140e-01
3.586950448900459443e-01,6.413049551099540002e-01
6.760614222162845133e-01,3.239385777837155422e-01
5.871043340774010355e-01,4.128956659225989090e-01
4.916320961285756685e-01,5.083679038714242759e-01
3.976925303917082100e-01,6.023074696082918456e-01
5.994677993203676447e-01,4.005322006796323553e-01
8.420070341175664996e-01,1.579929658824334449e-01
3.788558306092922878e-01,6.211441693907077122e-01
5.664574308752569065e-01,4.335425691247432045e-01
4.289751032432458366e-01,5.710248967567541634e-01
4.029456586128694617e-01,5.970543413871305383e-01
2.609589774015201313e-01,7.390410225984799242e-01
4.615511468148154606e-01,5.384488531851845394e-01
4.442895022253672277e-01,5.557104977746327723e-01
5.652621202173235826e-01,4.347378797826764174e-01
9.952822447806423112e-01,4.717755219357782498e-03
6.518783994914416624e-01,3.481216005085582266e-01
7.831156255706492875e-01,2.168843744293507125e-01
2.692692854977862260e-01,7.307307145022138295e-01
3.705821987544176133e-01,6.294178012455823312e-01
6.308368698861914758e-01,3.691631301138084686e-01
6.504103036620991762e-01,3.495896963379007127e-01
2.100639779665768314e-01,7.899360220334231686e-01
4.146824884291144264e-01,5.853175115708855181e-01
7.989966108875354855e-01,2.010033891124644312e-01
1.172512722100800681e-01,8.827487277899198626e-01
1.231182232571631091e-01,8.768817767428368493e-01
3.123163349037171542e-03,9.968768366509628276e-01
7.010905224003376457e-01,2.989094775996623543e-01
7.191853683604846337e-01,2.808146316395153108e-01
7.187644281926633960e-01,2.812355718073365485e-01
9.956272961148729950e-01,4.372703885126940845e-03
4.892843299317476413e-01,5.107156700682522477e-01
3.922045800063826415e-01,6.077954199936173030e-01
6.539515678155571887e-01,3.460484321844428113e-01
8.878002796190589962e-02,9.112199720380941281e-01
9.988217668411913941e-01,1.178233158808624122e-03
9.985825283328826352e-01,1.417471667117322764e-03
9.985687857211945628e-01,1.431214278805380789e-03
6.241828408134577622e-01,3.758171591865421268e-01
5.744015661855956800e-01,4.255984338144044310e-01
5.643315403816667741e-01,4.356684596183331704e-01
5.762885307671451462e-01,4.237114692328548538e-01
3.634625374984870039e-01,6.365374625015129961e-01
1.465642924832354088e-01,8.534357075167645634e-01
1.599906205503625334e-01,8.400093794496373834e-01
5.790346576476569362e-01,4.209653423523431748e-01
5.783760459276783283e-01,4.216239540723216161e-01
3.334542957813693143e-01,6.665457042186306857e-01
3.855585601100753879e-01,6.144414398899246121e-01
9.965116446096413672e-01,3.488355390358705271e-03
1.293996286424591580e-01,8.706003713575408698e-01
1.312277489874505154e-01,8.687722510125496234e-01
2.086323489737778591e-01,7.913676510262221964e-01
1.290055702066749410e-01,8.709944297933250867e-01
4.959846583934512387e-01,5.040153416065487058e-01
5.036885708825387109e-01,4.963114291174613446e-01
8.352954338659061007e-01,1.647045661340938438e-01
4.583201021401928643e-01,5.416798978598071912e-01
5.740883163885870388e-01,4.259116836114130167e-01
5.773876766633049273e-01,4.226123233366949616e-01
3.309063061144282836e-01,6.690936938855717164e-01
3.309063061144282836e-01,6.690936938855717164e-01
3.309063061144282836e-01,6.690936938855717164e-01
7.591118284545700368e-03,9.924088817154542719e-01
3.706811424352834949e-03,9.962931885756471928e-01
1.395924790548990491e-01,8.604075209451009787e-01
1.702431113640477112e-01,8.297568886359522056e-01
3.071155002961157288e-01,6.928844997038843267e-01
6.966749454364704608e-01,3.033250545635295392e-01
5.525184423401168221e-01,4.474815576598831224e-01
5.333396528384414248e-01,4.666603471615585752e-01
5.524835737756911280e-01,4.475164262243089275e-01
3.439982676556219143e-01,6.560017323443780857e-01
3.440002205072510977e-01,6.559997794927487913e-01
1.433158062181047465e-01,8.566841937818951980e-01
9.800622635485717327e-02,9.019937736451428822e-01
5.610920927708563655e-01,4.389079072291438011e-01
4.122596594693783700e-01,5.877403405306216300e-01
3.397467424997496210e-01,6.602532575002504345e-01
2.056977932556046038e-02,9.794302206744394113e-01
1.047273265906649431e-02,9.895272673409335473e-01
1.811399807376309345e-01,8.188600192623691765e-01
5.733304771711253967e-01,4.266695228288746033e-01
6.333621672602390840e-01,3.666378327397608605e-01
3.550958710248675598e-01,6.449041289751323847e-01
3.799782722248664646e-01,6.200217277751335354e-01
3.074112052543077067e-01,6.925887947456923488e-01
3.603923557066244232e-01,6.396076442933756878e-01
1.298224400792017952e-01,8.701775599207982603e-01
5.784858520844945451e-01,4.215141479155053994e-01
4.950011964509009599e-01,5.049988035490990956e-01
3.926706610097503436e-01,6.073293389902496564e-01
4.667002166975748323e-01,5.332997833024252232e-01
3.083134042419020671e-01,6.916865957580979885e-01
4.582664464308758290e-01,5.417335535691243376e-01
5.120318259373797254e-01,4.879681740626202746e-01
4.812808725949768718e-01,5.187191274050230172e-01
5.687216634153472450e-01,4.312783365846528105e-01
5.687216634153472450e-01,4.312783365846528105e-01
9.938723396061066584e-01,6.127660393893344208e-03
4.097055037408888212e-01,5.902944962591112343e-01
4.090171633990343225e-01,5.909828366009657330e-01
7.080153475471144542e-02,9.291984652452885962e-01
2.815616825216103458e-01,7.184383174783895987e-01
9.055073909018451772e-01,9.449260909815494769e-02
5.024611748940051026e-01,4.975388251059948974e-01
1.910709818433750096e-01,8.089290181566249904e-01
5.023933773400245384e-01,4.976066226599755171e-01
5.850908316599922054e-01,4.149091683400077946e-01
5.263554136228675295e-01,4.736445863771323039e-01
5.234958241334041196e-01,4.765041758665958804e-01
2.942500939328253871e-03,9.970574990606717591e-01
6.864256890174972314e-01,3.135743109825026020e-01
4.342761389001253414e-01,5.657238610998746031e-01
5.464780611250867892e-01,4.535219388749131553e-01
9.965243033663698791e-01,3.475696633630042873e-03
9.965243033663698791e-01,3.475696633630042873e-03
5.785423763995464208e-01,4.214576236004535237e-01
5.743720592539667269e-01,4.256279407460332176e-01
4.151788221743896168e-01,5.848211778256103832e-01
4.184608636954679772e-01,5.815391363045321338e-01
4.386272835653093338e-01,5.613727164346906662e-01
5.741709321549022249e-01,4.258290678450978306e-01
7.269542512831422831e-01,2.730457487168577724e-01
9.995415537115263094e-01,4.584462884737178895e-04
4.780066251632221763e-01,5.219933748367777682e-01
8.601906355396991000e-01,1.398093644603010111e-01
7.888146672961569017e-01,2.111853327038431261e-01
7.575025831075041793e-01,2.424974168924958207e-01
3.165824534630256593e-01,6.834175465369741742e-01
3.459809333997003744e-01,6.540190666002996256e-01
9.831635221056499452e-01,1.683647789434997155e-02
8.214852082623360641e-01,1.785147917376638804e-01
4.847071930918565585e-01,5.152928069081434970e-01
4.668920483694549706e-01,5.331079516305449184e-01
4.852598293332712198e-01,5.147401706667288357e-01
5.187647152650001203e-01,4.812352847349997687e-01
7.278046891274081442e-01,2.721953108725918558e-01
6.809887435747913331e-01,3.190112564252087779e-01
4.929148987293792139e-01,5.070851012706206751e-01
3.612954705298965230e-01,6.387045294701034770e-01
5.773876766633049273e-01,4.226123233366949616e-01
4.433156463414223425e-01,5.566843536585777130e-01
7.320697797749885494e-01,2.679302202250115061e-01
1.690021827469906646e-01,8.309978172530093632e-01
8.375597751323713425e-01,1.624402248676286298e-01
8.974974217420155220e-01,1.025025782579844086e-01
5.762885307671451462e-01,4.237114692328548538e-01
5.762885307671451462e-01,4.237114692328548538e-01
5.759587171327515964e-01,4.240412828672484591e-01
5.740883163885870388e-01,4.259116836114130167e-01
5.789588947997803547e-01,4.210411052002195897e-01
4.309013381853235569e-01,5.690986618146763876e-01
3.263494297668121380e-01,6.736505702331878620e-01
8.632969535328445243e-01,1.367030464671554479e-01
5.476737701144990256e-01,4.523262298855009744e-01
5.834737312964558553e-01,4.165262687035440337e-01
2.750707024976494774e-01,7.249292975023504670e-01
2.753447089301674922e-01,7.246552910698325078e-01
5.754392112079442789e-01,4.245607887920556656e-01
9.988014993949456688e-01,1.198500605054493183e-03
