4.087460557951596019e-01,5.912539442048404537e-01
4.404519176500838462e-01,5.595480823499162648e-01
4.261528176460648853e-01,5.738471823539349481e-01
6.585913252917878768e-01,3.414086747082120676e-01
6.592782590841337331e-01,3.407217409158663224e-01
9.474288144070008855e-01,5.257118559299898269e-02
4.283989305311162177e-01,5.716010694688837823e-01
4.524144971200032561e-01,5.475855028799967439e-01
4.205236547064203356e-01,5.794763452935797199e-01
4.842614974659126825e-01,5.157385025340873730e-01
7.887412256243780950e-01,2.112587743756219605e-01
7.464229892456090143e-01,2.535770107543909857e-01
8.309015273237063681e-01,1.690984726762936874e-01
4.411365412386205609e-01,5.588634587613795501e-01
3.201782375019577853e-01,6.798217624980422702e-01
2.944291305987478125e-01,7.055708694012522431e-01
1.632583132192668429e-01,8.367416867807332403e-01
4.283404323501132649e-01,5.716595676498866796e-01
3.504739609812110857e-01,6.495260390187890254e-01
6.300775416493616943e-01,3.699224583506381947e-01
4.531083254937104954e-01,5.468916745062896156e-01
4.970747362831677285e-01,5.029252637168322160e-01
4.243003083304639489e-01,5.756996916695360511e-01
6.516634301724230083e-01,3.483365698275770472e-01
9.341514208397840857e-01,6.584857916021594204e-02
3.451022448912624552e-01,6.548977551087376003e-01
4.429063239883482272e-01,5.570936760116518283e-01
3.579620036819630147e-01,6.420379963180369298e-01
4.117029674061319922e-01,5.882970325938680078e-01
2.253240642509127811e-01,7.746759357490872189e-01
4.159408923753831755e-01,5.840591076246167690e-01
4.475708491221516705e-01,5.524291508778484960e-01
4.191703415734350235e-01,5.808296584265648654e-01
9.970447590653184200e-01,2.955240934681619032e-03
6.208391836912051653e-01,3.791608163087947792e-01
7.048863665882272311e-01,2.951136334117727689e-01
3.147619379032994824e-01,6.852380620967005731e-01
4.770381870043900463e-01,5.229618129956099537e-01
5.727324426074934527e-01,4.272675573925065473e-01
5.904055568560115930e-01,4.095944431439884070e-01
1.993097533222034368e-01,8.006902466777966465e-01
5.150777706707465597e-01,4.849222293292534958e-01
7.740206265718816425e-01,2.259793734281183575e-01
1.209420414571510533e-01,8.790579585428488496e-01
1.230502759276707048e-01,8.769497240723294063e-01
2.962223885052783605e-04,9.997037776114946483e-01
7.466700078625014836e-01,2.533299921374985719e-01
7.059152567336755002e-01,2.940847432663245553e-01
7.056574759844939093e-01,2.943425240155060907e-01
9.996939631915858770e-01,3.060368084141188859e-04
4.502772823033975302e-01,5.497227176966025253e-01
4.077495750082402171e-01,5.922504249917597274e-01
7.033118508453582995e-01,2.966881491546417560e-01
2.229975704798637381e-01,7.770024295201362063e-01
9.999137427573087100e-01,8.625724269124769757e-05
9.999637083462251663e-01,3.629165377493080746e-05
9.999638072297584168e-01,3.619277024163547555e-05
5.953226460560629985e-01,4.046773539439370015e-01
4.340065650921955953e-01,5.659934349078044047e-01
4.176268347441198237e-01,5.823731652558802319e-01
4.368987992723321612e-01,5.631012007276677833e-01
3.603438315922226076e-01,6.396561684077773924e-01
1.364514672966059827e-01,8.635485327033940450e-01
1.210339330838433036e-01,8.789660669161567519e-01
4.411365412386205609e-01,5.588634587613795501e-01
4.401118104281711574e-01,5.598881895718288426e-01
3.925417748099125914e-01,6.074582251900874086e-01
5.212042796519565924e-01,4.787957203480434076e-01
9.997037498631780039e-01,2.962501368219146018e-04
1.334089757106918517e-01,8.665910242893081206e-01
1.347851183700715105e-01,8.652148816299284340e-01
2.709436612624303575e-01,7.290563387375696980e-01
1.818042830945584554e-01,8.181957169054414614e-01
5.278492079064821541e-01,4.721507920935179570e-01
4.760151334584267757e-01,5.239848665415733908e-01
6.701414874547242384e-01,3.298585125452758171e-01
3.944291271949119104e-01,6.055708728050880341e-01
4.335226153783671710e-01,5.664773846216328845e-01
4.385862355396067946e-01,5.614137644603932609e-01
3.286539921622736449e-01,6.713460078377263551e-01
3.286539921622736449e-01,6.713460078377263551e-01
3.286539921622736449e-01,6.713460078377263551e-01
7.125924662196344694e-04,9.992874075337803141e-01
3.178855861488123313e-04,9.996821144138512416e-01
2.899263492981171090e-03,9.971007365070189143e-01
1.802140110704892120e-02,9.819785988929511378e-01
1.304049346982313617e-01,8.695950653017685550e-01
6.949364290296584645e-01,3.050635709703414800e-01
5.653310349374003341e-01,4.346689650625996659e-01
4.771428100752307944e-01,5.228571899247691501e-01
5.653107028352580832e-01,4.346892971647418613e-01
3.428898559254525136e-01,6.571101440745474864e-01
3.428765121835273821e-01,6.571234878164726734e-01
7.308701282823044931e-02,9.269129871717695091e-01
8.064792029557836528e-03,9.919352079704421010e-01
4.123514170618561292e-01,5.876485829381437043e-01
4.016143789260019914e-01,5.983856210739979531e-01
2.413611358373912719e-01,7.586388641626087281e-01
2.153640942183216063e-03,9.978463590578168230e-01
3.461385185606535766e-04,9.996538614814394208e-01
1.390378363543166573e-01,8.609621636456833427e-01
4.324029901726299530e-01,5.675970098273700470e-01
5.738876274219648632e-01,4.261123725780352478e-01
4.112259037704459885e-01,5.887740962295540115e-01
4.123264690073856764e-01,5.876735309926143236e-01
4.414911126446652845e-01,5.585088873553347710e-01
4.172057929576208912e-01,5.827942070423792753e-01
1.402422776356669620e-01,8.597577223643330102e-01
4.402827076187970645e-01,5.597172923812029355e-01
4.607135124848125152e-01,5.392864875151875959e-01
3.370635664023999833e-01,6.629364335976000167e-01
4.638585941640079868e-01,5.361414058359920132e-01
3.327535265362339123e-01,6.672464734637660877e-01
3.964046877712151806e-01,6.035953122287848194e-01
6.306584054486671365e-01,3.693415945513329746e-01
4.705561933916179718e-01,5.294438066083819727e-01
4.249840896428140891e-01,5.750159103571859109e-01
4.249840896428140891e-01,5.750159103571859109e-01
9.975368282165447686e-01,2.463171783455236994e-03
4.087726130030508442e-01,5.912273869969489892e-01
3.678808041519591177e-01,6.321191958480408823e-01
3.300786637683813390e-02,9.669921336231619424e-01
2.421274382371937373e-01,7.578725617628061517e-01
7.017276368639168149e-01,2.982723631360831296e-01
5.247635979428038056e-01,4.752364020571962500e-01
1.401152323864038596e-01,8.598847676135961127e-01
5.245595584865475614e-01,4.754404415134523831e-01
6.188937867446875352e-01,3.811062132553125203e-01
4.407727642620887787e-01,5.592272357379112213e-01
4.368486760825621151e-01,5.631513239174378294e-01
2.273573283931476887e-04,9.997726426716068149e-01
6.629770596836058738e-01,3.370229403163941262e-01
4.677867153490563590e-01,5.322132846509436410e-01
5.913105410478218804e-01,4.086894589521779531e-01
9.996122219566528910e-01,3.877780433471247987e-04
9.996122219566528910e-01,3.877780433471247987e-04
4.403707444491969936e-01,5.596292555508030064e-01
4.339611411770608052e-01,5.660388588229391393e-01
3.781488091785948358e-01,6.218511908214052752e-01
3.803010645649508858e-01,6.196989354350491697e-01
4.512939595315035302e-01,5.487060404684965809e-01
4.336502073242852751e-01,5.663497926757148360e-01
9.147628668602949542e-01,8.523713313970512906e-02
9.999568095346760277e-01,4.319046532404195786e-05
5.482816767990540407e-01,4.517183232009458482e-01
8.944290766785066848e-01,1.055709233214932319e-01
6.770648190347076101e-01,3.229351809652924454e-01
8.823151704291161135e-01,1.176848295708838865e-01
1.928083172131567768e-01,8.071916827868431676e-01
2.267238947122127424e-01,7.732761052877872299e-01
9.829360058122698085e-01,1.706399418773011170e-02
8.440572932007847085e-01,1.559427067992152638e-01
4.651008219219894824e-01,5.348991780780105731e-01
2.919372972488649132e-01,7.080627027511351423e-01
4.654001300950955100e-01,5.345998699049043790e-01
5.664879795845207955e-01,4.335120204154792600e-01
6.730750996894874216e-01,3.269249003105124673e-01
7.301067091904192008e-01,2.698932908095808547e-01
3.677906562896338105e-01,6.322093437103663005e-01
4.508494472512906137e-01,5.491505527487092753e-01
4.385862355396067946e-01,5.614137644603932609e-01
3.405713841813417520e-01,6.594286158186583036e-01
8.009569371061310283e-01,1.990430628938689439e-01
2.989619343591060074e-01,7.010380656408939926e-01
5.974098174048616539e-01,4.025901825951384572e-01
5.912784088209230848e-01,4.087215911790769152e-01
4.368987992723321612e-01,5.631012007276677833e-01
4.368987992723321612e-01,5.631012007276677833e-01
4.363929381344871516e-01,5.636070618655127928e-01
4.335226153783671710e-01,5.664773846216328845e-01
4.410185496692758389e-01,5.589814503307241056e-01
3.499967548621518709e-01,6.500032451378481291e-01
3.134645073687205574e-01,6.865354926312794426e-01
9.329774360288362045e-01,6.702256397116382325e-02
5.371495395422209995e-01,4.628504604577791670e-01
5.879634344551454284e-01,4.120365655448546827e-01
2.857243407668955681e-01,7.142756592331044319e-01
4.184135094711215475e-01,5.815864905288784525e-01
4.355966691168129956e-01,5.644033308831870599e-01
9.998887510862032313e-01,1.112489137967974563e-04
4.923358579643820065e-01,5.076641420356179379e-01
3.737234763546839478e-01,6.262765236453159412e-01
4.333394173754624989e-01,5.666605826245374455e-01
4.198788275690963356e-01,5.801211724309036644e-01
4.242399322920599181e-01,5.757600677079400819e-01
2.739336709838917881e-04,9.997260663290161720e-01
2.448829277927119384e-04,9.997551170722073222e-01
2.959810856094893250e-01,7.040189143905106750e-01
6.187876641292066049e-01,3.812123358707932841e-01
8.449997708813703490e-01,1.550002291186296233e-01
3.961671718378476093e-01,6.038328281621522242e-01
3.718417269885107568e-01,6.281582730114892987e-01
4.066680976768969336e-01,5.933319023231029554e-01
7.778389583273928043e-01,2.221610416726071957e-01
9.734534124526973420e-01,2.654658754730271006e-02
9.677167386356214651e-01,3.228326136437844468e-02
9.677098832979857956e-01,3.229011670201411416e-02
4.424046286653880444e-01,5.575953713346119001e-01
9.076302006448471182e-01,9.236979935515293727e-02
7.110098872480442589e-01,2.889901127519557411e-01
1.061640636440154828e-01,8.938359363559844617e-01
1.707814839130637474e-01,8.292185160869363081e-01
1.295737610561331354e-01,8.704262389438668368e-01
3.115053573099021422e-01,6.884946426900978578e-01
2.607957621140166160e-01,7.392042378859833285e-01
1.314672762572315634e-01,8.685327237427684643e-01
9.999685322688929290e-01,3.146773110699559769e-05
4.564136270469587031e-01,5.435863729530412414e-01
6.859252510879783049e-01,3.140747489120215841e-01
1.935663678337444168e-03,9.980643363216624708e-01
8.631429827773227093e-01,1.368570172226772907e-01
1.133395522463224725e-01,8.866604477536773610e-01
2.350371815664768771e-01,7.649628184335229841e-01
1.428420530725743598e-01,8.571579469274256402e-01
4.355501172418793088e-01,5.644498827581206912e-01
9.981104371514559759e-01,1.889562848544067922e-03
9.281804225122390894e-01,7.181957748776086892e-02
9.821729637082240449e-01,1.782703629177582669e-02
3.942324346296984805e-01,6.057675653703016305e-01
6.917570142141921986e-04,9.993082429857856885e-01
9.999135111674621879e-01,8.648883253781944845e-05
9.999148127095599525e-01,8.518729044000987482e-05
4.413462815444641474e-01,5.586537184555357971e-01
3.375473369589773176e-01,6.624526630410227934e-01
4.069514031545900523e-01,5.930485968454100032e-01
3.926919944482834546e-01,6.073080055517164899e-01
3.489553839574506267e-01,6.510446160425494844e-01
4.920873152271019735e-01,5.079126847728980820e-01
4.307344522906759177e-01,5.692655477093239158e-01
8.539640354120572319e-01,1.460359645879427404e-01
4.287577497566297247e-01,5.712422502433703864e-01
4.978121116184538453e-01,5.021878883815462657e-01
3.146642695544732971e-01,6.853357304455266474e-01
5.394600726730430784e-01,4.605399273269569216e-01
4.044285346610904108e-01,5.955714653389095892e-01
7.369778854228254961e-01,2.630221145771745039e-01
6.115442484294575376e-01,3.884557515705424069e-01
2.162488664051868403e-01,7.837511335948131874e-01
2.162488664051868403e-01,7.837511335948131874e-01
5.461131949813501363e-01,4.538868050186497527e-01
5.360197558082770986e-01,4.639802441917229570e-01
6.655460283928724685e-01,3.344539716071274205e-01
4.402827076187970645e-01,5.597172923812029355e-01
6.046586522852611667e-01,3.953413477147388333e-01
5.919392430937012728e-01,4.080607569062987272e-01
5.544384135743606334e-01,4.455615864256394221e-01
2.326258849611395011e-03,9.976737411503886488e-01
4.791162668893380605e-01,5.208837331106618285e-01
2.219958183918267491e-01,7.780041816081733064e-01
1.514414721032531497e-01,8.485585278967467948e-01
1.514409361565719203e-01,8.485590638434280519e-01
2.688992824072148485e-02,9.731100717592784388e-01
5.340908165842179339e-02,9.465909183415782691e-01
7.272696793000274496e-02,9.272730320699972273e-01
4.403798441121856699e-01,5.596201558878142190e-01
9.985222007425810231e-01,1.477799257419051696e-03
3.042785690279092292e-01,6.957214309720908263e-01
1.930424532683055749e-01,8.069575467316945083e-01
4.411365412386205609e-01,5.588634587613795501e-01
4.039517632539569303e-01,5.960482367460431252e-01
