3.880209874774435685e-01,6.119790125225564870e-01
3.989073968682241844e-01,6.010926031317759266e-01
3.650257345008944276e-01,6.349742654991055169e-01
6.641591484716897753e-01,3.358408515283101692e-01
6.651569706921001135e-01,3.348430293078999420e-01
9.690720980522895545e-01,3.092790194771036574e-02
4.719302623246178219e-01,5.280697376753821226e-01
4.608389629574493052e-01,5.391610370425508059e-01
3.899695878795059745e-01,6.100304121204940255e-01
3.505900925526738710e-01,6.494099074473260735e-01
7.313948499136012638e-01,2.686051500863987918e-01
6.953168943599302709e-01,3.046831056400698401e-01
8.311736807804334104e-01,1.688263192195665341e-01
4.529283872874246830e-01,5.470716127125753170e-01
2.349791824985517086e-01,7.650208175014483469e-01
2.163380154369680397e-01,7.836619845630319325e-01
6.388150565681720294e-02,9.361184943431828387e-01
4.033220108158362405e-01,5.966779891841638150e-01
3.035092925167229838e-01,6.964907074832771272e-01
5.831960393490669414e-01,4.168039606509330031e-01
4.978423660197096590e-01,5.021576339802903410e-01
4.720106880030179308e-01,5.279893119969820692e-01
3.363418743315149118e-01,6.636581256684852548e-01
6.215232978119085150e-01,3.784767021880914295e-01
8.922526575436400265e-01,1.077473424563599735e-01
4.133821234932894551e-01,5.866178765067104894e-01
4.712114395620873308e-01,5.287885604379126692e-01
3.480035414265665317e-01,6.519964585734333573e-01
3.527544030365395988e-01,6.472455969634604012e-01
2.514341623467682973e-01,7.485658376532317027e-01
3.975178383673615423e-01,6.024821616326385687e-01
4.014110548032265302e-01,5.985889451967734143e-01
4.411521007223874191e-01,5.588478992776124699e-01
9.961553765127926230e-01,3.844623487207368337e-03
6.595837378642716020e-01,3.404162621357283980e-01
6.433793491182763225e-01,3.566206508817236220e-01
3.131430771075350283e-01,6.868569228924650272e-01
3.980393317771389605e-01,6.019606682228608729e-01
6.068683904718599198e-01,3.931316095281399692e-01
6.037281496817152870e-01,3.962718503182846574e-01
2.104112571445937996e-01,7.895887428554061449e-01
5.362968715520386453e-01,4.637031284479613547e-01
8.038062952667186511e-01,1.961937047332813766e-01
9.670083408399571256e-02,9.032991659160043429e-01
1.011844308626939498e-01,8.988155691373060918e-01
2.841894292472392741e-04,9.997158105707527609e-01
7.670215493505164739e-01,2.329784506494836094e-01
7.142017660711128535e-01,2.857982339288871465e-01
7.139080890488397335e-01,2.860919109511602665e-01
9.995814739144189831e-01,4.185260855810789098e-04
4.730035734233993816e-01,5.269964265766006184e-01
4.424861176241067784e-01,5.575138823758931661e-01
6.842936287201739631e-01,3.157063712798259814e-01
1.716120286651098836e-01,8.283879713348900609e-01
9.999129884584342376e-01,8.701154156565397318e-05
9.998943756499401037e-01,1.056243500599716821e-04
9.998945978854424377e-01,1.054021145574989221e-04
5.851956561713314020e-01,4.148043438286686535e-01
4.490656170799900981e-01,5.509343829200098464e-01
4.402866267192632188e-01,5.597133732807366702e-01
4.506767231063650292e-01,5.493232768936350263e-01
3.561954647875876789e-01,6.438045352124123211e-01
1.927098322659222540e-01,8.072901677340778015e-01
2.085338782503432797e-01,7.914661217496568035e-01
4.529283872874246830e-01,5.470716127125753170e-01
4.523728453180468900e-01,5.476271546819531100e-01
3.537258186576792696e-01,6.462741813423207304e-01
4.943734070933320512e-01,5.056265929066678932e-01
9.995872416930379201e-01,4.127583069621123526e-04
1.116197234813280370e-01,8.883802765186719075e-01
1.127166233731426437e-01,8.872833766268573008e-01
2.991367653117373293e-01,7.008632346882625042e-01
1.289359581555975520e-01,8.710640418444024480e-01
5.010688435825673137e-01,4.989311564174326863e-01
4.464128399503658473e-01,5.535871600496340417e-01
7.162966186698899174e-01,2.837033813301100826e-01
3.890903294642755750e-01,6.109096705357245360e-01
4.487836338868361197e-01,5.512163661131639358e-01
4.515632830556615129e-01,5.484367169443384871e-01
3.279203443705896448e-01,6.720796556294104107e-01
3.279203443705896448e-01,6.720796556294104107e-01
3.279203443705896448e-01,6.720796556294104107e-01
7.825939488445067017e-04,9.992174060511553879e-01
7.382477452806386706e-04,9.992617522547194708e-01
1.431269846113568389e-02,9.856873015388641912e-01
5.333683133890496780e-02,9.466631686610950114e-01
2.064276429369140964e-01,7.935723570630858204e-01
6.439324997666455719e-01,3.560675002333544281e-01
5.677223608473794814e-01,4.322776391526205741e-01
4.053182145034444073e-01,5.946817854965557038e-01
5.677120217792653856e-01,4.322879782207346144e-01
3.034444906176831935e-01,6.965555093823168065e-01
3.034466769881959958e-01,6.965533230118039487e-01
8.661142006615750455e-02,9.133885799338425926e-01
2.337688124842669107e-02,9.766231187515732604e-01
4.371608242968320623e-01,5.628391757031679932e-01
4.439864275715016406e-01,5.560135724284984704e-01
2.435314315232103843e-01,7.564685684767896712e-01
4.179029271416979073e-03,9.958209707285831103e-01
2.267183439548761843e-03,9.977328165604512078e-01
7.632631838202212637e-02,9.236736816179780263e-01
4.481312717241272003e-01,5.518687282758727441e-01
5.821934811467801563e-01,4.178065188532198437e-01
4.446685491633998177e-01,5.553314508366000712e-01
4.014555228365284112e-01,5.985444771634715888e-01
4.088499362083831690e-01,5.911500637916168310e-01
4.163888477016143286e-01,5.836111522983856714e-01
1.035357441676583168e-01,8.964642558323416832e-01
4.524654075051815494e-01,5.475345924948183951e-01
4.005734213443621905e-01,5.994265786556378650e-01
3.588776042855157389e-01,6.411223957144843721e-01
4.379306542906978850e-01,5.620693457093022261e-01
3.533862945326743388e-01,6.466137054673256612e-01
3.877002926320246012e-01,6.122997073679753433e-01
6.215822520473776036e-01,3.784177479526223964e-01
4.988146525390809161e-01,5.011853474609191395e-01
4.441840423633223178e-01,5.558159576366776822e-01
4.441840423633223178e-01,5.558159576366776822e-01
9.973675803077582946e-01,2.632419692241698417e-03
3.560521795727291661e-01,6.439478204272708339e-01
3.203838202936055701e-01,6.796161797063945409e-01
4.379162079553527986e-02,9.562083792044646646e-01
1.721350076954827613e-01,8.278649923045172665e-01
7.207811170036667603e-01,2.792188829963332397e-01
5.460451545568760778e-01,4.539548454431238667e-01
1.847496147582554649e-01,8.152503852417444241e-01
5.459798551768713093e-01,4.540201448231287462e-01
5.918207613469282924e-01,4.081792386530716521e-01
5.433889299124277095e-01,4.566110700875721795e-01
5.438520894913687620e-01,4.561479105086312380e-01
5.197137229007182252e-04,9.994802862770993945e-01
6.778848420097498551e-01,3.221151579902502560e-01
4.108818182838570032e-01,5.891181817161428302e-01
5.715798086178612847e-01,4.284201913821387153e-01
9.996245914440903269e-01,3.754085559096920124e-04
9.996245914440903269e-01,3.754085559096920124e-04
4.525130978447461372e-01,5.474869021552537518e-01
4.490390525114831832e-01,5.509609474885168723e-01
4.514681448665441299e-01,5.485318551334558146e-01
4.541091394551039495e-01,5.458908605448958840e-01
4.981497023195703977e-01,5.018502976804296578e-01
4.488580289504185972e-01,5.511419710495815139e-01
8.361004625929698841e-01,1.638995374070301159e-01
9.999110072101177193e-01,8.899278988239257078e-05
5.366051389282818773e-01,4.633948610717180672e-01
8.437881958543408389e-01,1.562118041456591611e-01
7.122258056705269569e-01,2.877741943294730431e-01
8.540288804936543299e-01,1.459711195063456424e-01
2.034250279384600124e-01,7.965749720615400431e-01
2.699477740014137317e-01,7.300522259985862128e-01
9.861986121434834773e-01,1.380138785651647930e-02
8.189929620335137939e-01,1.810070379664860951e-01
4.828588429440698881e-01,5.171411570559301119e-01
3.362680276640410693e-01,6.637319723359588197e-01
4.830958529368573617e-01,5.169041470631425828e-01
4.657100788371675293e-01,5.342899211628324707e-01
6.877638244324064676e-01,3.122361755675935879e-01
8.099876253939028992e-01,1.900123746060972396e-01
3.846132465288197300e-01,6.153867534711804366e-01
3.959249228998903969e-01,6.040750771001096586e-01
4.515632830556615129e-01,5.484367169443384871e-01
3.183638107002969564e-01,6.816361892997030436e-01
7.196722999771956175e-01,2.803277000228043825e-01
2.131204448690301179e-01,7.868795551309698544e-01
6.364191574036957011e-01,3.635808425963042989e-01
6.325088922613533171e-01,3.674911077386465719e-01
4.506767231063650292e-01,5.493232768936350263e-01
4.506767231063650292e-01,5.493232768936350263e-01
4.503984069864287454e-01,5.496015930135711436e-01
4.487836338868361197e-01,5.512163661131639358e-01
4.528644634098565325e-01,5.471355365901433565e-01
4.349763226480048983e-01,5.650236773519949907e-01
3.301541241357341949e-01,6.698458758642658051e-01
8.846213273227148122e-01,1.153786726772852989e-01
5.654369977568548533e-01,4.345630022431451467e-01
5.491218548317589043e-01,4.508781451682411512e-01
2.684674618626605169e-01,7.315325381373394276e-01
3.367750353654083706e-01,6.632249646345915739e-01
4.499602324114399532e-01,5.500397675885599913e-01
9.998522066284918353e-01,1.477933715081271987e-04
