4.231724530171054877e-01,5.768275469828945123e-01
4.830155190801819209e-01,5.169844809198180791e-01
4.112802294973936790e-01,5.887197705026063765e-01
5.669027470415839431e-01,4.330972529584160569e-01
5.690512478470155511e-01,4.309487521529843934e-01
9.271735384852128892e-01,7.282646151478719410e-02
4.354460358296440847e-01,5.645539641703559708e-01
4.374740713266627168e-01,5.625259286733372832e-01
4.223892489727666955e-01,5.776107510272332490e-01
4.053373436226079263e-01,5.946626563773920182e-01
6.695656030788765811e-01,3.304343969211234189e-01
6.038221134686448943e-01,3.961778865313551612e-01
8.458623159495926025e-01,1.541376840504073420e-01
5.171817736038391011e-01,4.828182263961607878e-01
2.873936287375967180e-01,7.126063712624032265e-01
2.056188792648728780e-01,7.943811207351270109e-01
3.734889622383509578e-02,9.626511037761649181e-01
4.404680890776727642e-01,5.595319109223272358e-01
3.438086679090450737e-01,6.561913320909549263e-01
6.127364949379802139e-01,3.872635050620197306e-01
4.865745089620099884e-01,5.134254910379899561e-01
4.803608735427751797e-01,5.196391264572247648e-01
3.997048628061420361e-01,6.002951371938579639e-01
6.104467377522387883e-01,3.895532622477612117e-01
8.514656580479853520e-01,1.485343419520146202e-01
3.711936088900738562e-01,6.288063911099260883e-01
5.534877186139240957e-01,4.465122813860759043e-01
3.876198764788202356e-01,6.123801235211797644e-01
4.206604098960640692e-01,5.793395901039358753e-01
2.177469990741026373e-01,7.822530009258973349e-01
4.697396394957982779e-01,5.302603605042017776e-01
4.210455317080030180e-01,5.789544682919969265e-01
5.092960958234192814e-01,4.907039041765806631e-01
9.957714412177297580e-01,4.228558782270300936e-03
6.087881015726988032e-01,3.912118984273011968e-01
7.108625181420126227e-01,2.891374818579873218e-01
3.213151015034250157e-01,6.786848984965750953e-01
3.984516731031572112e-01,6.015483268968427888e-01
6.971459321306194834e-01,3.028540678693804056e-01
6.853974066439671997e-01,3.146025933560327448e-01
1.384175982419823814e-01,8.615824017580175909e-01
3.949514313184651626e-01,6.050485686815347819e-01
7.411613191853608784e-01,2.588386808146391216e-01
1.265996294416466827e-01,8.734003705583534005e-01
1.315785909932923048e-01,8.684214090067076119e-01
8.977695834345617064e-04,9.991022304165654289e-01
7.401958606667871088e-01,2.598041393332128357e-01
7.263480116788438856e-01,2.736519883211560034e-01
7.260524627705311485e-01,2.739475372294688515e-01
9.952223845873782171e-01,4.777615412621837553e-03
4.542456528860156495e-01,5.457543471139842950e-01
3.347824130096158091e-01,6.652175869903841354e-01
6.837136831723849006e-01,3.162863168276149883e-01
8.812772119340397947e-02,9.118722788065959373e-01
9.984141092015879071e-01,1.585890798412178775e-03
9.981104340315652967e-01,1.889565968434842253e-03
9.980814310391751265e-01,1.918568960824803020e-03
6.585774802854946763e-01,3.414225197145052682e-01
5.143768926367756622e-01,4.856231073632244488e-01
5.087908165493199020e-01,4.912091834506800980e-01
5.155220186193230081e-01,4.844779813806769364e-01
3.896545168400346593e-01,6.103454831599653962e-01
1.231631767883922118e-01,8.768368232116078298e-01
1.363253297955031862e-01,8.636746702044968416e-01
5.171817736038391011e-01,4.828182263961607878e-01
5.167833399883586809e-01,4.832166600116413191e-01
3.404950917014670786e-01,6.595049082985329214e-01
5.700674175804786303e-01,4.299325824195213142e-01
9.965017375436727720e-01,3.498262456327294340e-03
1.335388214486366298e-01,8.664611785513632869e-01
1.368308757045481328e-01,8.631691242954517840e-01
1.680449008760409035e-01,8.319550991239591520e-01
1.732221327318531345e-01,8.267778672681468377e-01
4.900765938687375312e-01,5.099234061312625244e-01
4.789715987512876971e-01,5.210284012487121919e-01
8.103000034188562184e-01,1.896999965811438371e-01
4.381468725047604762e-01,5.618531274952396348e-01
5.141885362817570915e-01,4.858114637182430195e-01
5.161871783314869733e-01,4.838128216685130267e-01
3.375672596493238808e-01,6.624327403506760081e-01
3.375672596493238808e-01,6.624327403506760081e-01
3.375672596493238808e-01,6.624327403506760081e-01
2.392974782423808872e-03,9.976070252175761599e-01
2.117392132932734757e-03,9.978826078670671729e-01
3.285841057680140981e-02,9.671415894231986110e-01
5.334662427722604988e-02,9.466533757227740820e-01
1.745876408386788092e-01,8.254123591613212740e-01
7.143601379898513182e-01,2.856398620101485708e-01
5.110427733191975630e-01,4.889572266808023260e-01
4.740737109214137046e-01,5.259262890785864064e-01
5.110227532588614840e-01,4.889772467411386270e-01
2.789380485178917790e-01,7.210619514821082765e-01
2.789287547818755097e-01,7.210712452181244903e-01
3.813503913118129057e-02,9.618649608688187858e-01
4.542753668618511320e-02,9.545724633138149562e-01
5.071070005813431703e-01,4.928929994186568853e-01
4.319261355992351503e-01,5.680738644007649052e-01
3.439058666900871586e-01,6.560941333099128414e-01
6.881430393894069283e-03,9.931185696061060053e-01
4.162267034009355104e-03,9.958377329659905408e-01
1.156228406126422886e-01,8.843771593873576142e-01
5.137526737907159857e-01,4.862473262092841253e-01
5.222009780875339624e-01,4.777990219124659266e-01
3.266098758208179631e-01,6.733901241791820924e-01
3.693584294735455242e-01,6.306415705264545313e-01
3.668255626665901659e-01,6.331744373334098341e-01
3.590800105961972077e-01,6.409199894038027923e-01
1.575419900111842686e-01,8.424580099888157037e-01
5.168495927080593022e-01,4.831504072919407533e-01
4.255416087014496362e-01,5.744583912985503638e-01
3.854235510861037661e-01,6.145764489138961784e-01
4.409120539289778096e-01,5.590879460710223015e-01
3.059894653973379564e-01,6.940105346026620436e-01
4.362561646249172864e-01,5.637438353750827691e-01
6.246931359239322745e-01,3.753068640760676700e-01
4.371091013448487606e-01,5.628908986551511839e-01
5.111946164452573216e-01,4.888053835547427339e-01
5.111946164452573216e-01,4.888053835547427339e-01
9.943732484030330943e-01,5.626751596966908346e-03
3.759640383063774793e-01,6.240359616936224096e-01
3.593730554253206644e-01,6.406269445746793911e-01
4.719522660862263824e-02,9.528047733913773687e-01
2.787508838420128532e-01,7.212491161579870358e-01
7.951488216647649709e-01,2.048511783352349180e-01
4.807291263284473315e-01,5.192708736715527795e-01
2.003932271217028216e-01,7.996067728782972894e-01
4.806261057115565616e-01,5.193738942884433829e-01
5.294784352792019089e-01,4.705215647207981466e-01
5.141066443185805523e-01,4.858933556814193921e-01
5.134543280358940809e-01,4.865456719641059746e-01
1.700194081269184448e-03,9.982998059187306872e-01
6.482263802110909134e-01,3.517736197889091976e-01
3.979968218291933812e-01,6.020031781708067298e-01
5.470299948036552173e-01,4.529700051963447827e-01
9.959618038319284494e-01,4.038196168071460368e-03
9.959618038319284494e-01,4.038196168071460368e-03
5.168837197268729700e-01,4.831162802731270300e-01
5.143591189606070424e-01,4.856408810393929576e-01
4.453546553726939194e-01,5.546453446273061916e-01
4.482501787521716574e-01,5.517498212478284536e-01
4.543179391004996681e-01,5.456820608995002209e-01
5.142382112733516752e-01,4.857617887266482137e-01
8.128095275375627482e-01,1.871904724624371963e-01
9.994574893729749610e-01,5.425106270249001631e-04
4.635611214742759723e-01,5.364388785257239167e-01
8.489994895954696696e-01,1.510005104045303581e-01
7.591571644072215852e-01,2.408428355927783870e-01
7.662460110151032566e-01,2.337539889848968266e-01
4.133103405930643182e-01,5.866896594069355153e-01
4.115974121149408305e-01,5.884025878850592806e-01
9.739272948851888101e-01,2.607270511481122113e-02
6.517586233055567835e-01,3.482413766944431610e-01
4.580652717926111395e-01,5.419347282073888605e-01
3.870624550674204301e-01,6.129375449325795699e-01
4.588768441232133899e-01,5.411231558767866101e-01
5.487946515417623239e-01,4.512053484582377316e-01
7.390673860516987492e-01,2.609326139483011953e-01
7.221097761385819602e-01,2.778902238614180953e-01
4.459443056825790896e-01,5.540556943174208548e-01
3.063819350042951140e-01,6.936180649957047750e-01
5.161871783314869733e-01,4.838128216685130267e-01
3.330555383855314244e-01,6.669444616144684090e-01
7.143693591282959110e-01,2.856306408717041445e-01
1.238289429078514581e-01,8.761710570921485974e-01
6.402600590669430547e-01,3.597399409330567788e-01
7.137844195794978974e-01,2.862155804205020471e-01
5.155220186193230081e-01,4.844779813806769364e-01
5.155220186193230081e-01,4.844779813806769364e-01
5.153216588256798181e-01,4.846783411743201819e-01
5.141885362817570915e-01,4.858114637182430195e-01
5.171353499582324043e-01,4.828646500417675957e-01
4.046310415895169044e-01,5.953689584104830956e-01
2.455576007523413429e-01,7.544423992476585461e-01
8.972747492811936620e-01,1.027252507188063796e-01
5.549989084862048117e-01,4.450010915137952439e-01
6.130373421923441812e-01,3.869626578076558188e-01
2.269282854142598560e-01,7.730717145857401995e-01
2.878048550198226141e-01,7.121951449801774414e-01
5.150061015588847102e-01,4.849938984411154008e-01
9.995022367459417412e-01,4.977632540582419170e-04
2.414430244439462192e-01,7.585569755560538363e-01
3.004071094851543666e-01,6.995928905148455224e-01
3.553656326787886233e-01,6.446343673212113767e-01
5.095278308191055761e-01,4.904721691808945350e-01
5.109519092393434159e-01,4.890480907606566396e-01
8.124486735823130933e-04,9.991875513264176778e-01
7.573659397151823744e-04,9.992426340602849066e-01
3.032525370064464432e-01,6.967474629935535013e-01
6.290797206574058054e-01,3.709202793425941391e-01
4.093831547867883280e-01,5.906168452132116720e-01
4.362609222978033885e-01,5.637390777021966670e-01
4.167948056219286657e-01,5.832051943780713898e-01
4.550307797551578215e-01,5.449692202448420675e-01
8.008696721654547934e-01,1.991303278345451511e-01
9.840713037487949233e-01,1.592869625120517038e-02
9.724353600054802538e-01,2.756463999451977745e-02
9.724343473814254235e-01,2.756565261857456262e-02
3.978113855536659638e-01,6.021886144463339807e-01
8.941187517275249741e-01,1.058812482724750953e-01
6.178038849748839212e-01,3.821961150251159123e-01
7.858429234064212565e-02,9.214157076593578743e-01
1.283716850704453016e-01,8.716283149295547261e-01
8.961928542589377156e-02,9.103807145741062978e-01
3.357113566352811218e-01,6.642886433647189337e-01
2.174151499363950746e-01,7.825848500636050087e-01
