1.757681063521035758e-01,8.242318936478963964e-01
4.831264314511907187e-01,5.168735685488092813e-01
2.167894030346555478e-01,7.832105969653443411e-01
6.543099309138039610e-01,3.456900690861961500e-01
6.382140500827316876e-01,3.617859499172684234e-01
5.529640294274486001e-01,4.470359705725513444e-01
6.415403003213422384e-01,3.584596996786578171e-01
4.881357386637842910e-01,5.118642613362158755e-01
3.576652631281584394e-01,6.423347368718415051e-01
2.980951850434245820e-01,7.019048149565753070e-01
5.566748327114916517e-01,4.433251672885084593e-01
6.062081698561115894e-01,3.937918301438884106e-01
6.322382186928524606e-01,3.677617813071474839e-01
9.395513534423548686e-04,9.990604486465576306e-01
1.172173693770233848e-03,9.988278263062296825e-01
5.387415296852119491e-04,9.994612584703147506e-01
2.190629666837769218e-01,7.809370333162229949e-01
3.944126746405636763e-01,6.055873253594362682e-01
7.372085305154809642e-01,2.627914694845189802e-01
2.900849438774394384e-01,7.099150561225606726e-01
7.624936868596193795e-01,2.375063131403806482e-01
6.783362225795512845e-01,3.216637774204486599e-01
3.350491389979016188e-01,6.649508610020982147e-01
3.494981570262915560e-01,6.505018429737083885e-01
3.882826475736647076e-01,6.117173524263352924e-01
4.429926192514787586e-01,5.570073807485212969e-01
1.847721645025718062e-01,8.152278354974282770e-01
2.157623219827715932e-01,7.842376780172284345e-01
3.655917658778360946e-01,6.344082341221638499e-01
5.822882328907138527e-01,4.177117671092860363e-01
4.507063573676313162e-01,5.492936426323685728e-01
3.735582650386866654e-01,6.264417349613132791e-01
1.035105565350788182e-01,8.964894434649212096e-01
4.272494120643272053e-02,9.572750587935673350e-01
3.189568524364730373e-01,6.810431475635269072e-01
2.493476112839227432e-01,7.506523887160772013e-01
4.171326048863972513e-01,5.828673951136026377e-01
1.740113525190007393e-01,8.259886474809992052e-01
2.169625828771450105e-01,7.830374171228549063e-01
6.978736183641161859e-06,9.999930212638165061e-01
8.134139242865985331e-01,1.865860757134014669e-01
8.237090440388448176e-01,1.762909559611552934e-01
8.341333566499224972e-01,1.658666433500774195e-01
9.992384937158881320e-01,7.615062841117429312e-04
7.036732737773480073e-01,2.963267262226519927e-01
