1.744182306186337905e-01,8.255817693813662927e-01
4.741831938084193898e-01,5.258168061915806657e-01
2.355529174780517931e-01,7.644470825219481513e-01
6.074180400457065421e-01,3.925819599542934579e-01
5.585823173141393205e-01,4.414176826858607905e-01
6.726940726182454311e-01,3.273059273817545134e-01
6.845824712977338633e-01,3.154175287022660812e-01
5.979221778482389782e-01,4.020778221517610218e-01
3.782454183177865747e-01,6.217545816822135363e-01
2.658610195146789423e-01,7.341389804853210022e-01
5.484396374574137534e-01,4.515603625425862466e-01
5.965367529889608056e-01,4.034632470110391389e-01
6.954604389816272381e-01,3.045395610183728174e-01
4.782158742043716992e-02,9.521784125795627052e-01
5.093717252745732366e-02,9.490628274725427804e-01
3.263844398703030086e-02,9.673615560129696922e-01
1.914737309495426476e-01,8.085262690504574357e-01
4.174488298336089809e-01,5.825511701663909081e-01
6.918528693443274369e-01,3.081471306556725631e-01
3.031781076595640445e-01,6.968218923404360110e-01
6.843889596322352276e-01,3.156110403677647724e-01
5.883439057674497707e-01,4.116560942325502848e-01
3.082946088122091033e-01,6.917053911877908412e-01
3.635589200425444201e-01,6.364410799574555799e-01
3.517308262028461252e-01,6.482691737971538748e-01
4.675038464228435386e-01,5.324961535771564058e-01
1.400280440488351208e-01,8.599719559511648237e-01
2.061678599284542945e-01,7.938321400715455667e-01
3.907250731565500845e-01,6.092749268434499710e-01
5.812048713443164205e-01,4.187951286556834685e-01
3.574769456057544370e-01,6.425230543942455075e-01
3.383340166945425498e-01,6.616659833054573392e-01
1.270062785692223639e-01,8.729937214307776916e-01
2.670218296358267338e-02,9.732978170364172676e-01
3.548383944405672508e-01,6.451616055594328047e-01
1.940083237772611546e-01,8.059916762227388176e-01
4.773379332463130731e-01,5.226620667536869824e-01
1.452148899025568762e-01,8.547851100974431793e-01
2.051872347306939737e-01,7.948127652693061096e-01
5.429268276988080916e-05,9.999457073172300925e-01
8.132272705814241887e-01,1.867727294185758946e-01
8.228462665224006711e-01,1.771537334775992734e-01
8.328119859479286013e-01,1.671880140520713154e-01
9.998555450382232701e-01,1.444549617767342052e-04
6.918531938602449083e-01,3.081468061397550362e-01
