3.897287600203555025e-01,6.102712399796446086e-01
4.482876866339674526e-01,5.517123133660326584e-01
3.979851599942847984e-01,6.020148400057152571e-01
6.201746501998108840e-01,3.798253498001891160e-01
6.210952171589477766e-01,3.789047828410521679e-01
9.579122414668813645e-01,4.208775853311869791e-02
3.837225277784088728e-01,6.162774722215912382e-01
4.354717950253644831e-01,5.645282049746356279e-01
4.280304264864030483e-01,5.719695735135968961e-01
5.577287317386571130e-01,4.422712682613428314e-01
7.875314446443550942e-01,2.124685553556449891e-01
6.688280079870548844e-01,3.311719920129451156e-01
8.274785124291754723e-01,1.725214875708244999e-01
4.001413178290724737e-01,5.998586821709275263e-01
2.427241397718341853e-01,7.572758602281657314e-01
2.080870255921501433e-01,7.919129744078498012e-01
1.587870524089708968e-01,8.412129475910290477e-01
4.549431920238753979e-01,5.450568079761247686e-01
3.408664510293926142e-01,6.591335489706073858e-01
5.745099974583378621e-01,4.254900025416620268e-01
5.057496452623426730e-01,4.942503547376573270e-01
4.932682187550823660e-01,5.067317812449175785e-01
4.279014977151860410e-01,5.720985022848139590e-01
6.444749022960430951e-01,3.555250977039569049e-01
8.923871763517859934e-01,1.076128236482141454e-01
4.213255941074318667e-01,5.786744058925681333e-01
4.586699381904559836e-01,5.413300618095441274e-01
3.455075952189032296e-01,6.544924047810968259e-01
4.316050953261009737e-01,5.683949046738990818e-01
2.386143635083596282e-01,7.613856364916404829e-01
3.995795630114008512e-01,6.004204369885990378e-01
4.343393903694907077e-01,5.656606096305093478e-01
3.847018848503206412e-01,6.152981151496793588e-01
9.983040314783127034e-01,1.695968521687313312e-03
6.795388024384961811e-01,3.204611975615038744e-01
6.670251995299379955e-01,3.329748004700620045e-01
2.858195156215440069e-01,7.141804843784560486e-01
5.132573327899514481e-01,4.867426672100485519e-01
5.903623465631725464e-01,4.096376534368273981e-01
5.854739244920585950e-01,4.145260755079415160e-01
1.881217639691036836e-01,8.118782360308962609e-01
5.271882020548432912e-01,4.728117979451566533e-01
7.441374123635084992e-01,2.558625876364916119e-01
1.016482463426839761e-01,8.983517536573161211e-01
1.047439413127578406e-01,8.952560586872422288e-01
2.611412653340808234e-04,9.997388587346658362e-01
7.104115178603631620e-01,2.895884821396368380e-01
6.711434780247258480e-01,3.288565219752740965e-01
6.711834116955904816e-01,3.288165883044096294e-01
9.988916708203346984e-01,1.108329179665444759e-03
4.611828536740988915e-01,5.388171463259010530e-01
4.158856244148386172e-01,5.841143755851613273e-01
6.876518076104787269e-01,3.123481923895213286e-01
1.907885218616820755e-01,8.092114781383178412e-01
9.995088433488072965e-01,4.911566511928255451e-04
9.996605622478610398e-01,3.394377521390097617e-04
9.996597380615990236e-01,3.402619384009003480e-04
5.269151245164825914e-01,4.730848754835174641e-01
3.941275881827075445e-01,6.058724118172924555e-01
3.838394702241667567e-01,6.161605297758332433e-01
3.965770113455622248e-01,6.034229886544377752e-01
3.889069201767765827e-01,6.110930798232233618e-01
1.976820419515098737e-01,8.023179580484901541e-01
2.011155293468140925e-01,7.988844706531860185e-01
4.001413178290724737e-01,5.998586821709275263e-01
3.993229880236655038e-01,6.006770119763344962e-01
3.523781159277943331e-01,6.476218840722055559e-01
5.340295478906958992e-01,4.659704521093041563e-01
9.990641501772818955e-01,9.358498227180993669e-04
1.235983149327601477e-01,8.764016850672399217e-01
1.257542548743889599e-01,8.742457451256110401e-01
2.676362379030898797e-01,7.323637620969101203e-01
1.869692266945085224e-01,8.130307733054915609e-01
4.937120290785504961e-01,5.062879709214496149e-01
4.840808023740789112e-01,5.159191976259211998e-01
6.494088577172976162e-01,3.505911422827022728e-01
3.497021920015430663e-01,6.502978079984569337e-01
3.937221779492779961e-01,6.062778220507218929e-01
3.980428277373667112e-01,6.019571722626332333e-01
3.466146915704712006e-01,6.533853084295286884e-01
3.466146915704712006e-01,6.533853084295286884e-01
3.466146915704712006e-01,6.533853084295286884e-01
1.061864848117251379e-03,9.989381351518826779e-01
3.901554317431379796e-04,9.996098445682568556e-01
6.445991110515606956e-03,9.935540088894844191e-01
3.361683730698341449e-02,9.663831626930166063e-01
1.930900205988901330e-01,8.069099794011098670e-01
6.381741281573594105e-01,3.618258718426404785e-01
5.531956663534498553e-01,4.468043336465501447e-01
4.762116263291714113e-01,5.237883736708284221e-01
5.531306568650057320e-01,4.468693431349942680e-01
2.911521984100812754e-01,7.088478015899187801e-01
2.911575137304553973e-01,7.088424862695447137e-01
2.865611379851005364e-02,9.713438862014899255e-01
9.919101358607658805e-03,9.900808986413923707e-01
3.809087358056766903e-01,6.190912641943233652e-01
4.194171050611885665e-01,5.805828949388115445e-01
2.424571353384515626e-01,7.575428646615484096e-01
9.405537391445124200e-04,9.990594462608555215e-01
3.460233825331276145e-04,9.996539766174667996e-01
1.569886108799748714e-01,8.430113891200251564e-01
3.927844712474751754e-01,6.072155287525248246e-01
6.400453959614977872e-01,3.599546040385022683e-01
4.599751684059303347e-01,5.400248315940695543e-01
3.995116362191406534e-01,6.004883637808593466e-01
5.106071936281151302e-01,4.893928063718849253e-01
4.532263209561522288e-01,5.467736790438478822e-01
1.686704997590161847e-01,8.313295002409838430e-01
3.994593016403305552e-01,6.005406983596695003e-01
4.409526589482443693e-01,5.590473410517556863e-01
3.622014823799410421e-01,6.377985176200589024e-01
5.398763869983621566e-01,4.601236130016378434e-01
3.592351251398557266e-01,6.407648748601443289e-01
3.472262479890976250e-01,6.527737520109022640e-01
6.423633836764970351e-01,3.576366163235029649e-01
5.466339577197996125e-01,4.533660422802002765e-01
3.880479445994989285e-01,6.119520554005010160e-01
3.880479445994989285e-01,6.119520554005010160e-01
9.981955395984406509e-01,1.804460401559280537e-03
3.860847148217728120e-01,6.139152851782272435e-01
3.596339623477325387e-01,6.403660376522674058e-01
5.794233681849857154e-02,9.420576631815013036e-01
2.028921394763637254e-01,7.971078605236363579e-01
7.378950133902367758e-01,2.621049866097631686e-01
5.494264469121307171e-01,4.505735530878692829e-01
2.007737394651556428e-01,7.992262605348443572e-01
5.493954723265864759e-01,4.506045276734135241e-01
6.068913320869969708e-01,3.931086679130031403e-01
5.089532097464321003e-01,4.910467902535678442e-01
5.070853561093408013e-01,4.929146438906591432e-01
2.649580693275930708e-04,9.997350419306725300e-01
6.157600817139771143e-01,3.842399182860228302e-01
4.068831091988330817e-01,5.931168908011668073e-01
5.479690309791593883e-01,4.520309690208405562e-01
9.987316485893493745e-01,1.268351410650577372e-03
9.987316485893493745e-01,1.268351410650577372e-03
3.995296362641553300e-01,6.004703637358447255e-01
3.940894516325922914e-01,6.059105483674077641e-01
4.414453303711294851e-01,5.585546696288705704e-01
4.448343522382701143e-01,5.551656477617298302e-01
5.059013332247819239e-01,4.940986667752180206e-01
3.938290506197577034e-01,6.061709493802424076e-01
8.797191599564075926e-01,1.202808400435923797e-01
9.999381849692764446e-01,6.181503072351173748e-05
5.011471686588624408e-01,4.988528313411375592e-01
8.629789494923033599e-01,1.370210505076966123e-01
7.299434196984662115e-01,2.700565803015338440e-01
8.601879917159902522e-01,1.398120082840098033e-01
2.113920300080533443e-01,7.886079699919467112e-01
2.930584011259603772e-01,7.069415988740397339e-01
9.847953961872748518e-01,1.520460381272514122e-02
5.891021804500614634e-01,4.108978195499385366e-01
4.948474084396885520e-01,5.051525915603113370e-01
3.042414557768688965e-01,6.957585442231312145e-01
4.956798831355749280e-01,5.043201168644251275e-01
5.766081598962182753e-01,4.233918401037817802e-01
6.754096042847067549e-01,3.245903957152933006e-01
7.826439361611234879e-01,2.173560638388764565e-01
3.832263368213349453e-01,6.167736631786649992e-01
3.850003519640629035e-01,6.149996480359370965e-01
3.980428277373667112e-01,6.019571722626332333e-01
3.652810911185289111e-01,6.347189088814709779e-01
7.845790028339447719e-01,2.154209971660551726e-01
2.544390075356051106e-01,7.455609924643947783e-01
6.523123749650813208e-01,3.476876250349186792e-01
6.475129796689893524e-01,3.524870203310106476e-01
3.965770113455622248e-01,6.034229886544377752e-01
3.965770113455622248e-01,6.034229886544377752e-01
3.961463378863329110e-01,6.038536621136672000e-01
3.937221779492779961e-01,6.062778220507218929e-01
4.000471365615266839e-01,5.999528634384734271e-01
4.102997850700739191e-01,5.897002149299261919e-01
3.266449476183606593e-01,6.733550523816393962e-01
8.283193652534016627e-01,1.716806347465982818e-01
5.214123998976463170e-01,4.785876001023536275e-01
6.125194966040122813e-01,3.874805033959878298e-01
6.380429854929988709e-01,3.619570145070011291e-01
3.704148813618777236e-01,6.295851186381221654e-01
3.954721497739154268e-01,6.045278502260845732e-01
9.998563607682990906e-01,1.436392317007879080e-04
3.318022191725472081e-01,6.681977808274527364e-01
3.392343904270659904e-01,6.607656095729339540e-01
4.238871298538028354e-01,5.761128701461971646e-01
3.850976760985198033e-01,6.149023239014801412e-01
3.876110008573859789e-01,6.123889991426140211e-01
2.168380622972847758e-04,9.997831619377026691e-01
1.878046950433826228e-04,9.998121953049565747e-01
2.979890973619603312e-01,7.020109026380396688e-01
6.112619147682926135e-01,3.887380852317073865e-01
7.348812412360815616e-01,2.651187587639184939e-01
3.471375547263281791e-01,6.528624452736718764e-01
3.818810587754769004e-01,6.181189412245229331e-01
4.371416839388431730e-01,5.628583160611569935e-01
7.773241321518102875e-01,2.226758678481896292e-01
9.826435514860106801e-01,1.735644851398930599e-02
9.820191924015275742e-01,1.798080759847248827e-02
9.820173998184523745e-01,1.798260018154751450e-02
4.605115035469086737e-01,5.394884964530912708e-01
9.537918589425222748e-01,4.620814105747760719e-02
6.991194968722067582e-01,3.008805031277931863e-01
9.461388519910678141e-02,9.053861148008931492e-01
1.518629571841203507e-01,8.481370428158797603e-01
1.579293852402334775e-01,8.420706147597665225e-01
2.681148485506746337e-01,7.318851514493253108e-01
2.440380444100821722e-01,7.559619555899177445e-01
2.075609252828673479e-01,7.924390747171327076e-01
9.999202814226723079e-01,7.971857732756898235e-05
4.487241325407744785e-01,5.512758674592256325e-01
8.755322020855156318e-01,1.244677979144844099e-01
1.699537929645965340e-03,9.983004620703540555e-01
8.689781626222752298e-01,1.310218373777248535e-01
1.407481212496204115e-01,8.592518787503795608e-01
2.498950616805159231e-01,7.501049383194842157e-01
1.160595063723642018e-01,8.839404936276357150e-01
3.954327934784763188e-01,6.045672065215237367e-01
9.897867254591818931e-01,1.021327454081819540e-02
9.240857398441557624e-01,7.591426015584427922e-02
9.466317403061775826e-01,5.336825969382239659e-02
3.498880557618058718e-01,6.501119442381940727e-01
6.741540716044816181e-04,9.993258459283955730e-01
9.995016170211429296e-01,4.983829788570240957e-04
9.995171417620472010e-01,4.828582379527630885e-04
