3.755617847791425379e-01,6.244382152208574066e-01
4.518935397382145558e-01,5.481064602617855552e-01
3.788780907845599177e-01,6.211219092154399712e-01
4.990418627580834321e-01,5.009581372419166234e-01
5.002306066751150970e-01,4.997693933248849585e-01
9.471278469400002953e-01,5.287215305999962839e-02
4.849635967568413641e-01,5.150364032431586914e-01
3.993581065330081836e-01,6.006418934669918164e-01
4.096520756160186849e-01,5.903479243839813151e-01
3.891485124959772612e-01,6.108514875040227388e-01
6.977471432968405107e-01,3.022528567031595448e-01
6.436614171218264513e-01,3.563385828781736042e-01
8.206911583442134672e-01,1.793088416557865050e-01
4.899920658521471628e-01,5.100079341478527262e-01
1.131152328667515555e-01,8.868847671332484861e-01
8.172607821892137470e-02,9.182739217810786947e-01
1.230272066275597993e-02,9.876972793372439385e-01
4.410786383458983884e-01,5.589213616541017782e-01
3.450127137861799809e-01,6.549872862138200746e-01
6.317893839790019728e-01,3.682106160209980827e-01
5.202227945388543384e-01,4.797772054611457726e-01
5.375356577932789426e-01,4.624643422067209464e-01
3.329503261233600075e-01,6.670496738766399369e-01
6.436569053120502204e-01,3.563430946879497796e-01
8.782222451446737299e-01,1.217777548553262285e-01
2.881470336537638732e-01,7.118529663462361823e-01
5.395295155747054094e-01,4.604704844252946461e-01
4.115604334330885128e-01,5.884395665669115427e-01
4.210614069890632472e-01,5.789385930109366418e-01
2.112685875934067758e-01,7.887314124065932797e-01
4.294710256483106892e-01,5.705289743516891443e-01
4.604063661693922338e-01,5.395936338306078772e-01
4.857491501919760091e-01,5.142508498080239354e-01
9.971295056064750639e-01,2.870494393525011532e-03
6.139961697770004445e-01,3.860038302229995000e-01
6.780172463270586203e-01,3.219827536729414352e-01
3.301771051522454647e-01,6.698228948477545908e-01
4.200614152719484018e-01,5.799385847280517092e-01
6.285892614303845161e-01,3.714107385696154284e-01
5.934272681506433944e-01,4.065727318493566611e-01
1.638260772581335012e-01,8.361739227418665266e-01
3.828487591860427197e-01,6.171512408139572248e-01
7.984272256126687672e-01,2.015727743873311217e-01
1.222775730428008467e-01,8.777224269571991533e-01
1.248088432618804366e-01,8.751911567381195356e-01
1.163464588240688269e-03,9.988365354117594297e-01
7.005546544239947826e-01,2.994453455760053839e-01
7.427007717851528135e-01,2.572992282148472420e-01
7.423098697212866526e-01,2.576901302787132919e-01
9.963824993864445201e-01,3.617500613555450859e-03
4.972460849374793490e-01,5.027539150625206510e-01
3.466425067349024336e-01,6.533574932650976219e-01
6.896909415420222622e-01,3.103090584579777378e-01
9.877207081790641274e-02,9.012279291820936011e-01
9.984122169861530116e-01,1.587783013846913796e-03
9.952777528645677663e-01,4.722247135432324806e-03
9.952020702778477945e-01,4.797929722152283541e-03
5.875069793788576522e-01,4.124930206211423478e-01
4.885311442752283684e-01,5.114688557247717426e-01
4.854793601776135059e-01,5.145206398223866051e-01
4.891052562941193838e-01,5.108947437058806162e-01
3.159554746513141832e-01,6.840445253486857613e-01
8.796117950990546552e-02,9.120388204900944373e-01
9.369379101629284057e-02,9.063062089837071733e-01
4.899920658521471628e-01,5.100079341478527262e-01
4.897733168213317945e-01,5.102266831786682610e-01
3.991429584178030066e-01,6.008570415821971045e-01
5.188403046541912866e-01,4.811596953458086579e-01
9.971224810320964416e-01,2.877518967903574913e-03
1.094913056883044800e-01,8.905086943116956588e-01
1.106324800403174075e-01,8.893675199596826619e-01
1.979463160598559923e-01,8.020536839401439799e-01
1.301414505261078436e-01,8.698585494738920731e-01
5.200804561150371708e-01,4.799195438849627182e-01
4.891797025945633925e-01,5.108202974054366630e-01
6.881514351986636191e-01,3.118485648013364364e-01
4.496817900682156255e-01,5.503182099317843745e-01
4.884321913335892273e-01,5.115678086664107171e-01
4.894570094629113743e-01,5.105429905370887367e-01
3.267728595943054093e-01,6.732271404056946462e-01
3.267728595943054093e-01,6.732271404056946462e-01
3.267728595943054093e-01,6.732271404056946462e-01
2.926042740296202604e-03,9.970739572597038247e-01
1.343457966815059593e-03,9.986565420331851017e-01
6.681947994934182844e-02,9.331805200506582132e-01
9.714658991732122439e-02,9.028534100826788311e-01
2.454513610672196255e-01,7.545486389327803467e-01
7.310645126331239974e-01,2.689354873668759471e-01
4.794809002185593250e-01,5.205190997814406195e-01
4.574751669981967361e-01,5.425248330018033194e-01
4.794549411909975190e-01,5.205450588090025921e-01
2.681541641816798660e-01,7.318458358183200785e-01
2.681788405143850085e-01,7.318211594856151025e-01
6.268663395199612631e-02,9.373133660480038598e-01
4.551122367975712207e-02,9.544887763202428710e-01
4.845611783257138261e-01,5.154388216742861184e-01
4.318330592609482266e-01,5.681669407390518289e-01
2.502966551412885710e-01,7.497033448587114846e-01
1.264058987986478935e-02,9.873594101201352835e-01
3.827584896892776822e-03,9.961724151031072783e-01
1.451275767647038639e-01,8.548724232352962193e-01
4.881834129943091183e-01,5.118165870056907707e-01
5.255764073506508094e-01,4.744235926493491906e-01
3.470234802146094921e-01,6.529765197853905079e-01
3.803835961273498434e-01,6.196164038726501566e-01
5.139631025985468282e-01,4.860368974014531163e-01
3.162974003848059712e-01,6.837025996151939733e-01
1.311826461038402558e-01,8.688173538961597719e-01
4.898084887080658700e-01,5.101915112919340745e-01
4.610680175425811433e-01,5.389319824574188011e-01
4.147214767258814438e-01,5.852785232741185562e-01
4.532462704162378286e-01,5.467537295837622269e-01
3.522843953309501841e-01,6.477156046690497604e-01
4.493419466986665611e-01,5.506580533013333278e-01
6.540935914854822952e-01,3.459064085145177048e-01
4.563522307172407366e-01,5.436477692827591524e-01
4.867167013336512471e-01,5.132832986663489194e-01
4.867167013336512471e-01,5.132832986663489194e-01
9.933812774567220005e-01,6.618722543278006409e-03
3.516025742040045921e-01,6.483974257959955745e-01
