3.986735546386530604e-01,6.013264453613469396e-01
4.455846916989307793e-01,5.544153083010691097e-01
3.864757706667958370e-01,6.135242293332041630e-01
5.378136223301887009e-01,4.621863776698114101e-01
5.391034329659409874e-01,4.608965670340589016e-01
9.465424123918464439e-01,5.345758760815360472e-02
5.701589005007841049e-01,4.298410994992160061e-01
4.468467785504433576e-01,5.531532214495568089e-01
4.206221239338531759e-01,5.793778760661468796e-01
5.009079441330984706e-01,4.990920558669016405e-01
7.580588631436332436e-01,2.419411368563667841e-01
6.897247338017440388e-01,3.102752661982560722e-01
8.818201099384215258e-01,1.181798900615783771e-01
4.749726213130243679e-01,5.250273786869756876e-01
9.481876812595287085e-02,9.051812318740470875e-01
8.145614779484504353e-02,9.185438522051549981e-01
1.059510078297322237e-02,9.894048992170266787e-01
4.131573306649625743e-01,5.868426693350373702e-01
3.485612461515411042e-01,6.514387538484588402e-01
6.232709327168807212e-01,3.767290672831193343e-01
5.455220702566747626e-01,4.544779297433253484e-01
5.172060854533890861e-01,4.827939145466109694e-01
3.902177981850536992e-01,6.097822018149463563e-01
6.442438589606124255e-01,3.557561410393876300e-01
8.237263536054900692e-01,1.762736463945099030e-01
3.388495547958345622e-01,6.611504452041654378e-01
5.203958327802059580e-01,4.796041672197940975e-01
3.961713365742938198e-01,6.038286634257062913e-01
3.815858755794622192e-01,6.184141244205377808e-01
2.421425125694344205e-01,7.578574874305656905e-01
4.334405023451262107e-01,5.665594976548737893e-01
4.027623315707427043e-01,5.972376684292571847e-01
4.686507413438564806e-01,5.313492586561433528e-01
9.971400255896771814e-01,2.859974410322776561e-03
6.150148572312422734e-01,3.849851427687576155e-01
7.141159051701242433e-01,2.858840948298757012e-01
2.531896786874628935e-01,7.468103213125371065e-01
3.696183543809121175e-01,6.303816456190879380e-01
6.496499287292873959e-01,3.503500712707126041e-01
6.359540688357991911e-01,3.640459311642008089e-01
1.395512352620921215e-01,8.604487647379079895e-01
4.835129733093411208e-01,5.164870266906589347e-01
7.099213107078951035e-01,2.900786892921048410e-01
1.105769689233203901e-01,8.894230310766796377e-01
1.190300491966020807e-01,8.809699508033977944e-01
5.179962484117691876e-04,9.994820037515881328e-01
6.642088772635870164e-01,3.357911227364130946e-01
6.985133575124491401e-01,3.014866424875508599e-01
6.982017291821968064e-01,3.017982708178031936e-01
9.944637390804480503e-01,5.536260919552025983e-03
4.482257384452529858e-01,5.517742615547468477e-01
4.061357705034333576e-01,5.938642294965665869e-01
7.141241231828828750e-01,2.858758768171170694e-01
1.027832977639230316e-01,8.972167022360769684e-01
9.967652764258787546e-01,3.234723574121238943e-03
9.976201012846168670e-01,2.379898715383179861e-03
9.975904561885090560e-01,2.409543811490832098e-03
6.623044678813398978e-01,3.376955321186601022e-01
4.727088381866890177e-01,5.272911618133110379e-01
4.682379775906098662e-01,5.317620224093900783e-01
4.736176612806144437e-01,5.263823387193854453e-01
3.406363605179185128e-01,6.593636394820815427e-01
1.318828088185523828e-01,8.681171911814475894e-01
1.376467768498545463e-01,8.623532231501453982e-01
4.749726213130243679e-01,5.250273786869756876e-01
4.746422946090166906e-01,5.253577053909833650e-01
4.204922859530784707e-01,5.795077140469214738e-01
5.342542804731480466e-01,4.657457195268520644e-01
