1.465226622437657555e-01,8.534773377562342445e-01
5.114883177173519258e-01,4.885116822826480742e-01
2.480471342775567578e-01,7.519528657224432422e-01
7.562786037364985781e-01,2.437213962635014775e-01
8.146721686258157069e-01,1.853278313741844041e-01
5.076170308194750680e-01,4.923829691805250430e-01
5.716223801428157447e-01,4.283776198571842553e-01
4.905158323419634425e-01,5.094841676580363909e-01
3.607850268059011878e-01,6.392149731940988122e-01
3.025253664476386661e-01,6.974746335523613894e-01
6.038985785322196209e-01,3.961014214677804346e-01
6.427655194129423544e-01,3.572344805870575346e-01
6.479805835241870815e-01,3.520194164758129185e-01
2.159574669776073153e-01,7.840425330223925737e-01
2.333345212785415124e-01,7.666654787214584044e-01
1.830396332277024196e-01,8.169603667722976637e-01
2.892594490114017147e-01,7.107405509885983408e-01
4.187086469497091623e-01,5.812913530502906712e-01
6.792761385239500793e-01,3.207238614760500317e-01
2.543674995228227265e-01,7.456325004771773290e-01
7.251723319177071359e-01,2.748276680822929197e-01
6.508425396768602322e-01,3.491574603231397123e-01
2.850155400876129841e-01,7.149844599123870159e-01
3.020797239153006908e-01,6.979202760846991982e-01
4.004302234144141992e-01,5.995697765855859673e-01
4.659204117926266098e-01,5.340795882073734457e-01
1.948464038750238048e-01,8.051535961249762785e-01
2.773633321182469857e-01,7.226366678817530698e-01
3.755742555869977517e-01,6.244257444130023593e-01
6.486340447017194810e-01,3.513659552982805745e-01
3.914042692966028802e-01,6.085957307033972308e-01
3.928768257653216245e-01,6.071231742346784310e-01
1.030644606492410603e-01,8.969355393507588703e-01
2.188292709013615195e-02,9.781170729098637162e-01
3.943075316531406416e-01,6.056924683468594139e-01
2.758567605292949199e-01,7.241432394707051357e-01
4.493683172823312311e-01,5.506316827176688244e-01
1.612402867318309674e-01,8.387597132681690049e-01
1.746916408886214633e-01,8.253083591113786754e-01
5.877912096688321929e-05,9.999412208790330325e-01
8.237122173127818803e-01,1.762877826872180920e-01
8.407597950362950545e-01,1.592402049637050565e-01
8.485087476139466789e-01,1.514912523860532101e-01
9.997574639559140275e-01,2.425360440860097012e-04
7.422415403038399306e-01,2.577584596961601804e-01
6.016264712300316564e-01,3.983735287699682881e-01
8.495589168802455404e-01,1.504410831197545151e-01
1.343310496976109214e-01,8.656689503023891064e-01
9.999885669199262139e-01,1.143308007375849841e-05
9.999070287980900140e-01,9.297120190999318872e-05
9.999485661124563052e-01,5.143388754376774900e-05
1.629759994788691031e-03,9.983702400052113513e-01
3.219511156274094121e-01,6.780488843725904768e-01
2.013349527656278226e-01,7.986650472343722607e-01
2.036251282226284320e-01,7.963748717773715402e-01
2.542146101683522286e-01,7.457853898316477714e-01
4.015496043296784556e-01,5.984503956703214334e-01
9.998213594644820290e-01,1.786405355179149083e-04
