3.889576264110052861e-01,6.110423735889947139e-01
4.500391311363639013e-01,5.499608688636362652e-01
3.933501248873376710e-01,6.066498751126623290e-01
6.148278918668945714e-01,3.851721081331054286e-01
6.156194204800006231e-01,3.843805795199994324e-01
9.616677721393158684e-01,3.833222786068423565e-02
5.241875648455622816e-01,4.758124351544377739e-01
4.713242866961114830e-01,5.286757133038884060e-01
4.204881060998629794e-01,5.795118939001369096e-01
4.777043891717471236e-01,5.222956108282529319e-01
7.285133999899340296e-01,2.714866000100660259e-01
7.213719598749727124e-01,2.786280401250272876e-01
8.480920827390352468e-01,1.519079172609646700e-01
4.650715629694288089e-01,5.349284370305712466e-01
2.060808414092871466e-01,7.939191585907127147e-01
1.703599461840414053e-01,8.296400538159586224e-01
1.256265084072800964e-01,8.743734915927199314e-01
4.102459264666102889e-01,5.897540735333898221e-01
3.379425026425046386e-01,6.620574973574954170e-01
6.077858759259839871e-01,3.922141240740160684e-01
4.803924200630936836e-01,5.196075799369063164e-01
4.132842479365366195e-01,5.867157520634634915e-01
4.533831344535239616e-01,5.466168655464759274e-01
6.328746425511220242e-01,3.671253574488779203e-01
9.056095446413614525e-01,9.439045535863857528e-02
3.976470110056800067e-01,6.023529889943199933e-01
4.602545673391179593e-01,5.397454326608820407e-01
4.059035220402087973e-01,5.940964779597911471e-01
4.626589752379197673e-01,5.373410247620802327e-01
2.558862517851793750e-01,7.441137482148206805e-01
3.724661193527205594e-01,6.275338806472794406e-01
4.450031792381582973e-01,5.549968207618416471e-01
4.627990194645629218e-01,5.372009805354369671e-01
9.971190255033356431e-01,2.880974496664461849e-03
6.859433901685643153e-01,3.140566098314357957e-01
6.948352651730198559e-01,3.051647348269801996e-01
2.659831088372341390e-01,7.340168911627658055e-01
4.885972491098715675e-01,5.114027508901283214e-01
5.100270030477480621e-01,4.899729969522519379e-01
5.202969814598260578e-01,4.797030185401738867e-01
2.480923462370154264e-01,7.519076537629846291e-01
4.006371874854668946e-01,5.993628125145331609e-01
7.520851304212964328e-01,2.479148695787035395e-01
9.320884908254686851e-02,9.067911509174532148e-01
9.727221625451477893e-02,9.027277837454851239e-01
1.156911507695605875e-04,9.998843088492304076e-01
7.679080082313756161e-01,2.320919917686242728e-01
6.964170999091072733e-01,3.035829000908927822e-01
6.962200502166698834e-01,3.037799497833301166e-01
9.999456894466987045e-01,5.431055330120528822e-05
4.437799301203347868e-01,5.562200698796651022e-01
3.756854700022205784e-01,6.243145299977795881e-01
7.512721861728393069e-01,2.487278138271605543e-01
1.839176393439867219e-01,8.160823606560132504e-01
9.999881032378769019e-01,1.189676212316351727e-05
9.999481728295418481e-01,5.182717045807883516e-05
9.999475891963872654e-01,5.241080361259920943e-05
5.802288156818947717e-01,4.197711843181052283e-01
4.646705236827043395e-01,5.353294763172956605e-01
4.626016371328096621e-01,5.373983628671904489e-01
4.648491479820644479e-01,5.351508520179354411e-01
3.759423666123027363e-01,6.240576333876972637e-01
2.178627964140973650e-01,7.821372035859026628e-01
2.189294772954726576e-01,7.810705227045273702e-01
4.650715629694288089e-01,5.349284370305712466e-01
4.650133708534995303e-01,5.349866291465004142e-01
4.264020485207070665e-01,5.735979514792929335e-01
5.111272783618245885e-01,4.888727216381754115e-01
9.999627934043909816e-01,3.720659560903491399e-05
1.077642999235314675e-01,8.922357000764684631e-01
1.098875504641383394e-01,8.901124495358617716e-01
2.720792449473740104e-01,7.279207550526259896e-01
1.906830273274917054e-01,8.093169726725082391e-01
4.844464269868109518e-01,5.155535730131891592e-01
4.684532388203925812e-01,5.315467611796073077e-01
6.235139760338540560e-01,3.764860239661458885e-01
3.580854469849407695e-01,6.419145530150591750e-01
4.646407536055283116e-01,5.353592463944716329e-01
4.649286329301620668e-01,5.350713670698380442e-01
3.421079972736412733e-01,6.578920027263587267e-01
3.421079972736412733e-01,6.578920027263587267e-01
3.421079972736412733e-01,6.578920027263587267e-01
3.309322241188226033e-04,9.996690677758812704e-01
3.569380616369204518e-04,9.996430619383629423e-01
8.033834575358498806e-03,9.919661654246414439e-01
2.321701609968798707e-02,9.767829839003120407e-01
9.676049056588169328e-02,9.032395094341183484e-01
6.731731170265536912e-01,3.268268829734463088e-01
5.354440668528115399e-01,4.645559331471885156e-01
4.310189131092360681e-01,5.689810868907638763e-01
5.354393993886291669e-01,4.645606006113707775e-01
3.114799445821871404e-01,6.885200554178128041e-01
