4.165853890548982807e-01,5.834146109451016082e-01
4.510306729649251611e-01,5.489693270350748389e-01
3.732239220602012186e-01,6.267760779397987259e-01
5.845386988287434304e-01,4.154613011712566251e-01
5.853263290416467202e-01,4.146736709583533353e-01
9.675096882709951496e-01,3.249031172900494757e-02
4.222035749509088220e-01,5.777964250490912335e-01
4.855137132822301416e-01,5.144862867177698584e-01
4.311871970273528643e-01,5.688128029726471357e-01
4.549562631092522458e-01,5.450437368907478097e-01
7.411105813769889306e-01,2.588894186230111250e-01
6.893954741925530927e-01,3.106045258074469628e-01
8.057049919608507693e-01,1.942950080391491474e-01
4.735160694045413843e-01,5.264839305954586157e-01
2.091984880597954899e-01,7.908015119402045379e-01
2.022264767014997355e-01,7.977735232985001534e-01
1.507123379190098977e-01,8.492876620809901578e-01
4.966791024694321433e-01,5.033208975305678567e-01
3.719225333891735263e-01,6.280774666108265292e-01
6.151288656260279764e-01,3.848711343739719126e-01
5.181398173002055296e-01,4.818601826997944149e-01
4.968370856508406708e-01,5.031629143491593847e-01
4.352482951528786059e-01,5.647517048471213386e-01
6.581617703727447033e-01,3.418382296272553522e-01
9.450278752331475740e-01,5.497212476685241905e-02
4.193064050916618934e-01,5.806935949083380510e-01
4.504151071549548080e-01,5.495848928450450810e-01
3.922431890921520004e-01,6.077568109078479441e-01
4.004285609531472168e-01,5.995714390468527277e-01
2.290197284514049747e-01,7.709802715485951641e-01
3.672056514958161877e-01,6.327943485041838123e-01
4.354799168787988339e-01,5.645200831212011661e-01
4.672536105924489092e-01,5.327463894075511464e-01
9.939631157332610156e-01,6.036884266739009526e-03
5.468651225777644287e-01,4.531348774222356268e-01
6.641182041150825999e-01,3.358817958849174001e-01
2.938263384447879489e-01,7.061736615552121066e-01
4.162902698126002554e-01,5.837097301873996891e-01
5.667704581387773555e-01,4.332295418612226445e-01
5.424352814716597582e-01,4.575647185283401863e-01
2.151415767174854610e-01,7.848584232825146501e-01
5.051155408250720402e-01,4.948844591749279598e-01
7.844614618584122567e-01,2.155385381415877988e-01
8.766932109766134573e-02,9.123306789023386543e-01
9.164587972457707843e-02,9.083541202754229493e-01
2.232336716966726569e-04,9.997767663283033679e-01
7.178531074645003729e-01,2.821468925354994606e-01
6.792455198894026269e-01,3.207544801105974841e-01
6.791662272174079362e-01,3.208337727825919528e-01
9.997008232450501630e-01,2.991767549498775794e-04
4.310964049321940328e-01,5.689035950678059672e-01
4.039172337144265046e-01,5.960827662855735509e-01
7.008401435240557698e-01,2.991598564759442858e-01
2.496118705204871391e-01,7.503881294795128332e-01
9.999509130415022984e-01,4.908695849777645307e-05
9.999646799084083160e-01,3.532009159168473774e-05
9.999648768564894930e-01,3.512314351046305058e-05
5.291220534512726115e-01,4.708779465487274440e-01
4.720285320162337372e-01,5.279714679837663738e-01
4.665072017318621644e-01,5.334927982681378911e-01
4.726337365490561049e-01,5.273662634509439506e-01
3.379383297202749881e-01,6.620616702797249564e-01
1.722755802596651620e-01,8.277244197403348380e-01
1.387631415183332162e-01,8.612368584816667560e-01
4.735160694045413843e-01,5.264839305954586157e-01
4.733043108028737178e-01,5.266956891971262822e-01
3.597255144365018587e-01,6.402744855634980858e-01
4.496997008740151180e-01,5.503002991259847709e-01
9.997888704954356331e-01,2.111295045643124817e-04
1.329491061753014791e-01,8.670508938246984654e-01
1.354376647003709966e-01,8.645623352996290034e-01
2.461936058880649092e-01,7.538063941119350631e-01
1.503803749984141680e-01,8.496196250015858320e-01
4.949762476005063472e-01,5.050237523994935973e-01
4.552299381567728731e-01,5.447700618432271824e-01
6.518773490507092649e-01,3.481226509492906795e-01
3.918674562470009781e-01,6.081325437529990774e-01
4.719280768669771309e-01,5.280719231330228691e-01
4.729866846844992812e-01,5.270133153155006633e-01
3.300811195136744702e-01,6.699188804863255298e-01
3.300811195136744702e-01,6.699188804863255298e-01
3.300811195136744702e-01,6.699188804863255298e-01
6.694140442233184867e-04,9.993305859557767290e-01
6.744694305764817191e-04,9.993255305694234147e-01
4.940717496646326347e-03,9.950592825033537370e-01
1.365151998413427145e-02,9.863484800158657251e-01
7.862088182339919962e-02,9.213791181766006755e-01
6.121086665854849063e-01,3.878913334145149827e-01
5.777500497411139913e-01,4.222499502588859532e-01
3.799437184478043905e-01,6.200562815521956095e-01
5.777362311418197116e-01,4.222637688581802329e-01
3.014897742654242263e-01,6.985102257345756627e-01
3.015011823056676921e-01,6.984988176943323079e-01
7.271234943792169447e-02,9.272876505620781806e-01
1.371056861992661288e-02,9.862894313800733004e-01
4.641056781181747692e-01,5.358943218818252863e-01
3.953661028780734443e-01,6.046338971219266112e-01
2.859782221133803648e-01,7.140217778866196907e-01
8.075189399511595659e-04,9.991924810600488760e-01
1.819717489543311534e-04,9.998180282510455985e-01
6.055629021051409100e-02,9.394437097894858812e-01
4.716957193852300834e-01,5.283042806147699721e-01
5.979139184392697759e-01,4.020860815607302796e-01
4.016690029384892280e-01,5.983309970615107165e-01
