4.220498541866178899e-01,5.779501458133819991e-01
4.697210517832000609e-01,5.302789482167998836e-01
3.762010196641180082e-01,6.237989803358818808e-01
6.059550903086573514e-01,3.940449096913425930e-01
6.073106431142208939e-01,3.926893568857789951e-01
9.725758835992096563e-01,2.742411640079041313e-02
4.183931033761374430e-01,5.816068966238625570e-01
4.226897151210580739e-01,5.773102848789419816e-01
3.709880857797139275e-01,6.290119142202860170e-01
4.947143372269822148e-01,5.052856627730177852e-01
7.477436892703643867e-01,2.522563107296356688e-01
7.062890422174618044e-01,2.937109577825382511e-01
8.469314903397076044e-01,1.530685096602923123e-01
4.739458906950922423e-01,5.260541093049077022e-01
9.099121184164256360e-02,9.090087881583575058e-01
7.976690211254075513e-02,9.202330978874592171e-01
7.655234384428682981e-02,9.234476561557132257e-01
4.591566625304349114e-01,5.408433374695651441e-01
3.763802829275275097e-01,6.236197170724724348e-01
5.961947762015408214e-01,4.038052237984591231e-01
4.847456601308554047e-01,5.152543398691444843e-01
4.657714541227018223e-01,5.342285458772980666e-01
3.573897407424105332e-01,6.426102592575895223e-01
6.521115677078771489e-01,3.478884322921227956e-01
8.622471777222774358e-01,1.377528222777226474e-01
4.239216436039858205e-01,5.760783563960141240e-01
4.951747379177043329e-01,5.048252620822956116e-01
3.792077016883957929e-01,6.207922983116043181e-01
4.156261619170724675e-01,5.843738380829275325e-01
2.158621015624327399e-01,7.841378984375672045e-01
3.452065671720431772e-01,6.547934328279567673e-01
3.847163712251714385e-01,6.152836287748284505e-01
4.648444065622744925e-01,5.351555934377255630e-01
9.988163251996733383e-01,1.183674800326691432e-03
6.364589790152234139e-01,3.635410209847766971e-01
6.787888124902103915e-01,3.212111875097894975e-01
1.911453928433161087e-01,8.088546071566837803e-01
4.792866772486585880e-01,5.207133227513414120e-01
5.854114556294520710e-01,4.145885443705480400e-01
5.741136612793179550e-01,4.258863387206820450e-01
2.288305841760741310e-01,7.711694158239258412e-01
4.486455427632349835e-01,5.513544572367651275e-01
7.505168214755346678e-01,2.494831785244654154e-01
1.255662646080604183e-01,8.744337353919395817e-01
1.318898760700248363e-01,8.681101239299752192e-01
1.743995708193263176e-04,9.998256004291807830e-01
7.590821722200079558e-01,2.409178277799920997e-01
7.322267560111836993e-01,2.677732439888164118e-01
7.320521413503358055e-01,2.679478586496642500e-01
9.993822703918178174e-01,6.177296081823125838e-04
3.958950558506857398e-01,6.041049441493143712e-01
4.208871214307996489e-01,5.791128785692003511e-01
7.138678973580437903e-01,2.861321026419562097e-01
2.100012113529941549e-01,7.899987886470059006e-01
9.998262961797765858e-01,1.737038202233907402e-04
9.998942146268181563e-01,1.057853731817910291e-04
9.998938016013567687e-01,1.061983986431816723e-04
6.050044757582717647e-01,3.949955242417282353e-01
4.711817867418230943e-01,5.288182132581767947e-01
4.640707061046990822e-01,5.359292938953009733e-01
4.723063620079138714e-01,5.276936379920860176e-01
3.777991398092743758e-01,6.222008601907256242e-01
2.118672829165594851e-01,7.881327170834404594e-01
1.980123616523527807e-01,8.019876383476471915e-01
4.739458906950922423e-01,5.260541093049077022e-01
4.735523634964675654e-01,5.264476365035325456e-01
3.448061073551698663e-01,6.551938926448300782e-01
5.083039091892412875e-01,4.916960908107586015e-01
9.994591055675624558e-01,5.408944324375025703e-04
1.047826308925867145e-01,8.952173691074132300e-01
1.063793657797693359e-01,8.936206342202306363e-01
2.642760584967716597e-01,7.357239415032283958e-01
1.423109040400220571e-01,8.576890959599779984e-01
4.858189314218482879e-01,5.141810685781517121e-01
4.788647376290976476e-01,5.211352623709022414e-01
6.534428366435039992e-01,3.465571633564959453e-01
3.829524667267944493e-01,6.170475332732056062e-01
4.709952424774929702e-01,5.290047575225069743e-01
4.729622167535859623e-01,5.270377832464140377e-01
3.201420627407068342e-01,6.798579372592932213e-01
3.201420627407068342e-01,6.798579372592932213e-01
3.201420627407068342e-01,6.798579372592932213e-01
8.951135252817329392e-04,9.991048864747181790e-01
4.956984018924488278e-04,9.995043015981075474e-01
1.098674118998988272e-02,9.890132588100100097e-01
3.951084047651398645e-02,9.604891595234861246e-01
1.661446275668450601e-01,8.338553724331548844e-01
6.566336250575105504e-01,3.433663749424894496e-01
5.453204871193495507e-01,4.546795128806503938e-01
3.491066958572884293e-01,6.508933041427116262e-01
5.453121527621767051e-01,4.546878472378234615e-01
3.042334743108465189e-01,6.957665256891535366e-01
3.042467369278999967e-01,6.957532630721000588e-01
1.060077075471021063e-01,8.939922924528977966e-01
7.304229706121324363e-03,9.926957702938785655e-01
4.619004356173711523e-01,5.380995643826288477e-01
3.791572418398896360e-01,6.208427581601103640e-01
2.264736645468817533e-01,7.735263354531182189e-01
3.250375168597996467e-03,9.967496248314020590e-01
5.232236907691935422e-04,9.994767763092308188e-01
1.554830803274910023e-01,8.445169196725089700e-01
4.705636357225446154e-01,5.294363642774553291e-01
