2.268857439763028450e-01,7.731142560236972106e-01
4.546244571034671611e-01,5.453755428965328944e-01
2.759678885052400665e-01,7.240321114947598780e-01
6.902321918109913801e-01,3.097678081890085644e-01
6.848948011625213272e-01,3.151051988374786728e-01
6.693238428023082776e-01,3.306761571976917780e-01
6.858872345854600816e-01,3.141127654145399739e-01
5.803135982616456356e-01,4.196864017383543088e-01
3.513684859220153611e-01,6.486315140779846944e-01
3.049988622564083207e-01,6.950011377435917348e-01
5.618316054598656573e-01,4.381683945401343427e-01
5.933147645540070014e-01,4.066852354459930541e-01
6.614196008271541194e-01,3.385803991728458251e-01
8.099668494581202527e-02,9.190033150541879747e-01
8.987987900650369621e-02,9.101201209934963732e-01
8.825243489312831202e-02,9.117475651068717157e-01
2.672977236487192321e-01,7.327022763512807124e-01
4.123662073161434849e-01,5.876337926838564041e-01
7.403606729945529930e-01,2.596393270054468960e-01
1.870050015079376404e-01,8.129949984920622486e-01
6.976761813319808381e-01,3.023238186680191064e-01
6.288297844659037628e-01,3.711702155340962928e-01
2.185186735767372934e-01,7.814813264232626233e-01
2.600421713205310903e-01,7.399578286794689097e-01
3.603602738725832921e-01,6.396397261274167079e-01
4.456833385936943559e-01,5.543166614063056441e-01
1.882076634193357856e-01,8.117923365806641867e-01
2.683172968982878714e-01,7.316827031017121286e-01
3.951485257477540536e-01,6.048514742522459464e-01
5.859479039550358204e-01,4.140520960449641796e-01
3.384735157048430199e-01,6.615264842951569246e-01
2.989827864708627381e-01,7.010172135291372619e-01
1.368644585077013476e-01,8.631355414922985414e-01
3.521821186400226483e-02,9.647817881359977976e-01
3.486017446830592670e-01,6.513982553169408440e-01
1.935574557961966258e-01,8.064425442038033465e-01
3.831294665872231886e-01,6.168705334127767559e-01
1.473605204580691608e-01,8.526394795419308670e-01
2.084968274867023130e-01,7.915031725132977147e-01
4.046026363638871630e-05,9.999595397363636451e-01
8.292991115480627951e-01,1.707008884519370939e-01
8.040179556881686951e-01,1.959820443118313049e-01
8.134266785087541640e-01,1.865733214912458915e-01
9.998677639597151057e-01,1.322360402848028499e-04
7.382069089919557348e-01,2.617930910080443763e-01
5.627586943831055510e-01,4.372413056168946155e-01
7.625419949699662192e-01,2.374580050300339196e-01
1.361142363469035332e-01,8.638857636530964390e-01
9.999887375105455112e-01,1.126248945457072341e-05
9.999578967891835646e-01,4.210321081652323489e-05
9.999811331219744526e-01,1.886687802545472281e-05
1.886954021881184947e-03,9.981130459781187847e-01
2.681346228898033868e-01,7.318653771101966132e-01
1.554634414177061275e-01,8.445365585822939281e-01
1.531835421874776226e-01,8.468164578125223496e-01
2.272844483011929873e-01,7.727155516988071238e-01
3.664703781546290173e-01,6.335296218453708716e-01
9.999580009068457231e-01,4.199909315434006540e-05
2.009335311508509414e-01,7.990664688491491141e-01
2.335097436141378158e-01,7.664902563858622120e-01
2.517667050069745116e-01,7.482332949930254884e-01
3.244062572989715454e-01,6.755937427010283436e-01
4.214109233012317546e-01,5.785890766987681344e-01
4.548017553761606879e-01,5.451982446238393676e-01
6.741070472305968897e-01,3.258929527694031658e-01
4.203080409698775610e-01,5.796919590301223835e-01
4.202493440497509503e-01,5.797506559502491053e-01
4.203846702551119474e-01,5.796153297448880526e-01
6.025023542475877380e-04,9.993974976457523640e-01
1.059236952165626151e-03,9.989407630478343014e-01
3.295721536116251460e-02,9.670427846388374160e-01
1.267127676346617993e-01,8.732872323653382285e-01
3.116982750346814976e-02,9.688301724965318051e-01
1.828074288062062902e-01,8.171925711937938486e-01
6.138810799033712629e-01,3.861189200966287371e-01
5.297520591969578918e-01,4.702479408030421082e-01
6.280686059696775070e-01,3.719313940303226040e-01
5.294660417296036536e-01,4.705339582703964574e-01
5.295528365616819499e-01,4.704471634383179390e-01
2.917282322837538053e-04,9.997082717677163721e-01
5.674000045086907522e-03,9.943259999549129979e-01
4.133204857479068628e-01,5.866795142520931927e-01
1.150165540109754359e-01,8.849834459890245641e-01
5.293035403568837607e-04,9.994706964596432597e-01
7.153408564140849041e-04,9.992846591435859960e-01
1.061716487512338750e-03,9.989382835124878124e-01
6.626937698991821613e-01,3.373062301008178943e-01
3.488291816286642755e-01,6.511708183713357245e-01
4.736162057138365022e-01,5.263837942861634422e-01
9.835086528305775344e-01,1.649134716942247253e-02
4.315369185912463212e-01,5.684630814087536788e-01
4.857705996573329424e-03,9.951422940034266862e-01
4.101315741328039333e-01,5.898684258671960112e-01
3.617096003326999987e-01,6.382903996673000568e-01
9.851602772324373758e-01,1.483972276756268839e-02
5.449856104826708014e-01,4.550143895173292541e-01
9.771352980757771478e-01,2.286470192422291117e-02
4.598687112913965591e-01,5.401312887086034964e-01
6.310217300048670541e-01,3.689782699951329459e-01
4.467255678431118412e-03,9.955327443215687966e-01
3.212770598423833612e-01,6.787229401576166943e-01
6.019661171169847780e-01,3.980338828830152220e-01
2.910113365137907415e-01,7.089886634862092585e-01
1.609542457464390730e-01,8.390457542535608715e-01
2.953837490768801977e-01,7.046162509231198579e-01
7.067945240726303258e-01,2.932054759273697297e-01
6.835771269954359353e-01,3.164228730045640092e-01
7.788193172106604445e-01,2.211806827893396665e-01
2.744882560971646660e-04,9.997255117439028949e-01
5.440985768471158224e-01,4.559014231528841221e-01
9.932597409492852636e-01,6.740259050714817075e-03
9.946958108292102141e-01,5.304189170789788514e-03
4.015342930698294621e-01,5.984657069301706489e-01
3.838015865958940287e-01,6.161984134041060823e-01
3.826439519163100655e-01,6.173560480836899345e-01
5.935248053124552170e-01,4.064751946875448385e-01
9.999205903394150496e-01,7.940966058498357620e-05
5.523879811511560600e-01,4.476120188488440510e-01
7.670482494438218835e-01,2.329517505561781165e-01
7.471365265620282248e-01,2.528634734379717752e-01
8.333236317512955349e-01,1.666763682487044929e-01
6.511616680231319121e-01,3.488383319768679214e-01
6.086218459624566091e-01,3.913781540375433354e-01
9.907527110285696548e-01,9.247288971430320942e-03
3.700408907371181139e-02,9.629959109262881123e-01
3.052104057409665838e-01,6.947895942590334162e-01
4.120226634731351534e-01,5.879773365268649021e-01
3.039917654375119960e-01,6.960082345624879485e-01
8.299272299922157980e-01,1.700727700077841464e-01
8.613495774433549412e-01,1.386504225566451420e-01
9.135167993289422528e-01,8.648320067105773334e-02
1.065001079722697726e-03,9.989349989202772617e-01
2.170126602535459304e-01,7.829873397464539586e-01
1.224415652677937755e-01,8.775584347322062939e-01
2.888594056051706493e-01,7.111405943948293507e-01
6.261759756886502437e-01,3.738240243113498118e-01
6.615570114309599070e-01,3.384429885690401485e-01
4.000495254703748671e-01,5.999504745296251329e-01
4.607950321031809016e-01,5.392049678968191539e-01
4.619378519166483232e-01,5.380621480833518433e-01
2.244365273132204741e-01,7.755634726867794981e-01
1.966507576024964510e-01,8.033492423975034935e-01
3.572295563986050099e-04,9.996427704436013917e-01
9.830523375540706210e-01,1.694766244592939633e-02
9.999999900557446919e-01,9.944255229919524628e-09
1.699730785457557458e-01,8.300269214542442819e-01
2.464374089104859888e-01,7.535625910895139556e-01
2.070131619465562234e-01,7.929868380534438321e-01
4.331412015453990822e-05,9.999566858798454305e-01
2.850572766291836017e-05,9.999714942723371136e-01
9.931798466582978380e-01,6.820153341702096111e-03
4.186206547030309477e-01,5.813793452969691078e-01
4.094258250744831074e-01,5.905741749255167816e-01
5.511452334530746455e-01,4.488547665469255210e-01
9.215679797990583566e-01,7.843202020094167115e-02
9.436506544737544022e-01,5.634934552624553533e-02
9.506084460040219453e-01,4.939155399597815188e-02
5.936987911438904586e-01,4.063012088561094304e-01
8.092585122002342590e-01,1.907414877997657687e-01
5.387075664993185020e-01,4.612924335006814980e-01
2.368276784507103438e-01,7.631723215492897117e-01
1.437147313048127983e-01,8.562852686951872849e-01
1.989215069677087444e-01,8.010784930322912833e-01
2.133626097626902529e-01,7.866373902373097193e-01
9.999253705699945316e-01,7.462943000544897934e-05
3.808599492565093447e-01,6.191400507434907663e-01
2.034109120857574907e-02,9.796589087914242544e-01
3.842641895734925234e-02,9.615735810426507824e-01
5.236770904431845564e-01,4.763229095568153881e-01
4.275474553074246620e-01,5.724525446925753380e-01
4.227688118879643908e-01,5.772311881120355537e-01
5.597388319748185515e-01,4.402611680251815041e-01
7.024588812226639778e-01,2.975411187773360222e-01
3.781159207851721438e-01,6.218840792148279117e-01
8.329242678630709440e-01,1.670757321369291115e-01
7.494212023333963330e-03,9.925057879766659985e-01
9.999901364806318416e-01,9.863519368218557839e-06
9.999907288767366786e-01,9.271123263400307191e-06
4.131541479189319160e-02,9.586845852081068431e-01
6.058857391263641756e-02,9.394114260873636102e-01
4.617378254391614478e-02,9.538262174560838691e-01
4.956665931191930885e-01,5.043334068808068560e-01
5.922583728190249364e-01,4.077416271809751747e-01
8.426110032109379588e-01,1.573889967890620134e-01
1.636368149583631096e-03,9.983636318504164331e-01
