Account_ID,Prediction
1000002,0.64249740806222
1000004,0.132358387535904
1000005,0.517860976740718
1000010,0.308641216499731
1000014,0.866594310641289
1000017,0.70655173265934
1000019,0.502525883192817
1000022,0.427673080342512
1000023,0.607949571460485
1000024,0.675291786178947
1000034,0.266235078080208
1000037,0.67762833827734
1000042,0.726657250136137
1000044,0.536689311131835
1000046,0.841155889123678
1000050,0.264842719607055
1000052,0.519247936765353
1000063,0.579362710669637
1000072,0.814293558359146
1000079,0.686135181486607
1000082,0.125525534315093
1000089,0.599250375717878
1000100,0.814758328060309
1000101,0.33047508741729
1000104,0.524834171906114
1000111,0.69506349259615
1000113,0.904975517749786
1000115,0.719298691511154
1000122,0.432010372720659
1000124,0.539830379083753
1000125,0.558194642052054
1000133,0.634686047663291
1000138,0.464050021216273
1000149,0.669197725504637
1000153,0.730258421599865
1000158,0.537857878535986
1000168,0.54016755014658
1000191,0.122717139685988
1000195,0.207197086922824
1000196,0.676328746385872
1000202,0.321344253391027
1000206,0.330623906042427
1000207,0.587427384026349
1000212,0.7105639051795
1000219,0.25393393111974
1000220,0.532337606889506
1000235,0.579732365459204
1000237,0.131508832898893
1000240,0.691076934983333
1000249,0.59562891036272
1000253,0.478670545140902
1000258,0.565291137516499
1000273,0.755270340919495
1000274,0.657522968024015
1000275,0.689181789845228
1000280,0.515193350553513
1000283,0.257443637937307
1000287,0.734695826689402
1000292,0.110117281588726
1000303,0.793438505431016
1000304,0.573662730529904
1000306,0.351815299144635
1000310,0.70013827753067
1000312,0.513027756124735
1000314,0.166222187502804
1000316,0.554000154241919
1000320,0.491347216561437
1000353,0.603058878481388
1000359,0.805533404409885
1000366,0.50665514536947
1000381,0.455370583592604
1000382,0.605889110982418
1000383,0.682226634457707
1000384,0.749891932398081
1000396,0.750673499405384
1000399,0.463063033252954
1000404,0.856426218867302
1000407,0.580610894843936
1000423,0.28045951160742
1000444,0.580024062722921
1000445,0.302191148274578
1000449,0.745340746551752
1000452,0.67482082465291
1000457,0.738681741818786
1000459,0.562530210415522
1000465,0.114878794647104
1000474,0.743098565608263
1000475,0.778058351740241
1000483,0.611288286993901
1000491,0.365849472939968
1000499,0.798440145507455
1000500,0.758875543117523
1000502,0.823253473877907
1000505,0.574255925655365
1000507,0.358101311579347
1000520,0.615831854522228
1000533,0.630057452857494
1000535,0.486782853432
1000539,0.551694362603128
1000542,0.54371697443227
1000545,0.573996931537986
1000552,0.431908460100492
1000554,0.634153091326356
1000556,0.736926748365164
1000558,0.272688021630049
1000559,0.600512218400836
1000560,0.582877517491579
1000561,0.443722422927618
1000563,0.550879323286315
1000570,0.676022059157491
1000573,0.712542759289344
1000574,0.238055302723
1000582,0.754984310567379
1000587,0.591795733850449
1000589,0.611082771316171
1000592,0.575804872483015
1000594,0.846890681266785
1000600,0.234587994003668
1000609,0.540762719392777
1000610,0.59132213370502
1000619,0.28896441351374
1000623,0.519005947127938
1000630,0.575546895377338
1000637,0.277809915572405
1000641,0.540215850949288
1000645,0.38257603338547
1000647,0.563044478356838
1000648,0.580417727857828
1000653,0.659562883953253
1000656,0.579153804043929
1000661,0.738523677955071
1000662,0.602118059724569
1000673,0.888659915596247
1000678,0.796403686126073
1000679,0.800623605569203
1000681,0.693039406150579
1000683,0.0682700182318886
1000684,0.552945202872157
1000685,0.627816656760871
1000696,0.777755288571119
1000702,0.587834056059519
1000705,0.908079218566418
1000706,0.590363349080086
1000708,0.485813901068294
1000712,0.606717211723328
1000723,0.58044869312644
1000731,0.711190317869187
1000733,0.557586336366832
1000735,0.182832558947091
1000745,0.713807310213645
1000752,0.486490866679698
1000753,0.727497440963984
1000756,0.602161777630449
1000759,0.572858408585191
1000765,0.476284653291106
1000766,0.789453007976214
1000779,0.892595888177554
1000783,0.787780071616173
1000789,0.613139912992716
1000791,0.599666564978659
1000794,0.543109920501709
1000797,0.506071323573589
1000799,0.803304187953472
1000800,0.890869062542915
1000802,0.491465431690216
1000811,0.62876965752244
1000813,0.434848340623081
1000817,0.692905298233032
1000819,0.625040649920702
1000823,0.321382342025638
1000825,0.539395478443553
1000827,0.692038673117757
1000834,0.569425284951925
1000835,0.51178116184473
1000837,0.507295393779874
1000838,0.531540058467537
1000843,0.687792715946833
1000844,0.865348449975252
1000851,0.380975587790211
1000862,0.54203818819829
1000864,0.888853186905384
1000865,0.69453864517808
1000868,0.721253680735826
1000872,0.759688016414642
1000873,0.69441910375158
1000876,0.573701142139733
1000877,0.431353937208653
1000883,0.717729023039341
1000887,0.588750676862895
1000892,0.352389524479707
1000894,0.543188848137856
1000897,0.512576084621251
1000898,0.569241198502481
1000903,0.856829460978508
1000907,0.399555485755205
1000912,0.432550195336342
1000913,0.570630760381619
1000919,0.778541253387928
1000924,0.840215253353119
1000931,0.860975853482882
1000932,0.393551690892316
1000939,0.334363829131549
1000941,0.670682439744472
1000942,0.731273537576199
1000954,0.675246295332909
1000956,0.580033860847354
1000957,0.66807369209826
1000962,0.629421689912677
1000973,0.775695979009072
1000977,0.517718971587718
1000980,0.871416435062885
1000981,0.574342406570912
1000986,0.532588258966804
1000992,0.67934854354461
1000998,0.734084053963423
1000999,0.664099669585625
1001001,0.605654465839267
1001002,0.509750816196203
1001003,0.797492755189538
1001007,0.569554674416781
1001018,0.643831890145937
1001019,0.711836877256632
1001024,0.85688887616992
1001026,0.619923507958651
1001028,0.559029145203531
1001030,0.533677419508497
1001032,0.832990705957015
1001034,0.0672922839694182
1001037,0.552719153740676
1001047,0.62624629333367
1001049,0.187066696021706
1001060,0.688363565176725
1001063,0.717929282546043
1001067,0.65594967520237
1001068,0.721198143616319
1001072,0.45838315230608
1001074,0.315738408126558
1001077,0.902311658412218
1001085,0.882975373387337
1001087,0.59995972815156
1001088,0.418481248123571
1001095,0.279865613388518
1001096,0.525359588623047
1001098,0.624286379188299
1001104,0.579571112960577
1001107,0.723769183158875
1001109,0.490507416546345
1001110,0.437142548143864
1001112,0.57041241718332
1001123,0.784017694731554
1001125,0.707715214987596
1001127,0.49885283540686
1001133,0.50970780646801
1001135,0.611237343949576
1001136,0.551397311061621
1001139,0.573252883471549
1001141,0.563415988067786
1001143,0.715679653147856
1001145,0.623962256848812
1001153,0.651721245259046
1001156,0.566552011594176
1001161,0.299544650501164
1001165,0.53152815650031
1001172,0.446174038993816
1001174,0.603699982069433
1001179,0.569387865096331
1001183,0.616218996852636
1001186,0.49412060097605
1001192,0.106449087483725
1001194,0.313295165700217
1001199,0.58429955072701
1001201,0.685072984479368
1001208,0.697685954481363
1001214,0.76124419883887
1001215,0.233653049654327
1001221,0.693201447248459
1001225,0.746747184117635
1001229,0.179708424141436
1001234,0.792612112104893
1001240,0.404990134917199
1001245,0.264162423085421
1001246,0.733985350579023
1001253,0.544990125700831
1001258,0.794797487691045
1001259,0.592588400125504
1001263,0.625401523172856
1001264,0.711227981060743
1001270,0.542995778016746
1001271,0.541070221282542
1001273,0.670571613363921
1001274,0.179570335460361
1001279,0.69732813462615
1001280,0.281286916922778
1001282,0.346516975197941
1001287,0.66404365465045
1001289,0.712739168087641
1001292,0.135888906801426
1001294,0.370048197944823
1001296,0.582673792719841
1001306,0.513374911536773
1001312,0.738391809478402
1001318,0.219446160178632
1001320,0.500586742341518
1001322,0.75054576793313
1001323,0.733068755884965
1001324,0.683229606568813
1001326,0.475598327834159
1001327,0.192824365761597
1001330,0.213802577126771
1001331,0.692715559631586
1001334,0.61922894859314
1001335,0.131696821817255
1001337,0.507465945988893
1001341,0.38397642506659
1001342,0.698048045739531
1001345,0.545257007278502
1001349,0.403412813569109
1001350,0.642314854671558
1001354,0.536932504832745
1001357,0.42271500980854
1001359,0.841718434214592
1001364,0.594251880457004
1001370,0.41458412518849
1001372,0.739488496251404
1001376,0.687299191216628
1001377,0.529476971338192
1001383,0.291027223143727
1001386,0.655603775262833
1001387,0.653892190724611
1001391,0.529544141069055
1001392,0.660791940875351
1001393,0.783946351930499
1001394,0.13610328396922
1001401,0.587182139497251
1001404,0.12323362659062
1001406,0.504698098111898
1001413,0.64727668339014
1001423,0.578811079641183
1001424,0.60048376103739
1001425,0.621957650944591
1001428,0.640818647488952
1001431,0.620470919579267
1001432,0.617244923263788
1001433,0.436815705835819
1001434,0.760816337585449
1001436,0.55417206177488
1001437,0.794333905696869
1001438,0.673712016095718
1001442,0.25557225535484
1001444,0.211303260296913
1001445,0.331401319673285
1001446,0.552601418077946
1001448,0.798251250614723
1001450,0.534242609163125
1001451,0.359164695916077
1001453,0.498007512579362
1001457,0.523552368238568
1001458,0.672550529628992
1001461,0.517166269689798
1001462,0.352089454011371
1001465,0.476451508421451
1001466,0.776105017503103
1001468,0.50971956706047
1001469,0.423097093151649
1001470,0.248387284368277
1001477,0.736632065663735
1001480,0.380393675163699
1001482,0.60703274743259
1001484,0.718678305665652
1001485,0.566132546156645
1001487,0.232748557306826
1001492,0.467712448144952
1001494,0.597974654356639
1001497,0.768823287159204
1001500,0.327588908106089
1001501,0.684539486418168
1001502,0.283675195991993
1001509,0.561352237857878
1001516,0.713899177610874
1001518,0.574300112709403
1001522,0.592032086730004
1001523,0.457975623831153
1001527,0.550997571408749
1001530,0.513378385365009
1001532,0.519925621539354
1001535,0.551073483849565
1001537,0.423040200375021
1001538,0.884651414215565
1001539,0.554468229790529
1001540,0.736620121886333
1001547,0.68009122650822
1001548,0.804803474297126
1001549,0.648096484899521
1001551,0.503098607622087
1001556,0.744743423591058
1001568,0.760123355607192
1001570,0.618811306089163
1001572,0.392762665947278
1001574,0.518204923689365
1001581,0.638646523371339
1001582,0.587293868253629
1001583,0.457321898970753
1001584,0.598027735427022
1001585,0.504841786760837
1001588,0.583565330155194
1001592,0.681965293258428
1001595,0.48415062332619
1001596,0.701764739096165
1001607,0.152071461208048
1001612,0.665620119879643
1001615,0.170084963191533
1001617,0.144934979982878
1001618,0.716949565847715
1001619,0.624706875522931
1001622,0.708354359447956
1001623,0.707340111494064
1001624,0.36902668423516
1001629,0.670101429829995
1001630,0.638245411455631
1001635,0.153107905893121
1001645,0.689488572572668
1001649,0.755654809623957
1001653,0.570615463723739
1001654,0.666065242409706
1001655,0.1835808235039
1001657,0.82790601871411
1001658,0.663619576548537
1001661,0.469796229943633
1001662,0.592451094657183
1001670,0.316401449294761
1001671,0.68034949662288
1001672,0.632016421337922
1001673,0.694816777527332
1001674,0.478269783429802
1001676,0.552372305244207
1001678,0.713875281045834
1001679,0.655902135267854
1001681,0.606358143866062
1001683,0.706451220929623
1001687,0.457071667275391
1001689,0.464656772168974
1001692,0.469649938583374
1001693,0.422118724076077
1001703,0.542641560673714
1001705,0.743166298935811
1001706,0.562427926115692
1001708,0.521899152810375
1001709,0.408658869866282
1001711,0.679081135620674
1001712,0.413436747675141
1001713,0.619355427632729
1001714,0.71776424396038
1001715,0.390311799116433
1001716,0.771444633349776
1001724,0.792821376770735
1001729,0.534965339402358
1001731,0.137081159349803
1001732,0.815352669417858
1001733,0.752529382497072
1001735,0.632707077890635
1001737,0.673034440437953
1001738,0.6737885346512
1001740,0.523460608936846
1001741,0.31114080992341
1001745,0.340767330778452
1001752,0.417607364088297
1001755,0.247706378182396
1001759,0.581951938132445
1001763,0.69715313526988
1001766,0.128979225057963
1001783,0.693437933266163
1001784,0.508641580671072
1001786,0.561692768402398
1001787,0.566178324118257
1001790,0.510104492604733
1001791,0.496109185904265
1001792,0.616621206422647
1001793,0.530014386375745
1001796,0.590061956142386
1001798,0.534925885871053
1001801,0.638435435436666
1001802,0.712391315340996
1001806,0.805663811072707
1001809,0.486118342362344
1001810,0.555770937308669
1001813,0.598692979633808
1001816,0.514902146816254
1001823,0.405296825181693
1001825,0.648733973816037
1001829,0.613246217519045
1001830,0.74603113745153
1001833,0.712266508241495
1001838,0.55234272087117
1001840,0.558824349969626
1001841,0.473891753232727
1001847,0.417895075842738
1001848,0.290583783814528
1001850,0.603511081968745
1001851,0.719165049552918
1001853,0.571320885971188
1001856,0.447682183858007
1001858,0.580179422900081
1001859,0.56038264935712
1001864,0.526656778693199
1001867,0.544450998649001
1001870,0.404609673981865
1001871,0.483760839404538
1001874,0.56721580957373
1001875,0.535679225752751
1001877,0.633031486570835
1001878,0.790644102543593
1001879,0.499206135849158
1001884,0.635008670459191
1001891,0.639717320993543
1001892,0.642616590306163
1001893,0.479168697297573
1001895,0.109348968266338
1001896,0.647357414424419
1001897,0.557159746333957
1001898,0.525736413595577
1001902,0.374234654720873
1001909,0.234737673715688
1001914,0.443859613738954
1001917,0.648653599739075
1001919,0.547715912997723
1001922,0.393593846018116
1001924,0.573602124750614
1001925,0.712822758426269
1001926,0.623739079415798
1001928,0.721984071214994
1001929,0.395853855092078
1001932,0.884386802315712
1001934,0.549968927154938
1001937,0.574300112709403
1001940,0.556158814499776
1001943,0.685295563042164
1001944,0.796120921343565
1001946,0.583183212429285
1001947,0.800282141476869
1001952,0.507849267254273
1001961,0.89773549079895
1001962,0.574921216348807
1001965,0.685834086507559
1001971,0.631742629865805
1001974,0.551358428855737
1001976,0.712570339262486
1001979,0.503509840406477
1001980,0.412714583117515
1001982,0.8251147159338
1001986,0.10128066569864
1001993,0.537559770892064
1001994,0.455735052888592
1001996,0.727979534794887
1002000,0.683916278600692
1002003,0.738439943939448
1002006,0.680627062320709
1002007,0.63512869566679
1002009,0.40399507514139
1002019,0.202506011361256
1002023,0.521883293280999
