Account_ID,Prediction
1000002,4975.631648636
1000004,-920.4656
1000005,-89.1073844
1000010,-533.3683884
1000014,398.1188
1000017,215.32
1000019,-100.46869
1000022,-123.642461112
1000023,-18.5825338264354
1000024,1710.7654368
1000034,-100.242730166317
1000037,850.27704
1000042,37.655134272
1000044,69.3336156
1000046,220.834676
1000050,-720.35304
1000052,-72.624296528
1000063,39.23296
1000072,478.53646224
1000079,411.644288000001
1000082,-300
1000089,793.504336
1000100,22855.931719072
1000101,-134.4
1000104,248.00672
1000111,308
1000113,845.741900800001
1000115,5197.82230616317
1000122,62.2446
1000124,-78.0390000000001
1000125,-61.08018
1000133,-172.663529953003
1000138,-49358.451559488
1000149,1093.1869964
1000153,2483.307666
1000158,97.3430178559998
1000168,1492.47715216
1000191,-1896.9
1000195,-363.8376332
1000196,498.389201182602
1000202,-5690.814192
1000206,-201.8760996
1000207,520
1000212,466.44736
1000219,-118.26474
1000220,-27.287023208
1000235,-28.16
1000237,-18243.3539870689
1000240,7645.48544424
1000249,216.326422584914
1000253,-2706.752261552
1000258,48.755150944
1000273,203.367582
1000274,69.508129856
1000275,-217.098670962545
1000280,-3114.38245036336
1000283,-1463.82538399353
1000287,1434.48
1000292,-1569.98744
1000303,1988.728
1000304,247.1648768
1000306,-7127.40248
1000310,5990.61817076983
1000312,237.6
1000314,-97.1424
1000316,109.76
1000320,7852.80893286867
1000353,122.308545828
1000359,576.543663144
1000366,87.1313967079997
1000381,158.172
1000382,203.7096
1000383,365.719881732
1000384,285.7324
1000396,425.887874189089
1000399,-1028.31778218738
1000404,120637.5362676
1000407,335.2
1000423,-120.57936
1000444,104.015568151742
1000445,-39.62518
1000449,27040.099537104
1000452,51.606432
1000457,413.200293721369
1000459,89.2740528
1000465,-492.000000000001
1000474,181.73888
1000475,452
1000483,1296.85808
1000491,139.948059564623
1000499,731.19413208
1000500,26115.8463108
1000502,4818.42464
1000505,84.32376
1000507,-3628.3471336
1000520,192.9071424
1000533,133.8715164
1000535,-264.367929376
1000539,428.117241552001
1000542,80.389067272
1000545,-31.912
1000552,-319.835652717219
1000554,2754.2988
1000556,375.3462552
1000558,-316.346013
1000559,117.6
1000560,-133.16238
1000561,-245.345117992
1000563,4327.76794817453
1000570,85.385350008
1000573,258.8629824
1000574,-7882.528
1000582,173.956
1000587,298.9258
1000589,-265.72952586207
1000592,7.53589646400001
1000594,4311.916773984
1000600,-331.501319146448
1000609,216
1000610,-1869.19220990543
1000619,-7385.77999902509
1000623,5794.02232130777
1000630,129.655652993848
1000637,-2502.424320696
1000641,76.02144
1000645,-2678.743516
1000647,427.2
1000648,128.902908
1000653,430.981244136694
1000656,5209.23344
1000661,15558.59364
1000662,-158.138290437836
1000673,1131.92148
1000678,4529.796951616
1000679,538.4793296
1000681,892.018593371059
1000683,-1864.018288
1000684,218.557262193479
1000685,161.6407456
1000696,6395.68813004799
1000702,-107343.169907608
1000705,426.106672224
1000706,1150.976
1000708,543.2256
1000712,486.078500415999
1000723,-6926.62850644001
1000731,813.02964
1000733,152.2
1000735,-354.6
1000745,1475.119936
1000752,-10.97380896
1000753,115.888128
1000756,392.2088832
1000759,128.9892
1000765,-117.2664
1000766,3051.728
1000779,254.75152
1000783,9479.78936
1000789,4376.23374880867
1000791,96.6993178263711
1000794,-265.57696
1000797,-26.2399999999999
1000799,179.3936268
1000800,2804.52264192
1000802,-491.703736
1000811,39493.5228656269
1000813,-945.754639999997
1000817,280.229343072
1000819,780.444071136
1000823,44.0000000000001
1000825,26.209962144
1000827,9345.733996784
1000834,71.930448
1000835,-307.22952624
1000837,38.442165808
1000838,198.6712
1000843,3499.07976
1000844,1330.37131218885
1000851,149.543036
1000862,287461.56847944
1000864,1196
1000865,-7453.0546044
1000868,1278.3328
1000872,3788.252553888
1000873,6545.19494021723
1000876,98.64
1000877,527.0492416
1000883,105.92339328
1000887,241.776
1000892,-428.4459808
1000894,382.79973132
1000897,5057.80272
1000898,178.86296
1000903,559.522213200001
1000907,-47557.2366901589
1000912,87.6283251199999
1000913,222.8098
1000919,1032.62585796206
1000924,250.3908
1000931,4690.4
1000932,-72.5369376
1000939,-4232
1000941,4403.792937232
1000942,55226.91512
1000954,7025.28533201193
1000956,40.841216
1000957,79538.3870158343
1000962,-41.9897856
1000973,297.0542666
1000977,317.75942
1000980,199.44
1000981,89.5218
1000986,544.042355590935
1000992,592.8897264
1000998,84.7046
1000999,438.210637023473
1001001,357.861312264
1001002,-4558.17405382239
1001003,6588.965516856
1001007,85.9414682490499
1001018,1484.71442903646
1001019,1417.0039776
1001024,830.12616
1001026,-7676.5171875
1001028,247.2
1001030,483.56159692
1001032,194.72
1001034,-4056.4
1001037,-9889.67768
1001047,60.817060192
1001049,-66.76365208
1001060,-18.6084575110753
1001063,548.447356079999
1001067,39.856
1001068,776.419205153859
1001072,-7442
1001074,-998.0458504
1001077,375.377272476
1001085,868.12543048
1001087,269.7688
1001088,-620.0807152
1001095,-15097.071697885
1001096,836.000000000001
1001098,147.84
1001104,6510.20611271738
1001107,7743.127458972
1001109,2385.11667542324
1001110,-140.674104
1001112,297978.370112096
1001123,3612.25177288
1001125,8921.1051124
1001127,-488.122566400001
1001133,15561.5111820694
1001135,3021.82556
1001136,83.508
1001139,229.6
1001141,34013.5118838353
1001143,5471.12
1001145,792.905416329829
1001153,281.4
1001156,101.292
1001161,-7499.15239999999
1001165,98.1155172413792
1001172,-7387.40609664
1001174,499.6
1001179,71.2779144
1001183,411.402434303737
1001186,-287.786562101963
1001192,-13826.9626
1001194,-347.46762308
1001199,22.4
1001201,1476.748
1001208,-94.8750138595784
1001214,901.495236608
1001215,-460.2580728
1001221,60.63605088
1001225,239.6893912
1001229,-3074.904
1001234,417.6
1001240,659.184932706593
1001245,-474.478997216
1001246,2616.96
1001253,96.909888128
1001258,5792.77396512
1001259,227.14202672
1001263,2049.59847263752
1001264,3057967.00125533
1001270,-254.7
1001271,1768.8
1001273,173.746228448275
1001274,-473.80528
1001279,7400.0285304
1001280,38.3514428000001
1001282,-143.440193314539
1001287,324.22868
1001289,6950.32353613259
1001292,-1796.47060424
1001294,-1563.0456
1001296,76.9219521280001
1001306,2718.41643309382
1001312,262.2669944
1001318,-256.0516
1001320,11.95408
1001322,2334.439790208
1001323,2672.460883312
1001324,19597.9935214
1001326,288.222838231945
1001327,-930.3819264
1001330,-4728
1001331,1898.70408
1001334,-168.330906
1001335,-125.58580544
1001337,487.897239999999
1001341,-15.2481810832659
1001342,3218.18211713575
1001345,130.53692
1001349,-16892.535371848
1001350,5238.42846044918
1001354,133.18721
1001357,1204.68301955595
1001359,5062.87767
1001364,37286.356092
1001370,-134.454068742089
1001372,385.58256
1001376,99839.802327723
