Account_ID,Prediction
1000002,0.553934256
1000004,0.00282001
1000005,0.517870635
1000010,0.286648981
1000014,0.995723923
1000017,0.6441679
1000019,0.485694478
1000022,0.408856836
1000023,0.700724324
1000024,0.616415143
1000034,0.244086526
1000037,0.753185838
1000042,0.620912194
1000044,0.483638838
1000046,0.895370185
1000050,0.251285881
1000052,0.461495499
1000063,0.354249388
1000072,0.858982086
1000079,0.625216544
1000082,0.000147511
1000089,0.498255953
1000100,0.95616589
1000101,0.408755451
1000104,0.547069977
1000111,0.958678007
1000113,0.99992764
1000115,0.69318676
1000122,0.526093602
1000124,0.426241875
1000125,0.45651105
1000133,0.565993746
1000138,0.563392907
1000149,0.747412682
1000153,0.679168403
1000158,0.39932248
1000168,0.509474128
1000191,6.92E-05
1000195,0.111656169
1000196,0.800192297
1000202,0.07594315
1000206,0.332147598
1000207,0.702845752
1000212,0.76060766
1000219,0.103376746
1000220,0.547194292
1000235,0.840280056
1000237,0.000718668
1000240,0.749451737
1000249,0.512273222
1000253,0.487870743
1000258,0.538225532
1000273,0.745823115
1000274,0.647415876
1000275,0.551396608
1000280,0.456870183
1000283,0.243636742
1000287,0.74114881
1000292,0.026735904
1000303,0.767890314
1000304,0.549159646
1000306,0.38182195
1000310,0.7098777
1000312,0.507062018
1000314,0.124466814
1000316,0.528347969
1000320,0.515336792
1000353,0.447931677
1000359,0.852538168
1000366,0.550354853
1000381,0.538902154
1000382,0.547055006
1000383,0.64636229
1000384,0.805503637
1000396,0.747283041
1000399,0.491630584
1000404,0.99856323
1000407,0.557022512
1000423,0.370320449
1000444,0.560950696
1000445,0.361579597
1000449,0.792672932
1000452,0.6131441
1000457,0.697526127
1000459,0.53153046
1000465,0.000902839
1000474,0.834579051
1000475,0.922208607
1000483,0.518858016
1000491,0.403116221
1000499,0.998637497
1000500,0.788620651
1000502,0.950687289
1000505,0.560950696
1000507,0.036870267
1000520,0.595283628
1000533,0.677625686
1000535,0.400542547
1000539,0.582366019
1000542,0.546596934
1000545,0.672844797
1000552,0.375249773
1000554,0.707416534
1000556,0.60308975
1000558,0.113345452
1000559,0.69602102
1000560,0.435531974
1000561,0.504739016
1000563,0.444397678
1000570,0.625733525
1000573,0.714963853
1000574,0.297418848
1000582,0.793533325
1000587,0.726712614
1000589,0.626280785
1000592,0.591391653
1000594,0.996853024
1000600,0.082478382
1000609,0.473112702
1000610,0.502793804
1000619,0.204367772
1000623,0.552814364
1000630,0.524171203
1000637,0.031962447
1000641,0.552319586
1000645,0.334374607
1000647,0.307345688
1000648,0.545105994
1000653,0.625820676
1000656,0.545780818
1000661,0.737333755
1000662,0.553856075
1000673,0.999915719
1000678,0.902858357
1000679,0.9001411
1000681,0.71580255
1000683,0.000215838
1000684,0.542979181
1000685,0.629953891
1000696,0.858829081
1000702,0.592185656
1000705,0.999850988
1000706,0.616467118
1000708,0.47541821
1000712,0.629490733
1000723,0.376081169
1000731,0.650166472
1000733,0.566180408
1000735,0.116350904
1000745,0.68373855
1000752,0.447577715
1000753,0.766183257
1000756,0.666697681
1000759,0.563216925
1000765,0.105337463
1000766,0.865767618
1000779,0.998648822
1000783,0.874768049
1000789,0.502804816
1000791,0.652558148
1000794,0.540428758
1000797,0.425129637
1000799,0.895780265
1000800,0.999841928
1000802,0.465476374
1000811,0.625461102
1000813,0.412168503
1000817,0.74528861
1000819,0.60471034
1000823,0.014397587
1000825,0.512770856
1000827,0.759543757
1000834,0.540611744
1000835,0.536731541
1000837,0.550781548
1000838,0.584967792
1000843,0.756846488
1000844,0.951464742
1000851,0.404043953
1000862,0.595190138
1000864,0.999929309
1000865,0.717434307
1000868,0.879262388
1000872,0.906678438
1000873,0.643674274
1000876,0.548552096
1000877,0.33364739
1000883,0.592161119
1000887,0.692605436
1000892,0.274809462
1000894,0.50329864
1000897,0.504869446
1000898,0.543663383
1000903,0.985699475
1000907,0.301383108
1000912,0.440850765
1000913,0.467697362
1000919,0.876772642
1000924,0.984122038
1000931,0.999447505
1000932,0.360933349
1000939,0.32201378
1000941,0.679233551
1000942,0.819555918
1000954,0.669596612
1000956,0.473526672
1000957,0.656275004
1000962,0.538753197
1000973,0.779249032
1000977,0.506590515
1000980,0.997194111
1000981,0.560950696
1000986,0.395735994
1000992,0.622712751
1000998,0.455483615
1000999,0.712321321
1001001,0.713725924
1001002,0.558174074
1001003,0.829614133
1001007,0.513136327
1001018,0.622911255
1001019,0.744455576
1001024,0.841680557
1001026,0.546487212
1001028,0.5850178
1001030,0.543761124
1001032,0.891692777
1001034,6.98E-05
1001037,0.613842815
1001047,0.601336271
1001049,0.004924323
1001060,0.707553327
1001063,0.648380816
1001067,0.599925935
1001068,0.753782302
1001072,0.145211577
1001074,0.354170397
1001077,0.999664426
1001085,0.968176275
1001087,0.750269353
1001088,0.418274239
1001095,0.176610539
1001096,0.230715677
1001098,0.604689777
1001104,0.492499739
1001107,0.609073073
1001109,0.415139
1001110,0.418112189
1001112,0.601807415
1001123,0.734192828
1001125,0.760417521
1001127,0.513444617
1001133,0.401504263
1001135,0.723818004
1001136,0.727541924
1001139,0.548378855
1001141,0.632087151
1001143,0.673807025
1001145,0.465709746
1001153,0.640253663
1001156,0.545338511
1001161,0.161854568
1001165,0.539794028
1001172,0.388626715
1001174,0.639385462
1001179,0.532180786
1001183,0.574962884
1001186,0.505208999
1001192,0.000326336
1001194,0.289353309
1001199,0.660464227
1001201,0.67012763
1001208,0.617734909
1001214,0.793477714
1001215,0.198455479
1001221,0.633949637
1001225,0.685394704
1001229,0.188213393
1001234,0.845356017
1001240,0.477659851
1001245,0.18954095
1001246,0.66839534
1001253,0.517897844
1001258,0.836117625
1001259,0.678082943
1001263,0.567028542
1001264,0.819050769
1001270,0.509208575
1001271,0.483454734
1001273,0.79011476
1001274,0.000273541
1001279,0.852131009
1001280,0.337763809
1001282,0.377962679
1001287,0.55968684
1001289,0.608282447
1001292,0.001332091
1001294,0.276215952
1001296,0.538744867
1001306,0.552050799
1001312,0.640980542
1001318,0.07093218
1001320,0.475048587
1001322,0.788979808
1001323,0.921652734
1001324,0.67306003
1001326,0.50817955
1001327,0.023997237
1001330,0.217154279
1001331,0.853117824
1001334,0.551944852
1001335,0.001368018
1001337,0.58626467
1001341,0.332802594
1001342,0.658574998
1001345,0.546452761
1001349,0.357448538
1001350,0.690628429
1001354,0.551585525
1001357,0.148640767
1001359,0.916243533
1001364,0.570357561
1001370,0.358447219
1001372,0.83100155
1001376,0.751312733
1001377,0.485329926
1001383,0.18970076
1001386,0.687744737
1001387,0.594521741
1001391,0.383260503
1001392,0.734279692
1001393,0.938258201
1001394,0.023186672
1001401,0.586390615
1001404,0.000109134
1001406,0.535829008
1001413,0.614692986
1001423,0.647983273
1001424,0.419726729
1001425,0.618301908
1001428,0.488536566
1001431,0.618650794
1001432,0.654464126
1001433,0.191360757
1001434,0.722383589
1001436,0.554038048
1001437,0.907364815
1001438,0.600873748
1001442,0.151831985
1001444,0.290900975
1001445,0.27299694
1001446,0.553304076
1001448,0.916050394
1001450,0.470166832
1001451,0.500667522
1001453,0.565320462
1001457,0.441574484
1001458,0.614089429
1001461,0.539207458
1001462,0.327416574
1001465,0.470035136
1001466,0.78454423
1001468,0.574186981
1001469,0.778690755
1001470,0.144427136
1001477,0.778463741
1001480,0.403476946
1001482,0.55725804
1001484,0.707562625
1001485,0.42753312
1001487,0.112454265
1001492,0.496998002
1001494,0.673955421
1001497,0.886136174
1001500,0.264257627
1001501,0.680662731
1001502,0.052503049
1001509,0.642693053
1001516,0.915557921
1001518,0.560950696
1001522,0.409190983
1001523,0.449203412
1001527,0.218291029
1001530,0.548958048
1001532,0.47228238
1001535,0.587334991
1001537,0.345912632
1001538,0.997684598
1001539,0.395174483
1001540,0.799502035
1001547,0.474370092
1001548,0.932865242
1001549,0.64211607
1001551,0.411140516
1001556,0.746986806
1001568,0.793992798
1001570,0.599445224
1001572,0.27470459
1001574,0.366805941
1001581,0.616268814
1001582,0.588700056
1001583,0.44178196
1001584,0.749287605
1001585,0.430938967
1001588,0.669709086
1001592,0.860984206
1001595,0.494109988
1001596,0.682169616
1001607,0.001735899
1001612,0.570249091
1001615,0.035509714
1001617,0.002478334
1001618,0.697141608
1001619,0.590411524
1001622,0.716216922
1001623,0.633392374
1001624,0.30686231
1001629,0.677029908
1001630,0.552733352
1001635,0.116547536
1001645,0.742993335
1001649,0.8056463
1001653,0.549098094
1001654,0.694151402
1001655,0.047322709
1001657,0.996214688
1001658,0.673883637
1001661,0.40700829
1001662,0.779992521
1001670,0.32303939
1001671,0.693297525
1001672,0.616609732
1001673,0.652208527
1001674,0.459906509
1001676,0.501869977
1001678,0.72729377
1001679,0.622173995
1001681,0.562996745
1001683,0.709351897
1001687,0.512649059
1001689,0.352272059
1001692,0.316503793
1001693,0.379251823
1001703,0.495620221
1001705,0.791976273
1001706,0.545918673
1001708,0.599447926
1001709,0.347334102
1001711,0.645273089
1001712,0.303870539
1001713,0.655805012
1001714,0.729721814
1001715,0.402461201
1001716,0.732676893
1001724,0.913238585
1001729,0.42956239
1001731,0.102169779
1001732,0.910272509
1001733,0.885249595
1001735,0.567554057
1001737,0.715707084
1001738,0.640601039
1001740,0.469015896
1001741,0.284037689
1001745,0.259778048
1001752,0.432638784
1001755,0.128924474
1001759,0.458873719
1001763,0.635222673
1001766,0.060714984
1001783,0.572447956
1001784,0.545106351
1001786,0.509283533
1001787,0.581517518
1001790,0.493759364
1001791,0.493690446
1001792,0.546256463
1001793,0.378602217
1001796,0.481105437
1001798,0.542589068
1001801,0.622240156
1001802,0.74309805
1001806,0.906545818
1001809,0.467491075
1001810,0.831132174
1001813,0.597300485
1001816,0.543590546
1001823,0.27831009
1001825,0.655828089
1001829,0.642371893
1001830,0.775092691
1001833,0.663809399
1001838,0.47631226
1001840,0.544576228
1001841,0.419075424
1001847,0.447051048
1001848,0.231547768
1001850,0.634797414
1001851,0.764171084
1001853,0.520387232
1001856,0.501652345
1001858,0.491959721
1001859,0.582428296
1001864,0.557941079
1001867,0.512268126
1001870,0.341198444
1001871,0.463513359
1001874,0.490785519
1001875,0.487671117
1001877,0.531761169
1001878,0.940037608
1001879,0.450963587
1001884,0.752010087
1001891,0.562899292
1001892,0.567472503
1001893,0.373856485
1001895,0.001220678
1001896,0.513739124
1001897,0.588451147
1001898,0.545635998
1001902,0.434297115
1001909,0.030959172
1001914,0.589906812
1001917,0.539482057
1001919,0.516286294
1001922,0.360093186
1001924,0.606803775
1001925,0.717843095
1001926,0.595422387
1001928,0.77444007
1001929,0.354571022
1001932,0.999860108
1001934,0.460740755
1001937,0.560950696
1001940,0.476598034
1001943,0.723912925
1001944,0.829909921
1001946,0.471326888
1001947,0.840206385
1001952,0.386627684
1001961,0.999684274
1001962,0.361639827
1001965,0.688266993
1001971,0.596608122
1001974,0.581718822
1001976,0.717365086
1001979,0.381995002
1001980,0.457805355
1001982,0.657211572
1001986,0.000288103
1001993,0.38891693
1001994,0.405355702
1001996,0.646929681
1002000,0.66827931
1002003,0.63198638
1002006,0.786191165
1002007,0.59538424
1002009,0.360932926
1002019,0.122991353
1002023,0.450370202
1002024,0.004623052
1002025,0.602223337
1002027,0.513862789
1002028,0.874854028
1002032,0.989134431
1002035,0.82880044
1002039,0.497814198
1002041,0.674439639
1002045,0.532302628
1002047,0.355107293
1002054,0.404724449
1002055,0.464733824
1002056,0.802082102
1002063,0.68694071
1002064,0.638585409
1002070,0.402176768
1002075,0.875290036
1002076,0.573077361
1002081,0.994185627
1002086,0.702673137
1002087,0.488126447
1002088,0.563591381
1002089,0.551079025
1002090,0.367349207
1002091,0.518443634
1002092,0.341289689
1002097,0.996974826
1002111,0.783446193
1002112,0.574391504
1002113,0.269268498
1002114,0.399226993
1002117,0.6195907
1002123,0.99992007
1002127,0.779048502
1002131,0.741177499
1002132,0.152731458
1002133,0.586343408
1002135,0.15828909
1002137,0.5672521
1002138,0.734654158
1002141,0.537701676
1002146,0.761413594
1002148,0.417824691
1002150,0.614465654
1002154,0.35764426
1002156,0.068450056
1002157,0.531315982
1002161,0.652164876
1002170,0.417970926
1002171,0.624170184
1002172,0.390664359
1002182,0.577510357
1002189,0.612920364
1002194,0.913176477
1002198,0.745691985
1002199,0.278997282
1002201,0.542711958
1002202,0.062078707
1002204,0.698195934
1002206,0.620568295
1002207,0.599231869
1002208,0.829723001
1002209,0.662932893
1002212,0.790775796
1002217,0.662050744
1002218,0.543961604
1002220,0.524009575
1002225,0.59958003
1002226,0.510823756
1002227,0.217466407
1002230,0.286140631
1002239,0.634267896
1002243,0.096263729
1002244,0.00412389
1002245,0.56918183
1002249,0.549185107
1002252,0.415611193
1002253,0.788098097
1002255,0.336349696
1002257,0.602569759
1002259,0.261628911
1002262,0.634922206
1002263,0.529117147
1002265,0.584434271
1002267,0.60891214
1002268,0.003424995
1002271,0.16022037
1002272,0.469392046
1002276,0.603392184
1002278,0.122503497
1002279,0.364283986
1002284,0.648720801
1002286,0.998489738
1002292,0.607539475
1002297,0.653681358
1002301,0.804356356
1002304,0.932222813
1002307,0.696214755
1002310,0.332846214
1002312,0.673139453
1002314,0.715855122
1002315,0.411159863
1002316,0.387960956
1002318,0.296058635
1002322,0.624584705
1002324,0.630842249
1002325,0.675909797
1002327,0.997615695
1002330,0.678075194
1002334,0.797951221
1002335,0.328403667
1002337,0.540109893
1002338,0.656973228
1002339,0.753314018
1002343,0.767875224
1002345,0.398351269
1002347,0.587100327
1002355,0.941142082
1002358,0.386139393
1002360,0.747749925
1002361,0.487032443
1002366,0.234403737
1002370,0.324415356
1002372,0.578242381
1002376,0.622461945
1002379,0.591002425
1002381,0.676819166
1002384,0.78127112
1002392,0.750331561
1002394,0.73977524
1002399,0.465529583
1002409,0.752506077
1002419,0.578814765
1002420,0.815394461
1002421,0.777613441
1002433,0.767805219
1002436,0.000178356
1002437,0.238354598
1002439,0.155675665
1002442,0.000174511
1002444,0.184927717
1002446,0.000449693
1002448,0.787803749
1002450,0.072566636
1002456,0.513959219
1002457,0.338532726
1002460,0.359482
1002461,0.714386463
1002465,0.002309174
1002474,0.244516124
1002475,0.571322987
1002476,0.585225771
1002477,0.982572436
1002487,0.431236625
1002488,0.693983277
1002490,0.740532041
1002491,0.384782851
1002500,0.532180786
1002501,0.322123855
1002503,0.455830574
1002504,0.728763521
1002509,0.306313649
1002512,0.428633958
1002513,0.940100412
