Account_ID,Prediction
1000002,0.846666673819224
1000004,0.00999999977648258
1000005,0.504999980330467
1000010,0.080000001937151
1000014,0.916666666666667
1000017,0.955000013113022
1000019,0.493333319822947
1000022,0.349999999006589
1000023,0.646666665871938
1000024,0.840000003576279
1000034,0.179999996908009
1000037,0.735000014305115
1000042,0.990000009536743
1000044,0.569999992847443
1000046,1
1000050,0.00666666651765506
1000052,0.566666662693024
1000063,0.769999980926514
1000072,0.980000019073486
1000079,0.800000011920929
1000082,0.00999999977648258
1000089,0.689999997615814
1000100,0.959999978542328
1000101,0.0199999995529652
1000104,0.44666666785876
1000111,0.819999992847443
1000113,0.990000009536743
1000115,1
1000122,0.46000000834465
1000124,0.685000002384186
1000125,0.649999976158142
1000133,0.773333350817362
1000138,0.420000001788139
1000149,0.965000003576279
1000153,1
1000158,0.603333334128062
1000168,0.600000008940697
1000191,0
1000195,0.00333333325882753
1000196,0.774999976158142
1000202,0.239999994635582
1000206,0.146666665871938
1000207,0.639999985694885
1000212,0.959999978542328
1000219,0
1000220,0.536666681369146
1000235,0.620000004768372
1000237,0.0199999995529652
1000240,0.869999984900157
1000249,0.685000002384186
1000253,0.410000001390775
1000258,0.759999990463257
1000273,0.924999982118607
1000274,0.75
1000275,0.96000000834465
1000280,0.63000001013279
1000283,0
1000287,0.966666678587596
1000292,0.00666666651765506
1000303,0.980000019073486
1000304,0.670000016689301
1000306,0.126666665077209
1000310,0.909999996423721
1000312,0.439999997615814
1000314,0.0599999986588955
1000316,0.639999985694885
1000320,0.373333334922791
1000353,0.790000021457672
1000359,1
1000366,0.565000005066395
1000381,0.286666661500931
1000382,0.529999971389771
1000383,0.959999978542328
1000384,0.990000009536743
1000396,1
1000399,0.279999998708566
1000404,1
1000407,0.670000016689301
1000423,0.150000005960464
1000444,0.670000016689301
1000445,0.0549999997019768
1000449,0.995000004768372
1000452,0.980000019073486
1000457,0.949999988079071
1000459,0.646666665871938
1000465,0
1000474,0.980000019073486
1000475,0.894999980926514
1000483,0.776666680971781
1000491,0.22333334137996
1000499,0.900000005960464
1000500,0.956666668256124
1000502,1
1000505,0.670000016689301
1000507,0.509999990463257
1000520,0.790000021457672
1000533,0.679999977350235
1000535,0.503333330154419
1000539,0.640000015497208
1000542,0.55333333214124
1000545,0.573333332935969
1000552,0.309999997417132
1000554,0.699999988079071
1000556,0.959999978542328
1000558,0.0799999982118607
1000559,0.639999985694885
1000560,0.740000009536743
1000561,0.349999997764826
1000563,0.736666679382324
1000570,0.919999986886978
1000573,0.936666667461395
1000574,0.0299999999503295
1000582,0.980000019073486
1000587,0.669999986886978
1000589,0.769999980926514
1000592,0.75
1000594,0.854999989271164
1000600,0.00999999977648258
1000609,0.639999985694885
1000610,0.939999997615814
1000619,0.033333333209157
1000623,0.454999998211861
1000630,0.645000010728836
1000637,0.100000001490116
1000641,0.529999971389771
1000645,0.280000001192093
1000647,0.839999973773956
1000648,0.560000002384186
1000653,0.829999983310699
1000656,0.626666665077209
1000661,0.976666669050852
1000662,0.665000021457672
1000673,1
1000678,0.959999998410543
1000679,0.946666677792867
1000681,0.920000016689301
1000683,0.00999999977648258
1000684,0.639999985694885
1000685,0.724999994039536
1000696,0.899999976158142
1000702,0.736666679382324
1000705,0.980000019073486
1000706,0.709999978542328
1000708,0.28999999165535
1000712,0.709999978542328
1000723,0.610000014305115
1000731,0.879999995231628
1000733,0.650000005960464
1000735,0.0399999991059303
1000745,0.963333348433177
1000752,0.463333328564962
1000753,0.980000019073486
1000756,0.670000016689301
1000759,0.670000016689301
1000765,0.529999971389771
1000766,0.843333343664805
1000779,0.996666669845581
1000783,0.974999994039536
1000789,0.775000005960464
1000791,0.614999979734421
1000794,0.490000009536743
1000797,0.729999989271164
1000799,1
1000800,1
1000802,0.410000001390775
1000811,0.879999995231628
1000813,0.240000002086163
1000817,0.953333338101705
1000819,0.810000002384186
1000823,0.5
1000825,0.826666653156281
1000827,0.879999995231628
1000834,0.660000026226044
1000835,0.509999990463257
1000837,0.415000006556511
1000838,0.520000010728836
1000843,0.906666656335195
1000844,1
1000851,0.266666663189729
1000862,0.400000005960464
1000864,1
1000865,0.90666667620341
1000868,0.810000002384186
1000872,0.910000026226044
1000873,0.986666679382324
1000876,0.655000001192093
1000877,0.425000004470348
1000883,0.883333325386047
1000887,0.639999985694885
1000892,0.2800000111262
1000894,0.610000014305115
1000897,0.650000005960464
1000898,0.660000026226044
1000903,1
1000907,0.179999995976686
1000912,0.349999994039536
1000913,0.650000015894572
1000919,1
1000924,0.990000009536743
1000931,0.960000018278758
1000932,0.224999994039536
1000939,0.176666669547558
1000941,0.883333325386047
1000942,0.943333327770233
1000954,0.745000004768372
1000956,0.764999985694885
1000957,0.935000002384186
1000962,0.729999989271164
1000973,0.979999999205271
1000977,0.553333322207133
1000980,0.955000013113022
1000981,0.670000016689301
1000986,0.704999998211861
1000992,0.943333327770233
1000998,0.930000007152557
1000999,0.830000003178914
1001001,0.740000009536743
1001002,0.393333340684573
1001003,0.990000009536743
1001007,0.660000026226044
1001018,0.930000007152557
1001019,0.959999978542328
1001024,0.980000019073486
1001026,0.819999992847443
1001028,0.509999990463257
1001030,0.600000023841858
1001032,1
1001034,0
1001037,0.504999995231628
1001047,0.830000003178914
1001049,0.219999998807907
1001060,0.899999976158142
1001063,0.889999985694885
1001067,0.829999983310699
1001068,0.995000004768372
1001072,0.680000007152557
1001074,0.119999999801318
1001077,1
1001085,0.955000013113022
1001087,0.769999980926514
1001088,0.300000011920929
1001095,0.0666666651765506
1001096,0.639999985694885
1001098,0.660000026226044
1001104,0.669999986886978
1001107,0.979999989271164
1001109,0.326666658123334
1001110,0.180000007152557
1001112,0.653333346048991
1001123,1
1001125,0.930000007152557
1001127,0.593333333730698
1001133,0.514999985694885
1001135,0.700000007947286
1001136,0.490000002086163
1001139,0.665000021457672
1001141,0.616666654745738
1001143,0.950000007947286
1001145,0.839999973773956
1001153,0.639999985694885
1001156,0.640000015497208
1001161,0.0499999988824129
1001165,0.550000011920929
1001172,0.366666669646899
1001174,0.555000007152557
1001179,0.660000026226044
1001183,0.659999996423721
1001186,0.579999998211861
1001192,0.0399999991059303
1001194,0.119999998559554
1001199,0.379999995231628
1001201,0.879999995231628
1001208,0.990000009536743
1001214,1
1001215,0
1001221,0.889999985694885
1001225,0.973333338896433
1001229,0.039999999726812
1001234,0.990000009536743
1001240,0.259999994188547
1001245,0.0199999995529652
1001246,0.910000026226044
1001253,0.569999992847443
1001258,0.985000014305115
1001259,0.639999985694885
1001263,0.923333326975505
1001264,0.766666650772095
1001270,0.565000012516975
1001271,0.549999997019768
1001273,0.740000009536743
1001274,0.119999997317791
1001279,0.790000021457672
1001280,0.0399999991059303
1001282,0.109999999403954
1001287,0.955000013113022
1001289,1
1001292,0.0999999986961484
1001294,0.375
1001296,0.560000002384186
1001306,0.459999998410543
1001312,0.980000019073486
1001318,0.0700000002980232
1001320,0.244999997317791
1001322,0.986666679382324
1001323,0.870000004768372
1001324,0.945000022649765
1001326,0.543333321809769
1001327,0.254999995231628
1001330,0.0149999996647239
1001331,0.889999985694885
1001334,0.790000021457672
1001335,0.0649999976158142
1001337,0.379999999888241
1001341,0.170000001788139
1001342,0.985000014305115
1001345,0.543333331743876
1001349,0.290000000968575
1001350,0.646666665871938
1001354,0.499999985098839
1001357,0.509999990463257
1001359,1
1001364,0.833333353201548
1001370,0.406666661302249
1001372,0.879999995231628
1001376,0.913333336512248
1001377,0.579999983310699
1001383,0.0399999991059303
1001386,1
1001387,0.869999984900157
1001391,0.504999995231628
1001392,0.804999977350235
1001393,0.939999997615814
1001394,0
1001401,0.694999992847443
1001404,0.00999999977648258
1001406,0.589999973773956
1001413,0.790000021457672
1001423,0.51666667064031
1001424,0.830000003178914
1001425,0.709999998410543
1001428,0.849999994039536
1001431,0.920000016689301
1001432,0.680000007152557
1001433,0.689999997615814
1001434,1
1001436,0.594999998807907
1001437,0.990000009536743
1001438,0.953333338101705
1001442,0.025000000372529
1001444,0.00333333325882753
1001445,0.29500000923872
1001446,0.529999971389771
1001448,0.986666659514109
1001450,0.573333342870077
1001451,0.136666664853692
1001453,0.32000000278155
1001457,0.620000004768372
1001458,0.890000015497208
1001461,0.519999980926514
1001462,0.176666657129923
1001465,0.409999996423721
1001466,0.943333347638448
1001468,0.620000004768372
1001469,0.140000000596046
1001470,0.00999999977648258
1001477,0.913333336512248
1001480,0.316666658346852
1001482,0.644999980926514
1001484,0.933333337306976
1001485,0.770000010728836
1001487,0.0500000007450581
1001492,0.289999990413586
1001494,0.753333330154419
1001497,0.879999995231628
1001500,0.226666672155261
1001501,0.933333337306976
1001502,0.109999999403954
1001509,0.599999989072482
1001516,0.920000016689301
1001518,0.670000016689301
1001522,0.620000004768372
1001523,0.249999995032946
1001527,0.479999989271164
1001530,0.480000019073486
1001532,0.529999971389771
1001535,0.576666653156281
1001537,0.41499999165535
1001538,1
1001539,0.520000000794729
1001540,0.946666677792867
1001547,0.976666688919067
1001548,1
1001549,0.910000026226044
1001551,0.63000001013279
1001556,1
1001568,0.990000009536743
1001570,0.689999997615814
1001572,0.273333343366782
1001574,0.699999988079071
1001581,0.78999999165535
1001582,0.723333338896433
1001583,0.510000004433095
1001584,0.490000009536743
1001585,0.595000013709068
1001588,0.699999988079071
1001592,0.899999976158142
1001595,0.670000016689301
1001596,0.819999992847443
1001607,0.00999999977648258
1001612,0.846666673819224
1001615,0.025000000372529
1001617,0.0849999999627471
1001618,0.963333348433177
1001619,0.726666688919067
1001622,0.965000003576279
1001623,0.893333335717519
1001624,0.260000000397364
1001629,0.869999984900157
1001630,0.850000003973643
1001635,0
1001645,0.836666663487752
1001649,0.990000009536743
1001653,0.6400000055631
1001654,0.819999992847443
1001655,0.0700000002980232
1001657,0.990000009536743
1001658,0.723333338896433
1001661,0.350000008940697
1001662,0.469999998807907
1001670,0.170000001788139
1001671,0.950000007947286
1001672,0.889999985694885
1001673,0.90666667620341
1001674,0.533333341280619
1001676,0.649999976158142
1001678,0.946666657924652
1001679,0.975000023841858
1001681,0.660000026226044
1001683,1
1001687,0.449999988079071
1001689,0.506666670242945
1001692,0.330000013113022
1001693,0.415000006556511
1001703,0.519999980926514
1001705,0.926666676998138
1001706,0.655000001192093
1001708,0.410000006357829
1001709,0.325000002980232
1001711,0.943333327770233
1001712,0.300000001986821
1001713,0.770000000794729
1001714,0.875
1001715,0.140000000596046
1001716,0.950000017881393
1001724,0.875
1001729,0.763333340485891
1001731,0.00666666651765506
1001732,0.980000019073486
1001733,0.870000004768372
1001735,0.740000009536743
1001737,0.936666667461395
1001738,0.856666664282481
1001740,0.320000007748604
1001741,0.0566666660209497
1001745,0.34333332379659
1001752,0.403333322455486
1001755,0.209999993443489
1001759,0.8900000055631
1001763,0.870000004768372
1001766,0
1001783,1
1001784,0.419999986886978
1001786,0.673333326975505
1001787,0.550000011920929
1001790,0.409999996423721
1001791,0.429999984800816
1001792,0.7800000111262
1001793,0.48333332935969
1001796,0.850000023841858
1001798,0.550000011920929
1001801,0.935000002384186
1001802,0.990000009536743
1001806,0.865000009536743
1001809,0.509999994188547
1001810,0.319999992847443
1001813,0.734999984502792
1001816,0.480000009139379
1001823,0.41499999165535
1001825,0.995000004768372
1001829,0.850000023841858
1001830,0.985000014305115
1001833,0.753333330154419
1001838,0.586666663487752
1001840,0.639999985694885
1001841,0.469999998807907
1001847,0.405000001192093
1001848,0.196666668479641
1001850,0.806666672229767
1001851,0.973333338896433
1001853,0.639999985694885
1001856,0.275000005960464
1001858,0.590000003576279
1001859,0.556666652361552
1001864,0.519999980926514
1001867,0.629999995231628
1001870,0.160000003874302
1001871,0.540000006556511
1001874,0.566666662693024
1001875,0.489999989668528
1001877,0.905000001192093
1001878,0.936666667461395
1001879,0.396666665871938
1001884,0.726666669050852
1001891,0.879999995231628
1001892,0.709999993443489
1001893,0.579999983310699
1001895,0.155000001192093
1001896,1
1001897,0.629999995231628
1001898,0.533333331346512
1001902,0.12500000372529
1001909,0.129999995231628
1001914,0.230000004172325
1001917,0.969999998807907
1001919,0.510000010331472
1001922,0.176666667064031
1001924,0.899999976158142
1001925,0.953333338101705
1001926,0.629999995231628
1001928,0.986666679382324
1001929,0.330000005662441
1001932,1
1001934,0.660000006357829
1001937,0.670000016689301
1001940,0.613333324591319
1001943,0.925000011920929
1001944,0.995000004768372
1001946,0.529999971389771
1001947,0.990000009536743
1001952,0.619999994834264
1001961,0.979999989271164
1001962,0.846666653951009
1001965,0.883333345254262
1001971,0.65666667620341
1001974,0.586666683355967
1001976,1
1001979,0.476666659116745
1001980,0.263333330551783
1001982,0.920000016689301
1001986,0
1001993,0.596666653951009
1001994,0.406666666269302
1001996,1
1002000,0.956666688124339
1002003,0.990000009536743
1002006,0.699999988079071
1002007,0.930000007152557
1002009,0.286666671435038
1002019,0
1002023,0.470000008742015
1002024,0.0599999986588955
1002025,0.794999986886978
1002027,0.540000001589457
1002028,0.970000028610229
1002032,0.939999997615814
1002035,0.990000009536743
1002039,0.6099999944369
1002041,0.764999985694885
1002045,0.910000006357829
1002047,0.285000011324883
1002054,0.490000009536743
1002055,0.519999988377094
1002056,0.933333337306976
1002063,0.923333346843719
1002064,0.546666661898295
1002070,0.5
1002075,1
1002076,0.576666663090388
1002081,1
1002086,1
1002087,0.753333350022634
1002088,0.689999977747599
1002089,0.58666667342186
