Account_ID,Prediction
1000002,0.813333332538605
1000004,0
1000005,0.509999990463257
1000010,0.0649999994784594
1000014,0.910000006357829
1000017,0.969999998807907
1000019,0.590000013510386
1000022,0.359999986986319
1000023,0.596666673819224
1000024,0.909999996423721
1000034,0.174999996088445
1000037,0.800000011920929
1000042,0.970000028610229
1000044,0.580000013113022
1000046,1
1000050,0.0266666660706202
1000052,0.663333336512248
1000063,0.660000026226044
1000072,0.990000009536743
1000079,0.790000021457672
1000082,0
1000089,0.755000025033951
1000100,0.986666679382324
1000101,0.0399999991059303
1000104,0.463333318630854
1000111,0.860000014305115
1000113,1
1000115,0.985000014305115
1000122,0.469999998807907
1000124,0.634999990463257
1000125,0.670000016689301
1000133,0.856666664282481
1000138,0.419999986886978
1000149,0.985000014305115
1000153,0.980000019073486
1000158,0.629999995231628
1000168,0.630000025033951
1000191,0
1000195,0.00666666651765506
1000196,0.745000004768372
1000202,0.109999999403954
1000206,0.189999997615814
1000207,0.660000026226044
1000212,0.949999988079071
1000219,0.0199999995529652
1000220,0.673333336909612
1000235,0.579999983310699
1000237,0.0399999991059303
1000240,0.84333332379659
1000249,0.659999996423721
1000253,0.370000004768372
1000258,0.660000026226044
1000273,0.969999998807907
1000274,0.759999990463257
1000275,0.96000000834465
1000280,0.594999998807907
1000283,0.00999999977648258
1000287,0.950000007947286
1000292,0.00333333325882753
1000303,0.970000028610229
1000304,0.649999976158142
1000306,0.133333335320155
1000310,0.944999992847443
1000312,0.579999983310699
1000314,0.0799999982118607
1000316,0.639999985694885
1000320,0.326666658123334
1000353,0.720000028610229
1000359,0.959999978542328
1000366,0.489999998360872
1000381,0.279999991257985
1000382,0.620000004768372
1000383,0.954999983310699
1000384,0.965000003576279
1000396,0.990000009536743
1000399,0.279999996225039
1000404,0.970000028610229
1000407,0.649999976158142
1000423,0.155000001192093
1000444,0.649999976158142
1000445,0.0699999975040555
1000449,0.985000014305115
1000452,0.970000028610229
1000457,0.939999997615814
1000459,0.636666655540466
1000465,0
1000474,1
1000475,0.924999982118607
1000483,0.783333321412404
1000491,0.236666675036152
1000499,0.879999995231628
1000500,0.946666677792867
1000502,1
1000505,0.649999976158142
1000507,0.620000004768372
1000520,0.800000011920929
1000533,0.719999998807907
1000535,0.579999983310699
1000539,0.629999995231628
1000542,0.673333326975505
1000545,0.580000003178914
1000552,0.373333339889844
1000554,0.670000016689301
1000556,0.949999988079071
1000558,0.0299999993294477
1000559,0.670000016689301
1000560,0.639999985694885
1000561,0.369999999180436
1000563,0.750000019868215
1000570,0.900000005960464
1000573,0.930000007152557
1000574,0.0566666660209497
1000582,0.980000019073486
1000587,0.599999994039536
1000589,0.730000019073486
1000592,0.704999983310699
1000594,0.83500000834465
1000600,0
1000609,0.639999985694885
1000610,0.944999992847443
1000619,0.066666666418314
1000623,0.554999977350235
1000630,0.639999985694885
1000637,0.159999996423721
1000641,0.579999983310699
1000645,0.319999992847443
1000647,0.850000023841858
1000648,0.560000002384186
1000653,0.836666643619537
1000656,0.613333324591319
1000661,0.970000008742015
1000662,0.670000016689301
1000673,1
1000678,0.956666668256124
1000679,0.950000007947286
1000681,0.930000007152557
1000683,0
1000684,0.649999976158142
1000685,0.735000014305115
1000696,0.939999997615814
1000702,0.683333317438761
1000705,1
1000706,0.75
1000708,0.25
1000712,0.730000019073486
1000723,0.629999995231628
1000731,0.913333336512248
1000733,0.650000005960464
1000735,0.0599999986588955
1000745,0.979999999205271
1000752,0.496666669845581
1000753,1
1000756,0.660000026226044
1000759,0.649999976158142
1000765,0.490000009536743
1000766,0.8900000055631
1000779,0.980000019073486
1000783,0.96000000834465
1000789,0.775000005960464
1000791,0.615000009536743
1000794,0.579999983310699
1000797,0.625
1000799,1
1000800,0.990000009536743
1000802,0.406666656335195
1000811,0.870000024636587
1000813,0.234999999403954
1000817,0.916666666666667
1000819,0.769999980926514
1000823,0.490000009536743
1000825,0.866666674613953
1000827,0.870000004768372
1000834,0.649999976158142
1000835,0.484999984502792
1000837,0.53999999910593
1000838,0.495000004768372
1000843,0.946666677792867
1000844,1
1000851,0.229999997963508
1000862,0.420000001788139
1000864,0.995000004768372
1000865,0.936666667461395
1000868,0.790000021457672
1000872,0.910000026226044
1000873,0.986666679382324
1000876,0.665000021457672
1000877,0.464999988675117
1000883,0.893333335717519
1000887,0.660000026226044
1000892,0.280000001192093
1000894,0.629999995231628
1000897,0.66499999165535
1000898,0.660000026226044
1000903,1
1000907,0.240000002086163
1000912,0.469999998807907
1000913,0.649999996026357
1000919,0.970000028610229
1000924,0.980000019073486
1000931,0.979999999205271
1000932,0.235000003129244
1000939,0.253333342572053
1000941,0.8900000055631
1000942,0.959999998410543
1000954,0.800000011920929
1000956,0.829999983310699
1000957,0.950000017881393
1000962,0.745000004768372
1000973,0.979999999205271
1000977,0.573333332935969
1000980,0.939999997615814
1000981,0.649999976158142
1000986,0.715000003576279
1000992,0.899999996026357
1000998,0.910000026226044
1000999,0.896666665871938
1001001,0.819999992847443
