Account_ID,Prediction
1000002,0.846666673819224
1000004,0
1000005,0.474999994039536
1000010,0.0800000000745058
1000014,0.950000007947286
1000017,0.96000000834465
1000019,0.576666663090388
1000022,0.349999990314245
1000023,0.616666674613953
1000024,0.939999997615814
1000034,0.170000006444752
1000037,0.844999998807907
1000042,0.959999978542328
1000044,0.584999978542328
1000046,1
1000050,0.0166666662941376
1000052,0.689999977747599
1000063,0.649999976158142
1000072,0.990000009536743
1000079,0.790000021457672
1000082,0
1000089,0.66499999165535
1000100,0.976666688919067
1000101,0.0900000035762787
1000104,0.436666667461395
1000111,0.839999973773956
1000113,1
1000115,0.990000009536743
1000122,0.370000004768372
1000124,0.705000013113022
1000125,0.639999985694885
1000133,0.846666673819224
1000138,0.409999988973141
1000149,0.980000019073486
1000153,0.990000009536743
1000158,0.6400000055631
1000168,0.615000009536743
1000191,0
1000195,0.0133333330353101
1000196,0.689999997615814
1000202,0.180000007152557
1000206,0.216666668653488
1000207,0.699999988079071
1000212,0.920000016689301
1000219,0.00999999977648258
1000220,0.689999997615814
1000235,0.589999973773956
1000237,0.0299999993294477
1000240,0.856666664282481
1000249,0.685000002384186
1000253,0.366666669646899
1000258,0.610000014305115
1000273,0.924999982118607
1000274,0.699999988079071
1000275,0.969999998807907
1000280,0.535000011324883
1000283,0
1000287,0.953333338101705
1000292,0.00999999977648258
1000303,1
1000304,0.649999976158142
1000306,0.10999999816219
1000310,0.919999986886978
1000312,0.550000011920929
1000314,0.0700000002980232
1000316,0.620000004768372
1000320,0.330000003178914
1000353,0.819999992847443
1000359,1
1000366,0.560000009834766
1000381,0.29333333671093
1000382,0.639999985694885
1000383,0.975000023841858
1000384,0.975000023841858
1000396,1
1000399,0.306666667262713
1000404,0.990000009536743
1000407,0.644999980926514
1000423,0.180000007152557
1000444,0.639999985694885
1000445,0.0799999982118607
1000449,1
1000452,0.970000028610229
1000457,0.965000003576279
1000459,0.639999985694885
1000465,0
1000474,1
1000475,0.939999997615814
1000483,0.793333331743876
1000491,0.246666665499409
1000499,0.850000023841858
1000500,0.913333316644033
1000502,1
1000505,0.639999985694885
1000507,0.579999983310699
1000520,0.829999983310699
1000533,0.740000009536743
1000535,0.523333340883255
1000539,0.594999998807907
1000542,0.65666667620341
1000545,0.629999985297521
1000552,0.383333340287209
1000554,0.670000016689301
1000556,0.980000019073486
1000558,0.0399999991059303
1000559,0.689999997615814
1000560,0.680000007152557
1000561,0.405000004917383
1000563,0.723333338896433
1000570,0.885000020265579
1000573,0.963333348433177
1000574,0.0266666660706202
1000582,1
1000587,0.615000009536743
1000589,0.779999971389771
1000592,0.699999988079071
1000594,0.844999998807907
1000600,0
1000609,0.620000004768372
1000610,0.930000007152557
1000619,0.0433333329856396
1000623,0.534999996423721
1000630,0.650000005960464
1000637,0.129999995231628
1000641,0.589999973773956
1000645,0.349999994039536
1000647,0.870000004768372
1000648,0.569999992847443
1000653,0.823333342870077
1000656,0.593333343664805
1000661,0.990000009536743
1000662,0.689999997615814
1000673,1
1000678,0.970000008742015
1000679,0.980000019073486
1000681,0.899999976158142
1000683,0.0199999995529652
1000684,0.620000004768372
1000685,0.714999973773956
1000696,0.939999997615814
1000702,0.773333330949148
1000705,1
1000706,0.75
1000708,0.189999997615814
1000712,0.680000007152557
1000723,0.600000023841858
1000731,0.870000004768372
1000733,0.629999995231628
1000735,0.0299999993294477
1000745,0.976666669050852
1000752,0.540000011523565
1000753,0.990000009536743
1000756,0.639999985694885
1000759,0.639999985694885
1000765,0.430000007152557
1000766,0.919999996821086
1000779,0.996666669845581
1000783,0.950000017881393
1000789,0.739999979734421
1000791,0.604999989271164
1000794,0.529999971389771
1000797,0.659999996423721
1000799,1
1000800,1
1000802,0.426666657129924
1000811,0.956666668256124
1000813,0.184999994933605
1000817,0.95333331823349
1000819,0.779999971389771
1000823,0.5
1000825,0.789999981721242
1000827,0.876666684945424
1000834,0.639999985694885
1000835,0.519999980926514
1000837,0.475000016391277
1000838,0.509999990463257
1000843,0.966666658719381
1000844,0.995000004768372
1000851,0.25
1000862,0.344999998807907
1000864,1
1000865,0.8900000055631
1000868,0.730000019073486
1000872,0.829999983310699
1000873,0.986666679382324
1000876,0.644999980926514
1000877,0.384999988600612
1000883,0.903333326180776
1000887,0.720000028610229
1000892,0.283333331346512
1000894,0.560000002384186
1000897,0.700000017881393
1000898,0.639999985694885
1000903,1
1000907,0.184999994933605
1000912,0.389999985694885
1000913,0.643333335717519
1000919,0.980000019073486
1000924,0.980000019073486
1000931,0.98333332935969
1000932,0.269999999552965
1000939,0.216666668032606
1000941,0.843333343664805
1000942,0.953333338101705
1000954,0.859999984502792
1000956,0.784999996423721
1000957,0.909999996423721
1000962,0.764999985694885
1000973,0.976666669050852
1000977,0.553333342075348
1000980,0.939999997615814
1000981,0.639999985694885
1000986,0.715000003576279
1000992,0.903333326180776
1000998,0.980000019073486
1000999,0.876666684945424
1001001,0.689999997615814
1001002,0.40666667620341
1001003,0.985000014305115
1001007,0.639999985694885
1001018,0.940000017484029
1001019,0.910000026226044
1001024,0.990000009536743
1001026,0.839999973773956
1001028,0.519999980926514
1001030,0.6400000055631
1001032,1
1001034,0.00333333325882753
1001037,0.439999990165234
1001047,0.739999989668528
1001049,0.176666664580504
1001060,0.910000026226044
1001063,0.879999995231628
1001067,0.850000023841858
1001068,0.995000004768372
1001072,0.649999976158142
1001074,0.123333334922791
1001077,1
1001085,0.96000000834465
1001087,0.839999973773956
1001088,0.254999995231628
1001095,0.066666666418314
1001096,0.639999985694885
1001098,0.699999988079071
1001104,0.549999982118607
1001107,0.965000003576279
1001109,0.383333320418994
1001110,0.280000001192093
1001112,0.669999991854032
1001123,0.993333339691162
1001125,0.913333316644033
1001127,0.533333323895931
1001133,0.569999992847443
1001135,0.613333334525426
1001136,0.484999999403954
1001139,0.639999985694885
1001141,0.599999984105428
1001143,0.943333327770233
1001145,0.829999983310699
1001153,0.670000016689301
1001156,0.634999990463257
1001161,0.0849999971687794
1001165,0.629999995231628
1001172,0.38666666050752
1001174,0.560000002384186
1001179,0.639999985694885
1001183,0.655000001192093
1001186,0.600000008940697
1001192,0.0299999993294477
1001194,0.0466666656235854
1001199,0.389999985694885
1001201,0.795000016689301
1001208,1
1001214,1
1001215,0
1001221,0.860000014305115
1001225,0.98333332935969
1001229,0.0299999999503295
1001234,1
1001240,0.215000007301569
1001245,0.0133333330353101
1001246,0.939999997615814
1001253,0.609999984502792
1001258,0.985000014305115
1001259,0.720000028610229
1001263,0.919999996821086
1001264,0.703333338101705
1001270,0.625
1001271,0.590000003576279
1001273,0.709999978542328
1001274,0.100000001490116
1001279,0.805000007152557
1001280,0.0449999999254942
1001282,0.0900000035762787
1001287,0.980000019073486
1001289,0.996666669845581
1001292,0.09500000346452
1001294,0.46000000834465
1001296,0.639999985694885
1001306,0.496666659911474
1001312,0.944999992847443
1001318,0.0900000035762787
1001320,0.249999992549419
1001322,1
1001323,0.823333323001862
1001324,0.930000007152557
1001326,0.553333342075348
1001327,0.249999994412065
1001330,0.0199999995529652
