Account_ID,Prediction
1000002,0.866666654745738
1000004,0.00999999977648258
1000005,0.534999996423721
1000010,0.0649999994784594
1000014,0.913333336512248
1000017,0.955000013113022
1000019,0.623333344856898
1000022,0.313333335022132
1000023,0.620000014702479
1000024,0.900000005960464
1000034,0.199999997392297
1000037,0.834999978542328
1000042,0.970000028610229
1000044,0.604999989271164
1000046,1
1000050,0.0199999995529652
1000052,0.66333332657814
1000063,0.680000007152557
1000072,0.985000014305115
1000079,0.839999973773956
1000082,0
1000089,0.620000004768372
1000100,0.996666669845581
1000101,0.0299999993294477
1000104,0.429999987284342
1000111,0.800000011920929
1000113,1
1000115,0.995000004768372
1000122,0.400000005960464
1000124,0.569999992847443
1000125,0.610000014305115
1000133,0.770000000794729
1000138,0.425000011920929
1000149,0.959999978542328
1000153,0.980000019073486
1000158,0.606666664282481
1000168,0.625
1000191,0
1000195,0.0166666669150194
1000196,0.824999988079071
1000202,0.129999995231628
1000206,0.240000009536743
1000207,0.649999976158142
1000212,0.939999997615814
1000219,0.00999999977648258
1000220,0.683333337306976
1000235,0.5
1000237,0.00999999977648258
1000240,0.870000004768372
1000249,0.634999990463257
1000253,0.323333337903023
1000258,0.660000026226044
1000273,0.909999996423721
1000274,0.740000009536743
1000275,0.955000013113022
1000280,0.540000006556511
1000283,0
1000287,0.959999998410543
1000292,0.00666666651765506
1000303,0.980000019073486
1000304,0.629999995231628
1000306,0.0999999990065892
1000310,0.909999996423721
1000312,0.469999998807907
1000314,0.0799999982118607
1000316,0.610000014305115
1000320,0.316666662693024
1000353,0.800000011920929
1000359,0.959999978542328
1000366,0.475000008940697
1000381,0.296666674315929
1000382,0.569999992847443
1000383,0.954999983310699
1000384,0.975000023841858
1000396,1
1000399,0.283333321412404
1000404,0.970000028610229
1000407,0.629999995231628
1000423,0.155000001192093
1000444,0.629999995231628
1000445,0.0649999976158142
1000449,1
1000452,0.980000019073486
1000457,0.945000022649765
1000459,0.600000023841858
1000465,0
1000474,0.959999978542328
1000475,0.909999996423721
1000483,0.759999990463257
1000491,0.206666671360532
1000499,0.909999996423721
1000500,0.926666676998138
1000502,1
1000505,0.629999995231628
1000507,0.490000009536743
1000520,0.810000002384186
1000533,0.695000007748604
1000535,0.560000002384186
1000539,0.629999995231628
1000542,0.569999982913335
1000545,0.563333322604497
1000552,0.366666657229265
1000554,0.639999985694885
1000556,0.970000028610229
1000558,0.0700000002980232
1000559,0.620000004768372
1000560,0.689999997615814
1000561,0.359999988228083
1000563,0.73333332935969
1000570,0.909999996423721
