Account_ID,Prediction
1000002,0.7800000111262
1000004,0
1000005,0.479999989271164
1000010,0.0649999994784594
1000014,0.940000017484029
1000017,0.949999988079071
1000019,0.523333340883255
1000022,0.386666667958101
1000023,0.740000009536743
1000024,0.865000009536743
1000034,0.134999999776483
1000037,0.75
1000042,0.959999978542328
1000044,0.659999996423721
1000046,1
1000050,0
1000052,0.633333335320155
1000063,0.589999973773956
1000072,0.949999988079071
1000079,0.769999980926514
1000082,0
1000089,0.740000009536743
1000100,0.986666679382324
1000101,0.0399999991059303
1000104,0.399999996026357
1000111,0.839999973773956
1000113,1
1000115,1
1000122,0.349999994039536
1000124,0.604999989271164
1000125,0.610000014305115
1000133,0.793333311875661
1000138,0.464999988675117
1000149,0.995000004768372
1000153,0.980000019073486
1000158,0.533333321412404
1000168,0.655000001192093
1000191,0
1000195,0.0166666662941376
1000196,0.784999996423721
1000202,0.219999998807907
1000206,0.193333332737287
1000207,0.730000019073486
1000212,0.879999995231628
1000219,0.00999999977648258
1000220,0.593333343664805
1000235,0.519999980926514
1000237,0.00999999977648258
1000240,0.883333325386047
1000249,0.705000013113022
1000253,0.383333330353101
1000258,0.720000028610229
1000273,0.900000005960464
1000274,0.769999980926514
1000275,0.96000000834465
1000280,0.629999995231628
1000283,0
1000287,0.966666658719381
1000292,0.0199999995529652
1000303,0.970000028610229
1000304,0.639999985694885
1000306,0.143333333233992
1000310,0.900000005960464
1000312,0.589999973773956
1000314,0.0500000007450581
1000316,0.600000023841858
1000320,0.31000000735124
1000353,0.740000009536743
1000359,0.980000019073486
1000366,0.574999995529652
1000381,0.33333332836628
1000382,0.649999976158142
1000383,0.970000028610229
1000384,0.980000019073486
1000396,0.990000009536743
1000399,0.313333337505658
1000404,0.970000028610229
1000407,0.639999985694885
1000423,0.140000000596046
1000444,0.639999985694885
1000445,0.0350000001490116
1000449,1
1000452,0.990000009536743
1000457,0.944999992847443
1000459,0.623333315054576
1000465,0.00999999977648258
1000474,0.990000009536743
1000475,0.955000013113022
1000483,0.746666649977366
1000491,0.190000000720223
1000499,0.814999997615814
1000500,0.940000017484029
1000502,1
1000505,0.639999985694885
1000507,0.46000000834465
1000520,0.790000021457672
1000533,0.730000019073486
1000535,0.510000010331472
1000539,0.625
1000542,0.603333314259847
1000545,0.589999993642171
1000552,0.373333329955737
1000554,0.699999988079071
1000556,0.930000007152557
1000558,0.0599999986588955
1000559,0.740000009536743
1000560,0.579999983310699
1000561,0.3499999884516
1000563,0.709999998410543
1000570,0.935000002384186
1000573,0.930000007152557
1000574,0.0299999999503295
1000582,1
1000587,0.660000026226044
1000589,0.759999990463257
1000592,0.709999978542328
1000594,0.869999974966049
1000600,0
1000609,0.610000014305115
1000610,0.949999988079071
1000619,0.0566666672627131
1000623,0.575000017881393
1000630,0.629999995231628
1000637,0.119999997317791
1000641,0.579999983310699
1000645,0.389999985694885
1000647,0.829999983310699
1000648,0.589999973773956
1000653,0.886666675408681
1000656,0.626666665077209
1000661,0.993333339691162
1000662,0.659999996423721
1000673,1
1000678,0.946666677792867
1000679,0.950000007947286
1000681,0.930000007152557
1000683,0
1000684,0.629999995231628
1000685,0.759999990463257
1000696,0.930000007152557
1000702,0.720000008742015
1000705,0.990000009536743
1000706,0.800000011920929
1000708,0.25
1000712,0.740000009536743
1000723,0.639999985694885
1000731,0.856666664282481
1000733,0.620000004768372
1000735,0.0199999995529652
1000745,0.973333338896433
1000752,0.479999999205271
1000753,0.970000028610229
1000756,0.680000007152557
1000759,0.639999985694885
1000765,0.509999990463257
1000766,0.850000023841858
1000779,0.996666669845581
1000783,0.935000002384186
1000789,0.729999989271164
1000791,0.659999996423721
1000794,0.579999983310699
1000797,0.71000000834465
1000799,1
1000800,1
1000802,0.396666665871938
1000811,0.896666646003723
1000813,0.300000004470348
1000817,0.963333328564962
1000819,0.850000023841858
1000823,0.389999985694885
1000825,0.84333332379659
1000827,0.879999995231628
1000834,0.639999985694885
1000835,0.53999999165535
1000837,0.449999988079071
1000838,0.534999996423721
1000843,0.936666667461395
1000844,1
1000851,0.286666670814157
1000862,0.399999991059303
1000864,1
1000865,0.923333326975505
1000868,0.819999992847443
1000872,0.879999995231628
1000873,0.973333338896433
1000876,0.639999985694885
1000877,0.410000003874302
1000883,0.883333325386047
1000887,0.730000019073486
1000892,0.273333334053556
1000894,0.639999985694885
1000897,0.66499999165535
1000898,0.639999985694885
1000903,1
1000907,0.260000005364418
1000912,0.439999997615814
