Account_ID,Prediction
1000002,0.879999995231628
1000004,0
1000005,0.525000005960464
1000010,0.0600000005215406
1000014,0.933333337306976
1000017,0.949999988079071
1000019,0.593333333730698
1000022,0.379999997715155
1000023,0.673333326975505
1000024,0.920000016689301
1000034,0.185000002384186
1000037,0.865000009536743
1000042,0.980000019073486
1000044,0.729999989271164
1000046,1
1000050,0.0266666660706202
1000052,0.689999997615814
1000063,0.769999980926514
1000072,0.985000014305115
1000079,0.819999992847443
1000082,0
1000089,0.740000009536743
1000100,1
1000101,0.0700000002980232
1000104,0.443333337704341
1000111,0.800000011920929
1000113,1
1000115,1
1000122,0.479999989271164
1000124,0.604999989271164
1000125,0.569999992847443
1000133,0.836666663487752
1000138,0.435000002384186
1000149,1
1000153,0.970000028610229
1000158,0.613333324591319
1000168,0.680000007152557
1000191,0
1000195,0.0233333334326744
1000196,0.735000014305115
1000202,0.209999993443489
1000206,0.229999999205271
1000207,0.629999995231628
1000212,0.939999997615814
1000219,0
1000220,0.646666675806046
1000235,0.569999992847443
1000237,0.0199999995529652
1000240,0.846666653951009
1000249,0.730000019073486
1000253,0.406666666269302
1000258,0.699999988079071
1000273,0.930000007152557
1000274,0.759999990463257
1000275,0.985000014305115
1000280,0.659999996423721
1000283,0
1000287,0.933333337306976
1000292,0.00666666651765506
1000303,0.966666678587596
1000304,0.75
1000306,0.133333334078391
1000310,0.955000013113022
1000312,0.579999983310699
1000314,0.0199999995529652
1000316,0.730000019073486
1000320,0.350000003973643
1000353,0.740000009536743
1000359,0.990000009536743
1000366,0.605000019073486
1000381,0.290000004072984
1000382,0.649999976158142
1000383,1
1000384,0.980000019073486
1000396,1
1000399,0.260000002880891
1000404,0.990000009536743
1000407,0.740000009536743
1000423,0.129999995231628
1000444,0.730000019073486
1000445,0.0699999975040555
1000449,0.995000004768372
1000452,0.959999978542328
1000457,0.91499999165535
1000459,0.706666648387909
1000465,0
1000474,1
1000475,0.910000026226044
1000483,0.753333330154419
1000491,0.216666657477617
1000499,0.865000009536743
1000500,0.936666667461395
1000502,1
1000505,0.730000019073486
1000507,0.540000021457672
1000520,0.839999973773956
1000533,0.75
1000535,0.606666644414266
1000539,0.685000002384186
1000542,0.616666674613953
1000545,0.576666673024495
1000552,0.350000008940697
1000554,0.759999990463257
1000556,0.959999978542328
1000558,0.0700000002980232
1000559,0.649999976158142
1000560,0.649999976158142
1000561,0.334999992512167
1000563,0.693333337704341
1000570,0.875
1000573,0.956666668256124
1000574,0.039999999726812
1000582,0.980000019073486
1000587,0.600000023841858
1000589,0.829999983310699
1000592,0.649999976158142
1000594,0.854999989271164
1000600,0.00999999977648258
1000609,0.730000019073486
1000610,0.955000013113022
1000619,0.0433333323647579
1000623,0.599999994039536
1000630,0.71000000834465
1000637,0.109999999403954
1000641,0.600000023841858
1000645,0.389999985694885
1000647,0.670000016689301
1000648,0.639999985694885
1000653,0.876666665077209
1000656,0.713333328564962
1000661,0.966666658719381
1000662,0.694999992847443
1000673,1
1000678,0.956666668256124
1000679,0.923333326975505
1000681,0.899999976158142
1000683,0.0299999993294477
1000684,0.720000028610229
1000685,0.769999980926514
1000696,0.839999973773956
