Account_ID,Prediction
1000002,0.793333331743876
1000004,0.00999999977648258
1000005,0.504999980330467
1000010,0.0899999998509884
1000014,0.93666668732961
1000017,0.96000000834465
1000019,0.606666684150696
1000022,0.33333333581686
1000023,0.66333332657814
1000024,0.909999996423721
1000034,0.150000000372529
1000037,0.814999997615814
1000042,0.959999978542328
1000044,0.609999999403954
1000046,0.995000004768372
1000050,0.0166666662941376
1000052,0.689999997615814
1000063,0.660000026226044
1000072,0.995000004768372
1000079,0.810000002384186
1000082,0
1000089,0.694999992847443
1000100,0.980000019073486
1000101,0.0500000007450581
1000104,0.466666658719381
1000111,0.850000023841858
1000113,1
1000115,1
1000122,0.409999996423721
1000124,0.599999994039536
1000125,0.600000023841858
1000133,0.790000001589457
1000138,0.369999997317791
1000149,0.990000009536743
1000153,1
1000158,0.629999995231628
1000168,0.604999989271164
1000191,0.00999999977648258
1000195,0.00333333325882753
1000196,0.784999996423721
1000202,0.25
1000206,0.173333331942558
1000207,0.620000004768372
1000212,0.889999985694885
1000219,0
1000220,0.58666667342186
1000235,0.600000023841858
1000237,0.00999999977648258
1000240,0.903333326180776
1000249,0.700000017881393
1000253,0.403333336114883
1000258,0.639999985694885
1000273,0.900000005960464
1000274,0.680000007152557
1000275,0.955000013113022
1000280,0.634999990463257
1000283,0.00999999977648258
1000287,0.933333337306976
1000292,0.0133333330353101
1000303,0.990000009536743
1000304,0.689999997615814
1000306,0.176666667064031
1000310,0.935000002384186
1000312,0.589999973773956
1000314,0.0599999986588955
1000316,0.680000007152557
1000320,0.276666661103566
1000353,0.680000007152557
1000359,1
1000366,0.554999992251396
1000381,0.279999996225039
1000382,0.579999983310699
1000383,0.96000000834465
1000384,0.995000004768372
1000396,0.990000009536743
1000399,0.259999997913837
1000404,0.990000009536743
1000407,0.680000007152557
1000423,0.144999995827675
1000444,0.670000016689301
1000445,0.0399999991059303
1000449,1
1000452,0.970000028610229
1000457,0.925000011920929
1000459,0.653333346048991
1000465,0
1000474,0.990000009536743
1000475,0.935000002384186
1000483,0.783333341280619
1000491,0.22666666470468
1000499,0.870000004768372
1000500,0.926666676998138
1000502,1
1000505,0.680000007152557
1000507,0.600000023841858
1000520,0.819999992847443
1000533,0.765000015497208
1000535,0.5300000111262
1000539,0.650000005960464
1000542,0.619999984900157
1000545,0.580000003178914
1000552,0.296666664381822
1000554,0.699999988079071
1000556,0.970000028610229
1000558,0.0799999982118607
1000559,0.620000004768372
1000560,0.779999971389771
1000561,0.344999993219972
1000563,0.723333358764648
1000570,0.909999996423721
1000573,0.926666676998138
1000574,0.039999999726812
1000582,0.990000009536743
1000587,0.634999990463257
1000589,0.790000021457672
1000592,0.779999971389771
1000594,0.910000026226044
1000600,0.0199999995529652
1000609,0.660000026226044
1000610,0.925000011920929
1000619,0.0233333328117927
1000623,0.514999985694885
1000630,0.675000011920929
1000637,0.129999995231628
1000641,0.560000002384186
1000645,0.259999990463257
1000647,0.800000011920929
1000648,0.660000026226044
1000653,0.840000013510386
1000656,0.643333315849304
1000661,0.983333349227905
1000662,0.715000003576279
1000673,1
1000678,0.966666678587596
1000679,0.970000008742015
1000681,0.899999976158142
1000683,0.0199999995529652
1000684,0.670000016689301
1000685,0.735000014305115
1000696,0.889999985694885
1000702,0.793333331743876
1000705,1
1000706,0.740000009536743
1000708,0.239999994635582
1000712,0.680000007152557
1000723,0.560000002384186
1000731,0.873333354791005
1000733,0.675000011920929
1000735,0.0399999991059303
1000745,0.963333328564962
1000752,0.5
1000753,0.939999997615814
1000756,0.699999988079071
1000759,0.670000016689301
1000765,0.569999992847443
1000766,0.876666665077209
1000779,1
1000783,0.944999992847443
1000789,0.784999996423721
1000791,0.58500000834465
1000794,0.509999990463257
1000797,0.734999984502792
1000799,1
1000800,0.990000009536743
1000802,0.419999986886978
1000811,0.916666666666667
1000813,0.214999996125698
1000817,0.916666646798452
1000819,0.779999971389771
1000823,0.439999997615814
1000825,0.870000004768372
1000827,0.893333335717519
1000834,0.670000016689301
1000835,0.50500001013279
1000837,0.415000006556511
1000838,0.584999978542328
1000843,0.943333327770233
1000844,1
1000851,0.286666664605339
1000862,0.314999997615814
1000864,1
1000865,0.926666657129923
1000868,0.829999983310699
1000872,0.790000021457672
1000873,0.996666669845581
1000876,0.680000007152557
1000877,0.395000005140901
1000883,0.883333325386047
1000887,0.629999995231628
1000892,0.286666671435038
1000894,0.579999983310699
1000897,0.650000005960464
1000898,0.680000007152557
1000903,0.995000004768372
1000907,0.309999994933605
1000912,0.300000011920929
1000913,0.666666666666667
1000919,1
1000924,0.990000009536743
1000931,0.960000018278758
1000932,0.234999993816018
1000939,0.200000004221996
1000941,0.876666665077209
1000942,0.970000008742015
1000954,0.844999998807907
1000956,0.840000003576279
1000957,0.909999996423721
1000962,0.709999993443489
1000973,0.976666669050852
1000977,0.533333341280619
1000980,0.96000000834465
