Account_ID,Prediction
1000002,0.830000003178914
1000004,0
1000005,0.424999997019768
1000010,0.0649999994784594
1000014,0.926666657129923
1000017,0.939999997615814
1000019,0.543333331743876
1000022,0.333333333333333
1000023,0.679999987284342
1000024,0.859999984502792
1000034,0.129999997094274
1000037,0.865000009536743
1000042,0.980000019073486
1000044,0.655000016093254
1000046,1
1000050,0.0133333330353101
1000052,0.626666675011317
1000063,0.660000026226044
1000072,0.990000009536743
1000079,0.779999971389771
1000082,0
1000089,0.715000003576279
1000100,0.986666679382324
1000101,0.0799999982118607
1000104,0.42999999721845
1000111,0.860000014305115
1000113,1
1000115,0.990000009536743
1000122,0.479999989271164
1000124,0.709999978542328
1000125,0.740000009536743
1000133,0.820000012715658
1000138,0.444999992847443
1000149,0.985000014305115
1000153,0.990000009536743
1000158,0.576666653156281
1000168,0.610000014305115
1000191,0
1000195,0.00333333325882753
1000196,0.790000021457672
1000202,0.219999998807907
1000206,0.153333333631357
1000207,0.610000014305115
1000212,0.910000026226044
1000219,0
1000220,0.613333344459534
1000235,0.560000002384186
1000237,0.0299999993294477
1000240,0.886666675408681
1000249,0.724999994039536
1000253,0.349999999006589
1000258,0.649999976158142
1000273,0.939999997615814
1000274,0.720000028610229
1000275,0.96000000834465
1000280,0.609999999403954
1000283,0
1000287,0.95333331823349
1000292,0.00999999977648258
1000303,0.986666679382324
1000304,0.649999976158142
1000306,0.113333332041899
1000310,0.930000007152557
1000312,0.479999989271164
1000314,0.0500000007450581
1000316,0.629999995231628
1000320,0.286666666467984
1000353,0.730000019073486
1000359,0.990000009536743
1000366,0.495000001043081
1000381,0.273333329707384
1000382,0.610000014305115
1000383,0.974999994039536
1000384,0.990000009536743
1000396,1
1000399,0.269999995827675
1000404,1
1000407,0.649999976158142
1000423,0.144999995827675
1000444,0.649999976158142
1000445,0.0649999976158142
1000449,1
1000452,0.949999988079071
1000457,0.930000007152557
1000459,0.636666655540466
1000465,0.0199999995529652
1000474,1
1000475,0.925000011920929
1000483,0.799999992052714
1000491,0.200000003601114
1000499,0.854999989271164
1000500,0.916666666666667
1000502,1
1000505,0.639999985694885
1000507,0.519999980926514
1000520,0.759999990463257
1000533,0.714999973773956
1000535,0.5
1000539,0.579999983310699
1000542,0.566666662693024
1000545,0.6099999944369
1000552,0.330000003178914
1000554,0.670000016689301
1000556,0.970000028610229
1000558,0.0500000007450581
1000559,0.600000023841858
1000560,0.720000028610229
1000561,0.390000009909272
1000563,0.696666687726974
