Account_ID,Prediction
1000002,0.826666673024495
1000004,0
1000005,0.449999988079071
1000010,0.0749999992549419
1000014,0.919999996821086
1000017,0.950000017881393
1000019,0.510000000397364
1000022,0.33333333209157
1000023,0.660000006357829
1000024,0.905000001192093
1000034,0.144999994896352
1000037,0.834999978542328
1000042,0.990000009536743
1000044,0.545000001788139
1000046,1
1000050,0.0233333328117927
1000052,0.613333334525426
1000063,0.610000014305115
1000072,0.970000028610229
1000079,0.810000002384186
1000082,0.00999999977648258
1000089,0.709999978542328
1000100,0.996666669845581
1000101,0.0799999982118607
1000104,0.439999997615814
1000111,0.829999983310699
1000113,0.990000009536743
1000115,0.980000019073486
1000122,0.430000007152557
1000124,0.639999985694885
1000125,0.600000023841858
1000133,0.823333323001862
1000138,0.469999998807907
1000149,0.975000023841858
1000153,0.970000028610229
1000158,0.603333334128062
1000168,0.685000002384186
1000191,0
1000195,0.00333333325882753
1000196,0.765000015497208
1000202,0.170000001788139
1000206,0.166666666666667
1000207,0.649999976158142
1000212,0.949999988079071
1000219,0.00999999977648258
1000220,0.616666664679845
1000235,0.490000009536743
1000237,0.0500000007450581
1000240,0.873333334922791
1000249,0.699999988079071
1000253,0.356666664282481
1000258,0.629999995231628
1000273,0.925000011920929
1000274,0.769999980926514
1000275,0.969999998807907
1000280,0.550000011920929
1000283,0
1000287,0.966666678587596
1000292,0.00333333325882753
1000303,0.986666679382324
1000304,0.680000007152557
1000306,0.136666665474574
1000310,0.889999985694885
1000312,0.550000011920929
1000314,0.0399999991059303
1000316,0.620000004768372
1000320,0.296666661898295
1000353,0.660000026226044
1000359,1
1000366,0.530000001192093
1000381,0.313333339989185
1000382,0.629999995231628
1000383,0.985000014305115
1000384,0.990000009536743
1000396,0.990000009536743
1000399,0.250000004967054
1000404,0.959999978542328
1000407,0.680000007152557
1000423,0.144999995827675
1000444,0.680000007152557
1000445,0.0599999986588955
1000449,1
1000452,0.970000028610229
1000457,0.939999997615814
1000459,0.626666665077209
1000465,0.00999999977648258
1000474,0.980000019073486
1000475,0.925000011920929
1000483,0.743333339691162
1000491,0.176666663338741
1000499,0.895000010728836
1000500,0.916666686534882
1000502,1
1000505,0.680000007152557
1000507,0.509999990463257
1000520,0.769999980926514
1000533,0.719999998807907
1000535,0.550000001986822
1000539,0.640000015497208
1000542,0.623333334922791
1000545,0.610000004371007
1000552,0.316666667660077
1000554,0.759999990463257
1000556,0.930000007152557
1000558,0.0900000035762787
1000559,0.639999985694885
1000560,0.649999976158142
1000561,0.385000004433095
1000563,0.699999988079071
1000570,0.854999989271164
1000573,0.946666657924652
1000574,0.0466666662444671
1000582,1
1000587,0.680000007152557
1000589,0.779999971389771
1000592,0.639999985694885
1000594,0.859999984502792
1000600,0.00999999977648258
1000609,0.629999995231628
1000610,0.939999997615814
1000619,0.0500000001241763
1000623,0.58500000834465
1000630,0.66499999165535
1000637,0.0799999982118607
1000641,0.560000002384186
1000645,0.28999999165535
1000647,0.829999983310699
1000648,0.579999983310699
1000653,0.833333313465118
1000656,0.663333336512248
1000661,0.990000009536743
1000662,0.620000004768372
1000673,1
1000678,0.936666667461395
1000679,0.953333338101705
1000681,0.949999988079071
1000683,0.0199999995529652
1000684,0.629999995231628
1000685,0.740000009536743
1000696,0.899999976158142
1000702,0.660000006357829
1000705,1
1000706,0.800000011920929
1000708,0.259999990463257
1000712,0.730000019073486
1000723,0.569999992847443
1000731,0.873333354791005
