Account_ID,Prediction
1000002,0.819999992847443
1000004,0
1000005,0.555000007152557
1000010,0.0499999988824129
1000014,0.976666669050852
1000017,0.935000002384186
1000019,0.560000002384186
1000022,0.353333326677481
1000023,0.659999986489614
1000024,0.854999989271164
1000034,0.16499999538064
1000037,0.810000002384186
1000042,0.970000028610229
1000044,0.660000011324883
1000046,1
1000050,0.00666666651765506
1000052,0.6099999944369
1000063,0.649999976158142
1000072,0.980000019073486
1000079,0.860000014305115
1000082,0
1000089,0.66499999165535
1000100,0.976666688919067
1000101,0
1000104,0.373333344856898
1000111,0.800000011920929
1000113,1
1000115,0.985000014305115
1000122,0.370000004768372
1000124,0.709999978542328
1000125,0.649999976158142
1000133,0.759999990463257
1000138,0.500000014901161
1000149,0.995000004768372
1000153,0.970000028610229
1000158,0.549999992052714
1000168,0.574999988079071
1000191,0
1000195,0.00333333325882753
1000196,0.799999982118607
1000202,0.239999994635582
1000206,0.160000006357829
1000207,0.660000026226044
1000212,0.879999995231628
1000219,0.00999999977648258
1000220,0.533333331346512
1000235,0.610000014305115
1000237,0.00999999977648258
1000240,0.839999993642171
1000249,0.635000020265579
1000253,0.326666673024495
1000258,0.689999997615814
1000273,0.930000007152557
1000274,0.670000016689301
1000275,0.935000002384186
1000280,0.560000002384186
1000283,0.00999999977648258
1000287,0.950000007947286
1000292,0.00666666651765506
1000303,0.95333331823349
1000304,0.620000004768372
1000306,0.133333330353101
1000310,0.925000011920929
1000312,0.529999971389771
1000314,0.0599999986588955
1000316,0.560000002384186
1000320,0.343333333730698
1000353,0.730000019073486
1000359,0.980000019073486
1000366,0.540000014007092
1000381,0.30333333214124
1000382,0.579999983310699
1000383,0.974999994039536
1000384,0.980000019073486
1000396,1
1000399,0.263333335518837
1000404,0.990000009536743
1000407,0.615000009536743
1000423,0.144999995827675
1000444,0.610000014305115
1000445,0.0649999976158142
1000449,0.995000004768372
1000452,0.959999978542328
1000457,0.920000016689301
1000459,0.549999992052714
1000465,0.00999999977648258
1000474,0.970000028610229
1000475,0.944999992847443
1000483,0.763333320617676
1000491,0.230000001067917
1000499,0.895000010728836
1000500,0.956666668256124
