Account_ID,Prediction
1000002,0.863333324591319
1000004,0.00999999977648258
1000005,0.419999986886978
1000010,0.0800000000745058
1000014,0.953333338101705
1000017,0.975000023841858
1000019,0.576666653156281
1000022,0.360000006854534
1000023,0.716666658719381
1000024,0.925000011920929
1000034,0.175000006332994
1000037,0.819999992847443
1000042,0.970000028610229
1000044,0.620000004768372
1000046,1
1000050,0.0366666670888662
1000052,0.666666666666667
1000063,0.600000023841858
1000072,0.990000009536743
1000079,0.839999973773956
1000082,0.00999999977648258
1000089,0.694999992847443
1000100,0.976666688919067
1000101,0.0599999986588955
1000104,0.433333337306976
1000111,0.870000004768372
1000113,0.990000009536743
1000115,0.995000004768372
1000122,0.389999985694885
1000124,0.639999985694885
1000125,0.589999973773956
1000133,0.839999993642171
1000138,0.454999998211861
1000149,0.990000009536743
1000153,1
1000158,0.573333342870077
1000168,0.680000007152557
1000191,0.00999999977648258
1000195,0.0200000001738469
1000196,0.754999995231628
1000202,0.209999993443489
1000206,0.209999998410543
1000207,0.670000016689301
1000212,0.899999976158142
1000219,0.00999999977648258
1000220,0.643333335717519
1000235,0.550000011920929
1000237,0.0299999993294477
1000240,0.876666665077209
1000249,0.675000011920929
1000253,0.419999996821086
1000258,0.699999988079071
1000273,0.96000000834465
1000274,0.769999980926514
1000275,0.969999998807907
1000280,0.604999989271164
1000283,0
1000287,0.95333331823349
1000292,0.00666666651765506
1000303,0.970000028610229
1000304,0.670000016689301
1000306,0.106666666766008
1000310,0.930000007152557
1000312,0.550000011920929
1000314,0.0399999991059303
1000316,0.620000004768372
1000320,0.309999997417132
1000353,0.769999980926514
1000359,0.970000028610229
1000366,0.544999994337559
1000381,0.296666670590639
1000382,0.579999983310699
1000383,0.965000003576279
1000384,0.990000009536743
1000396,0.990000009536743
1000399,0.283333326379458
1000404,1
1000407,0.670000016689301
1000423,0.185000002384186
1000444,0.670000016689301
1000445,0.0599999986588955
1000449,0.990000009536743
1000452,0.959999978542328
1000457,0.939999997615814
1000459,0.620000004768372
1000465,0
1000474,1
1000475,0.935000002384186
1000483,0.763333340485891
1000491,0.250000004967054
1000499,0.884999990463257
1000500,0.953333338101705
1000502,1
1000505,0.670000016689301
1000507,0.579999983310699
1000520,0.870000004768372
1000533,0.745000004768372
1000535,0.55333333214124
1000539,0.665000021457672
1000542,0.626666665077209
1000545,0.57000000278155
1000552,0.289999994138877
1000554,0.689999997615814
1000556,0.959999978542328
1000558,0.129999995231628
1000559,0.709999978542328
1000560,0.740000009536743
1000561,0.365000007674098
1000563,0.703333338101705
1000570,0.840000003576279
1000573,0.923333326975505
1000574,0.0233333328117927
1000582,1
1000587,0.650000005960464
1000589,0.779999971389771
1000592,0.639999985694885
1000594,0.890000015497208
1000600,0
1000609,0.649999976158142
1000610,0.894999980926514
1000619,0.0233333334326744
1000623,0.550000011920929
1000630,0.650000005960464
1000637,0.100000001490116
1000641,0.620000004768372
1000645,0.409999996423721
1000647,0.800000011920929
1000648,0.689999997615814
1000653,0.8599999944369
1000656,0.619999984900157
1000661,0.990000009536743
1000662,0.680000007152557
1000673,1
1000678,0.959999998410543
1000679,0.959999998410543
1000681,0.920000016689301
1000683,0.0299999993294477
1000684,0.639999985694885
1000685,0.740000009536743
1000696,0.949999988079071
1000702,0.709999998410543
1000705,0.970000028610229
1000706,0.769999980926514
1000708,0.239999994635582
1000712,0.740000009536743
1000723,0.589999973773956
1000731,0.913333336512248
1000733,0.650000005960464
1000735,0.0399999991059303
1000745,0.976666669050852
1000752,0.586666663487752
1000753,0.980000019073486
1000756,0.689999997615814
1000759,0.670000016689301
1000765,0.46000000834465
1000766,0.876666665077209
1000779,0.990000009536743
1000783,0.975000023841858
1000789,0.759999990463257
1000791,0.66499999165535
1000794,0.550000011920929
1000797,0.700000017881393
1000799,1
1000800,1
1000802,0.379999995231628
1000811,0.830000023047129
1000813,0.184999994933605
1000817,0.896666685740153
1000819,0.810000002384186
1000823,0.490000009536743
1000825,0.849999984105428
1000827,0.850000003973643
1000834,0.670000016689301
1000835,0.504999995231628
1000837,0.430000007152557
1000838,0.424999997019768
1000843,0.929999987284342
1000844,1
1000851,0.276666671037674
1000862,0.394999995827675
1000864,1
1000865,0.899999996026357
1000868,0.850000023841858
1000872,0.860000014305115
1000873,0.983333349227905
1000876,0.660000026226044
1000877,0.41000001039356
1000883,0.910000006357829
1000887,0.699999988079071
1000892,0.26666667064031
1000894,0.579999983310699
1000897,0.604999989271164
1000898,0.660000026226044
1000903,1
1000907,0.260000005364418
1000912,0.349999994039536
1000913,0.663333336512248
1000919,0.980000019073486
1000924,0.990000009536743
1000931,0.979999999205271
1000932,0.305000007152557
1000939,0.166666665424903
1000941,0.853333334128062
1000942,0.933333337306976
1000954,0.799999982118607
1000956,0.83500000834465
1000957,0.945000022649765
1000962,0.745000004768372
1000973,0.979999999205271
1000977,0.583333343267441
1000980,0.969999998807907
1000981,0.670000016689301
1000986,0.674999997019768
1000992,0.910000006357829
1000998,0.959999978542328
1000999,0.900000015894572
1001001,0.745000004768372
1001002,0.403333326180776
1001003,0.969999998807907
1001007,0.670000016689301
1001018,0.933333337306976
1001019,0.899999976158142
1001024,0.975000023841858
1001026,0.839999973773956
1001028,0.610000014305115
1001030,0.689999997615814
1001032,1
1001034,0.00666666651765506
1001037,0.489999994635582
1001047,0.723333319028219
1001049,0.196666662891706
1001060,0.970000028610229
1001063,0.899999976158142
1001067,0.870000004768372
1001068,1
1001072,0.639999985694885
1001074,0.103333331644535
1001077,0.990000009536743
1001085,0.979999989271164
1001087,0.779999971389771
1001088,0.349999994039536
1001095,0.0466666656235854
1001096,0.620000004768372
1001098,0.689999997615814
1001104,0.700000017881393
1001107,0.974999994039536
1001109,0.366666669646899
1001110,0.189999997615814
1001112,0.703333338101705
1001123,0.996666669845581
