Account_ID,Prediction
1000002,0.830000003178914
1000004,0
1000005,0.445000007748604
1000010,0.0600000005215406
1000014,0.919999996821086
1000017,0.939999997615814
1000019,0.560000002384186
1000022,0.356666669249535
1000023,0.679999987284342
1000024,0.875
1000034,0.129999997094274
1000037,0.78999999165535
1000042,1
1000044,0.604999989271164
1000046,0.995000004768372
1000050,0.00666666651765506
1000052,0.603333324193954
1000063,0.620000004768372
1000072,0.985000014305115
1000079,0.829999983310699
1000082,0
1000089,0.704999983310699
1000100,1
1000101,0.0700000002980232
1000104,0.413333336512248
1000111,0.800000011920929
1000113,1
1000115,0.990000009536743
1000122,0.330000013113022
1000124,0.66499999165535
1000125,0.600000023841858
1000133,0.773333330949148
1000138,0.400000005960464
1000149,0.995000004768372
1000153,1
1000158,0.566666662693024
1000168,0.655000001192093
1000191,0
1000195,0.00666666651765506
1000196,0.745000004768372
1000202,0.180000007152557
1000206,0.119999997317791
1000207,0.720000028610229
1000212,0.899999976158142
1000219,0
1000220,0.599999984105428
1000235,0.519999980926514
1000237,0.0500000007450581
1000240,0.916666666666667
1000249,0.694999992847443
1000253,0.3599999944369
1000258,0.600000023841858
1000273,0.925000011920929
1000274,0.740000009536743
1000275,0.940000027418137
1000280,0.579999983310699
1000283,0
1000287,0.926666657129923
1000292,0.00666666651765506
1000303,1
1000304,0.680000007152557
1000306,0.143333330750465
1000310,0.925000011920929
1000312,0.519999980926514
1000314,0.0299999993294477
1000316,0.629999995231628
1000320,0.333333338300387
1000353,0.779999971389771
1000359,0.990000009536743
1000366,0.500000007450581
1000381,0.280000004917383
1000382,0.600000023841858
1000383,0.974999994039536
1000384,0.985000014305115
1000396,0.990000009536743
1000399,0.273333330949148
1000404,1
1000407,0.675000011920929
1000423,0.129999995231628
1000444,0.670000016689301
1000445,0.0350000001490116
1000449,1
1000452,1
1000457,0.905000001192093
1000459,0.646666685740153
1000465,0.0299999993294477
1000474,1
1000475,0.940000027418137
1000483,0.756666680177053
1000491,0.223333338896434
1000499,0.870000004768372
1000500,0.939999997615814
1000502,1
1000505,0.670000016689301
1000507,0.550000011920929
1000520,0.769999980926514
1000533,0.719999998807907
1000535,0.486666659514109
1000539,0.620000004768372
1000542,0.599999984105428
1000545,0.613333324591319
1000552,0.273333338399728
1000554,0.75
1000556,0.939999997615814
1000558,0.0799999982118607
1000559,0.740000009536743
1000560,0.689999997615814
1000561,0.340000008232892
1000563,0.653333326180776
1000570,0.880000025033951
1000573,0.930000007152557
