Account_ID,Prediction
1000002,0.823333323001862
1000004,0
1000005,0.450000002980232
1000010,0.0750000011175871
1000014,0.936666667461395
1000017,0.930000007152557
1000019,0.583333323399226
1000022,0.329999992003043
1000023,0.739999989668528
1000024,0.865000009536743
1000034,0.189999995753169
1000037,0.810000002384186
1000042,0.980000019073486
1000044,0.609999984502792
1000046,0.995000004768372
1000050,0.0333333325882753
1000052,0.616666674613953
1000063,0.660000026226044
1000072,0.975000023841858
1000079,0.819999992847443
1000082,0.00999999977648258
1000089,0.745000004768372
1000100,0.996666669845581
1000101,0.0799999982118607
1000104,0.473333338896434
1000111,0.810000002384186
1000113,1
1000115,0.990000009536743
1000122,0.430000007152557
1000124,0.629999995231628
1000125,0.620000004768372
1000133,0.839999993642171
1000138,0.41499999165535
1000149,0.980000019073486
1000153,0.970000028610229
1000158,0.600000003973643
1000168,0.629999995231628
1000191,0.00999999977648258
1000195,0.00666666651765506
1000196,0.775000005960464
1000202,0.0900000035762787
1000206,0.166666669150194
1000207,0.670000016689301
1000212,0.930000007152557
1000219,0
1000220,0.553333322207133
1000235,0.5
1000237,0.0299999993294477
1000240,0.866666654745738
1000249,0.715000003576279
1000253,0.356666669249535
1000258,0.660000026226044
1000273,0.930000007152557
1000274,0.689999997615814
1000275,0.969999998807907
1000280,0.679999977350235
1000283,0
1000287,0.946666657924652
1000292,0.00333333325882753
1000303,0.980000019073486
1000304,0.680000007152557
1000306,0.143333335717519
1000310,0.939999997615814
1000312,0.569999992847443
1000314,0.0599999986588955
1000316,0.670000016689301
1000320,0.330000003178914
1000353,0.740000009536743
1000359,0.990000009536743
1000366,0.524999991059303
1000381,0.326666665573915
1000382,0.629999995231628
1000383,0.96000000834465
1000384,0.990000009536743
1000396,0.990000009536743
1000399,0.296666666865349
1000404,0.990000009536743
1000407,0.675000011920929
1000423,0.150000005960464
1000444,0.670000016689301
1000445,0.0849999981001019
1000449,0.990000009536743
1000452,0.980000019073486
1000457,0.939999997615814
1000459,0.673333346843719
1000465,0.00999999977648258
1000474,0.990000009536743
1000475,0.929999977350235
1000483,0.743333339691162
1000491,0.229999994859099
1000499,0.860000014305115
1000500,0.943333347638448
1000502,1
1000505,0.670000016689301
1000507,0.540000021457672
1000520,0.779999971389771
1000533,0.745000004768372
1000535,0.513333340485891
1000539,0.634999990463257
1000542,0.659999986489614
1000545,0.613333334525426
1000552,0.36333333949248
1000554,0.689999997615814
1000556,0.930000007152557
1000558,0.0500000007450581
1000559,0.680000007152557
1000560,0.709999978542328
1000561,0.340000008232892
1000563,0.683333337306976
1000570,0.930000007152557
1000573,0.926666676998138
1000574,0.0700000002980232
1000582,0.970000028610229
1000587,0.740000009536743
1000589,0.860000014305115
1000592,0.704999983310699
1000594,0.905000001192093
1000600,0.0299999993294477
1000609,0.670000016689301
1000610,0.935000002384186
1000619,0.0433333329856396
1000623,0.549999982118607
1000630,0.665000021457672
1000637,0.119999997317791
1000641,0.600000023841858
1000645,0.349999994039536
1000647,0.819999992847443
1000648,0.699999988079071
1000653,0.826666673024495
1000656,0.626666665077209
1000661,0.993333339691162
1000662,0.729999989271164
1000673,1
1000678,0.976666669050852
1000679,0.93666668732961
1000681,0.970000028610229
1000683,0.00999999977648258
1000684,0.670000016689301
1000685,0.740000009536743
1000696,0.959999978542328
1000702,0.686666667461395
1000705,1
1000706,0.720000028610229
1000708,0.28999999165535
1000712,0.730000019073486
1000723,0.620000004768372
1000731,0.920000016689301
1000733,0.670000016689301
1000735,0.00999999977648258
1000745,0.979999999205271
1000752,0.479999989271164
1000753,0.990000009536743
1000756,0.680000007152557
1000759,0.670000016689301
1000765,0.479999989271164
1000766,0.880000015099843
1000779,1
1000783,0.974999994039536
1000789,0.784999996423721
1000791,0.695000022649765
1000794,0.540000021457672
1000797,0.685000002384186
1000799,1
1000800,1
1000802,0.403333336114883
1000811,0.913333336512248
1000813,0.240000009536743
1000817,0.963333348433177
1000819,0.769999980926514
1000823,0.449999988079071
1000825,0.826666673024495
1000827,0.886666675408681
1000834,0.670000016689301
1000835,0.489999994635582
