Account_ID,Prediction
1000002,0.836666683355967
1000004,0
1000005,0.464999988675117
1000010,0.0949999988079071
1000014,0.929999987284342
1000017,0.949999988079071
1000019,0.560000012318293
1000022,0.326666665573915
1000023,0.610000004371007
1000024,0.840000003576279
1000034,0.155000001192093
1000037,0.805000007152557
1000042,0.980000019073486
1000044,0.604999989271164
1000046,1
1000050,0.0166666662941376
1000052,0.663333336512248
1000063,0.660000026226044
1000072,0.985000014305115
1000079,0.800000011920929
1000082,0
1000089,0.685000002384186
1000100,0.986666679382324
1000101,0.0799999982118607
1000104,0.453333338101705
1000111,0.779999971389771
1000113,0.990000009536743
1000115,0.970000028610229
1000122,0.439999997615814
1000124,0.695000022649765
1000125,0.639999985694885
1000133,0.726666669050852
1000138,0.409999996423721
1000149,0.965000003576279
1000153,0.980000019073486
1000158,0.549999992052714
1000168,0.634999990463257
1000191,0
1000195,0.00999999977648258
1000196,0.775000005960464
1000202,0.150000005960464
1000206,0.190000002582868
1000207,0.680000007152557
1000212,0.889999985694885
1000219,0
1000220,0.630000005165736
1000235,0.579999983310699
1000237,0.0299999993294477
1000240,0.873333315054576
1000249,0.700000017881393
1000253,0.380000000198682
1000258,0.699999988079071
1000273,0.920000016689301
1000274,0.769999980926514
1000275,0.919999986886978
1000280,0.549999997019768
1000283,0
1000287,0.976666669050852
1000292,0
1000303,0.963333328564962
1000304,0.699999988079071
1000306,0.143333335717519
1000310,0.96000000834465
1000312,0.469999998807907
1000314,0.0500000007450581
1000316,0.660000026226044
1000320,0.256666670242945
1000353,0.730000019073486
1000359,0.990000009536743
1000366,0.550000011920929
1000381,0.273333333432674
1000382,0.600000023841858
1000383,0.974999994039536
1000384,0.975000023841858
1000396,0.990000009536743
1000399,0.253333325187365
1000404,0.990000009536743
1000407,0.699999988079071
1000423,0.150000005960464
1000444,0.699999988079071
1000445,0.0700000002980232
1000449,0.990000009536743
1000452,0.939999997615814
1000457,0.91499999165535
1000459,0.639999985694885
1000465,0.00999999977648258
1000474,0.990000009536743
1000475,0.924999982118607
1000483,0.743333319822947
1000491,0.22666666470468
1000499,0.895000010728836
1000500,0.930000007152557
1000502,1
1000505,0.699999988079071
1000507,0.620000004768372
1000520,0.759999990463257
1000533,0.66499999165535
1000535,0.526666680971781
1000539,0.639999985694885
1000542,0.596666663885117
1000545,0.559999992450078
1000552,0.393333345651627
1000554,0.709999978542328
1000556,0.990000009536743
1000558,0.0700000002980232
1000559,0.689999997615814
1000560,0.639999985694885
1000561,0.365000007674098
1000563,0.693333337704341
1000570,0.860000014305115
1000573,0.943333347638448
1000574,0.033333333209157
1000582,0.980000019073486
1000587,0.625
1000589,0.779999971389771
1000592,0.694999992847443
1000594,0.859999984502792
1000600,0.0199999995529652
1000609,0.670000016689301
1000610,0.924999982118607
1000619,0.0599999999006589
1000623,0.509999990463257
1000630,0.699999988079071
1000637,0.100000001490116
1000641,0.540000021457672
1000645,0.360000014305115
1000647,0.850000023841858
1000648,0.569999992847443
1000653,0.856666664282481
1000656,0.629999995231628
1000661,0.993333339691162
1000662,0.670000016689301
1000673,1
1000678,0.926666657129923
1000679,0.963333348433177
1000681,0.899999976158142
1000683,0
1000684,0.680000007152557
1000685,0.760000020265579
1000696,0.930000007152557
1000702,0.743333339691162
1000705,0.970000028610229
1000706,0.75
1000708,0.230000004172325
1000712,0.75
1000723,0.639999985694885
1000731,0.899999996026357
1000733,0.659999996423721
1000735,0.0500000007450581
1000745,0.979999999205271
1000752,0.513333340485891
1000753,0.970000028610229
1000756,0.709999978542328
1000759,0.699999988079071
1000765,0.479999989271164
1000766,0.843333343664805
1000779,0.986666679382324
1000783,0.965000003576279
1000789,0.760000020265579
1000791,0.625
1000794,0.529999971389771
1000797,0.709999978542328
1000799,1
1000800,1
1000802,0.340000003576279
1000811,0.893333315849304
1000813,0.245000004768372
1000817,0.926666676998138
1000819,0.860000014305115
1000823,0.469999998807907
1000825,0.839999993642171
1000827,0.873333334922791
1000834,0.699999988079071
1000835,0.544999986886978
1000837,0.429999992251396
1000838,0.549999997019768
1000843,0.926666657129923
1000844,1
1000851,0.21000000089407
1000862,0.344999998807907
1000864,1
1000865,0.916666646798452
1000868,0.819999992847443
1000872,0.860000014305115
1000873,0.990000009536743
1000876,0.680000007152557
1000877,0.400000009685755
