Account_ID,Prediction
1000002,0.823333342870077
1000004,0
1000005,0.495000004768372
1000010,0.0849999971687794
1000014,0.923333326975505
1000017,0.965000003576279
1000019,0.563333332538605
1000022,0.316666668901841
1000023,0.663333336512248
1000024,0.875
1000034,0.180000001564622
1000037,0.794999986886978
1000042,0.980000019073486
1000044,0.614999979734421
1000046,1
1000050,0.00666666651765506
1000052,0.633333335320155
1000063,0.649999976158142
1000072,0.985000014305115
1000079,0.720000028610229
1000082,0
1000089,0.660000026226044
1000100,1
1000101,0.0799999982118607
1000104,0.446666657924652
1000111,0.759999990463257
1000113,1
1000115,0.970000028610229
1000122,0.409999996423721
1000124,0.655000001192093
1000125,0.579999983310699
1000133,0.830000003178914
1000138,0.429999992251396
1000149,0.985000014305115
1000153,0.980000019073486
1000158,0.669999996821086
1000168,0.670000016689301
1000191,0
1000195,0.00999999977648258
1000196,0.75
1000202,0.109999999403954
1000206,0.199999998013178
1000207,0.689999997615814
1000212,0.980000019073486
1000219,0
1000220,0.636666655540466
1000235,0.529999971389771
1000237,0
1000240,0.856666684150696
1000249,0.759999990463257
1000253,0.376666665077209
1000258,0.670000016689301
1000273,0.965000003576279
1000274,0.800000011920929
1000275,0.949999988079071
1000280,0.560000002384186
1000283,0.0199999995529652
1000287,0.960000018278758
1000292,0.00666666651765506
1000303,0.949999988079071
1000304,0.740000009536743
1000306,0.139999995628993
1000310,0.939999997615814
1000312,0.550000011920929
1000314,0.0700000002980232
1000316,0.680000007152557
1000320,0.329999998211861
1000353,0.759999990463257
1000359,1
1000366,0.540000006556511
1000381,0.296666660656532
1000382,0.600000023841858
1000383,0.980000019073486
1000384,0.980000019073486
1000396,1
1000399,0.260000005364418
1000404,0.990000009536743
1000407,0.730000019073486
1000423,0.159999996423721
1000444,0.720000028610229
1000445,0.0649999976158142
1000449,0.990000009536743
1000452,0.980000019073486
1000457,0.965000003576279
1000459,0.673333346843719
1000465,0.00999999977648258
1000474,0.980000019073486
1000475,0.944999992847443
1000483,0.746666649977366
1000491,0.216666660582026
1000499,0.890000015497208
1000500,0.926666676998138
1000502,1
1000505,0.720000028610229
1000507,0.569999992847443
1000520,0.860000014305115
1000533,0.75
1000535,0.569999992847443
1000539,0.655000001192093
1000542,0.626666665077209
1000545,0.559999992450078
1000552,0.336666663487752
1000554,0.740000009536743
1000556,0.939999997615814
1000558,0.0900000035762787
1000559,0.699999988079071
1000560,0.680000007152557
1000561,0.390000013634562
1000563,0.723333338896433
1000570,0.940000027418137
1000573,0.946666657924652
1000574,0.0366666658471028
1000582,1
1000587,0.620000004768372
1000589,0.709999978542328
1000592,0.759999990463257
1000594,0.889999985694885
1000600,0.00999999977648258
1000609,0.680000007152557
1000610,0.920000016689301
1000619,0.0166666662941376
1000623,0.560000002384186
1000630,0.720000028610229
1000637,0.100000001490116
1000641,0.569999992847443
1000645,0.370000004768372
1000647,0.829999983310699
1000648,0.639999985694885
1000653,0.790000001589457
1000656,0.653333346048991
1000661,0.993333339691162
1000662,0.629999995231628
1000673,1
1000678,0.976666669050852
1000679,0.939999997615814
1000681,0.910000026226044
1000683,0.00999999977648258
1000684,0.680000007152557
1000685,0.805000007152557
1000696,0.920000016689301
1000702,0.753333350022634
1000705,0.990000009536743
1000706,0.740000009536743
1000708,0.239999994635582
1000712,0.769999980926514
1000723,0.600000023841858
1000731,0.886666675408681
