Account_ID,Prediction
1000002,0.830000003178914
1000004,0
1000005,0.530000001192093
1000010,0.0599999986588955
1000014,0.963333348433177
1000017,0.969999998807907
1000019,0.556666662295659
1000022,0.366666664679845
1000023,0.693333327770233
1000024,0.875
1000034,0.165000000968575
1000037,0.870000004768372
1000042,0.980000019073486
1000044,0.570000007748604
1000046,1
1000050,0.00666666651765506
1000052,0.676666667064031
1000063,0.699999988079071
1000072,0.990000009536743
1000079,0.769999980926514
1000082,0
1000089,0.724999994039536
1000100,0.980000019073486
1000101,0.0299999993294477
1000104,0.456666668256124
1000111,0.779999971389771
1000113,0.990000009536743
1000115,1
1000122,0.439999997615814
1000124,0.58500000834465
1000125,0.589999973773956
1000133,0.84333332379659
1000138,0.400000005960464
1000149,0.980000019073486
1000153,0.970000028610229
1000158,0.600000003973643
1000168,0.655000001192093
1000191,0
1000195,0.0133333330353101
1000196,0.814999997615814
1000202,0.129999995231628
1000206,0.189999997615814
1000207,0.730000019073486
1000212,0.930000007152557
1000219,0.00999999977648258
1000220,0.629999995231628
1000235,0.600000023841858
1000237,0.0299999993294477
1000240,0.850000003973643
1000249,0.709999978542328
1000253,0.336666658520699
1000258,0.709999978542328
1000273,0.979999989271164
1000274,0.779999971389771
1000275,0.944999992847443
1000280,0.639999985694885
1000283,0
1000287,0.976666669050852
1000292,0.00666666651765506
1000303,0.959999978542328
1000304,0.670000016689301
1000306,0.0866666672130426
1000310,0.889999985694885
1000312,0.540000021457672
1000314,0.0799999982118607
1000316,0.639999985694885
1000320,0.329999993244807
1000353,0.790000021457672
1000359,0.990000009536743
1000366,0.515000008046627
1000381,0.333333333333333
1000382,0.629999995231628
1000383,0.969999998807907
1000384,0.980000019073486
1000396,1
1000399,0.270000000794729
1000404,1
1000407,0.665000021457672
1000423,0.170000001788139
1000444,0.660000026226044
1000445,0.0350000001490116
1000449,0.995000004768372
1000452,0.949999988079071
1000457,0.905000001192093
1000459,0.639999985694885
1000465,0
1000474,0.990000009536743
1000475,0.96000000834465
1000483,0.709999998410543
1000491,0.189999997615814
1000499,0.855000019073486
1000500,0.936666667461395
1000502,1
1000505,0.660000026226044
1000507,0.589999973773956
1000520,0.790000021457672
1000533,0.719999998807907
1000535,0.556666672229767
1000539,0.675000011920929
1000542,0.673333326975505
1000545,0.613333324591319
1000552,0.356666659315427
1000554,0.680000007152557
1000556,0.990000009536743
1000558,0.0500000007450581
1000559,0.730000019073486
1000560,0.670000016689301
1000561,0.334999985992908
