Account_ID,Prediction
1000002,0.829999983310699
1000004,0.00999999977648258
1000005,0.519999995827675
1000010,0.104999996721745
1000014,0.956666668256124
1000017,0.965000003576279
1000019,0.536666671435038
1000022,0.339999998609225
1000023,0.549999992052714
1000024,0.879999995231628
1000034,0.175000006332994
1000037,0.784999996423721
1000042,0.990000009536743
1000044,0.575000002980232
1000046,1
1000050,0.0266666660706202
1000052,0.643333345651627
1000063,0.709999978542328
1000072,0.980000019073486
1000079,0.839999973773956
1000082,0
1000089,0.660000026226044
1000100,0.973333358764648
1000101,0.0799999982118607
1000104,0.416666666666667
1000111,0.819999992847443
1000113,1
1000115,0.995000004768372
1000122,0.479999989271164
1000124,0.705000013113022
1000125,0.600000023841858
1000133,0.796666661898295
1000138,0.424999997019768
1000149,0.995000004768372
1000153,0.990000009536743
1000158,0.596666673819224
1000168,0.599999994039536
1000191,0
1000195,0.0133333330353101
1000196,0.794999986886978
1000202,0.100000001490116
1000206,0.159999996423721
1000207,0.649999976158142
1000212,0.970000028610229
1000219,0.0199999995529652
1000220,0.589999993642171
1000235,0.479999989271164
1000237,0
1000240,0.906666656335195
1000249,0.705000013113022
1000253,0.336666663487752
1000258,0.75
1000273,0.924999982118607
1000274,0.740000009536743
1000275,0.939999997615814
1000280,0.624999985098839
1000283,0
1000287,0.963333328564962
1000292,0.0299999999503295
1000303,0.950000007947286
1000304,0.720000028610229
1000306,0.0933333324889342
1000310,0.939999997615814
1000312,0.509999990463257
1000314,0.0599999986588955
1000316,0.660000026226044
1000320,0.330000003178914
1000353,0.689999997615814
1000359,0.990000009536743
1000366,0.519999995827675
1000381,0.339999998609225
1000382,0.629999995231628
1000383,0.990000009536743
1000384,0.970000028610229
1000396,1
1000399,0.273333333432674
1000404,0.980000019073486
1000407,0.715000003576279
1000423,0.155000001192093
1000444,0.709999978542328
1000445,0.0599999986588955
1000449,0.995000004768372
1000452,0.970000028610229
1000457,0.950000017881393
1000459,0.710000018278758
1000465,0.00999999977648258
1000474,1
1000475,0.954999983310699
1000483,0.773333350817362
1000491,0.219999995082617
1000499,0.865000009536743
1000500,0.926666676998138
1000502,1
1000505,0.720000028610229
1000507,0.550000011920929
1000520,0.800000011920929
1000533,0.75
1000535,0.506666670242945
1000539,0.635000020265579
1000542,0.569999982913335
1000545,0.563333332538605
1000552,0.35666665310661
1000554,0.759999990463257
1000556,0.970000028610229
1000558,0.0900000035762787
1000559,0.660000026226044
1000560,0.680000007152557
1000561,0.36999998986721
1000563,0.73333332935969
1000570,0.890000015497208
1000573,0.930000007152557
1000574,0.0299999993294477
1000582,1
1000587,0.605000019073486
1000589,0.790000021457672
1000592,0.709999978542328
1000594,0.865000009536743
1000600,0
1000609,0.670000016689301
1000610,0.939999997615814
1000619,0.0266666660706202
1000623,0.480000004172325
1000630,0.725000023841858
1000637,0.0900000035762787
1000641,0.550000011920929
1000645,0.400000005960464
1000647,0.790000021457672
1000648,0.589999973773956
1000653,0.84333332379659
1000656,0.639999995628993
1000661,0.993333339691162
1000662,0.725000023841858
1000673,1
1000678,0.986666659514109
1000679,0.950000007947286
1000681,0.920000016689301
1000683,0.0399999991059303
1000684,0.680000007152557
1000685,0.740000009536743
1000696,0.930000007152557
1000702,0.743333339691162
1000705,1
1000706,0.680000007152557
1000708,0.310000002384186
1000712,0.670000016689301
1000723,0.620000004768372
1000731,0.873333334922791
1000733,0.699999988079071
1000735,0.0500000007450581
1000745,0.976666669050852
1000752,0.543333321809769
1000753,0.980000019073486
1000756,0.759999990463257
1000759,0.720000028610229
1000765,0.449999988079071
1000766,0.849999984105428
1000779,1
1000783,0.959999978542328
1000789,0.745000004768372
1000791,0.594999998807907
1000794,0.469999998807907
1000797,0.714999973773956
1000799,1
1000800,1
1000802,0.486666669448217
1000811,0.913333336512248
1000813,0.269999995827675
1000817,0.926666657129923
1000819,0.740000009536743
1000823,0.529999971389771
1000825,0.830000003178914
1000827,0.879999995231628
1000834,0.720000028610229
1000835,0.530000001192093
1000837,0.450000010430813
1000838,0.545000001788139
1000843,0.950000007947286
1000844,1
1000851,0.286666659638286
1000862,0.405000001192093
1000864,1
1000865,0.910000006357829
1000868,0.740000009536743
1000872,0.920000016689301
1000873,0.986666679382324
1000876,0.720000028610229
1000877,0.374999998137355
1000883,0.906666656335195
1000887,0.660000026226044
1000892,0.296666661898295
1000894,0.620000004768372
1000897,0.659999996423721
1000898,0.709999978542328
1000903,1
1000907,0.185000000521541
1000912,0.310000002384186
1000913,0.70333331823349
1000919,1
1000924,0.990000009536743
1000931,0.983333349227905
1000932,0.240000003948808
1000939,0.196666674067577
1000941,0.8900000055631
1000942,0.940000017484029
1000954,0.764999985694885
1000956,0.784999996423721
1000957,0.924999982118607
1000962,0.775000005960464
1000973,0.990000009536743
1000977,0.599999994039536
1000980,0.969999998807907
1000981,0.720000028610229
1000986,0.670000001788139
1000992,0.943333347638448
1000998,0.920000016689301
1000999,0.866666654745738
1001001,0.724999994039536
1001002,0.363333329558372
1001003,0.990000009536743
1001007,0.720000028610229
1001018,0.926666676998138
1001019,0.930000007152557
1001024,0.959999978542328
1001026,0.800000011920929
1001028,0.670000016689301
1001030,0.620000004768372
1001032,1
1001034,0
1001037,0.469999998807907
1001047,0.783333321412404
1001049,0.19666666785876
1001060,0.959999978542328
1001063,0.879999995231628
