Account_ID,Prediction
1000002,0.866666654745738
1000004,0.00999999977648258
1000005,0.50500001013279
1000010,0.0850000008940697
1000014,0.939999997615814
1000017,0.91499999165535
1000019,0.559999992450078
1000022,0.373333339889844
1000023,0.673333326975505
1000024,0.935000002384186
1000034,0.155000001192093
1000037,0.840000003576279
1000042,0.990000009536743
1000044,0.58500000834465
1000046,1
1000050,0.00333333325882753
1000052,0.673333317041397
1000063,0.680000007152557
1000072,0.990000009536743
1000079,0.810000002384186
1000082,0
1000089,0.670000016689301
1000100,0.986666679382324
1000101,0.0700000002980232
1000104,0.403333336114883
1000111,0.850000023841858
1000113,1
1000115,0.990000009536743
1000122,0.419999986886978
1000124,0.629999995231628
1000125,0.509999990463257
1000133,0.833333333333333
1000138,0.459999993443489
1000149,0.990000009536743
1000153,0.990000009536743
1000158,0.569999972979228
1000168,0.719999998807907
1000191,0
1000195,0.0166666669150194
1000196,0.769999980926514
1000202,0.150000005960464
1000206,0.173333329459031
1000207,0.720000028610229
1000212,0.949999988079071
1000219,0.00999999977648258
1000220,0.606666674216588
1000235,0.519999980926514
1000237,0.00999999977648258
1000240,0.893333335717519
1000249,0.780000001192093
1000253,0.423333336909612
1000258,0.769999980926514
1000273,0.939999997615814
1000274,0.800000011920929
1000275,0.950000017881393
1000280,0.605000004172325
1000283,0
1000287,0.943333347638448
1000292,0.00333333325882753
1000303,0.963333328564962
1000304,0.75
1000306,0.150000000993411
1000310,0.905000001192093
1000312,0.569999992847443
1000314,0.0599999986588955
1000316,0.730000019073486
1000320,0.353333334128062
1000353,0.730000019073486
1000359,0.980000019073486
1000366,0.555000007152557
1000381,0.279999996225039
1000382,0.689999997615814
1000383,0.980000019073486
1000384,0.995000004768372
1000396,1
1000399,0.260000000397364
1000404,0.970000028610229
1000407,0.745000004768372
1000423,0.180000007152557
1000444,0.740000009536743
1000445,0.0649999976158142
1000449,1
1000452,0.990000009536743
1000457,0.905000001192093
1000459,0.7199999888738
1000465,0.00999999977648258
1000474,0.990000009536743
1000475,0.939999997615814
1000483,0.819999992847443
1000491,0.200000007947286
1000499,0.879999995231628
1000500,0.943333347638448
1000502,1
1000505,0.740000009536743
1000507,0.629999995231628
1000520,0.759999990463257
1000533,0.765000015497208
1000535,0.586666653553645
1000539,0.675000011920929
1000542,0.636666675408681
1000545,0.580000003178914
1000552,0.326666663090388
1000554,0.75
1000556,0.949999988079071
1000558,0.140000000596046
1000559,0.720000028610229
1000560,0.629999995231628
1000561,0.380000009201467
1000563,0.713333328564962
1000570,0.91499999165535
