Account_ID,Prediction
1000002,0.816666642824809
1000004,0.00999999977648258
1000005,0.444999992847443
1000010,0.0850000008940697
1000014,0.926666657129923
1000017,0.909999996423721
1000019,0.530000001192093
1000022,0.326666671782732
1000023,0.689999997615814
1000024,0.895000010728836
1000034,0.185000006109476
1000037,0.875
1000042,0.990000009536743
1000044,0.53999999165535
1000046,1
1000050,0.00666666651765506
1000052,0.623333334922791
1000063,0.720000028610229
1000072,0.980000019073486
1000079,0.790000021457672
1000082,0.00999999977648258
1000089,0.715000003576279
1000100,0.986666679382324
1000101,0.0599999986588955
1000104,0.436666657527288
1000111,0.779999971389771
1000113,1
1000115,0.985000014305115
1000122,0.419999986886978
1000124,0.66499999165535
1000125,0.560000002384186
1000133,0.799999992052714
1000138,0.399999991059303
1000149,1
1000153,0.959999978542328
1000158,0.636666675408681
1000168,0.649999976158142
1000191,0
1000195,0.00999999977648258
1000196,0.780000001192093
1000202,0.170000001788139
1000206,0.169999994337559
1000207,0.660000026226044
1000212,0.910000026226044
1000219,0.00999999977648258
1000220,0.596666663885117
1000235,0.550000011920929
1000237,0
1000240,0.873333334922791
1000249,0.680000007152557
1000253,0.366666659712791
1000258,0.709999978542328
1000273,0.939999997615814
1000274,0.699999988079071
1000275,0.955000013113022
1000280,0.58500000834465
1000283,0
1000287,0.966666678587596
1000292,0.0133333330353101
1000303,0.966666678587596
1000304,0.660000026226044
1000306,0.129999997715155
1000310,0.920000016689301
1000312,0.509999990463257
1000314,0.100000001490116
1000316,0.649999976158142
1000320,0.366666664679845
1000353,0.769999980926514
1000359,1
1000366,0.559999987483025
1000381,0.339999993642171
1000382,0.639999985694885
1000383,0.995000004768372
1000384,1
1000396,1
1000399,0.303333327174187
1000404,1
1000407,0.655000001192093
1000423,0.155000001192093
1000444,0.649999976158142
1000445,0.0299999993294477
1000449,0.995000004768372
1000452,0.959999978542328
1000457,0.929999977350235
1000459,0.613333344459534
1000465,0
1000474,0.980000019073486
1000475,0.939999997615814
1000483,0.729999999205271
1000491,0.216666657477617
1000499,0.860000014305115
1000500,0.939999997615814
1000502,1
1000505,0.639999985694885
1000507,0.589999973773956
1000520,0.819999992847443
1000533,0.75
1000535,0.583333323399226
1000539,0.629999995231628
1000542,0.596666663885117
1000545,0.583333333333333
1000552,0.329999995728334
1000554,0.699999988079071
1000556,0.939999997615814
1000558,0.0500000007450581
1000559,0.649999976158142
1000560,0.680000007152557
1000561,0.384999988600612
1000563,0.736666659514109
1000570,0.859999984502792
1000573,0.953333338101705
1000574,0.0299999993294477
1000582,0.990000009536743
1000587,0.639999985694885
1000589,0.769999980926514
1000592,0.769999980926514
1000594,0.859999984502792
1000600,0.0500000007450581
1000609,0.649999976158142
1000610,0.925000011920929
1000619,0.0266666660706202
1000623,0.514999985694885
1000630,0.604999989271164
1000637,0.159999996423721
1000641,0.589999973773956
1000645,0.340000003576279
1000647,0.860000014305115
1000648,0.620000004768372
1000653,0.873333334922791
1000656,0.643333335717519
1000661,0.990000009536743
1000662,0.685000002384186
1000673,1
1000678,0.976666669050852
1000679,0.973333338896433
1000681,0.910000026226044
1000683,0
1000684,0.670000016689301
1000685,0.689999997615814
1000696,0.949999988079071
1000702,0.759999990463257
1000705,1
1000706,0.800000011920929
1000708,0.230000004172325
1000712,0.680000007152557
1000723,0.589999973773956
1000731,0.899999996026357
1000733,0.644999980926514
1000735,0.00999999977648258
1000745,0.973333338896433
1000752,0.540000001589457
1000753,1
1000756,0.670000016689301
1000759,0.649999976158142
1000765,0.430000007152557
1000766,0.873333354791005
1000779,1
1000783,0.96000000834465
1000789,0.759999990463257
1000791,0.650000005960464
1000794,0.519999980926514
1000797,0.704999983310699
1000799,1
1000800,1
1000802,0.356666664282481
1000811,0.873333334922791
1000813,0.259999997913837
1000817,0.919999996821086
1000819,0.759999990463257
1000823,0.600000023841858
1000825,0.846666653951009
1000827,0.876666665077209
1000834,0.639999985694885
1000835,0.504999995231628
1000837,0.445000000298023
1000838,0.514999985694885
1000843,0.966666658719381
1000844,0.995000004768372
1000851,0.273333330949148
1000862,0.419999986886978
1000864,1
1000865,0.926666676998138
1000868,0.829999983310699
1000872,0.829999983310699
1000873,0.990000009536743
1000876,0.634999990463257
1000877,0.415000014007092
1000883,0.893333335717519
1000887,0.670000016689301
1000892,0.306666662295659
1000894,0.600000023841858
1000897,0.680000007152557
1000898,0.639999985694885
1000903,1
1000907,0.25
1000912,0.340000003576279
1000913,0.633333325386047
1000919,0.990000009536743
1000924,1
1000931,0.959999998410543
1000932,0.234999998472631
1000939,0.183333331098159
1000941,0.863333344459534
1000942,0.956666688124339
1000954,0.859999984502792
1000956,0.809999972581863
1000957,0.925000011920929
1000962,0.769999980926514
1000973,0.993333339691162
1000977,0.540000001589457
1000980,0.955000013113022
1000981,0.639999985694885
1000986,0.740000009536743
1000992,0.903333346048991
1000998,0.939999997615814
1000999,0.910000006357829
1001001,0.715000003576279
1001002,0.379999995231628
1001003,0.985000014305115
1001007,0.639999985694885
1001018,0.933333337306976
1001019,0.870000004768372
1001024,0.930000007152557
1001026,0.980000019073486
1001028,0.509999990463257
1001030,0.613333344459534
1001032,1
1001034,0.00333333325882753
1001037,0.490000009536743
1001047,0.773333311080933
1001049,0.22333333392938
1001060,0.949999988079071
1001063,0.860000014305115
1001067,0.810000002384186
1001068,1
1001072,0.709999978542328
1001074,0.126666668181618
1001077,0.990000009536743
1001085,0.985000014305115
1001087,0.759999990463257
1001088,0.254999995231628
1001095,0.0666666689018409
1001096,0.670000016689301
1001098,0.730000019073486
1001104,0.670000016689301
1001107,0.979999989271164
1001109,0.353333339095116
1001110,0.200000002980232
1001112,0.656666661302249
1001123,1
1001125,0.910000006357829
1001127,0.570000007748604
1001133,0.579999983310699
1001135,0.690000007549922
1001136,0.399999985471368
1001139,0.644999980926514
1001141,0.620000004768372
1001143,0.926666676998138
1001145,0.810000002384186
1001153,0.709999978542328
1001156,0.620000004768372
1001161,0.0799999972805381
1001165,0.639999985694885
1001172,0.349999994039536
1001174,0.570000022649765
1001179,0.639999985694885
1001183,0.615000009536743
1001186,0.594999983906746
1001192,0.0700000002980232
1001194,0.113333333283663
1001199,0.490000009536743
1001201,0.83500000834465
1001208,0.980000019073486
1001214,1
1001215,0.0149999996647239
1001221,0.909999996423721
1001225,0.949999988079071
1001229,0.0433333329856396
1001234,1
1001240,0.244999997317791
1001245,0.0266666666915019
1001246,0.885000020265579
1001253,0.590000003576279
1001258,1
1001259,0.670000016689301
1001263,0.946666677792867
1001264,0.673333326975505
1001270,0.659999996423721
1001271,0.58500000834465
1001273,0.709999978542328
1001274,0.109999999403954
1001279,0.800000011920929
1001280,0.025000000372529
1001282,0.0799999982118607
1001287,0.96000000834465
1001289,0.986666679382324
1001292,0.109999999403954
1001294,0.41499999165535
1001296,0.550000011920929
1001306,0.416666666666667
1001312,0.980000019073486
1001318,0.0900000035762787
1001320,0.240000002086163
1001322,0.996666669845581
1001323,0.836666663487752
1001324,0.935000002384186
1001326,0.540000006556511
1001327,0.205000001937151
1001330,0.0149999996647239
1001331,0.920000016689301
1001334,0.800000011920929
1001335,0.0649999985471368
1001337,0.379999995231628
1001341,0.170000001788139
1001342,1
1001345,0.533333321412404
1001349,0.290000007798274
1001350,0.73333332935969
1001354,0.53999999165535
1001357,0.569999992847443
1001359,1
1001364,0.840000013510386
1001370,0.373333337406317
1001372,0.879999995231628
1001376,0.949999988079071
1001377,0.510000000397364
1001383,0.0749999992549419
1001386,0.970000028610229
1001387,0.850000003973643
1001391,0.590000003576279
1001392,0.804999977350235
1001393,0.965000003576279
1001394,0
1001401,0.689999997615814
1001404,0.00999999977648258
1001406,0.550000011920929
1001413,0.790000021457672
1001423,0.573333323001862
1001424,0.806666672229767
1001425,0.73333332935969
1001428,0.814999997615814
1001431,0.889999985694885
1001432,0.680000007152557
1001433,0.509999990463257
1001434,0.990000009536743
1001436,0.579999983310699
1001437,0.990000009536743
1001438,0.950000007947286
1001442,0.0399999991059303
1001444,0.00333333325882753
1001445,0.200000006705523
1001446,0.579999983310699
1001448,0.990000009536743
1001450,0.593333343664805
1001451,0.143333334475756
1001453,0.443333327770233
