Account_ID,Prediction
1000002,0.816666662693024
1000004,0
1000005,0.479999989271164
1000010,0.0899999979883432
1000014,0.963333328564962
1000017,0.955000013113022
1000019,0.566666672627131
1000022,0.286666660880049
1000023,0.643333335717519
1000024,0.91499999165535
1000034,0.160000001080334
1000037,0.800000011920929
1000042,0.980000019073486
1000044,0.554999992251396
1000046,1
1000050,0.0199999995529652
1000052,0.649999996026357
1000063,0.720000028610229
1000072,0.965000003576279
1000079,0.800000011920929
1000082,0.00999999977648258
1000089,0.670000016689301
1000100,0.986666679382324
1000101,0.0599999986588955
1000104,0.439999987681707
1000111,0.790000021457672
1000113,1
1000115,0.979999989271164
1000122,0.409999996423721
1000124,0.574999988079071
1000125,0.579999983310699
1000133,0.813333332538605
1000138,0.484999999403954
1000149,0.995000004768372
1000153,1
1000158,0.6400000055631
1000168,0.550000011920929
1000191,0
1000195,0.0166666662941376
1000196,0.735000014305115
1000202,0.140000000596046
1000206,0.169999999304612
1000207,0.569999992847443
1000212,0.930000007152557
1000219,0.0199999995529652
1000220,0.599999994039536
1000235,0.519999980926514
1000237,0.0500000007450581
1000240,0.8599999944369
1000249,0.685000002384186
1000253,0.386666665474574
1000258,0.660000026226044
1000273,0.865000009536743
1000274,0.699999988079071
1000275,0.929999977350235
1000280,0.600000008940697
1000283,0
1000287,0.926666657129923
1000292,0.00999999977648258
1000303,0.983333349227905
1000304,0.660000026226044
1000306,0.150000000993411
1000310,0.935000002384186
1000312,0.439999997615814
1000314,0.0500000007450581
1000316,0.639999985694885
1000320,0.326666663090388
1000353,0.810000002384186
1000359,0.990000009536743
1000366,0.53999999165535
1000381,0.289999994138877
1000382,0.509999990463257
1000383,0.980000019073486
1000384,1
1000396,0.980000019073486
1000399,0.286666666467984
1000404,0.990000009536743
1000407,0.660000026226044
1000423,0.115000002086163
1000444,0.660000026226044
1000445,0.0700000002980232
1000449,0.985000014305115
1000452,0.970000028610229
1000457,0.909999996423721
1000459,0.623333334922791
1000465,0.0299999993294477
1000474,1
1000475,0.940000027418137
1000483,0.776666641235352
1000491,0.193333337083459
1000499,0.905000001192093
1000500,0.933333337306976
1000502,1
1000505,0.649999976158142
1000507,0.540000021457672
1000520,0.839999973773956
1000533,0.704999983310699
1000535,0.536666661500931
1000539,0.579999983310699
1000542,0.516666650772095
1000545,0.573333332935969
1000552,0.323333325485388
1000554,0.699999988079071
1000556,0.930000007152557
1000558,0.0399999991059303
1000559,0.519999980926514
1000560,0.769999980926514
1000561,0.390000013634562
1000563,0.703333338101705
1000570,0.909999996423721
1000573,0.943333327770233
1000574,0.0166666662941376
1000582,1
1000587,0.625
1000589,0.769999980926514
1000592,0.730000019073486
1000594,0.900000005960464
1000600,0.0199999995529652
1000609,0.639999985694885
1000610,0.935000002384186
1000619,0.0399999991059303
1000623,0.439999997615814
1000630,0.640000015497208
1000637,0.0799999982118607
1000641,0.5
1000645,0.370000004768372
1000647,0.860000014305115
1000648,0.519999980926514
1000653,0.826666653156281
1000656,0.596666653951009
1000661,0.993333339691162
1000662,0.645000010728836
1000673,1
1000678,0.939999977747599
1000679,0.953333338101705
1000681,0.949999988079071
1000683,0.00999999977648258
1000684,0.639999985694885
1000685,0.715000003576279
1000696,0.939999997615814
1000702,0.75
1000705,1
1000706,0.689999997615814
1000708,0.259999990463257
1000712,0.680000007152557
1000723,0.620000004768372
1000731,0.893333335717519
1000733,0.644999980926514
1000735,0.0399999991059303
1000745,0.963333328564962
1000752,0.499999990065893
1000753,0.980000019073486
1000756,0.680000007152557
1000759,0.660000026226044
1000765,0.46000000834465
1000766,0.870000004768372
1000779,1
1000783,0.96000000834465
1000789,0.75
1000791,0.579999983310699
1000794,0.46000000834465
1000797,0.729999989271164
1000799,1
1000800,1
1000802,0.366666664679845
1000811,0.903333326180776
1000813,0.214999999850988
1000817,0.943333347638448
1000819,0.740000009536743
1000823,0.509999990463257
1000825,0.806666672229767
1000827,0.876666665077209
1000834,0.649999976158142
1000835,0.530000001192093
1000837,0.470000013709068
1000838,0.565000012516975
1000843,0.946666657924652
1000844,1
1000851,0.29666667804122
1000862,0.315000012516975
1000864,1
1000865,0.929999987284342
1000868,0.779999971389771
1000872,0.879999995231628
1000873,0.990000009536743
1000876,0.644999980926514
1000877,0.425000010058284
1000883,0.899999996026357
1000887,0.569999992847443
1000892,0.26666667064031
1000894,0.629999995231628
1000897,0.604999989271164
1000898,0.649999976158142
1000903,1
1000907,0.235000003129244
1000912,0.379999995231628
1000913,0.636666675408681
1000919,1
1000924,1
1000931,1
1000932,0.264999995008111
1000939,0.209999999652306
1000941,0.860000014305115
1000942,0.950000007947286
1000954,0.769999980926514
1000956,0.759999990463257
1000957,0.909999996423721
1000962,0.705000013113022
1000973,0.990000009536743
1000977,0.479999999205271
1000980,0.969999998807907
1000981,0.649999976158142
1000986,0.689999997615814
1000992,0.910000006357829
1000998,0.959999978542328
1000999,0.863333344459534
1001001,0.705000013113022
1001002,0.369999994834264
1001003,0.995000004768372
1001007,0.649999976158142
1001018,0.923333346843719
1001019,0.930000007152557
1001024,0.930000007152557
1001026,0.850000023841858
1001028,0.600000023841858
1001030,0.583333333333333
1001032,0.993333339691162
1001034,0.0133333330353101
1001037,0.485000014305115
1001047,0.739999989668528
1001049,0.169999996821086
1001060,0.949999988079071
1001063,0.839999973773956
1001067,0.899999976158142
1001068,1
1001072,0.790000021457672
1001074,0.15999999952813
1001077,1
1001085,0.969999998807907
1001087,0.850000023841858
1001088,0.290000006556511
1001095,0.0833333314706882
1001096,0.589999973773956
1001098,0.579999983310699
1001104,0.685000002384186
1001107,0.969999998807907
1001109,0.320000007748604
1001110,0.200000002980232
1001112,0.67999999721845
1001123,1
1001125,0.906666656335195
1001127,0.54333333671093
1001133,0.450000002980232
1001135,0.696666677792867
1001136,0.399999990127981
1001139,0.655000001192093
1001141,0.596666673819224
1001143,0.923333326975505
1001145,0.810000002384186
1001153,0.699999988079071
1001156,0.625
1001161,0.0849999999627471
1001165,0.600000023841858
1001172,0.329999993244807
1001174,0.580000013113022
1001179,0.649999976158142
1001183,0.680000007152557
1001186,0.564999990165234
1001192,0.0399999991059303
1001194,0.0499999995032946
1001199,0.449999988079071
1001201,0.884999990463257
1001208,0.970000028610229
1001214,1
1001215,0.00499999988824129
1001221,0.930000007152557
1001225,0.966666678587596
1001229,0.066666666418314
1001234,1
1001240,0.244999993592501
1001245,0.0266666666915019
1001246,0.905000001192093
1001253,0.509999990463257
1001258,0.995000004768372
1001259,0.569999992847443
1001263,0.926666657129923
1001264,0.696666677792867
1001270,0.655000001192093
1001271,0.495000004768372
1001273,0.709999978542328
1001274,0.100000001490116
1001279,0.879999995231628
1001280,0.00999999977648258
1001282,0.100000001490116
1001287,0.955000013113022
1001289,0.986666679382324
1001292,0.0900000035762787
1001294,0.464999988675117
1001296,0.529999971389771
1001306,0.469999998807907
1001312,0.96000000834465
1001318,0.0900000035762787
1001320,0.239999994635582
1001322,0.980000019073486
1001323,0.896666685740153
1001324,0.905000001192093
1001326,0.576666658123334
1001327,0.244999993592501
1001330,0.0149999996647239
1001331,0.959999978542328
1001334,0.810000002384186
1001335,0.0599999986588955
1001337,0.370000009424984
1001341,0.159999996423721
1001342,0.995000004768372
1001345,0.499999990065893
1001349,0.293333331122994
1001350,0.643333335717519
1001354,0.454999998211861
1001357,0.560000002384186
1001359,1
1001364,0.856666684150696
1001370,0.40666667620341
1001372,0.829999983310699
1001376,0.943333347638448
1001377,0.456666668256124
1001383,0.0449999989941716
1001386,1
1001387,0.813333332538605
1001391,0.475000008940697
1001392,0.814999997615814
1001393,0.955000013113022
1001394,0
1001401,0.590000003576279
1001404,0.0199999995529652
1001406,0.600000023841858
1001413,0.740000009536743
1001423,0.536666671435038
1001424,0.790000001589457
1001425,0.716666668653488
1001428,0.755000025033951
1001431,0.910000026226044
1001432,0.670000016689301
1001433,0.540000021457672
1001434,0.995000004768372
1001436,0.53999999165535
1001437,1
1001438,0.950000007947286
1001442,0.0299999993294477
1001444,0.00333333325882753
1001445,0.169999994337559
1001446,0.490000009536743
1001448,0.990000009536743
1001450,0.603333334128062
1001451,0.143333331992229
1001453,0.350000003973643
1001457,0.620000004768372
1001458,0.840000003576279
1001461,0.46000000834465
1001462,0.180000007152557
