Account_ID,Prediction
1000002,0.833333333333333
1000004,0.00999999977648258
1000005,0.519999995827675
1000010,0.0449999999254942
1000014,0.933333337306976
1000017,0.965000003576279
1000019,0.533333321412404
1000022,0.410000011324883
1000023,0.716666678587596
1000024,0.865000009536743
1000034,0.165000005625188
1000037,0.799999982118607
1000042,1
1000044,0.575000002980232
1000046,1
1000050,0.00666666651765506
1000052,0.623333324988683
1000063,0.670000016689301
1000072,0.965000003576279
1000079,0.819999992847443
1000082,0
1000089,0.740000009536743
1000100,0.970000028610229
1000101,0.0399999991059303
1000104,0.449999998013179
1000111,0.740000009536743
1000113,0.990000009536743
1000115,0.990000009536743
1000122,0.370000004768372
1000124,0.715000003576279
1000125,0.649999976158142
1000133,0.823333323001862
1000138,0.430000007152557
1000149,0.985000014305115
1000153,0.970000028610229
1000158,0.576666653156281
1000168,0.680000007152557
1000191,0.00999999977648258
1000195,0.00333333325882753
1000196,0.75
1000202,0.159999996423721
1000206,0.173333331942558
1000207,0.730000019073486
1000212,0.899999976158142
1000219,0.00999999977648258
1000220,0.639999995628993
1000235,0.509999990463257
1000237,0.0199999995529652
1000240,0.866666654745738
1000249,0.679999977350235
1000253,0.370000004768372
1000258,0.629999995231628
1000273,0.920000016689301
1000274,0.75
1000275,0.955000013113022
1000280,0.530000016093254
1000283,0
1000287,0.960000018278758
1000292,0.0133333330353101
1000303,0.990000009536743
1000304,0.649999976158142
1000306,0.126666665077209
1000310,0.935000002384186
1000312,0.529999971389771
1000314,0.0299999993294477
1000316,0.649999976158142
1000320,0.333333333333333
1000353,0.790000021457672
1000359,0.990000009536743
1000366,0.499999992549419
1000381,0.296666664381822
1000382,0.689999997615814
1000383,0.980000019073486
1000384,0.990000009536743
1000396,1
1000399,0.273333333432674
1000404,0.990000009536743
1000407,0.649999976158142
1000423,0.170000001788139
1000444,0.649999976158142
1000445,0.0599999986588955
1000449,0.995000004768372
1000452,0.959999978542328
1000457,0.935000002384186
1000459,0.620000004768372
1000465,0.00999999977648258
1000474,1
1000475,0.939999997615814
1000483,0.770000000794729
1000491,0.236666671931744
1000499,0.860000014305115
1000500,0.933333337306976
1000502,1
1000505,0.649999976158142
1000507,0.490000009536743
1000520,0.810000002384186
1000533,0.719999998807907
1000535,0.559999992450078
1000539,0.639999985694885
1000542,0.646666646003723
1000545,0.659999996423721
1000552,0.323333327968915
1000554,0.699999988079071
1000556,0.959999978542328
1000558,0.0399999991059303
1000559,0.730000019073486
1000560,0.689999997615814
1000561,0.41000001039356
1000563,0.740000009536743
1000570,0.909999996423721
1000573,0.959999998410543
1000574,0.0433333336065213
1000582,0.990000009536743
1000587,0.629999995231628
1000589,0.779999971389771
1000592,0.699999988079071
1000594,0.859999984502792
1000600,0.00999999977648258
1000609,0.649999976158142
1000610,0.980000019073486
1000619,0.0266666660706202
1000623,0.564999997615814
1000630,0.639999985694885
1000637,0.119999997317791
1000641,0.660000026226044
1000645,0.349999994039536
1000647,0.879999995231628
1000648,0.579999983310699
1000653,0.876666665077209
1000656,0.633333325386047
1000661,0.979999999205271
1000662,0.680000007152557
1000673,1
1000678,0.923333346843719
1000679,0.950000007947286
1000681,0.939999997615814
1000683,0.0399999991059303
1000684,0.670000016689301
1000685,0.734999984502792
1000696,0.980000019073486
1000702,0.783333321412404
1000705,1
1000706,0.790000021457672
1000708,0.270000010728836
1000712,0.740000009536743
1000723,0.629999995231628
1000731,0.903333326180776
1000733,0.644999980926514
1000735,0.0399999991059303
1000745,0.993333339691162
1000752,0.48333332935969
1000753,0.949999988079071
1000756,0.699999988079071
1000759,0.649999976158142
1000765,0.46000000834465
1000766,0.886666675408681
1000779,1
1000783,0.950000017881393
1000789,0.75
1000791,0.599999994039536
1000794,0.629999995231628
1000797,0.689999997615814
1000799,1
1000800,1
1000802,0.383333340287209
1000811,0.866666674613953
1000813,0.235000006854534
1000817,0.929999987284342
1000819,0.810000002384186
1000823,0.479999989271164
1000825,0.793333331743876
1000827,0.896666665871938
1000834,0.649999976158142
1000835,0.435000002384186
1000837,0.379999995231628
1000838,0.535000011324883
1000843,0.959999998410543
1000844,1
1000851,0.229999991754691
1000862,0.359999999403954
1000864,1
1000865,0.919999996821086
1000868,0.839999973773956
1000872,0.870000004768372
1000873,0.986666679382324
1000876,0.644999980926514
1000877,0.464999992400408
1000883,0.90666667620341
1000887,0.730000019073486
1000892,0.26999999396503
1000894,0.620000004768372
1000897,0.655000001192093
1000898,0.649999976158142
1000903,1
1000907,0.215000003576279
1000912,0.400000005960464
1000913,0.646666665871938
1000919,1
1000924,0.980000019073486
1000931,0.98333332935969
1000932,0.285000005736947
1000939,0.199999996771415
1000941,0.886666655540466
1000942,0.933333317438761
1000954,0.780000001192093
1000956,0.824999988079071
1000957,0.944999992847443
1000962,0.740000009536743
1000973,0.976666669050852
1000977,0.583333313465118
1000980,0.955000013113022
1000981,0.649999976158142
1000986,0.680000007152557
1000992,0.926666676998138
1000998,0.920000016689301
1000999,0.876666684945424
1001001,0.760000020265579
1001002,0.380000000198682
1001003,0.985000014305115
1001007,0.649999976158142
1001018,0.933333337306976
1001019,0.930000007152557
1001024,0.949999988079071
1001026,0.899999976158142
1001028,0.529999971389771
1001030,0.579999993244807
1001032,1
1001034,0.00333333325882753
1001037,0.470000013709068
1001047,0.796666661898295
1001049,0.239999997119109
1001060,0.959999978542328
1001063,0.889999985694885
1001067,0.779999971389771
1001068,1
1001072,0.689999997615814
1001074,0.0933333337306976
1001077,1
1001085,0.969999998807907
1001087,0.860000014305115
1001088,0.365000009536743
1001095,0.0566666660209497
1001096,0.620000004768372
1001098,0.769999980926514
1001104,0.690000027418137
1001107,0.965000003576279
1001109,0.310000009834766
1001110,0.140000000596046
1001112,0.683333327372869
1001123,1
1001125,0.913333336512248
1001127,0.563333330055078
1001133,0.620000004768372
1001135,0.633333335320155
1001136,0.43499999679625
1001139,0.649999976158142
1001141,0.683333337306976
1001143,0.936666667461395
