Account_ID,Prediction
1000002,0.816666662693024
1000004,0
1000005,0.469999998807907
1000010,0.0549999997019768
1000014,0.93666668732961
1000017,0.930000007152557
1000019,0.573333323001862
1000022,0.31999999533097
1000023,0.673333326975505
1000024,0.880000025033951
1000034,0.205000007525086
1000037,0.805000007152557
1000042,0.980000019073486
1000044,0.579999998211861
1000046,1
1000050,0.00666666651765506
1000052,0.666666656732559
1000063,0.740000009536743
1000072,0.990000009536743
1000079,0.800000011920929
1000082,0.00999999977648258
1000089,0.754999995231628
1000100,0.983333349227905
1000101,0.0799999982118607
1000104,0.41333332657814
1000111,0.839999973773956
1000113,1
1000115,0.985000014305115
1000122,0.330000013113022
1000124,0.659999996423721
1000125,0.600000023841858
1000133,0.7800000111262
1000138,0.41499999165535
1000149,0.985000014305115
1000153,0.990000009536743
1000158,0.596666673819224
1000168,0.574999988079071
1000191,0
1000195,0.00666666651765506
1000196,0.740000009536743
1000202,0.209999993443489
1000206,0.193333337704341
1000207,0.680000007152557
1000212,0.910000026226044
1000219,0
1000220,0.610000014305115
1000235,0.509999990463257
1000237,0.0299999993294477
1000240,0.866666674613953
1000249,0.724999994039536
1000253,0.426666667064031
1000258,0.689999997615814
1000273,0.909999996423721
1000274,0.649999976158142
1000275,0.955000013113022
1000280,0.570000007748604
1000283,0
1000287,0.976666669050852
1000292,0
1000303,0.970000028610229
1000304,0.699999988079071
1000306,0.139999995628993
1000310,0.930000007152557
1000312,0.550000011920929
1000314,0.0299999993294477
1000316,0.689999997615814
1000320,0.389999995628993
1000353,0.75
1000359,0.990000009536743
1000366,0.550000011920929
1000381,0.290000006556511
1000382,0.689999997615814
1000383,0.955000013113022
1000384,1
1000396,1
1000399,0.283333321412404
1000404,0.980000019073486
1000407,0.699999988079071
1000423,0.140000000596046
1000444,0.699999988079071
1000445,0.0649999985471368
1000449,0.990000009536743
1000452,0.959999978542328
1000457,0.96000000834465
1000459,0.70333331823349
1000465,0.00999999977648258
1000474,1
1000475,0.905000001192093
1000483,0.793333331743876
1000491,0.206666670118769
1000499,0.840000003576279
1000500,0.926666676998138
1000502,1
1000505,0.699999988079071
1000507,0.649999976158142
1000520,0.850000023841858
1000533,0.754999995231628
1000535,0.526666651169459
1000539,0.685000002384186
1000542,0.673333326975505
1000545,0.57000000278155
1000552,0.363333337008953
1000554,0.689999997615814
1000556,0.959999978542328
1000558,0.0500000007450581
1000559,0.689999997615814
1000560,0.610000014305115
1000561,0.435000009834766
1000563,0.693333347638448
1000570,0.924999982118607
1000573,0.936666667461395
1000574,0.0199999995529652
1000582,0.949999988079071
1000587,0.689999997615814
1000589,0.759999990463257
1000592,0.740000009536743
1000594,0.849999994039536
1000600,0.0299999993294477
1000609,0.689999997615814
1000610,0.915000021457672
1000619,0.0433333323647579
1000623,0.534999996423721
1000630,0.669999986886978
1000637,0.0700000002980232
1000641,0.620000004768372
1000645,0.479999989271164
1000647,0.779999971389771
1000648,0.639999985694885
1000653,0.870000004768372
1000656,0.646666665871938
1000661,0.986666679382324
1000662,0.740000009536743
1000673,1
1000678,0.956666668256124
1000679,0.956666668256124
1000681,0.939999997615814
1000683,0.0199999995529652
1000684,0.689999997615814
1000685,0.715000003576279
1000696,0.920000016689301
1000702,0.726666649182638
1000705,1
1000706,0.870000004768372
1000708,0.28999999165535
1000712,0.620000004768372
1000723,0.670000016689301
1000731,0.893333315849304
1000733,0.694999992847443
1000735,0.0399999991059303
1000745,0.963333328564962
1000752,0.486666669448217
1000753,0.959999978542328
1000756,0.709999978542328
1000759,0.699999988079071
1000765,0.430000007152557
1000766,0.866666674613953
1000779,1
1000783,0.939999997615814
1000789,0.75
1000791,0.659999996423721
1000794,0.550000011920929
1000797,0.730000019073486
1000799,1
1000800,0.990000009536743
1000802,0.449999998013179
1000811,0.843333343664805
1000813,0.25
1000817,0.940000017484029
1000819,0.75
1000823,0.550000011920929
1000825,0.833333333333333
1000827,0.856666664282481
1000834,0.699999988079071
1000835,0.519999995827675
1000837,0.444999992847443
1000838,0.584999978542328
1000843,0.933333337306976
1000844,1
1000851,0.283333342522383
1000862,0.345000013709068
1000864,1
1000865,0.883333325386047
1000868,0.800000011920929
1000872,0.910000026226044
1000873,0.990000009536743
1000876,0.704999983310699
1000877,0.449999986216426
1000883,0.893333335717519
1000887,0.709999978542328
1000892,0.299999992052714
1000894,0.620000004768372
1000897,0.625
1000898,0.699999988079071
1000903,1
1000907,0.235000006854534
1000912,0.389999985694885
1000913,0.666666666666667
1000919,1
1000924,1
1000931,0.973333338896433
1000932,0.209999998100102
1000939,0.19333333397905
1000941,0.866666674613953
1000942,0.956666688124339
1000954,0.824999988079071
1000956,0.840000003576279
1000957,0.969999998807907
1000962,0.729999989271164
1000973,0.993333339691162
1000977,0.583333323399226
1000980,0.969999998807907
1000981,0.699999988079071
1000986,0.709999993443489
1000992,0.906666656335195
1000998,0.970000028610229
1000999,0.866666674613953
1001001,0.715000003576279
1001002,0.360000004371007
1001003,0.985000014305115
1001007,0.699999988079071
1001018,0.956666668256124
1001019,0.949999988079071
1001024,0.959999978542328
1001026,0.910000026226044
1001028,0.629999995231628
1001030,0.65666667620341
1001032,1
1001034,0.00333333325882753
1001037,0.490000009536743
1001047,0.81333335240682
1001049,0.229999999205271
1001060,0.920000016689301
1001063,0.879999995231628
1001067,0.889999985694885
1001068,0.995000004768372
1001072,0.689999997615814
1001074,0.0999999990065892
1001077,1
1001085,0.974999994039536
1001087,0.819999992847443
1001088,0.300000011920929
1001095,0.083333333954215
1001096,0.689999997615814
1001098,0.759999990463257
1001104,0.650000005960464
1001107,0.965000003576279
1001109,0.286666676402092
1001110,0.200000002980232
1001112,0.706666668256124
1001123,1
1001125,0.893333335717519
1001127,0.566666667660077
1001133,0.640000015497208
1001135,0.683333327372869
1001136,0.459999993443489
1001139,0.699999988079071
1001141,0.629999995231628
1001143,0.916666666666667
1001145,0.850000023841858
1001153,0.660000026226044
1001156,0.694999992847443
1001161,0.0699999975040555
1001165,0.670000016689301
1001172,0.336666658520699
1001174,0.620000004768372
1001179,0.699999988079071
1001183,0.584999978542328
1001186,0.65999998152256
1001192,0.0199999995529652
1001194,0.0599999986588955
1001199,0.449999988079071
1001201,0.864999979734421
1001208,1
1001214,0.996666669845581
1001215,0.0149999996647239
1001221,0.939999997615814
1001225,0.970000008742015
1001229,0.0299999999503295
1001234,0.995000004768372
1001240,0.19000000692904
1001245,0.0266666660706202
1001246,0.950000017881393
1001253,0.594999998807907
1001258,0.980000019073486
1001259,0.709999978542328
1001263,0.856666664282481
1001264,0.753333350022634
1001270,0.635000020265579
1001271,0.574999988079071
1001273,0.709999978542328
1001274,0.159999996423721
1001279,0.849999994039536
1001280,0.0249999994412065
1001282,0.100000001490116
1001287,0.930000007152557
1001289,1
1001292,0.109999999403954
1001294,0.439999997615814
1001296,0.689999997615814
1001306,0.380000005165736
1001312,0.950000017881393
1001318,0.0399999991059303
1001320,0.244999997317791
1001322,0.996666669845581
1001323,0.833333333333333
1001324,0.950000017881393
1001326,0.603333339095116
1001327,0.269999995827675
1001330,0.00999999977648258
1001331,0.930000007152557
1001334,0.720000028610229
1001335,0.0700000002980232
1001337,0.424999991431832
1001341,0.140000000596046
1001342,0.995000004768372
1001345,0.616666654745738
1001349,0.293333324914177
1001350,0.73333332935969
1001354,0.629999995231628
1001357,0.600000023841858
1001359,1
1001364,0.850000003973643
1001370,0.346666673819224
1001372,0.854999989271164
1001376,0.933333337306976
1001377,0.536666661500931
1001383,0.0799999982118607
1001386,0.980000019073486
1001387,0.8599999944369
1001391,0.560000002384186
1001392,0.769999980926514
1001393,0.96000000834465
1001394,0
1001401,0.754999995231628
1001404,0
1001406,0.600000023841858
1001413,0.860000014305115
1001423,0.603333334128062
1001424,0.829999983310699
1001425,0.716666658719381
1001428,0.844999998807907
1001431,0.870000004768372
1001432,0.699999988079071
1001433,0.670000016689301
1001434,0.985000014305115
1001436,0.644999980926514
1001437,0.990000009536743
1001438,0.970000008742015
1001442,0.0300000002607703
1001444,0.00666666651765506
1001445,0.17000000551343
1001446,0.600000023841858
1001448,0.996666669845581
1001450,0.606666664282481
1001451,0.156666669373711
1001453,0.433333327372869
1001457,0.649999976158142
1001458,0.909999996423721
1001461,0.560000002384186
