Account_ID,Prediction
1000002,0.850000003973643
1000004,0.00999999977648258
1000005,0.449999988079071
1000010,0.0950000025331974
1000014,0.926666657129923
1000017,0.955000013113022
1000019,0.533333341280619
1000022,0.343333328763644
1000023,0.643333325783412
1000024,0.889999985694885
1000034,0.164999996311963
1000037,0.800000011920929
1000042,0.980000019073486
1000044,0.584999993443489
1000046,1
1000050,0.00999999977648258
1000052,0.623333324988683
1000063,0.629999995231628
1000072,0.990000009536743
1000079,0.810000002384186
1000082,0
1000089,0.629999995231628
1000100,0.973333358764648
1000101,0.0700000002980232
1000104,0.453333338101705
1000111,0.839999973773956
1000113,1
1000115,0.990000009536743
1000122,0.46000000834465
1000124,0.645000010728836
1000125,0.589999973773956
1000133,0.773333350817362
1000138,0.465000003576279
1000149,0.995000004768372
1000153,1
1000158,0.616666674613953
1000168,0.610000014305115
1000191,0.00999999977648258
1000195,0.00999999977648258
1000196,0.764999985694885
1000202,0.150000005960464
1000206,0.209999998410543
1000207,0.709999978542328
1000212,0.920000016689301
1000219,0.0199999995529652
1000220,0.646666655937831
1000235,0.540000021457672
1000237,0.0500000007450581
1000240,0.866666654745738
1000249,0.714999973773956
1000253,0.373333324988683
1000258,0.730000019073486
1000273,0.935000002384186
1000274,0.740000009536743
1000275,0.955000013113022
1000280,0.609999999403954
1000283,0
1000287,0.953333338101705
1000292,0.00333333325882753
1000303,0.970000028610229
1000304,0.649999976158142
1000306,0.129999997715155
1000310,0.920000016689301
1000312,0.600000023841858
1000314,0.0299999993294477
1000316,0.629999995231628
1000320,0.350000003973643
1000353,0.699999988079071
1000359,0.959999978542328
1000366,0.535000003874302
1000381,0.316666667660077
1000382,0.529999971389771
1000383,0.980000019073486
1000384,0.990000009536743
1000396,0.980000019073486
1000399,0.283333326379458
1000404,0.990000009536743
1000407,0.644999980926514
1000423,0.140000000596046
1000444,0.639999985694885
1000445,0.0500000007450581
1000449,1
1000452,1
1000457,0.919999986886978
1000459,0.649999976158142
1000465,0.0199999995529652
1000474,0.990000009536743
1000475,0.945000022649765
1000483,0.7800000111262
1000491,0.196666667237878
1000499,0.895000010728836
1000500,0.953333338101705
1000502,1
1000505,0.639999985694885
1000507,0.519999980926514
1000520,0.810000002384186
1000533,0.75
1000535,0.549999992052714
1000539,0.614999979734421
1000542,0.579999983310699
1000545,0.596666663885117
1000552,0.320000005265077
1000554,0.699999988079071
1000556,0.930000007152557
1000558,0.0500000007450581
1000559,0.670000016689301
1000560,0.639999985694885
1000561,0.370000002905726
1000563,0.686666667461395
1000570,0.905000001192093
1000573,0.946666677792867
1000574,0.0566666660209497
1000582,0.980000019073486
1000587,0.564999997615814
1000589,0.75
1000592,0.665000021457672
1000594,0.859999984502792
1000600,0.00999999977648258
1000609,0.639999985694885
1000610,0.939999997615814
1000619,0.0433333329856396
1000623,0.525000005960464
1000630,0.629999995231628
1000637,0.150000005960464
1000641,0.579999983310699
1000645,0.379999995231628
1000647,0.769999980926514
1000648,0.610000014305115
1000653,0.84333332379659
1000656,0.616666654745738
1000661,0.983333349227905
1000662,0.634999990463257
1000673,1
1000678,0.966666658719381
1000679,0.956666668256124
1000681,0.930000007152557
1000683,0.0199999995529652
1000684,0.629999995231628
1000685,0.715000003576279
1000696,0.939999997615814
1000702,0.743333319822947
1000705,0.990000009536743
1000706,0.759999990463257
1000708,0.219999998807907
1000712,0.670000016689301
1000723,0.629999995231628
1000731,0.866666654745738
1000733,0.644999980926514
1000735,0.0299999993294477
1000745,0.963333348433177
1000752,0.456666668256124
1000753,0.990000009536743
1000756,0.689999997615814
1000759,0.649999976158142
1000765,0.509999990463257
1000766,0.833333333333333
1000779,1
1000783,0.980000019073486
1000789,0.724999994039536
1000791,0.604999989271164
1000794,0.509999990463257
1000797,0.704999983310699
1000799,0.990000009536743
1000800,1
1000802,0.416666661699613
1000811,0.883333345254262
1000813,0.224999994039536
1000817,0.913333336512248
1000819,0.790000021457672
1000823,0.519999980926514
1000825,0.826666673024495
1000827,0.870000004768372
1000834,0.639999985694885
1000835,0.504999995231628
1000837,0.435000009834766
1000838,0.530000016093254
1000843,0.933333337306976
1000844,1
1000851,0.283333337555329
1000862,0.41499999165535
1000864,1
1000865,0.950000027815501
1000868,0.800000011920929
1000872,0.879999995231628
1000873,0.996666669845581
1000876,0.655000001192093
1000877,0.420000001788139
1000883,0.886666655540466
1000887,0.709999978542328
1000892,0.279999991257985
1000894,0.610000014305115
1000897,0.715000003576279
1000898,0.639999985694885
1000903,1
1000907,0.200000002980232
1000912,0.389999985694885
1000913,0.6400000055631
1000919,0.970000028610229
1000924,1
1000931,0.946666677792867
1000932,0.229999993927777
1000939,0.183333334823449
1000941,0.863333344459534
1000942,0.939999997615814
1000954,0.769999980926514
1000956,0.794999986886978
1000957,0.935000002384186
1000962,0.719999998807907
1000973,0.98333332935969
1000977,0.549999982118607
1000980,0.939999997615814
1000981,0.639999985694885
1000986,0.700000002980232
1000992,0.936666667461395
1000998,0.939999997615814
1000999,0.919999996821086
1001001,0.75
1001002,0.32000000278155
1001003,0.995000004768372
1001007,0.639999985694885
1001018,0.960000018278758
1001019,0.939999997615814
1001024,0.970000028610229
1001026,0.899999976158142
1001028,0.610000014305115
1001030,0.526666671037674
1001032,1
1001034,0
1001037,0.510000005364418
1001047,0.803333342075348
1001049,0.190000000099341
1001060,0.939999997615814
1001063,0.870000004768372
1001067,0.829999983310699
1001068,0.985000014305115
1001072,0.649999976158142
1001074,0.09666666512688
1001077,0.990000009536743
1001085,0.979999989271164
1001087,0.810000002384186
1001088,0.285000011324883
1001095,0.0599999986588955
1001096,0.579999983310699
1001098,0.610000014305115
1001104,0.629999995231628
1001107,0.969999998807907
1001109,0.356666674216588
1001110,0.209999993443489
1001112,0.670000001788139
1001123,0.996666669845581
1001125,0.883333325386047
1001127,0.590000008543332
1001133,0.530000001192093
1001135,0.683333327372869
1001136,0.439999995753169
1001139,0.644999980926514
1001141,0.596666673819224
1001143,0.903333346048991
1001145,0.800000011920929
1001153,0.680000007152557
1001156,0.629999995231628
1001161,0.0949999978765845
1001165,0.550000011920929
1001172,0.36333333949248
1001174,0.590000003576279
1001179,0.639999985694885
1001183,0.609999984502792
1001186,0.629999995231628
1001192,0.0599999986588955
1001194,0.0299999993294477
1001199,0.5
1001201,0.885000020265579
1001208,1
1001214,1
1001215,0
1001221,0.834999978542328
1001225,0.973333338896433
1001229,0.033333333209157
1001234,1
1001240,0.270000003278255
1001245,0.0333333325882753
1001246,0.920000016689301
1001253,0.549999982118607
1001258,0.980000019073486
1001259,0.709999978542328
