Account_ID,Prediction
1000002,0.826666653156281
1000004,0
1000005,0.489999994635582
1000010,0.0899999979883432
1000014,0.959999998410543
1000017,0.969999998807907
1000019,0.483333339293798
1000022,0.373333334922791
1000023,0.693333327770233
1000024,0.894999980926514
1000034,0.124999997206032
1000037,0.730000019073486
1000042,1
1000044,0.534999996423721
1000046,1
1000050,0.0133333330353101
1000052,0.643333335717519
1000063,0.639999985694885
1000072,0.959999978542328
1000079,0.860000014305115
1000082,0.00999999977648258
1000089,0.75
1000100,0.976666669050852
1000101,0.0500000007450581
1000104,0.363333334525426
1000111,0.879999995231628
1000113,1
1000115,0.970000028610229
1000122,0.449999988079071
1000124,0.655000001192093
1000125,0.639999985694885
1000133,0.870000004768372
1000138,0.484999999403954
1000149,1
1000153,0.990000009536743
1000158,0.660000006357829
1000168,0.689999997615814
1000191,0.00999999977648258
1000195,0.00666666651765506
1000196,0.755000025033951
1000202,0.129999995231628
1000206,0.186666667461395
1000207,0.689999997615814
1000212,0.889999985694885
1000219,0.0199999995529652
1000220,0.620000004768372
1000235,0.540000021457672
1000237,0.00999999977648258
1000240,0.856666664282481
1000249,0.705000013113022
1000253,0.419999996821086
1000258,0.680000007152557
1000273,0.939999997615814
1000274,0.759999990463257
1000275,0.950000017881393
1000280,0.569999992847443
1000283,0
1000287,0.930000007152557
1000292,0.00666666651765506
1000303,0.956666668256124
1000304,0.689999997615814
1000306,0.166666666666667
1000310,0.944999992847443
1000312,0.620000004768372
1000314,0.0299999993294477
1000316,0.680000007152557
1000320,0.340000003576279
1000353,0.75
1000359,0.980000019073486
1000366,0.550000011920929
1000381,0.293333334227403
1000382,0.620000004768372
1000383,0.955000013113022
1000384,1
1000396,1
1000399,0.30333333214124
1000404,0.970000028610229
1000407,0.680000007152557
1000423,0.144999995827675
1000444,0.680000007152557
1000445,0.0699999975040555
1000449,0.990000009536743
1000452,0.970000028610229
1000457,0.949999988079071
1000459,0.666666686534882
1000465,0
1000474,0.990000009536743
1000475,0.890000015497208
1000483,0.743333339691162
1000491,0.199999994287888
1000499,0.884999990463257
1000500,0.933333337306976
1000502,1
1000505,0.680000007152557
1000507,0.589999973773956
1000520,0.810000002384186
1000533,0.800000011920929
1000535,0.639999985694885
1000539,0.629999995231628
1000542,0.613333324591319
1000545,0.576666673024495
1000552,0.36000000188748
1000554,0.720000028610229
1000556,0.980000019073486
1000558,0.0799999982118607
1000559,0.689999997615814
1000560,0.699999988079071
1000561,0.394999994896352
1000563,0.753333330154419
1000570,0.889999985694885
1000573,0.959999998410543
1000574,0.0233333328117927
1000582,0.990000009536743
1000587,0.699999988079071
1000589,0.769999980926514
1000592,0.75
1000594,0.900000005960464
1000600,0.0399999991059303
1000609,0.670000016689301
1000610,0.945000022649765
1000619,0.0266666660706202
1000623,0.58500000834465
1000630,0.680000007152557
1000637,0.119999997317791
1000641,0.600000023841858
1000645,0.300000011920929
1000647,0.779999971389771
1000648,0.600000023841858
1000653,0.893333335717519
1000656,0.666666686534882
