Account_ID,Prediction
1000002,0.816666682561239
1000004,0
1000005,0.509999990463257
1000010,0.0799999982118607
1000014,0.926666657129923
1000017,0.935000002384186
1000019,0.58666667342186
1000022,0.386666667958101
1000023,0.690000017484029
1000024,0.900000005960464
1000034,0.150000005960464
1000037,0.764999985694885
1000042,0.970000028610229
1000044,0.635000005364418
1000046,1
1000050,0.00666666651765506
1000052,0.660000006357829
1000063,0.689999997615814
1000072,0.980000019073486
1000079,0.850000023841858
1000082,0
1000089,0.729999989271164
1000100,0.973333358764648
1000101,0.0799999982118607
1000104,0.439999997615814
1000111,0.860000014305115
1000113,1
1000115,0.985000014305115
1000122,0.409999996423721
1000124,0.66499999165535
1000125,0.720000028610229
1000133,0.859999974568685
1000138,0.385000005364418
1000149,0.995000004768372
1000153,0.980000019073486
1000158,0.596666673819224
1000168,0.699999988079071
1000191,0
1000195,0.00333333325882753
1000196,0.745000004768372
1000202,0.159999996423721
1000206,0.169999996821086
1000207,0.730000019073486
1000212,0.930000007152557
1000219,0
1000220,0.616666674613953
1000235,0.5
1000237,0
1000240,0.879999995231628
1000249,0.714999973773956
1000253,0.356666669249535
1000258,0.689999997615814
1000273,0.919999986886978
1000274,0.779999971389771
1000275,0.950000017881393
1000280,0.540000006556511
1000283,0
1000287,0.966666678587596
1000292,0.00666666651765506
1000303,0.943333327770233
1000304,0.670000016689301
1000306,0.146666668355465
1000310,0.91499999165535
1000312,0.569999992847443
1000314,0.0500000007450581
1000316,0.639999985694885
1000320,0.373333334922791
1000353,0.709999978542328
1000359,0.990000009536743
1000366,0.549999989569187
1000381,0.323333330452442
1000382,0.680000007152557
1000383,0.920000016689301
1000384,0.975000023841858
1000396,0.990000009536743
1000399,0.306666677196821
1000404,0.990000009536743
1000407,0.665000021457672
1000423,0.135000005364418
1000444,0.660000026226044
1000445,0.0700000002980232
1000449,1
1000452,0.970000028610229
1000457,0.980000019073486
1000459,0.636666655540466
1000465,0
1000474,0.980000019073486
1000475,0.909999996423721
1000483,0.819999992847443
1000491,0.189999990165234
1000499,0.855000019073486
1000500,0.93666668732961
1000502,1
1000505,0.660000026226044
1000507,0.610000014305115
1000520,0.829999983310699
1000533,0.740000009536743
1000535,0.536666661500931
1000539,0.66499999165535
1000542,0.643333335717519
1000545,0.543333321809769
1000552,0.310000009834766
1000554,0.680000007152557
1000556,0.980000019073486
1000558,0.109999999403954
1000559,0.759999990463257
1000560,0.629999995231628
1000561,0.385000014677644
1000563,0.703333338101705
1000570,0.890000015497208
1000573,0.959999998410543
1000574,0.0633333325386047
1000582,1
1000587,0.689999997615814
1000589,0.759999990463257
1000592,0.75
1000594,0.864999979734421
1000600,0.0199999995529652
1000609,0.639999985694885
1000610,0.949999988079071
1000619,0.0533333327621222
1000623,0.58500000834465
1000630,0.635000020265579
1000637,0.109999999403954
1000641,0.660000026226044
1000645,0.360000014305115
1000647,0.800000011920929
1000648,0.569999992847443
1000653,0.869999984900157
1000656,0.670000016689301
1000661,0.976666669050852
1000662,0.659999996423721
1000673,0.995000004768372
1000678,0.946666657924652
1000679,0.966666678587596
1000681,0.939999997615814
1000683,0.0399999991059303
1000684,0.649999976158142
1000685,0.739999979734421
1000696,0.959999978542328
1000702,0.700000007947286
1000705,1
1000706,0.740000009536743
1000708,0.230000004172325
1000712,0.779999971389771
1000723,0.550000011920929
1000731,0.910000006357829
1000733,0.655000001192093
1000735,0.0199999995529652
1000745,0.956666668256124
1000752,0.476666659116745
1000753,0.970000028610229
1000756,0.689999997615814
1000759,0.660000026226044
1000765,0.430000007152557
1000766,0.870000004768372
1000779,0.996666669845581
1000783,0.954999983310699
1000789,0.784999996423721
1000791,0.594999998807907
1000794,0.620000004768372
1000797,0.704999983310699
1000799,1
1000800,0.990000009536743
1000802,0.409999996423721
1000811,0.850000003973643
1000813,0.25
1000817,0.903333326180776
1000819,0.740000009536743
1000823,0.600000023841858
1000825,0.876666665077209
1000827,0.873333334922791
1000834,0.649999976158142
1000835,0.550000011920929
1000837,0.464999988675117
1000838,0.594999998807907
1000843,0.946666657924652
1000844,0.995000004768372
1000851,0.273333334053556
1000862,0.450000002980232
1000864,1
1000865,0.913333336512248
1000868,0.910000026226044
1000872,0.850000023841858
1000873,0.996666669845581
1000876,0.649999976158142
1000877,0.420000001788139
1000883,0.893333335717519
1000887,0.759999990463257
1000892,0.286666661500931
1000894,0.589999973773956
1000897,0.599999994039536
1000898,0.649999976158142
1000903,1
1000907,0.225000005215406
1000912,0.28999999165535
1000913,0.666666666666667
1000919,1
1000924,1
1000931,0.993333339691162
1000932,0.249999999068677
1000939,0.196666665375233
1000941,0.873333354791005
1000942,0.933333317438761
1000954,0.829999983310699
1000956,0.790000021457672
1000957,0.900000005960464
1000962,0.740000009536743
1000973,0.986666679382324
1000977,0.599999984105428
1000980,0.939999997615814
1000981,0.660000026226044
1000986,0.680000007152557
1000992,0.943333347638448
1000998,0.949999988079071
1000999,0.916666666666667
1001001,0.724999994039536
1001002,0.419999996821086
1001003,0.990000009536743
1001007,0.649999976158142
1001018,0.946666677792867
1001019,0.970000028610229
1001024,0.990000009536743
1001026,0.860000014305115
1001028,0.629999995231628
1001030,0.649999996026357
1001032,0.996666669845581
1001034,0.00333333325882753
1001037,0.5
1001047,0.770000020662943
1001049,0.170000001788139
1001060,0.920000016689301
1001063,0.870000004768372
1001067,0.870000004768372
1001068,1
1001072,0.699999988079071
1001074,0.133333335320155
1001077,0.980000019073486
1001085,0.974999994039536
1001087,0.819999992847443
1001088,0.260000005364418
1001095,0.0466666656235854
1001096,0.560000002384186
1001098,0.790000021457672
1001104,0.659999996423721
1001107,0.974999994039536
1001109,0.379999995231628
1001110,0.180000007152557
1001112,0.643333320816358
1001123,1
