Account_ID,Prediction
1000002,0.853333334128062
1000004,0
1000005,0.53999999165535
1000010,0.0899999998509884
1000014,0.959999998410543
1000017,0.965000003576279
1000019,0.5
1000022,0.366666663438082
1000023,0.669999996821086
1000024,0.924999982118607
1000034,0.129999999888241
1000037,0.709999978542328
1000042,0.959999978542328
1000044,0.609999984502792
1000046,1
1000050,0
1000052,0.596666653951009
1000063,0.769999980926514
1000072,0.990000009536743
1000079,0.839999973773956
1000082,0
1000089,0.650000005960464
1000100,0.990000009536743
1000101,0.0500000007450581
1000104,0.469999998807907
1000111,0.819999992847443
1000113,1
1000115,0.985000014305115
1000122,0.370000004768372
1000124,0.724999994039536
1000125,0.680000007152557
1000133,0.856666664282481
1000138,0.480000019073486
1000149,0.995000004768372
1000153,0.990000009536743
1000158,0.673333326975505
1000168,0.629999995231628
1000191,0.00999999977648258
1000195,0.00999999977648258
1000196,0.829999983310699
1000202,0.200000002980232
1000206,0.260000005364418
1000207,0.699999988079071
1000212,0.930000007152557
1000219,0
1000220,0.603333324193954
1000235,0.490000009536743
1000237,0.0199999995529652
1000240,0.883333325386047
1000249,0.689999997615814
1000253,0.356666659315427
1000258,0.600000023841858
1000273,0.935000002384186
1000274,0.699999988079071
1000275,0.96000000834465
1000280,0.53999999165535
1000283,0
1000287,0.939999997615814
1000292,0.0133333330353101
1000303,0.956666648387909
1000304,0.75
1000306,0.156666666269302
1000310,0.910000026226044
1000312,0.469999998807907
1000314,0.0700000002980232
1000316,0.720000028610229
1000320,0.243333334724108
1000353,0.720000028610229
1000359,0.970000028610229
1000366,0.550000011920929
1000381,0.299999994536241
1000382,0.540000021457672
1000383,0.970000028610229
1000384,0.990000009536743
1000396,1
1000399,0.21999999632438
1000404,0.990000009536743
1000407,0.75
1000423,0.104999996721745
1000444,0.75
1000445,0.0649999985471368
1000449,1
1000452,0.990000009536743
1000457,0.950000017881393
1000459,0.713333348433177
1000465,0.00999999977648258
1000474,0.990000009536743
1000475,0.96000000834465
1000483,0.76666667064031
1000491,0.213333334773779
1000499,0.849999994039536
1000500,0.906666656335195
1000502,1
1000505,0.75
1000507,0.519999980926514
1000520,0.810000002384186
1000533,0.755000025033951
1000535,0.569999992847443
1000539,0.659999996423721
1000542,0.586666653553645
1000545,0.579999993244807
1000552,0.29333334416151
1000554,0.759999990463257
1000556,0.959999978542328
