Account_ID,Prediction
1000002,0.819999992847443
1000004,0
1000005,0.450000002980232
1000010,0.0750000011175871
1000014,0.950000007947286
1000017,0.950000017881393
1000019,0.540000001589457
1000022,0.33333333209157
1000023,0.740000009536743
1000024,0.900000005960464
1000034,0.119999999180436
1000037,0.784999996423721
1000042,0.980000019073486
1000044,0.584999993443489
1000046,1
1000050,0
1000052,0.659999996423721
1000063,0.579999983310699
1000072,0.975000023841858
1000079,0.850000023841858
1000082,0
1000089,0.714999973773956
1000100,0.983333349227905
1000101,0.0700000002980232
1000104,0.426666676998138
1000111,0.850000023841858
1000113,1
1000115,0.990000009536743
1000122,0.409999996423721
1000124,0.704999983310699
1000125,0.600000023841858
1000133,0.790000001589457
1000138,0.38000001013279
1000149,0.990000009536743
1000153,1
1000158,0.589999993642171
1000168,0.630000025033951
1000191,0
1000195,0.00333333325882753
1000196,0.794999986886978
1000202,0.150000005960464
1000206,0.206666668256124
1000207,0.670000016689301
1000212,0.920000016689301
1000219,0
1000220,0.593333333730698
1000235,0.490000009536743
1000237,0.0500000007450581
1000240,0.863333344459534
1000249,0.730000019073486
1000253,0.356666674216588
1000258,0.639999985694885
1000273,0.96000000834465
1000274,0.759999990463257
1000275,0.96000000834465
1000280,0.515000000596046
1000283,0
1000287,0.953333338101705
1000292,0.00999999977648258
1000303,0.980000019073486
1000304,0.699999988079071
1000306,0.119999999801318
1000310,0.925000011920929
1000312,0.579999983310699
1000314,0.0500000007450581
1000316,0.649999976158142
1000320,0.363333324591319
1000353,0.740000009536743
1000359,0.939999997615814
1000366,0.545000001788139
1000381,0.29333334416151
1000382,0.689999997615814
1000383,0.965000003576279
1000384,0.980000019073486
1000396,0.990000009536743
1000399,0.336666668454806
1000404,0.990000009536743
1000407,0.694999992847443
1000423,0.119999997317791
1000444,0.689999997615814
1000445,0.0649999976158142
1000449,0.995000004768372
1000452,0.959999978542328
1000457,0.925000011920929
1000459,0.669999996821086
1000465,0.0199999995529652
1000474,1
1000475,0.935000002384186
1000483,0.7800000111262
1000491,0.223333342000842
1000499,0.879999995231628
1000500,0.950000007947286
1000502,1
1000505,0.680000007152557
