Account_ID,Prediction
1000002,0.836666683355967
1000004,0
1000005,0.454999998211861
1000010,0.0850000008940697
1000014,0.953333338101705
1000017,0.940000027418137
1000019,0.520000005761782
1000022,0.316666675110658
1000023,0.610000014305115
1000024,0.950000017881393
1000034,0.194999997504056
1000037,0.829999983310699
1000042,0.990000009536743
1000044,0.665000006556511
1000046,1
1000050,0
1000052,0.649999996026357
1000063,0.639999985694885
1000072,0.985000014305115
1000079,0.839999973773956
1000082,0
1000089,0.694999992847443
1000100,0.976666688919067
1000101,0.0500000007450581
1000104,0.389999995628993
1000111,0.769999980926514
1000113,1
1000115,0.995000004768372
1000122,0.419999986886978
1000124,0.590000003576279
1000125,0.629999995231628
1000133,0.790000001589457
1000138,0.439999997615814
1000149,0.965000003576279
1000153,0.980000019073486
1000158,0.523333330949148
1000168,0.660000026226044
1000191,0
1000195,0.00999999977648258
1000196,0.689999997615814
1000202,0.150000005960464
1000206,0.150000000993411
1000207,0.620000004768372
1000212,0.899999976158142
1000219,0.0199999995529652
1000220,0.666666646798452
1000235,0.469999998807907
1000237,0.0299999993294477
1000240,0.846666673819224
1000249,0.685000002384186
1000253,0.370000004768372
1000258,0.699999988079071
1000273,0.965000003576279
1000274,0.75
1000275,0.950000017881393
1000280,0.569999992847443
1000283,0
1000287,0.956666668256124
1000292,0.00999999977648258
1000303,0.963333328564962
1000304,0.689999997615814
1000306,0.133333335320155
1000310,0.930000007152557
1000312,0.469999998807907
1000314,0.0199999995529652
1000316,0.670000016689301
1000320,0.363333334525426
1000353,0.720000028610229
1000359,0.970000028610229
1000366,0.510000005364418
1000381,0.290000006556511
1000382,0.589999973773956
1000383,0.974999994039536
1000384,0.96000000834465
1000396,1
1000399,0.263333328068256
1000404,0.990000009536743
1000407,0.680000007152557
1000423,0.174999997019768
1000444,0.680000007152557
1000445,0.0750000001862645
1000449,1
1000452,0.980000019073486
1000457,0.925000011920929
1000459,0.653333326180776
1000465,0.00999999977648258
1000474,0.990000009536743
1000475,0.939999997615814
1000483,0.826666673024495
1000491,0.209999994064371
1000499,0.844999998807907
1000500,0.919999996821086
1000502,1
1000505,0.680000007152557
1000507,0.600000023841858
1000520,0.810000002384186
1000533,0.685000002384186
1000535,0.58666667342186
1000539,0.645000010728836
1000542,0.573333342870077
1000545,0.589999993642171
1000552,0.31999999533097
1000554,0.730000019073486
1000556,0.939999997615814
1000558,0.119999997317791
1000559,0.620000004768372
1000560,0.699999988079071
1000561,0.364999998360872
1000563,0.743333339691162
1000570,0.895000010728836
1000573,0.950000007947286
1000574,0.0499999995032946
1000582,1
1000587,0.584999978542328
1000589,0.800000011920929
1000592,0.720000028610229
1000594,0.884999990463257
1000600,0.0199999995529652
1000609,0.660000026226044
1000610,0.949999988079071
1000619,0.0466666662444671
1000623,0.524999991059303
1000630,0.645000010728836
1000637,0.119999997317791
1000641,0.5
1000645,0.370000004768372
1000647,0.839999973773956
1000648,0.629999995231628
1000653,0.793333331743876
1000656,0.649999996026357
1000661,0.990000009536743
1000662,0.699999988079071
1000673,1
1000678,0.923333346843719
1000679,0.950000007947286
1000681,0.889999985694885
1000683,0.0199999995529652
1000684,0.660000026226044
1000685,0.740000009536743
1000696,0.889999985694885
1000702,0.739999989668528
1000705,0.990000009536743
1000706,0.810000002384186
1000708,0.280000001192093
1000712,0.740000009536743
1000723,0.529999971389771
1000731,0.8599999944369
1000733,0.670000016689301
1000735,0.0399999991059303
1000745,0.976666669050852
1000752,0.496666659911474
1000753,0.970000028610229
1000756,0.720000028610229
1000759,0.680000007152557
1000765,0.449999988079071
1000766,0.886666675408681
1000779,0.990000009536743
1000783,0.980000019073486
1000789,0.765000015497208
1000791,0.569999992847443
1000794,0.610000014305115
1000797,0.630000025033951
1000799,1
1000800,1
1000802,0.42999999721845
1000811,0.8900000055631
1000813,0.244999997317791
1000817,0.946666677792867
1000819,0.769999980926514
1000823,0.490000009536743
1000825,0.839999993642171
1000827,0.899999996026357
1000834,0.680000007152557
1000835,0.569999992847443
1000837,0.449999988079071
1000838,0.41499999165535
1000843,0.95333335796992
1000844,1
1000851,0.253333329533537
1000862,0.454999998211861
1000864,1
1000865,0.939999997615814
1000868,0.730000019073486
1000872,0.939999997615814
1000873,0.993333339691162
1000876,0.680000007152557
1000877,0.400000004097819
1000883,0.8900000055631
