Account_ID,Prediction
1000002,0.850000003973643
1000004,0
1000005,0.450000002980232
1000010,0.080000001937151
1000014,0.939999997615814
1000017,0.950000017881393
1000019,0.569999992847443
1000022,0.333333338300387
1000023,0.713333328564962
1000024,0.930000007152557
1000034,0.160000005736947
1000037,0.860000014305115
1000042,0.980000019073486
1000044,0.590000003576279
1000046,1
1000050,0.0266666660706202
1000052,0.656666666269302
1000063,0.660000026226044
1000072,0.985000014305115
1000079,0.870000004768372
1000082,0
1000089,0.745000004768372
1000100,0.973333338896433
1000101,0.0700000002980232
1000104,0.373333334922791
1000111,0.839999973773956
1000113,1
1000115,0.995000004768372
1000122,0.449999988079071
1000124,0.71000000834465
1000125,0.649999976158142
1000133,0.803333322207133
1000138,0.435000002384186
1000149,0.965000003576279
1000153,1
1000158,0.543333331743876
1000168,0.609999984502792
1000191,0
1000195,0.00666666651765506
1000196,0.810000002384186
1000202,0.109999999403954
1000206,0.159999996423721
1000207,0.680000007152557
1000212,0.879999995231628
1000219,0.00999999977648258
1000220,0.623333324988683
1000235,0.649999976158142
1000237,0.0399999991059303
1000240,0.853333334128062
1000249,0.590000003576279
1000253,0.356666669249535
1000258,0.75
1000273,0.919999986886978
1000274,0.670000016689301
1000275,0.939999997615814
1000280,0.609999984502792
1000283,0.00999999977648258
1000287,0.940000017484029
1000292,0.00333333325882753
1000303,0.990000009536743
1000304,0.579999983310699
1000306,0.163333334028721
1000310,0.939999997615814
1000312,0.550000011920929
1000314,0.0199999995529652
1000316,0.569999992847443
1000320,0.303333337108294
1000353,0.769999980926514
1000359,1
1000366,0.529999993741512
1000381,0.326666663090388
1000382,0.589999973773956
1000383,0.974999994039536
1000384,0.990000009536743
1000396,1
1000399,0.320000007748604
1000404,0.939999997615814
1000407,0.579999983310699
1000423,0.104999996721745
1000444,0.579999983310699
1000445,0.0849999981001019
1000449,1
1000452,0.959999978542328
1000457,0.955000013113022
1000459,0.550000011920929
1000465,0.0199999995529652
1000474,0.980000019073486
1000475,0.96000000834465
1000483,0.746666669845581
1000491,0.240000008915861
1000499,0.870000004768372
1000500,0.953333338101705
1000502,1
1000505,0.579999983310699
1000507,0.600000023841858
1000520,0.779999971389771
1000533,0.729999989271164
1000535,0.526666661103567
1000539,0.599999994039536
1000542,0.589999993642171
1000545,0.589999993642171
1000552,0.340000003576279
1000554,0.620000004768372
1000556,0.959999978542328
1000558,0.0500000007450581
1000559,0.670000016689301
1000560,0.779999971389771
1000561,0.344999987632036
1000563,0.720000008742015
1000570,0.899999976158142
1000573,0.943333327770233
1000574,0.0233333328117927
1000582,0.990000009536743
1000587,0.639999985694885
1000589,0.790000021457672
1000592,0.610000014305115
1000594,0.875
1000600,0.0199999995529652
1000609,0.569999992847443
1000610,0.939999997615814
1000619,0.0699999984353781
1000623,0.555000007152557
1000630,0.564999997615814
1000637,0.150000005960464
1000641,0.670000016689301
1000645,0.330000013113022
1000647,0.810000002384186
1000648,0.610000014305115
1000653,0.849999984105428
1000656,0.573333323001862
1000661,0.976666688919067
1000662,0.695000022649765
1000673,1
1000678,0.963333348433177
1000679,0.970000008742015
1000681,0.949999988079071
1000683,0
1000684,0.569999992847443
1000685,0.659999996423721
1000696,0.920000016689301
1000702,0.733333349227905
1000705,0.970000028610229
1000706,0.75
1000708,0.159999996423721
1000712,0.649999976158142
1000723,0.5
1000731,0.899999996026357
1000733,0.584999978542328
1000735,0.0599999986588955
1000745,0.973333338896433
1000752,0.473333328962326
1000753,0.949999988079071
1000756,0.610000014305115
1000759,0.579999983310699
1000765,0.379999995231628
1000766,0.873333334922791
1000779,0.986666679382324
1000783,0.980000019073486
1000789,0.75
1000791,0.669999986886978
1000794,0.569999992847443
1000797,0.689999997615814
1000799,1
1000800,1
1000802,0.380000000198682
1000811,0.886666675408681
1000813,0.245000004768372
1000817,0.926666657129923
1000819,0.740000009536743
1000823,0.439999997615814
1000825,0.850000003973643
1000827,0.879999995231628
1000834,0.589999973773956
1000835,0.524999976158142
1000837,0.405000008642673
1000838,0.540000006556511
1000843,0.899999996026357
1000844,1
1000851,0.273333342125018
1000862,0.38000001013279
1000864,1
1000865,0.946666677792867
1000868,0.810000002384186
1000872,0.829999983310699
1000873,0.970000008742015
1000876,0.589999973773956
1000877,0.379999989643693
1000883,0.913333316644033
1000887,0.680000007152557
1000892,0.279999994362394
1000894,0.660000026226044
1000897,0.645000010728836
1000898,0.589999973773956
1000903,0.995000004768372
1000907,0.230000007897615
1000912,0.400000005960464
1000913,0.576666653156281
1000919,1
1000924,1
1000931,0.959999998410543
1000932,0.25
1000939,0.243333339691162
1000941,0.870000004768372
1000942,0.909999986489614
1000954,0.829999983310699
1000956,0.840000003576279
1000957,0.939999997615814
1000962,0.780000001192093
1000973,0.996666669845581
1000977,0.539999981721242
1000980,0.965000003576279
1000981,0.579999983310699
1000986,0.685000002384186
1000992,0.903333346048991
1000998,0.959999978542328
1000999,0.896666685740153
1001001,0.75
1001002,0.416666666666667
1001003,0.980000019073486
1001007,0.589999973773956
1001018,0.966666678587596
1001019,0.939999997615814
1001024,0.949999988079071
1001026,0.839999973773956
1001028,0.540000021457672
1001030,0.6400000055631
1001032,0.996666669845581
1001034,0.00999999977648258
1001037,0.475000008940697
1001047,0.803333342075348
1001049,0.143333333233992
1001060,0.899999976158142
1001063,0.889999985694885
1001067,0.819999992847443
1001068,0.995000004768372
1001072,0.75
1001074,0.1233333311975
1001077,0.990000009536743
1001085,0.969999998807907
1001087,0.810000002384186
1001088,0.259999990463257
1001095,0.0800000006953875
1001096,0.540000021457672
1001098,0.670000016689301
1001104,0.679999977350235
1001107,0.974999994039536
1001109,0.329999998211861
1001110,0.200000002980232
1001112,0.679999992251396
1001123,1
1001125,0.879999995231628
1001127,0.573333342870077
1001133,0.625
1001135,0.713333318630854
1001136,0.469999987632036
1001139,0.584999978542328
1001141,0.656666656335195
1001143,0.943333347638448
1001145,0.75
1001153,0.649999976158142
1001156,0.559999972581863
1001161,0.100000003352761
1001165,0.529999971389771
1001172,0.350000001490116
1001174,0.559999972581863
1001179,0.589999973773956
1001183,0.669999986886978
1001186,0.615000009536743
1001192,0.0900000035762787
1001194,0.0733333323150873
1001199,0.419999986886978
1001201,0.830000013113022
1001208,1
1001214,0.993333339691162
1001215,0.00499999988824129
1001221,0.905000001192093
1001225,0.936666667461395
1001229,0.0433333323647579
1001234,1
1001240,0.249999992549419
1001245,0.0266666660706202
1001246,0.930000007152557
1001253,0.570000007748604
1001258,0.965000003576279
1001259,0.680000007152557
1001263,0.913333336512248
1001264,0.756666680177053
1001270,0.644999980926514
1001271,0.615000009536743
1001273,0.720000028610229
1001274,0.0900000035762787
1001279,0.849999994039536
1001280,0.025000000372529
1001282,0.100000001490116
1001287,0.919999986886978
1001289,0.986666679382324
1001292,0.0750000029802322
1001294,0.355000004172325
1001296,0.639999985694885
1001306,0.376666665077209
1001312,0.955000013113022
1001318,0.109999999403954
1001320,0.295000001788139
1001322,0.98333332935969
1001323,0.830000003178914
1001324,0.930000007152557
1001326,0.593333343664805
1001327,0.26999999396503
1001330,0.00999999977648258
1001331,0.970000028610229
1001334,0.75
1001335,0.0900000035762787
1001337,0.419999991543591
1001341,0.0900000035762787
1001342,1
1001345,0.566666662693024
1001349,0.320000002160668
1001350,0.756666660308838
1001354,0.615000009536743
1001357,0.46000000834465
1001359,1
1001364,0.816666682561239
1001370,0.38999999811252
1001372,0.810000002384186
1001376,0.956666648387909
1001377,0.466666658719381
1001383,0.0749999973922968
1001386,1
1001387,0.840000013510386
1001391,0.590000003576279
1001392,0.794999986886978
1001393,0.965000003576279
1001394,0
1001401,0.705000013113022
1001404,0.00999999977648258
1001406,0.639999985694885
1001413,0.829999983310699
1001423,0.619999984900157
1001424,0.823333323001862
1001425,0.753333350022634
1001428,0.879999995231628
1001431,0.899999976158142
1001432,0.610000014305115
1001433,0.610000014305115
1001434,0.980000019073486
1001436,0.594999998807907
1001437,0.979999989271164
1001438,0.939999997615814
1001442,0.0199999995529652
1001444,0.00999999977648258
1001445,0.190000001341105
1001446,0.639999985694885
1001448,0.993333339691162
