Account_ID,Prediction
1000002,0.809999982515971
1000004,0
1000005,0.489999994635582
1000010,0.0999999977648258
1000014,0.943333347638448
1000017,0.919999986886978
1000019,0.560000002384186
1000022,0.289999997864167
1000023,0.590000003576279
1000024,0.910000026226044
1000034,0.105000001378357
1000037,0.814999997615814
1000042,0.990000009536743
1000044,0.620000004768372
1000046,1
1000050,0.0233333328117927
1000052,0.643333325783412
1000063,0.699999988079071
1000072,0.985000014305115
1000079,0.879999995231628
1000082,0
1000089,0.609999984502792
1000100,0.986666679382324
1000101,0.0399999991059303
1000104,0.346666673819224
1000111,0.819999992847443
1000113,1
1000115,0.995000004768372
1000122,0.550000011920929
1000124,0.629999995231628
1000125,0.610000014305115
1000133,0.8599999944369
1000138,0.514999985694885
1000149,0.985000014305115
1000153,0.970000028610229
1000158,0.563333332538605
1000168,0.594999998807907
1000191,0.00999999977648258
1000195,0.0133333330353101
1000196,0.719999998807907
1000202,0.150000005960464
1000206,0.199999998013178
1000207,0.639999985694885
1000212,0.930000007152557
1000219,0.0199999995529652
1000220,0.59333332379659
1000235,0.5
1000237,0.00999999977648258
1000240,0.873333334922791
1000249,0.735000014305115
1000253,0.383333320418994
1000258,0.629999995231628
1000273,0.975000023841858
1000274,0.759999990463257
1000275,0.949999988079071
1000280,0.534999996423721
1000283,0
1000287,0.973333338896433
1000292,0.00666666651765506
1000303,0.939999997615814
1000304,0.680000007152557
1000306,0.136666667958101
1000310,0.91499999165535
1000312,0.46000000834465
1000314,0.0599999986588955
1000316,0.670000016689301
1000320,0.299999997019768
1000353,0.759999990463257
1000359,0.980000019073486
1000366,0.540000014007092
1000381,0.290000004072984
1000382,0.519999980926514
1000383,0.985000014305115
1000384,1
1000396,1
1000399,0.256666665275892
1000404,0.959999978542328
1000407,0.675000011920929
1000423,0.144999995827675
1000444,0.670000016689301
1000445,0.0549999997019768
1000449,1
1000452,0.990000009536743
1000457,0.930000007152557
1000459,0.676666676998138
1000465,0
1000474,0.990000009536743
1000475,0.935000002384186
1000483,0.760000010331472
1000491,0.206666660805543
1000499,0.875
1000500,0.933333337306976
1000502,1
1000505,0.670000016689301
1000507,0.610000014305115
1000520,0.779999971389771
1000533,0.784999996423721
1000535,0.516666680574417
1000539,0.650000005960464
1000542,0.553333342075348
1000545,0.596666673819224
1000552,0.296666664381822
1000554,0.720000028610229
1000556,0.970000028610229
1000558,0.0599999986588955
1000559,0.620000004768372
1000560,0.740000009536743
1000561,0.314999992027879
1000563,0.699999998013178
1000570,0.890000015497208
1000573,0.916666686534882
1000574,0.0199999995529652
1000582,1
1000587,0.495000004768372
1000589,0.75
1000592,0.665000021457672
1000594,0.895000010728836
1000600,0.0199999995529652
1000609,0.660000026226044
1000610,0.954999983310699
1000619,0.033333333209157
1000623,0.459999993443489
1000630,0.670000016689301
1000637,0.0799999982118607
1000641,0.5
1000645,0.389999985694885
1000647,0.790000021457672
1000648,0.579999983310699
1000653,0.856666664282481
1000656,0.636666675408681
1000661,0.990000009536743
1000662,0.620000004768372
1000673,1
1000678,0.939999997615814
1000679,0.963333328564962
1000681,0.970000028610229
1000683,0
1000684,0.670000016689301
1000685,0.75
1000696,0.930000007152557
1000702,0.770000000794729
1000705,1
1000706,0.769999980926514
1000708,0.319999992847443
1000712,0.75
1000723,0.550000011920929
1000731,0.886666675408681
1000733,0.689999997615814
1000735,0.0500000007450581
1000745,0.976666669050852
1000752,0.486666669448217
1000753,0.990000009536743
1000756,0.689999997615814
1000759,0.670000016689301
1000765,0.479999989271164
1000766,0.893333335717519
1000779,0.990000009536743
1000783,0.965000003576279
1000789,0.754999995231628
1000791,0.584999978542328
1000794,0.439999997615814
1000797,0.705000013113022
1000799,1
1000800,1
1000802,0.400000000993411
1000811,0.873333334922791
1000813,0.215000003576279
1000817,0.923333346843719
1000819,0.759999990463257
1000823,0.439999997615814
1000825,0.843333343664805
1000827,0.916666666666667
1000834,0.680000007152557
1000835,0.519999995827675
1000837,0.425000011920929
