Account_ID,Prediction
1000002,0.829999983310699
1000004,0
1000005,0.475000008940697
1000010,0.109999999403954
1000014,0.933333337306976
1000017,0.944999992847443
1000019,0.556666672229767
1000022,0.313333325088024
1000023,0.606666664282481
1000024,0.900000005960464
1000034,0.140000000596046
1000037,0.819999992847443
1000042,0.980000019073486
1000044,0.58500000834465
1000046,1
1000050,0
1000052,0.606666654348373
1000063,0.610000014305115
1000072,0.980000019073486
1000079,0.810000002384186
1000082,0
1000089,0.729999989271164
1000100,0.976666688919067
1000101,0.0299999993294477
1000104,0.476666669050852
1000111,0.829999983310699
1000113,1
1000115,1
1000122,0.519999980926514
1000124,0.674999982118607
1000125,0.589999973773956
1000133,0.803333322207133
1000138,0.455000013113022
1000149,1
1000153,0.990000009536743
1000158,0.633333325386047
1000168,0.625
1000191,0
1000195,0.0200000001738469
1000196,0.735000014305115
1000202,0.140000000596046
1000206,0.146666668355465
1000207,0.560000002384186
1000212,0.939999997615814
1000219,0
1000220,0.683333337306976
1000235,0.5
1000237,0
1000240,0.856666664282481
1000249,0.715000003576279
1000253,0.390000010530154
1000258,0.649999976158142
1000273,0.91499999165535
1000274,0.779999971389771
1000275,0.965000003576279
1000280,0.58500000834465
1000283,0
1000287,0.970000008742015
1000292,0.00666666651765506
1000303,0.943333327770233
1000304,0.680000007152557
1000306,0.106666666766008
1000310,0.945000022649765
1000312,0.439999997615814
1000314,0.0299999993294477
1000316,0.680000007152557
1000320,0.33666667342186
1000353,0.660000026226044
1000359,0.990000009536743
1000366,0.554999999701977
1000381,0.300000004470348
1000382,0.649999976158142
1000383,0.965000003576279
1000384,0.995000004768372
1000396,1
1000399,0.240000004569689
1000404,0.980000019073486
1000407,0.66499999165535
1000423,0.170000001788139
1000444,0.649999976158142
1000445,0.0500000007450581
1000449,0.990000009536743
1000452,1
1000457,0.929999977350235
1000459,0.623333334922791
1000465,0
1000474,1
1000475,0.939999997615814
1000483,0.76666667064031
1000491,0.213333334773779
1000499,0.875
1000500,0.933333337306976
1000502,1
1000505,0.649999976158142
1000507,0.579999983310699
1000520,0.810000002384186
1000533,0.775000005960464
1000535,0.520000000794729
1000539,0.609999984502792
1000542,0.566666672627131
1000545,0.550000011920929
1000552,0.309999994933605
1000554,0.689999997615814
1000556,0.970000028610229
1000558,0.0900000035762787
1000559,0.569999992847443
1000560,0.699999988079071
1000561,0.374999988824129
1000563,0.690000007549922
1000570,0.905000001192093
1000573,0.940000017484029
1000574,0.033333333209157
1000582,0.990000009536743
1000587,0.545000016689301
1000589,0.850000023841858
1000592,0.675000011920929
1000594,0.870000004768372
