Account_ID,Prediction
1000002,0.803333322207133
1000004,0
1000005,0.569999992847443
1000010,0.0699999984353781
1000014,0.923333346843719
1000017,0.950000017881393
1000019,0.580000003178914
1000022,0.323333339144786
1000023,0.639999985694885
1000024,0.935000002384186
1000034,0.160000005736947
1000037,0.764999985694885
1000042,0.970000028610229
1000044,0.594999998807907
1000046,1
1000050,0.00666666651765506
1000052,0.586666663487752
1000063,0.699999988079071
1000072,0.980000019073486
1000079,0.860000014305115
1000082,0
1000089,0.645000010728836
1000100,0.973333358764648
1000101,0.0399999991059303
1000104,0.476666659116745
1000111,0.800000011920929
1000113,1
1000115,0.985000014305115
1000122,0.379999995231628
1000124,0.699999988079071
1000125,0.660000026226044
1000133,0.783333341280619
1000138,0.370000004768372
1000149,1
1000153,0.990000009536743
1000158,0.68666668732961
1000168,0.629999995231628
1000191,0
1000195,0.0133333330353101
1000196,0.729999989271164
1000202,0.140000000596046
1000206,0.189999997615814
1000207,0.670000016689301
1000212,0.920000016689301
1000219,0.00999999977648258
1000220,0.646666665871938
1000235,0.600000023841858
1000237,0.0299999993294477
1000240,0.863333324591319
1000249,0.729999989271164
1000253,0.41333332657814
1000258,0.680000007152557
1000273,0.949999988079071
1000274,0.769999980926514
1000275,0.950000017881393
1000280,0.549999997019768
1000283,0
1000287,0.966666678587596
1000292,0
1000303,0.95333331823349
1000304,0.699999988079071
1000306,0.126666670044263
1000310,0.925000011920929
1000312,0.46000000834465
1000314,0.100000001490116
1000316,0.670000016689301
1000320,0.326666668057442
1000353,0.680000007152557
1000359,0.980000019073486
1000366,0.534999996423721
1000381,0.299999992052714
1000382,0.579999983310699
1000383,0.970000028610229
1000384,1
1000396,1
1000399,0.266666658222675
1000404,0.980000019073486
1000407,0.699999988079071
1000423,0.144999995827675
1000444,0.699999988079071
1000445,0.0949999988079071
1000449,1
1000452,0.970000028610229
1000457,0.944999992847443
1000459,0.643333315849304
1000465,0.0199999995529652
1000474,0.990000009536743
1000475,0.915000021457672
1000483,0.779999991257985
1000491,0.190000003824631
1000499,0.844999998807907
1000500,0.933333337306976
1000502,0.995000004768372
1000505,0.699999988079071
1000507,0.569999992847443
1000520,0.790000021457672
1000533,0.724999994039536
1000535,0.536666661500931
1000539,0.659999996423721
1000542,0.573333323001862
1000545,0.589999983708064
1000552,0.356666660557191
1000554,0.709999978542328
1000556,0.959999978542328
1000558,0.0299999993294477
1000559,0.670000016689301
1000560,0.699999988079071
1000561,0.309999986551702
1000563,0.690000007549922
1000570,0.91499999165535
1000573,0.946666677792867
1000574,0.0199999995529652
1000582,0.980000019073486
1000587,0.639999985694885
1000589,0.810000002384186
1000592,0.779999971389771
1000594,0.885000020265579
1000600,0.0399999991059303
1000609,0.680000007152557
1000610,0.935000002384186
1000619,0.0299999999503295
1000623,0.5
1000630,0.655000001192093
1000637,0.0700000002980232
1000641,0.550000011920929
1000645,0.310000002384186
1000647,0.779999971389771
1000648,0.670000016689301
1000653,0.856666664282481
1000656,0.653333326180776
1000661,0.966666658719381
1000662,0.645000010728836
1000673,1
1000678,0.946666677792867
1000679,0.949999988079071
1000681,0.889999985694885
1000683,0.0199999995529652
1000684,0.680000007152557
1000685,0.754999995231628
1000696,0.930000007152557
1000702,0.746666689713796
1000705,1
1000706,0.759999990463257
1000708,0.28999999165535
1000712,0.759999990463257
1000723,0.540000021457672
1000731,0.879999995231628
1000733,0.675000011920929
1000735,0.00999999977648258
1000745,0.970000008742015
1000752,0.506666660308838
1000753,0.990000009536743
