Account_ID,Prediction
1000002,0.819999992847443
1000004,0
1000005,0.434999987483025
1000010,0.080000001937151
1000014,0.950000007947286
1000017,0.965000003576279
1000019,0.51666667064031
1000022,0.286666666467984
1000023,0.626666675011317
1000024,0.865000009536743
1000034,0.169999996200204
1000037,0.779999971389771
1000042,0.990000009536743
1000044,0.599999994039536
1000046,1
1000050,0.0166666662941376
1000052,0.623333324988683
1000063,0.660000026226044
1000072,0.995000004768372
1000079,0.819999992847443
1000082,0
1000089,0.680000007152557
1000100,0.993333339691162
1000101,0.0500000007450581
1000104,0.526666661103567
1000111,0.800000011920929
1000113,1
1000115,0.995000004768372
1000122,0.439999997615814
1000124,0.630000025033951
1000125,0.579999983310699
1000133,0.833333333333333
1000138,0.384999990463257
1000149,0.990000009536743
1000153,0.980000019073486
1000158,0.720000008742015
1000168,0.675000011920929
1000191,0
1000195,0.00666666651765506
1000196,0.799999982118607
1000202,0.180000007152557
1000206,0.196666672825813
1000207,0.560000002384186
1000212,0.899999976158142
1000219,0.0399999991059303
1000220,0.623333334922791
1000235,0.569999992847443
1000237,0.0500000007450581
1000240,0.866666654745738
1000249,0.719999998807907
1000253,0.396666675806046
1000258,0.589999973773956
1000273,0.959999978542328
1000274,0.810000002384186
1000275,0.96000000834465
1000280,0.570000007748604
1000283,0
1000287,0.980000019073486
1000292,0.00666666651765506
1000303,0.983333349227905
1000304,0.689999997615814
1000306,0.159999996423721
1000310,0.955000013113022
1000312,0.389999985694885
1000314,0.0599999986588955
1000316,0.689999997615814
1000320,0.273333330949148
1000353,0.779999971389771
1000359,0.970000028610229
1000366,0.544999994337559
1000381,0.223333335171143
1000382,0.589999973773956
1000383,1
1000384,0.965000003576279
1000396,1
1000399,0.26666667064031
1000404,1
1000407,0.689999997615814
1000423,0.140000000596046
1000444,0.689999997615814
1000445,0.0549999997019768
1000449,0.990000009536743
1000452,1
1000457,0.935000002384186
1000459,0.683333337306976
1000465,0
1000474,0.980000019073486
1000475,0.905000001192093
1000483,0.713333308696747
1000491,0.23000000230968
1000499,0.870000004768372
1000500,0.946666677792867
1000502,1
1000505,0.689999997615814
