Account_ID,Prediction
1000002,0.876666665077209
1000004,0
1000005,0.534999996423721
1000010,0.0650000013411045
1000014,0.863333324591319
1000017,0.944999992847443
1000019,0.580000013113022
1000022,0.296666664381822
1000023,0.626666665077209
1000024,0.895000010728836
1000034,0.145000000484288
1000037,0.810000002384186
1000042,0.970000028610229
1000044,0.580000013113022
1000046,1
1000050,0.0233333328117927
1000052,0.639999995628993
1000063,0.649999976158142
1000072,0.990000009536743
1000079,0.779999971389771
1000082,0.00999999977648258
1000089,0.75
1000100,0.993333339691162
1000101,0.0700000002980232
1000104,0.433333337306976
1000111,0.850000023841858
1000113,1
1000115,0.995000004768372
1000122,0.479999989271164
1000124,0.679999977350235
1000125,0.589999973773956
1000133,0.823333323001862
1000138,0.420000001788139
1000149,0.990000009536743
1000153,0.970000028610229
1000158,0.619999984900157
1000168,0.615000009536743
1000191,0
1000195,0.0166666669150194
1000196,0.754999995231628
1000202,0.189999997615814
1000206,0.189999997615814
1000207,0.629999995231628
1000212,0.939999997615814
1000219,0.00999999977648258
1000220,0.6099999944369
1000235,0.509999990463257
1000237,0.0199999995529652
1000240,0.879999995231628
1000249,0.669999986886978
1000253,0.356666674216588
1000258,0.620000004768372
1000273,0.929999977350235
1000274,0.769999980926514
1000275,0.965000003576279
1000280,0.614999994635582
1000283,0
1000287,0.956666688124339
1000292,0.00666666651765506
1000303,0.990000009536743
1000304,0.660000026226044
1000306,0.13999999811252
1000310,0.935000002384186
1000312,0.479999989271164
1000314,0.0500000007450581
1000316,0.620000004768372
1000320,0.360000004371007
1000353,0.769999980926514
1000359,0.970000028610229
1000366,0.545000016689301
1000381,0.243333330998818
1000382,0.589999973773956
1000383,0.944999992847443
1000384,0.995000004768372
1000396,0.980000019073486
1000399,0.283333338797092
1000404,0.970000028610229
1000407,0.660000026226044
1000423,0.135000005364418
1000444,0.660000026226044
1000445,0.0350000001490116
1000449,1
1000452,0.949999988079071
1000457,0.935000002384186
1000459,0.650000015894572
1000465,0
1000474,0.990000009536743
1000475,0.920000016689301
1000483,0.776666661103567
1000491,0.21333332421879
1000499,0.870000004768372
1000500,0.919999976952871
1000502,1
1000505,0.660000026226044
1000507,0.509999990463257
1000520,0.819999992847443
1000533,0.724999994039536
1000535,0.583333323399226
1000539,0.640000015497208
1000542,0.573333332935969
