Account_ID,Prediction
1000002,0.823333342870077
1000004,0
1000005,0.465000003576279
1000010,0.0700000021606684
1000014,0.919999996821086
1000017,0.939999997615814
1000019,0.550000001986822
1000022,0.309999994933605
1000023,0.603333344062169
1000024,0.905000001192093
1000034,0.219999997876585
1000037,0.810000002384186
1000042,1
1000044,0.604999989271164
1000046,1
1000050,0.00666666651765506
1000052,0.606666664282481
1000063,0.660000026226044
1000072,0.980000019073486
1000079,0.839999973773956
1000082,0
1000089,0.719999998807907
1000100,0.996666669845581
1000101,0.00999999977648258
1000104,0.466666658719381
1000111,0.810000002384186
1000113,1
1000115,0.995000004768372
1000122,0.490000009536743
1000124,0.66499999165535
1000125,0.579999983310699
1000133,0.776666661103567
1000138,0.390000000596046
1000149,0.975000023841858
1000153,0.970000028610229
1000158,0.596666653951009
1000168,0.655000001192093
1000191,0
1000195,0.0133333330353101
1000196,0.794999986886978
1000202,0.189999997615814
1000206,0.146666665871938
1000207,0.75
1000212,0.939999997615814
1000219,0
1000220,0.590000003576279
1000235,0.589999973773956
1000237,0.00999999977648258
1000240,0.883333325386047
1000249,0.645000010728836
1000253,0.356666669249535
1000258,0.660000026226044
1000273,0.955000013113022
1000274,0.730000019073486
1000275,0.950000017881393
1000280,0.604999989271164
1000283,0
1000287,0.963333348433177
1000292,0.00666666651765506
1000303,0.970000028610229
1000304,0.660000026226044
1000306,0.116666664679845
1000310,0.935000002384186
1000312,0.519999980926514
1000314,0.0500000007450581
1000316,0.629999995231628
1000320,0.330000003178914
1000353,0.769999980926514
1000359,0.980000019073486
1000366,0.544999994337559
1000381,0.303333337108294
1000382,0.689999997615814
1000383,0.985000014305115
1000384,0.990000009536743
1000396,1
1000399,0.229999996721745
1000404,0.980000019073486
1000407,0.650000005960464
1000423,0.165000006556511
1000444,0.639999985694885
1000445,0.0500000007450581
1000449,0.995000004768372
1000452,0.990000009536743
1000457,0.930000007152557
1000459,0.620000004768372
1000465,0
1000474,1
1000475,0.905000001192093
1000483,0.830000003178914
1000491,0.186666673670212
1000499,0.870000004768372
1000500,0.926666676998138
1000502,1
1000505,0.639999985694885
1000507,0.550000011920929
1000520,0.740000009536743
1000533,0.729999989271164
1000535,0.610000004371007
1000539,0.634999990463257
1000542,0.636666655540466
1000545,0.606666644414266
1000552,0.323333332935969
1000554,0.709999978542328
1000556,0.889999985694885
1000558,0.119999997317791
1000559,0.75
1000560,0.649999976158142
1000561,0.379999989643693
1000563,0.689999997615814
1000570,0.879999995231628
1000573,0.946666657924652
1000574,0.0433333329856396
1000582,1
1000587,0.569999992847443
1000589,0.790000021457672
1000592,0.639999985694885
1000594,0.83500000834465
1000600,0.0199999995529652
1000609,0.610000014305115
1000610,0.920000016689301
1000619,0.0533333340038856
1000623,0.560000002384186
1000630,0.644999980926514
1000637,0.0500000007450581
1000641,0.670000016689301
1000645,0.46000000834465
1000647,0.810000002384186
1000648,0.610000014305115
1000653,0.846666653951009
1000656,0.633333325386047
1000661,0.986666679382324
1000662,0.71000000834465
1000673,1
1000678,0.923333346843719
1000679,0.939999997615814
1000681,0.910000026226044
1000683,0.0199999995529652
1000684,0.639999985694885
1000685,0.734999984502792
1000696,0.930000007152557
1000702,0.736666659514109
1000705,1
1000706,0.839999973773956
1000708,0.349999994039536
1000712,0.699999988079071
1000723,0.600000023841858
1000731,0.839999973773956
1000733,0.639999985694885
