Account_ID,Prediction
1000002,0.8599999944369
1000004,0.00999999977648258
1000005,0.424999997019768
1000010,0.0899999998509884
1000014,0.933333337306976
1000017,0.965000003576279
1000019,0.543333321809769
1000022,0.376666652659575
1000023,0.603333334128062
1000024,0.894999980926514
1000034,0.20000000204891
1000037,0.819999992847443
1000042,0.980000019073486
1000044,0.560000002384186
1000046,1
1000050,0.00999999977648258
1000052,0.606666664282481
1000063,0.620000004768372
1000072,0.990000009536743
1000079,0.829999983310699
1000082,0
1000089,0.660000026226044
1000100,0.930000007152557
1000101,0.0799999982118607
1000104,0.463333328564962
1000111,0.800000011920929
1000113,1
1000115,0.985000014305115
1000122,0.46000000834465
1000124,0.58500000834465
1000125,0.610000014305115
1000133,0.816666662693024
1000138,0.405000001192093
1000149,0.950000017881393
1000153,1
1000158,0.626666665077209
1000168,0.594999998807907
1000191,0
1000195,0.00333333325882753
1000196,0.800000011920929
1000202,0.109999999403954
1000206,0.19333333025376
1000207,0.660000026226044
1000212,0.939999997615814
1000219,0.00999999977648258
1000220,0.646666675806046
1000235,0.560000002384186
1000237,0.0299999993294477
1000240,0.863333324591319
1000249,0.700000017881393
1000253,0.41333332657814
1000258,0.699999988079071
1000273,0.939999997615814
1000274,0.790000021457672
1000275,0.955000013113022
1000280,0.525000005960464
1000283,0.00999999977648258
1000287,0.946666657924652
1000292,0.00999999977648258
1000303,0.943333327770233
1000304,0.689999997615814
1000306,0.100000000869234
1000310,0.930000007152557
1000312,0.519999980926514
1000314,0.0199999995529652
1000316,0.660000026226044
1000320,0.376666665077209
1000353,0.800000011920929
1000359,1
1000366,0.53999999910593
1000381,0.266666663189729
1000382,0.569999992847443
1000383,0.965000003576279
1000384,0.990000009536743
1000396,1
1000399,0.27666665862004
1000404,1
1000407,0.680000007152557
1000423,0.185000002384186
1000444,0.670000016689301
1000445,0.0649999976158142
1000449,1
1000452,0.970000028610229
1000457,0.935000002384186
1000459,0.670000016689301
1000465,0.0199999995529652
1000474,0.990000009536743
1000475,0.944999992847443
1000483,0.746666669845581
1000491,0.163333335891366
1000499,0.900000005960464
1000500,0.883333325386047
1000502,1
1000505,0.670000016689301
1000507,0.560000002384186
1000520,0.759999990463257
1000533,0.765000015497208
1000535,0.540000001589457
1000539,0.615000009536743
1000542,0.573333323001862
1000545,0.566666672627131
1000552,0.346666673819224
1000554,0.720000028610229
1000556,0.920000016689301
1000558,0.0500000007450581
1000559,0.629999995231628
1000560,0.639999985694885
1000561,0.339999997988343
1000563,0.713333348433177
1000570,0.879999995231628
1000573,0.950000007947286
1000574,0.0299999993294477
1000582,1
1000587,0.634999990463257
1000589,0.699999988079071
1000592,0.715000003576279
1000594,0.859999984502792
1000600,0.0199999995529652
1000609,0.670000016689301
1000610,0.909999996423721
1000619,0.0299999993294477
1000623,0.465000003576279
1000630,0.645000010728836
1000637,0.119999997317791
1000641,0.490000009536743
1000645,0.439999997615814
1000647,0.779999971389771
1000648,0.589999973773956
1000653,0.833333333333333
1000656,0.616666674613953
1000661,0.983333349227905
1000662,0.674999982118607
1000673,1
1000678,0.959999998410543
1000679,0.950000007947286
1000681,0.899999976158142
1000683,0.0299999993294477
1000684,0.670000016689301
1000685,0.745000004768372
1000696,0.949999988079071
1000702,0.776666661103567
1000705,0.980000019073486
1000706,0.870000004768372
1000708,0.300000011920929
1000712,0.730000019073486
1000723,0.610000014305115
1000731,0.853333334128062
1000733,0.665000021457672
1000735,0.0700000002980232
1000745,0.970000008742015
1000752,0.476666669050852
1000753,0.970000028610229
1000756,0.689999997615814
1000759,0.680000007152557
1000765,0.449999988079071
1000766,0.866666674613953
1000779,0.993333339691162
1000783,0.949999988079071
1000789,0.770000010728836
1000791,0.574999988079071
1000794,0.469999998807907
1000797,0.659999996423721
1000799,1
1000800,1
1000802,0.366666664679845
1000811,0.893333335717519
1000813,0.200000006705523
1000817,0.930000027020772
1000819,0.860000014305115
1000823,0.419999986886978
1000825,0.820000012715658
1000827,0.8599999944369
1000834,0.670000016689301
1000835,0.514999985694885
1000837,0.399999998509884
1000838,0.515000000596046
1000843,0.933333357175191
1000844,1
1000851,0.293333337952693
1000862,0.340000003576279
1000864,1
1000865,0.879999995231628
1000868,0.800000011920929
1000872,0.889999985694885
1000873,0.990000009536743
1000876,0.680000007152557
1000877,0.41499999910593
1000883,0.900000015894572
1000887,0.649999976158142
1000892,0.293333331743876
1000894,0.579999983310699
1000897,0.655000001192093
1000898,0.670000016689301
1000903,1
1000907,0.205000005662441
1000912,0.400000005960464
1000913,0.663333336512248
1000919,0.990000009536743
1000924,0.990000009536743
1000931,0.950000007947286
1000932,0.25000000372529
1000939,0.176666668305794
1000941,0.833333333333333
1000942,0.946666677792867
1000954,0.815000027418137
1000956,0.794999986886978
1000957,0.974999994039536
1000962,0.769999980926514
1000973,0.996666669845581
1000977,0.540000011523565
1000980,0.944999992847443
1000981,0.670000016689301
1000986,0.714999988675117
1000992,0.930000007152557
1000998,0.970000028610229
1000999,0.883333325386047
1001001,0.78999999165535
1001002,0.336666658520699
1001003,0.990000009536743
1001007,0.670000016689301
1001018,0.90666667620341
1001019,0.839999973773956
1001024,0.980000019073486
1001026,0.860000014305115
1001028,0.610000014305115
1001030,0.593333333730698
1001032,1
1001034,0.00666666651765506
1001037,0.489999994635582
1001047,0.756666660308838
1001049,0.230000004172325
1001060,0.910000026226044
1001063,0.930000007152557
1001067,0.800000011920929
1001068,0.980000019073486
1001072,0.670000016689301
1001074,0.123333334922791
1001077,1
1001085,0.974999994039536
1001087,0.829999983310699
1001088,0.310000002384186
1001095,0.0533333321412404
1001096,0.639999985694885
1001098,0.639999985694885
1001104,0.569999992847443
1001107,0.965000003576279
1001109,0.396666660904884
1001110,0.25
1001112,0.686666662494341
1001123,0.996666669845581
1001125,0.909999986489614
1001127,0.590000013510386
1001133,0.484999999403954
1001135,0.623333324988683
1001136,0.419999990612268
1001139,0.675000011920929
1001141,0.570000012715658
1001143,0.929999987284342
1001145,0.790000021457672
1001153,0.730000019073486
1001156,0.655000001192093
1001161,0.0850000008940697
1001165,0.519999980926514
1001172,0.320000007748604
1001174,0.580000013113022
1001179,0.670000016689301
1001183,0.659999996423721
1001186,0.550000011920929
1001192,0.0399999991059303
1001194,0.0799999988327424
1001199,0.46000000834465
1001201,0.885000020265579
1001208,1
1001214,0.996666669845581
1001215,0.00499999988824129
1001221,0.920000016689301
1001225,0.966666678587596
1001229,0.0366666664679845
1001234,1
1001240,0.269999992102385
1001245,0.0166666662941376
1001246,0.909999996423721
1001253,0.534999996423721
1001258,0.985000014305115
1001259,0.649999976158142
1001263,0.916666666666667
1001264,0.703333338101705
1001270,0.560000017285347
1001271,0.515000000596046
1001273,0.759999990463257
1001274,0.140000000596046
1001279,0.790000021457672
1001280,0.0199999995529652
1001282,0.0900000035762787
1001287,0.930000007152557
1001289,0.976666688919067
1001292,0.0750000001862645
1001294,0.399999991059303
1001296,0.519999980926514
1001306,0.453333328167597
1001312,0.950000017881393
1001318,0.109999999403954
1001320,0.265000000596046
1001322,0.979999999205271
1001323,0.856666664282481
1001324,0.920000016689301
1001326,0.519999985893567
1001327,0.270000003278255
1001330,0.0299999993294477
1001331,0.949999988079071
1001334,0.769999980926514
1001335,0.025000000372529
1001337,0.389999990351498
1001341,0.140000000596046
1001342,0.985000014305115
1001345,0.586666663487752
1001349,0.279999994362394
1001350,0.660000006357829
1001354,0.529999986290932
1001357,0.569999992847443
1001359,1
1001364,0.836666683355967
1001370,0.393333330750465
1001372,0.860000014305115
1001376,0.936666667461395
1001377,0.523333330949148
1001383,0.0749999992549419
1001386,1
1001387,0.846666673819224
1001391,0.465000003576279
1001392,0.810000002384186
1001393,0.955000013113022
1001394,0
1001401,0.645000010728836
1001404,0
1001406,0.660000026226044
1001413,0.730000019073486
1001423,0.469999998807907
1001424,0.820000012715658
1001425,0.71000000834465
1001428,0.819999992847443
1001431,0.970000028610229
1001432,0.720000028610229
1001433,0.529999971389771
1001434,0.975000023841858
1001436,0.625
1001437,0.995000004768372
1001438,0.950000007947286
1001442,0.0500000007450581
1001444,0
1001445,0.220000006258488
1001446,0.509999990463257
1001448,0.979999999205271
1001450,0.556666652361552
1001451,0.179999997839332
1001453,0.249999995032946
1001457,0.649999976158142
1001458,0.905000001192093
1001461,0.540000021457672
1001462,0.166666666666667
1001465,0.415000006556511
1001466,0.933333337306976
1001468,0.575000017881393
1001469,0.109999999403954
1001470,0
1001477,0.893333335717519
1001480,0.359999999403954
1001482,0.625
1001484,0.959999998410543
1001485,0.810000002384186
1001487,0.119999997317791
1001492,0.330000003178914
1001494,0.65666667620341
1001497,0.939999997615814
1001500,0.240000009536743
1001501,0.8900000055631
1001502,0.140000000596046
1001509,0.61999998986721
1001516,0.829999983310699
1001518,0.670000016689301
1001522,0.615000009536743
1001523,0.246666674812635
1001527,0.400000005960464
1001530,0.490000009536743
1001532,0.540000021457672
1001535,0.636666655540466
1001537,0.439999997615814
1001538,1
1001539,0.503333330154419
1001540,0.953333338101705
1001547,0.949999988079071
1001548,0.990000009536743
1001549,0.889999985694885
1001551,0.650000005960464
1001556,1
1001568,0.970000008742015
1001570,0.675000011920929
1001572,0.273333325982094
1001574,0.769999980926514
1001581,0.744999974966049
1001582,0.706666648387909
1001583,0.515000009909272
1001584,0.509999990463257
1001585,0.609999999403954
1001588,0.790000021457672
1001592,0.939999997615814
1001595,0.509999990463257
1001596,0.850000023841858
1001607,0.0399999991059303
1001612,0.863333344459534
1001615,0.00999999977648258
1001617,0.0800000000745058
1001618,0.970000008742015
1001619,0.670000016689301
1001622,0.939999997615814
1001623,0.913333336512248
1001624,0.233333334326744
1001629,0.946666657924652
1001630,0.853333334128062
1001635,0
1001645,0.850000023841858
1001649,0.965000003576279
1001653,0.626666655143102
1001654,0.816666662693024
1001655,0.0900000035762787
1001657,0.966666678587596
1001658,0.733333349227905
1001661,0.314999997615814
1001662,0.409999996423721
1001670,0.180000007152557
1001671,0.933333337306976
1001672,0.940000017484029
1001673,0.873333334922791
1001674,0.543333331743876
1001676,0.670000016689301
1001678,0.966666678587596
1001679,0.965000003576279
1001681,0.589999973773956
1001683,0.993333339691162
1001687,0.379999995231628
1001689,0.543333324293296
1001692,0.270000010728836
1001693,0.439999997615814
1001703,0.540000021457672
1001705,0.943333327770233
1001706,0.680000007152557
1001708,0.443333327770233
1001709,0.395000010728836
1001711,0.933333337306976
1001712,0.330000008145968
1001713,0.819999992847443
1001714,0.884999990463257
1001715,0.189999997615814
1001716,0.980000019073486
1001724,0.830000013113022
1001729,0.669999996821086
1001731,0
1001732,1
1001733,0.873333334922791
1001735,0.740000009536743
1001737,0.899999996026357
1001738,0.79666668176651
1001740,0.355000004172325
1001741,0.0299999999503295
1001745,0.310000002384186
1001752,0.44666667530934
1001755,0.200000002980232
1001759,0.883333325386047
1001763,0.879999995231628
1001766,0
1001783,1
1001784,0.519999980926514
1001786,0.73333332935969
1001787,0.589999973773956
1001790,0.490000009536743
1001791,0.480000004172325
1001792,0.783333351214727
1001793,0.476666669050852
1001796,0.823333342870077
1001798,0.569999992847443
1001801,0.890000015497208
1001802,1
1001806,0.865000009536743
1001809,0.495000008493662
1001810,0.319999992847443
1001813,0.729999989271164
1001816,0.503333310286204
1001823,0.330000013113022
1001825,0.980000019073486
1001829,0.819999992847443
1001830,0.995000004768372
1001833,0.796666671832403
1001838,0.553333322207133
1001840,0.670000016689301
1001841,0.516666660706202
1001847,0.454999998211861
1001848,0.146666662146648
1001850,0.779999971389771
1001851,0.963333328564962
1001853,0.610000014305115
1001856,0.270000010728836
1001858,0.555000007152557
1001859,0.549999992052714
1001864,0.550000011920929
1001867,0.639999985694885
1001870,0.13999999811252
1001871,0.629999980330467
1001874,0.586666663487752
1001875,0.496666659911474
1001877,0.965000003576279
1001878,0.940000017484029
1001879,0.396666655937831
1001884,0.70333331823349
1001891,0.870000004768372
1001892,0.759999990463257
1001893,0.629999995231628
1001895,0.135000001639128
1001896,0.990000009536743
1001897,0.629999995231628
1001898,0.553333322207133
1001902,0.16499999538064
1001909,0.150000005960464
1001914,0.219999998807907
1001917,0.974999994039536
1001919,0.520000000794729
1001922,0.163333331545194
1001924,0.930000007152557
1001925,0.923333326975505
1001926,0.610000014305115
1001928,0.973333338896433
1001929,0.389999985694885
1001932,1
1001934,0.710000018278758
1001937,0.670000016689301
1001940,0.646666665871938
1001943,0.91499999165535
1001944,0.995000004768372
1001946,0.629999995231628
1001947,1
1001952,0.593333333730698
1001961,0.974999994039536
1001962,0.810000002384186
1001965,0.8599999944369
1001971,0.736666659514109
1001974,0.536666651566823
1001976,1
1001979,0.426666667064031
1001980,0.29333333671093
1001982,0.954999983310699
1001986,0.0199999995529652
1001993,0.589999993642171
1001994,0.419999996821086
1001996,0.996666669845581
1002000,0.923333326975505
1002003,1
1002006,0.779999971389771
1002007,0.910000026226044
1002009,0.326666663090388
1002019,0
1002023,0.473333338896434
1002024,0.0599999986588955
1002025,0.705000013113022
1002027,0.563333332538605
1002028,0.980000019073486
1002032,0.920000016689301
1002035,1
1002039,0.626666665077209
1002041,0.775000005960464
1002045,0.980000019073486
1002047,0.244999997317791
1002054,0.515000015497208
1002055,0.514999993145466
1002056,0.930000007152557
1002063,0.950000007947286
1002064,0.479999999205271
1002070,0.509999990463257
1002075,1
1002076,0.519999990860621
1002081,1
1002086,0.990000009536743
1002087,0.783333341280619
1002088,0.729999999205271
1002089,0.576666673024495
1002090,0.364999994635582
1002091,0.323333337903023
1002092,0.943333347638448
1002097,0.920000016689301
1002111,0.816666662693024
1002112,0.993333339691162
1002113,0.259999990463257
1002114,0.209999993443489
1002117,0.900000005960464
1002123,1
1002127,1
1002131,0.854999989271164
1002132,0.0799999994536241
1002133,0.680000007152557
1002135,0.00999999977648258
1002137,0.754999995231628
1002138,0.860000014305115
1002141,0.666666686534882
1002146,0.990000009536743
1002148,0.626666681220134
1002150,0.933333337306976
1002154,0.469999998807907
1002156,0
1002157,0.746666669845581
1002161,0.925000011920929
1002170,0.0749999992549419
1002171,0.830000003178914
1002172,0.309999992450078
1002182,0.829999983310699
1002189,0.773333330949148
1002194,0.943333347638448
1002198,0.990000009536743
1002199,0.28999999165535
1002201,0.655000001192093
1002202,0.116666667163372
