Account_ID,Prediction
1000002,0.836666663487752
1000004,0
1000005,0.544999986886978
1000010,0.0750000011175871
1000014,0.926666657129923
1000017,0.965000003576279
1000019,0.573333332935969
1000022,0.360000000645717
1000023,0.716666658719381
1000024,0.909999996423721
1000034,0.150000000372529
1000037,0.83500000834465
1000042,0.980000019073486
1000044,0.594999998807907
1000046,1
1000050,0
1000052,0.656666656335195
1000063,0.689999997615814
1000072,0.974999994039536
1000079,0.850000023841858
1000082,0
1000089,0.680000007152557
1000100,0.986666679382324
1000101,0.0799999982118607
1000104,0.379999995231628
1000111,0.810000002384186
1000113,1
1000115,0.990000009536743
1000122,0.430000007152557
1000124,0.724999994039536
1000125,0.560000002384186
1000133,0.833333333333333
1000138,0.429999992251396
1000149,0.975000023841858
1000153,0.980000019073486
1000158,0.603333334128062
1000168,0.655000001192093
1000191,0
1000195,0.00999999977648258
1000196,0.775000005960464
1000202,0.100000001490116
1000206,0.213333333532015
1000207,0.620000004768372
1000212,0.939999997615814
1000219,0.00999999977648258
1000220,0.626666655143102
1000235,0.430000007152557
1000237,0.0399999991059303
1000240,0.846666673819224
1000249,0.71000000834465
1000253,0.390000000596046
1000258,0.600000023841858
1000273,0.969999998807907
1000274,0.75
1000275,0.979999989271164
1000280,0.549999997019768
1000283,0.00999999977648258
1000287,0.956666688124339
1000292,0.00999999977648258
1000303,0.963333328564962
1000304,0.699999988079071
1000306,0.1400000055631
1000310,0.939999997615814
1000312,0.490000009536743
1000314,0.0900000035762787
1000316,0.660000026226044
1000320,0.276666671037674
1000353,0.800000011920929
1000359,0.990000009536743
1000366,0.545000001788139
1000381,0.259999997913837
1000382,0.629999995231628
1000383,0.965000003576279
1000384,0.975000023841858
1000396,1
1000399,0.280000001192093
1000404,0.970000028610229
1000407,0.699999988079071
1000423,0.104999996721745
1000444,0.699999988079071
1000445,0.0800000028684735
1000449,0.980000019073486
1000452,0.990000009536743
1000457,0.944999992847443
1000459,0.686666667461395
1000465,0.0199999995529652
1000474,0.990000009536743
1000475,0.944999992847443
1000483,0.720000008742015
1000491,0.236666675036152
1000499,0.895000010728836
1000500,0.950000007947286
1000502,1
1000505,0.699999988079071
1000507,0.540000021457672
1000520,0.839999973773956
1000533,0.735000014305115
1000535,0.570000012715658
1000539,0.634999990463257
1000542,0.576666682958603
1000545,0.543333331743876
1000552,0.32999999076128
1000554,0.730000019073486
1000556,0.959999978542328
1000558,0.0599999986588955
1000559,0.600000023841858
1000560,0.620000004768372
1000561,0.320000011473894
1000563,0.716666668653488
1000570,0.879999995231628
1000573,0.953333338101705
1000574,0.080000001937151
1000582,0.980000019073486
1000587,0.645000010728836
1000589,0.759999990463257
1000592,0.665000021457672
1000594,0.849999994039536
1000600,0.00999999977648258
1000609,0.670000016689301
1000610,0.944999992847443
1000619,0.0366666658471028
1000623,0.534999996423721
1000630,0.685000002384186
1000637,0.100000001490116
1000641,0.519999980926514
1000645,0.379999995231628
1000647,0.810000002384186
1000648,0.730000019073486
1000653,0.889999985694885
1000656,0.6400000055631
1000661,0.973333338896433
1000662,0.730000019073486
1000673,1
1000678,0.963333348433177
1000679,0.970000008742015
1000681,0.949999988079071
1000683,0.0199999995529652
1000684,0.670000016689301
1000685,0.769999980926514
1000696,0.920000016689301
1000702,0.739999989668528
1000705,0.980000019073486
1000706,0.769999980926514
1000708,0.270000010728836
1000712,0.75
