Account_ID,Prediction
1000002,0.879999995231628
1000004,0
1000005,0.515000000596046
1000010,0.0700000021606684
1000014,0.910000006357829
1000017,0.939999997615814
1000019,0.479999999205271
1000022,0.310000001142422
1000023,0.613333324591319
1000024,0.830000013113022
1000034,0.215000002644956
1000037,0.719999998807907
1000042,0.959999978542328
1000044,0.599999994039536
1000046,0.995000004768372
1000050,0.0199999995529652
1000052,0.60000001390775
1000063,0.680000007152557
1000072,0.980000019073486
1000079,0.839999973773956
1000082,0.00999999977648258
1000089,0.670000016689301
1000100,0.993333339691162
1000101,0.0799999982118607
1000104,0.443333327770233
1000111,0.769999980926514
1000113,1
1000115,0.995000004768372
1000122,0.430000007152557
1000124,0.639999985694885
1000125,0.620000004768372
1000133,0.816666682561239
1000138,0.429999992251396
1000149,0.990000009536743
1000153,1
1000158,0.686666667461395
1000168,0.685000002384186
1000191,0
1000195,0.0166666662941376
1000196,0.764999985694885
1000202,0.140000000596046
1000206,0.21000000834465
1000207,0.610000014305115
1000212,0.939999997615814
1000219,0.00999999977648258
1000220,0.59333332379659
1000235,0.560000002384186
1000237,0.0399999991059303
1000240,0.839999993642171
1000249,0.754999995231628
1000253,0.369999999801318
1000258,0.600000023841858
1000273,0.939999997615814
1000274,0.829999983310699
1000275,0.965000003576279
1000280,0.565000012516975
1000283,0
1000287,0.963333328564962
1000292,0.00999999977648258
1000303,0.920000016689301
1000304,0.740000009536743
1000306,0.126666665077209
1000310,0.939999997615814
1000312,0.5
1000314,0.0199999995529652
1000316,0.720000028610229
1000320,0.349999994039536
1000353,0.779999971389771
1000359,0.990000009536743
1000366,0.539999984204769
1000381,0.339999992400408
1000382,0.699999988079071
1000383,0.974999994039536
1000384,0.965000003576279
1000396,0.990000009536743
1000399,0.220000001291434
1000404,0.970000028610229
1000407,0.735000014305115
1000423,0.129999995231628
1000444,0.730000019073486
1000445,0.0949999988079071
1000449,1
1000452,0.980000019073486
1000457,0.91499999165535
1000459,0.666666646798452
1000465,0.00999999977648258
1000474,0.990000009536743
1000475,0.909999996423721
1000483,0.786666651566823
1000491,0.199999994287888
1000499,0.829999983310699
1000500,0.923333346843719
1000502,1
1000505,0.730000019073486
1000507,0.550000011920929
1000520,0.75
1000533,0.724999994039536
1000535,0.523333340883255
1000539,0.689999997615814
1000542,0.573333323001862
1000545,0.576666673024495
1000552,0.336666658520699
1000554,0.75
1000556,1
1000558,0.0399999991059303
1000559,0.629999995231628
1000560,0.660000026226044
1000561,0.365000003948808
1000563,0.753333350022634
1000570,0.890000015497208
1000573,0.913333336512248
1000574,0.0399999991059303
1000582,0.990000009536743
1000587,0.620000004768372
1000589,0.699999988079071
1000592,0.779999971389771
1000594,0.884999990463257
1000600,0
1000609,0.730000019073486
1000610,0.91499999165535
1000619,0.0566666660209497
1000623,0.530000001192093
1000630,0.71000000834465
1000637,0.0799999982118607
1000641,0.579999983310699
1000645,0.330000013113022
1000647,0.790000021457672
1000648,0.579999983310699
1000653,0.839999993642171
1000656,0.689999997615814
1000661,0.990000009536743
1000662,0.645000010728836
1000673,1
1000678,0.966666678587596
1000679,0.959999998410543
1000681,0.800000011920929
