"","Account_ID","EVENT_ID","OFF_DT","INVEST"
"1",1000002,101187238,"01/12/2015 3:30:01 AM",6675.47563499999
"2",1000003,101187238,"01/12/2015 3:30:01 AM",20
"3",1000005,101187238,"01/12/2015 3:30:01 AM",426.8025
"4",1000006,101187238,"01/12/2015 3:30:01 AM",91.297797
"5",1000010,101187238,"01/12/2015 3:30:01 AM",1170.3873
"6",1000014,101187238,"01/12/2015 3:30:01 AM",150
"7",1000017,101187238,"01/12/2015 3:30:01 AM",240
"8",1000018,101187238,"01/12/2015 3:30:01 AM",34.1442
"9",1000019,101187238,"01/12/2015 3:30:01 AM",199.1745
"10",1000022,101187238,"01/12/2015 3:30:01 AM",57.950295
"11",1000023,101187238,"01/12/2015 3:30:01 AM",511.018318965516
"12",1000024,101187238,"01/12/2015 3:30:01 AM",3478.9146
"13",1000030,101187238,"01/12/2015 3:30:01 AM",37.938
"14",1000037,101187238,"01/12/2015 3:30:01 AM",948.45
"15",1000039,101187238,"01/12/2015 3:30:01 AM",66.3915
"16",1000042,101187238,"01/12/2015 3:30:01 AM",1344.826224
"17",1000044,101187238,"01/12/2015 3:30:01 AM",202.9683
"18",1000046,101187238,"01/12/2015 3:30:01 AM",208.659
"19",1000050,101187238,"01/12/2015 3:30:01 AM",189.69
"20",1000052,101187238,"01/12/2015 3:30:01 AM",9.29481
"21",1000053,101187238,"01/12/2015 3:30:01 AM",100
"22",1000054,101187238,"01/12/2015 3:30:01 AM",100
"23",1000059,101187238,"01/12/2015 3:30:01 AM",87
"24",1000072,101187238,"01/12/2015 3:30:01 AM",588.039
"25",1000080,101187238,"01/12/2015 3:30:01 AM",189.69
"26",1000083,101187238,"01/12/2015 3:30:01 AM",85.3605
"27",1000084,101187238,"01/12/2015 3:30:01 AM",56.907
"28",1000089,101187238,"01/12/2015 3:30:01 AM",1062.264
"29",1000092,101187238,"01/12/2015 3:30:01 AM",5
"30",1000095,101187238,"01/12/2015 3:30:01 AM",50
"31",1000098,101187238,"01/12/2015 3:30:01 AM",50
"32",1000099,101187238,"01/12/2015 3:30:01 AM",37.938
"33",1000100,101187238,"01/12/2015 3:30:01 AM",12030.557118
"34",1000104,101187238,"01/12/2015 3:30:01 AM",100.66
"35",1000106,101187238,"01/12/2015 3:30:01 AM",94.845
"36",1000118,101187238,"01/12/2015 3:30:01 AM",23
"37",1000124,101187238,"01/12/2015 3:30:01 AM",2276.28
"38",1000125,101187238,"01/12/2015 3:30:01 AM",305.4009
"39",1000126,101187238,"01/12/2015 3:30:01 AM",10
"40",1000130,101187238,"01/12/2015 3:30:01 AM",10
"41",1000133,101187238,"01/12/2015 3:30:01 AM",45.9770310668228
