Account_ID,Prediction
1000002,0.651138424873352
1000004,0.00176336569711566
1000005,0.472812622785568
1000010,0.297694317996502
1000014,0.99701323111852
1000017,0.557157725095749
1000019,0.31762337932984
1000022,0.379736704130967
1000023,0.644667009512583
1000024,0.663963824510574
1000034,0.316181592643261
1000037,0.797781765460968
1000042,0.691993117332458
1000044,0.493943057954311
1000046,0.875323355197906
1000050,0.271731644868851
1000052,0.531902074813843
1000063,0.533019363880157
1000072,0.920940726995468
1000079,0.636888563632965
1000082,0.000153798624523915
1000089,0.519150078296661
1000100,0.950705826282501
1000101,0.362442851066589
1000104,0.498103181521098
1000111,0.941756784915924
1000113,0.99992823600769
1000115,0.708801597356796
1000122,0.495855450630188
1000124,0.456826403737068
1000125,0.336042106151581
1000133,0.484761963287989
1000138,0.405137091875076
1000149,0.700047165155411
1000153,0.672606468200684
1000158,0.443098783493042
1000168,0.508569955825806
1000191,6.27441113465466e-05
1000195,0.114598436901967
1000196,0.723380714654922
1000202,0.207031592726707
1000206,0.285659750302633
1000207,0.686645448207855
1000212,0.748000383377075
1000219,0.192616954445839
1000220,0.495398302872976
1000235,0.721797406673431
1000237,0.000207521472475491
1000240,0.724054117997487
1000249,0.499788120388985
1000253,0.383902211983999
1000258,0.497603923082352
1000273,0.793038666248322
1000274,0.682207047939301
1000275,0.385897390544415
1000280,0.412988550961018
1000283,0.170501247048378
1000287,0.734536707401276
1000292,0.0285801106753449
1000303,0.629119038581848
1000304,0.597445487976074
1000306,0.373372226953506
1000310,0.624291241168976
1000312,0.474343687295914
1000314,0.0699335783720016
1000316,0.536590874195099
1000320,0.472702334324519
1000353,0.427106618881226
1000359,0.810605227947235
1000366,0.509210713207722
1000381,0.545135607322057
1000382,0.56779009103775
1000383,0.669286638498306
1000384,0.775657385587692
1000396,0.775314033031464
1000399,0.42453670501709
1000404,0.995589137077332
1000407,0.598851293325424
1000423,0.322238992899656
1000444,0.587185740470886
1000445,0.391633339226246
1000449,0.792440384626389
1000452,0.568611323833466
1000457,0.762848228216171
1000459,0.572647412618001
1000465,0.000251816003583372
1000474,0.781146049499512
1000475,0.903526365756989
1000483,0.63954097032547
1000491,0.315673644344012
1000499,0.995972394943237
1000500,0.837154308954875
1000502,0.946957886219025
1000505,0.57241302728653
1000507,0.0309063736349344
1000520,0.622729539871216
1000533,0.68018114566803
1000535,0.460009783506393
1000539,0.525286465883255
1000542,0.553150157133738
1000545,0.598903467257818
1000552,0.362254689137141
1000554,0.762523293495178
1000556,0.66377067565918
1000558,0.0902662873268127
1000559,0.693844556808472
1000560,0.555918157100677
1000561,0.397616643458605
1000563,0.493938873211543
1000570,0.60558670759201
1000573,0.745349486668905
1000574,0.344773421684901
1000582,0.765796482563019
1000587,0.752809286117554
1000589,0.598343789577484
1000592,0.625697940587997
1000594,0.996913433074951
1000600,0.0853414312005043
1000609,0.535301029682159
1000610,0.525899589061737
1000619,0.154180700580279
1000623,0.469526395201683
1000630,0.57730171084404
1000637,0.070810429751873
1000641,0.553191065788269
1000645,0.458839684724808
1000647,0.314480811357498
1000648,0.575294613838196
1000653,0.631166785955429
1000656,0.517066458861033
1000661,0.739040911197662
1000662,0.60332265496254
1000673,0.99986070394516
1000678,0.851882060368856
1000679,0.836190044879913
1000681,0.707879066467285
1000683,0.000242603811784647
1000684,0.516298770904541
1000685,0.689216554164886
1000696,0.795705318450928
1000702,0.405604511499405
1000705,0.999887108802795
1000706,0.504625558853149
1000708,0.708261847496033
1000712,0.644933998584747
1000723,0.360392361879349
1000731,0.595568130413691
1000733,0.568135201931
1000735,0.22692908346653
1000745,0.718943874041239
1000752,0.500351806481679
1000753,0.686755001544952
1000756,0.650716006755829
1000759,0.571203649044037
1000765,0.135631531476974
1000766,0.843857407569885
1000779,0.997888465722402
1000783,0.704077035188675
1000789,0.708684891462326
1000791,0.685699254274368
1000794,0.391416490077972
1000797,0.327593192458153
1000799,0.888104319572449
1000800,0.999887824058533
