Account_ID,Prediction
1000002,0.588492274284363
1000004,0.401187092065811
1000005,0.551351994276047
1000010,0.432547464966774
1000014,0.753611067930857
1000017,0.646716833114624
1000019,0.618929485479991
1000022,0.480165243148804
1000023,0.545473575592041
1000024,0.58600065112114
1000034,0.336699739098549
1000037,0.558556318283081
1000042,0.620427906513214
1000044,0.525413274765015
1000046,0.738053679466248
1000050,0.512726008892059
1000052,0.514962395032247
1000063,0.657873272895813
1000072,0.737339168787003
1000079,0.73211395740509
1000082,0.440725177526474
1000089,0.597879081964493
1000100,0.614619314670563
1000101,0.379753440618515
1000104,0.562702695528666
1000111,0.538144588470459
1000113,0.824561595916748
1000115,0.661771237850189
1000122,0.511637151241302
1000124,0.532157838344574
1000125,0.577975571155548
1000133,0.603579620520274
1000138,0.525590300559998
1000149,0.595900416374207
1000153,0.659474313259125
1000158,0.555854737758636
1000168,0.572302669286728
1000191,0.440710127353668
1000195,0.422275871038437
1000196,0.526263117790222
1000202,0.534667730331421
1000206,0.433681666851044
1000207,0.46808996796608
1000212,0.599241137504578
1000219,0.426151543855667
1000220,0.52417649825414
1000235,0.456362336874008
1000237,0.431028515100479
1000240,0.561706324418386
1000249,0.594157814979553
1000253,0.530004421869914
1000258,0.425619959831238
1000273,0.66344165802002
1000274,0.614289879798889
1000275,0.626306086778641
1000280,0.562957257032394
1000283,0.482071220874786
1000287,0.614234526952108
1000292,0.326058795054754
1000303,0.834862649440765
1000304,0.569161593914032
1000306,0.44044887026151
1000310,0.58746674656868
1000312,0.519917905330658
1000314,0.316428452730179
1000316,0.569161593914032
1000320,0.547687470912933
1000353,0.588389933109283
1000359,0.666616320610046
1000366,0.503792375326157
1000381,0.48682909210523
1000382,0.53098064661026
1000383,0.59063932299614
1000384,0.678610324859619
1000396,0.568970322608948
1000399,0.571592052777608
1000404,0.653921604156494
1000407,0.569161593914032
1000423,0.375135317444801
1000444,0.569161593914032
1000445,0.42723274230957
1000449,0.692091554403305
1000452,0.577203869819641
1000457,0.674451440572739
1000459,0.569161593914032
1000465,0.39026066660881
1000474,0.61103618144989
1000475,0.579868137836456
1000483,0.582732876141866
1000491,0.496015906333923
1000499,0.557495057582855
1000500,0.624138236045837
1000502,0.695157945156097
1000505,0.569161593914032
1000507,0.554157853126526
1000520,0.510379195213318
1000533,0.553613245487213
1000535,0.491884062687556
1000539,0.542658984661102
1000542,0.500870933135351
1000545,0.458944151798884
1000552,0.473821898301442
1000554,0.569161593914032
1000556,0.730301737785339
1000558,0.495759099721909
1000559,0.46808996796608
1000560,0.659255385398865
1000561,0.460064604878426
1000563,0.518072366714478
1000570,0.541121900081635
1000573,0.62669312953949
1000574,0.380170941352844
1000582,0.611197054386139
1000587,0.524058878421783
1000589,0.47515743970871
1000592,0.580194532871246
1000594,0.755425870418549
1000600,0.557131230831146
1000609,0.569161593914032
1000610,0.554979801177979
1000619,0.527577082316081
1000623,0.518018186092377
1000630,0.569161593914032
1000637,0.520541131496429
1000641,0.46808996796608
1000645,0.436656177043915
1000647,0.592734932899475
1000648,0.618985533714294
1000653,0.576789398988088
1000656,0.57722814877828
1000661,0.595022062460581
1000662,0.596801459789276
1000673,0.776149094104767
1000678,0.615413010120392
1000679,0.60618644952774
1000681,0.539754509925842
1000683,0.217521905899048
1000684,0.569161593914032
1000685,0.594157814979553
1000696,0.58735579252243
1000702,0.588549037774404
1000705,0.842133820056915
1000706,0.514851808547974
1000708,0.424096763134003
1000712,0.60409277677536
1000723,0.530939996242523
1000731,0.691067039966583
1000733,0.569161593914032
1000735,0.404584914445877
1000745,0.610951443513234
1000752,0.499934116999308
1000753,0.577020108699799
1000756,0.569161593914032
1000759,0.569161593914032
1000765,0.626203715801239
1000766,0.728582282861074
1000779,0.825556814670563
1000783,0.731343060731888
1000789,0.528711885213852
1000791,0.501444920897484
1000794,0.539898097515106
1000797,0.565315186977386
1000799,0.708928048610687
1000800,0.777789533138275
1000802,0.490321159362793
1000811,0.547733783721924
1000813,0.447369620203972
1000817,0.564093401034673
1000819,0.569453060626984
1000823,0.459980219602585
1000825,0.472779115041097
1000827,0.536722620328267
1000834,0.569161593914032
1000835,0.593116939067841
1000837,0.470375299453735
1000838,0.525531694293022
1000843,0.520516077677409
1000844,0.768246203660965
1000851,0.452181567748388
1000862,0.655093193054199
1000864,0.776147544384003
1000865,0.661747992038727
1000868,0.543503820896149
1000872,0.533404588699341
1000873,0.600108861923218
1000876,0.569161593914032
1000877,0.521324455738068
1000883,0.723636984825134
1000887,0.46808996796608
1000892,0.427741597096125
1000894,0.512700378894806
1000897,0.431381583213806
1000898,0.569161593914032
1000903,0.711992561817169
1000907,0.588608741760254
1000912,0.534212827682495
1000913,0.585165242354075
1000919,0.619875848293304
1000924,0.694427490234375
1000931,0.704762538274129
1000932,0.42046844959259
1000939,0.464897056420644
1000941,0.562542259693146
1000942,0.598188638687134
1000954,0.621986716985703
1000956,0.512968048453331
1000957,0.56505024433136
1000962,0.649131506681442
1000973,0.69273167848587
1000977,0.50178050994873
1000980,0.757937759160995
1000981,0.569161593914032
1000986,0.451647654175758
1000992,0.680010855197906
1000998,0.601131796836853
1000999,0.535573840141296
1001001,0.474960744380951
1001002,0.552423040072123
1001003,0.671003997325897
1001007,0.569161593914032
1001018,0.528244853019714
1001019,0.529363811016083
1001024,0.821681559085846
1001026,0.565784633159637
1001028,0.598642468452454
1001030,0.49825644493103
1001032,0.731967210769653
1001034,0.22509211798509
1001037,0.500048577785492
1001047,0.558871656656265
1001049,0.361510972181956
1001060,0.517645537853241
1001063,0.637184083461761
1001067,0.585862874984741
1001068,0.624120533466339
1001072,0.683324754238129
1001074,0.411790529886882
1001077,0.828119099140167
1001085,0.807930260896683
1001087,0.493229627609253
1001088,0.472675383090973
1001095,0.443760067224503
1001096,0.569161593914032
1001098,0.559348940849304
1001104,0.584831416606903
1001107,0.63252666592598
1001109,0.573834339777629
1001110,0.618075728416443
1001112,0.443865974744161
1001123,0.686537265777588
1001125,0.584761798381805
1001127,0.452614059050878
1001133,0.530986249446869
1001135,0.487027227878571
1001136,0.545781075954437
1001139,0.569161593914032
1001141,0.586287538210551
1001143,0.556420922279358
1001145,0.689598619937897
1001153,0.619154036045074
1001156,0.569161593914032
1001161,0.434537068009377
1001165,0.517897844314575
1001172,0.475886811812719
1001174,0.62402331829071
1001179,0.569161593914032
1001183,0.663150370121002
1001186,0.464165166020393
1001192,0.336136072874069
1001194,0.491795867681503
1001199,0.58030241727829
1001201,0.600924879312515
1001208,0.669887661933899
1001214,0.628647983074188
1001215,0.338872000575066
1001221,0.589813888072968
1001225,0.726575553417206
1001229,0.35745890935262
1001234,0.701047956943512
1001240,0.363180011510849
1001245,0.428851981957753
1001246,0.666436433792114
1001253,0.514819756150246
1001258,0.672196507453918
1001259,0.46808996796608
1001263,0.494708339373271
1001264,0.598679145177205
1001270,0.491494476795197
1001271,0.502456232905388
1001273,0.590389013290405
1001274,0.492301017045975
1001279,0.473225340247154
1001280,0.394615724682808
1001282,0.478501915931702
1001287,0.616124749183655
1001289,0.628652334213257
1001292,0.389790639281273
1001294,0.444032609462738
1001296,0.518994152545929
1001306,0.581388016541799
1001312,0.577258437871933
1001318,0.523714005947113
1001320,0.643274545669556
1001322,0.589902917544047
1001323,0.463174313306808
1001324,0.595363169908524
1001326,0.424397567907969
1001327,0.337868914008141
1001330,0.384059086441994
1001331,0.651332199573517
1001334,0.587514400482178
1001335,0.3383479565382
1001337,0.485756158828735
1001341,0.455274730920792
