predict,X0,X1
1,0.430626153945923,0.569373846054077
1,0.390058398246765,0.609941601753235
1,0.430626153945923,0.569373846054077
0,0.622385859489441,0.377614170312881
0,0.660933494567871,0.339066505432129
1,0.443115949630737,0.556884050369263
1,0.432720839977264,0.567279160022736
1,0.318758368492126,0.681241631507874
1,0.318758368492126,0.681241631507874
1,0.366572320461273,0.633427679538727
1,0.46943199634552,0.53056800365448
0,0.545373022556305,0.454626977443695
0,0.606815457344055,0.393184542655945
0,0.55512797832489,0.44487202167511
1,0.23857980966568,0.76142019033432
1,0.265012502670288,0.734987497329712
1,0.345297813415527,0.654702186584473
1,0.308414340019226,0.691585659980774
1,0.341613471508026,0.658386528491974
1,0.341613471508026,0.658386528491974
1,0.45670485496521,0.54329514503479
1,0.45670485496521,0.54329514503479
1,0.45670485496521,0.54329514503479
1,0.452749609947205,0.547250390052795
1,0.410691380500793,0.589308619499207
1,0.410691380500793,0.589308619499207
1,0.423488020896912,0.576511979103088
0,0.570079982280731,0.429920017719269
0,0.570079982280731,0.429920017719269
1,0.379288971424103,0.620711028575897
1,0.41300106048584,0.58699893951416
1,0.405893206596375,0.594106793403625
1,0.405893206596375,0.594106793403625
1,0.405893206596375,0.594106793403625
1,0.277917325496674,0.722082674503326
1,0.237334370613098,0.762665629386902
1,0.312803208827972,0.687196791172028
1,0.478018760681152,0.521981239318848
1,0.478018760681152,0.521981239318848
1,0.478018760681152,0.521981239318848
1,0.435250759124756,0.564749240875244
1,0.357265055179596,0.642734944820404
0,0.585972547531128,0.414027452468872
1,0.338588893413544,0.661411106586456
0,0.540148854255676,0.459851175546646
1,0.275195062160492,0.724804937839508
1,0.474685728549957,0.525314271450043
1,0.422168612480164,0.577831387519836
1,0.275230705738068,0.724769294261932
1,0.23491245508194,0.76508754491806
1,0.309924125671387,0.690075874328613
1,0.466054320335388,0.533945679664612
1,0.507943749427795,0.492056250572205
0,0.540148854255676,0.459851175546646
1,0.412877559661865,0.587122440338135
1,0.372310101985931,0.627689898014069
1,0.406565546989441,0.593434453010559
1,0.421493589878082,0.578506410121918
1,0.401401460170746,0.598598539829254
0,0.540148854255676,0.459851175546646
1,0.200468301773071,0.799531698226929
1,0.381907224655151,0.618092775344849
1,0.381907224655151,0.618092775344849
1,0.381937503814697,0.618062496185303
1,0.381937503814697,0.618062496185303
1,0.381925940513611,0.618074059486389
1,0.381925940513611,0.618074059486389
0,0.601071834564209,0.398928135633469
0,0.601071834564209,0.398928135633469
1,0.257692337036133,0.742307662963867
1,0.191808640956879,0.808191359043121
1,0.3871129155159,0.6128870844841
0,0.557441711425781,0.442558258771896
0,0.557441711425781,0.442558258771896
1,0.502554357051849,0.497445642948151
1,0.489175915718079,0.510824084281921
0,0.540148854255676,0.459851175546646
1,0.392204344272614,0.607795655727386
1,0.392204344272614,0.607795655727386
1,0.385621547698975,0.614378452301025
1,0.385621547698975,0.614378452301025
1,0.382327437400818,0.617672562599182
1,0.382327437400818,0.617672562599182
1,0.427038550376892,0.572961449623108
1,0.457682251930237,0.542317748069763
0,0.540148854255676,0.459851175546646
1,0.418685853481293,0.581314146518707
