predict,X0,X1
0,0.991838157176971,0.00816190615296364
1,0.403783082962036,0.596216857433319
1,0.406515270471573,0.593484699726105
1,0.405981123447418,0.594018936157227
0,0.926200866699219,0.073799155652523
0,0.556530475616455,0.443469524383545
0,0.880803048610687,0.119196906685829
1,0.281401872634888,0.718598067760468
1,0.318091690540314,0.681908369064331
1,0.281401872634888,0.718598067760468
0,0.888026833534241,0.11197317391634
0,0.888957679271698,0.111042402684689
0,0.677962601184845,0.322037398815155
0,0.502414107322693,0.49758592247963
0,0.529948055744171,0.470051944255829
0,0.529948055744171,0.470051944255829
0,0.892200112342834,0.10779993981123
0,0.888588428497314,0.111411556601524
1,0.281401872634888,0.718598067760468
1,0.281401872634888,0.718598067760468
1,0.359185189008713,0.640814781188965
1,0.281401872634888,0.718598067760468
1,0.381186038255692,0.618813931941986
1,0.442657798528671,0.557342231273651
1,0.466237038373947,0.53376293182373
1,0.439302623271942,0.560697376728058
1,0.449878245592117,0.55012172460556
0,0.731140673160553,0.268859297037125
0,0.804261326789856,0.195738673210144
0,0.804398357868195,0.195601671934128
1,0.329831570386887,0.670168399810791
1,0.463569849729538,0.536430180072784
1,0.466237038373947,0.53376293182373
1,0.32985246181488,0.67014753818512
1,0.281401872634888,0.718598067760468
1,0.466237038373947,0.53376293182373
0,0.557966351509094,0.442033648490906
0,0.771326243877411,0.228673696517944
0,0.529293775558472,0.470706164836884
1,0.432016491889954,0.567983567714691
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
0,0.991654396057129,0.00834554713219404
1,0.31700336933136,0.68299663066864
1,0.466237038373947,0.53376293182373
1,0.281401872634888,0.718598067760468
1,0.281401872634888,0.718598067760468
1,0.281401872634888,0.718598067760468
1,0.417890846729279,0.582109212875366
1,0.281401872634888,0.718598067760468
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
1,0.281401872634888,0.718598067760468
1,0.447271883487701,0.552728116512299
1,0.447271883487701,0.552728116512299
1,0.449265092611313,0.55073493719101
1,0.449265092611313,0.55073493719101
1,0.460343062877655,0.539656937122345
1,0.460343062877655,0.539656937122345
0,0.831179797649384,0.168820172548294
0,0.61379200220108,0.386208057403564
0,0.61771684885025,0.382283210754395
1,0.466237038373947,0.53376293182373
1,0.302961051464081,0.697038888931274
1,0.466237038373947,0.53376293182373
1,0.371940135955811,0.628059923648834
1,0.340729743242264,0.659270286560059
1,0.367461174726486,0.632538855075836
0,0.502304434776306,0.497695505619049
1,0.333027988672256,0.666972041130066
1,0.281401872634888,0.718598067760468
1,0.281401872634888,0.718598067760468
0,0.525410890579224,0.474589109420776
0,0.988847970962524,0.0111520672217011
1,0.348593980073929,0.651406049728394
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
1,0.393491715192795,0.606508255004883
1,0.31770458817482,0.682295441627502
1,0.292411237955093,0.707588732242584
1,0.332381457090378,0.667618572711945
1,0.419031322002411,0.580968677997589
1,0.466237038373947,0.53376293182373
0,0.963897168636322,0.0361028201878071
1,0.309269666671753,0.690730273723602
0,0.771811544895172,0.228188499808311
1,0.283520996570587,0.716479003429413
1,0.329977989196777,0.670021951198578
0,0.676121473312378,0.323878526687622
1,0.466237038373947,0.53376293182373
1,0.381732076406479,0.618267893791199
1,0.329999834299088,0.670000195503235
1,0.282559186220169,0.717440843582153
1,0.282559186220169,0.717440843582153
1,0.466237038373947,0.53376293182373
1,0.294228941202164,0.705771028995514
0,0.780713200569153,0.219286799430847
0,0.650682628154755,0.349317342042923
0,0.844736635684967,0.155263349413872
0,0.844736635684967,0.155263349413872
0,0.803674936294556,0.196325019001961
0,0.503623783588409,0.496376186609268
0,0.90838485956192,0.0916151106357574
0,0.907992362976074,0.0920076370239258
0,0.626607716083527,0.373392283916473
0,0.517533600330353,0.48246642947197
1,0.281401872634888,0.718598067760468
1,0.428656607866287,0.571343421936035
1,0.281401872634888,0.718598067760468
1,0.281401872634888,0.718598067760468
1,0.285852909088135,0.714147090911865
1,0.329883843660355,0.670116186141968
1,0.329864799976349,0.670135200023651
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
0,0.54138457775116,0.458615392446518
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
1,0.3299780189991,0.670021951198578
1,0.321014314889908,0.67898565530777
1,0.472955852746964,0.527044117450714
1,0.466237038373947,0.53376293182373
1,0.489913791418076,0.510086238384247
0,0.526550590991974,0.473449379205704
0,0.85678905248642,0.14321094751358
1,0.281401872634888,0.718598067760468
1,0.281401872634888,0.718598067760468
1,0.437552899122238,0.562447071075439
1,0.466237038373947,0.53376293182373
0,0.558792054653168,0.441207945346832
0,0.560341656208038,0.439658313989639
0,0.504926025867462,0.495073974132538
0,0.635410904884338,0.364589124917984
0,0.674500644207001,0.325499385595322
1,0.281401872634888,0.718598067760468
1,0.281401872634888,0.718598067760468
0,0.863448560237885,0.136551454663277
1,0.285967290401459,0.714032769203186
1,0.330354571342468,0.669645428657532
0,0.991554796695709,0.00844519585371017
1,0.297459185123444,0.702540755271912
0,0.792638659477234,0.207361340522766
0,0.922329485416412,0.0776704698801041
1,0.377017796039581,0.622982203960419
0,0.543451130390167,0.456548929214478
0,0.543451130390167,0.456548929214478
0,0.506968855857849,0.493031114339828
1,0.281401872634888,0.718598067760468
1,0.40224227309227,0.597757756710052
0,0.953436851501465,0.0465631484985352
1,0.355421096086502,0.64457893371582
1,0.281401872634888,0.718598067760468
1,0.281401872634888,0.718598067760468
1,0.312743037939072,0.687256991863251
1,0.466237038373947,0.53376293182373
0,0.991572618484497,0.00842743739485741
0,0.578832149505615,0.421167820692062
0,0.507038295269012,0.49296173453331
0,0.840705811977386,0.15929414331913
0,0.757046163082123,0.242953881621361
1,0.298831254243851,0.701168775558472
1,0.457839101552963,0.542160928249359
1,0.466237038373947,0.53376293182373
1,0.49526846408844,0.50473153591156
0,0.584484100341797,0.415515899658203
1,0.281550794839859,0.718449175357819
1,0.466237038373947,0.53376293182373
1,0.282053381204605,0.717946648597717
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
0,0.766529381275177,0.233470648527145
0,0.610058784484863,0.389941215515137
0,0.599718809127808,0.400281220674515
1,0.476169407367706,0.523830592632294
1,0.476169407367706,0.523830592632294
1,0.446380436420441,0.553619563579559
1,0.466237038373947,0.53376293182373
1,0.381914913654327,0.618085145950317
0,0.794902980327606,0.205096989870071
0,0.6847123503685,0.315287619829178
0,0.930940628051758,0.0690594464540482
1,0.319112330675125,0.680887639522552
1,0.27795672416687,0.72204327583313
1,0.466237038373947,0.53376293182373
1,0.398264706134796,0.601735293865204
1,0.326958954334259,0.673041045665741
1,0.481808066368103,0.518191933631897
0,0.967165350914001,0.0328346826136112
1,0.489435523748398,0.51056444644928
1,0.466867953538895,0.533132076263428
1,0.281401872634888,0.718598067760468
1,0.296912729740143,0.703087270259857
1,0.305020570755005,0.694979429244995
1,0.305020570755005,0.694979429244995
1,0.444448173046112,0.555551826953888
0,0.945639908313751,0.0543601140379906
1,0.281401872634888,0.718598067760468
1,0.294824540615082,0.705175459384918
1,0.485482394695282,0.514517605304718
1,0.298092365264893,0.701907634735107
1,0.281401872634888,0.718598067760468
1,0.281401872634888,0.718598067760468
0,0.820051372051239,0.179948657751083
1,0.329993188381195,0.67000675201416
1,0.462000638246536,0.537999331951141
1,0.466237038373947,0.53376293182373
1,0.495043605566025,0.504956424236298
0,0.648819386959076,0.351180642843246
0,0.948729455471039,0.0512705519795418
1,0.329988896846771,0.670011103153229
1,0.441977858543396,0.558022141456604
1,0.390384018421173,0.609616041183472
1,0.461374908685684,0.538625061511993
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
1,0.329988896846771,0.670011103153229
1,0.466237038373947,0.53376293182373
0,0.930521965026855,0.0694780647754669
0,0.520557641983032,0.479442358016968
1,0.283395200967789,0.716604769229889
0,0.977166950702667,0.0228330381214619
1,0.462886393070221,0.537113606929779
1,0.477438062429428,0.522561967372894
1,0.477438062429428,0.522561967372894
0,0.552851796150208,0.447148263454437
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
1,0.329796493053436,0.670203566551208
1,0.341041833162308,0.658958196640015
0,0.990596652030945,0.00940336380153894
1,0.297512590885162,0.702487409114838
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
1,0.281401872634888,0.718598067760468
1,0.29787489771843,0.702125132083893
0,0.595883369445801,0.404116660356522
1,0.466237038373947,0.53376293182373
1,0.297752857208252,0.702247202396393
0,0.869237422943115,0.130762591958046
1,0.281401872634888,0.718598067760468
1,0.281401872634888,0.718598067760468
1,0.294759601354599,0.705240428447723
1,0.298155337572098,0.70184463262558
1,0.298161089420319,0.701838970184326
1,0.466237038373947,0.53376293182373
0,0.915721833705902,0.0842781588435173
0,0.856137752532959,0.143862247467041
1,0.32099112868309,0.679008841514587
1,0.372558444738388,0.627441585063934
0,0.84539806842804,0.154601916670799
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
1,0.460997611284256,0.539002418518066
1,0.393728077411652,0.606271982192993
1,0.37952384352684,0.620476126670837
0,0.625448226928711,0.374551802873611
0,0.501297116279602,0.498702853918076
0,0.684829413890839,0.315170645713806
0,0.63786906003952,0.362130910158157
1,0.284749746322632,0.715250253677368
1,0.297328531742096,0.702671408653259
1,0.341005384922028,0.658994674682617
0,0.51951664686203,0.48048335313797
1,0.494629293680191,0.505370736122131
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
1,0.412437111139297,0.58756285905838
0,0.583097696304321,0.416902333498001
1,0.329941183328629,0.670058846473694
1,0.466237038373947,0.53376293182373
0,0.500883281230927,0.499116748571396
1,0.282779842615128,0.71722012758255
1,0.281401872634888,0.718598067760468
1,0.332419961690903,0.66758006811142
1,0.300151944160461,0.699848055839539
1,0.326661080121994,0.673338890075684
0,0.745082139968872,0.254917860031128
0,0.745082139968872,0.254917860031128
0,0.648161709308624,0.351838290691376
1,0.319985717535019,0.680014312267303
1,0.296999603509903,0.703000366687775
0,0.566778063774109,0.433221966028214
0,0.778215289115906,0.221784695982933
1,0.338364750146866,0.661635220050812
1,0.466237038373947,0.53376293182373
0,0.521690845489502,0.47830918431282
1,0.466237038373947,0.53376293182373
0,0.526921808719635,0.473078161478043
1,0.460205256938934,0.539794743061066
1,0.466237038373947,0.53376293182373
0,0.557526469230652,0.442473530769348
1,0.388291746377945,0.611708283424377
1,0.44340842962265,0.55659157037735
1,0.428122460842133,0.571877539157867
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
0,0.596067309379578,0.403932631015778
0,0.991543412208557,0.00845659989863634
1,0.466237038373947,0.53376293182373
1,0.466237038373947,0.53376293182373
