predict,X0,X1
1,0.488924145698547,0.511075854301453
1,0.396421134471893,0.603578865528107
1,0.39297753572464,0.60702246427536
1,0.396285891532898,0.603714108467102
1,0.303617000579834,0.696383059024811
0,0.51867687702179,0.481323152780533
0,0.51867687702179,0.481323152780533
1,0.318412214517593,0.681587815284729
1,0.345923155546188,0.654076874256134
1,0.318556725978851,0.681443333625793
0,0.51867687702179,0.481323152780533
0,0.51867687702179,0.481323152780533
0,0.51867687702179,0.481323152780533
0,0.51867687702179,0.481323152780533
1,0.489061415195465,0.510938584804535
1,0.489061415195465,0.510938584804535
0,0.51867687702179,0.481323152780533
1,0.478228986263275,0.52177095413208
1,0.271861612796783,0.728138327598572
1,0.294577240943909,0.705422759056091
1,0.243628114461899,0.756371915340424
1,0.316591948270798,0.68340802192688
1,0.393773794174194,0.606226205825806
1,0.343711018562317,0.656288981437683
1,0.449435919523239,0.550564110279083
1,0.396620750427246,0.603379249572754
1,0.496287792921066,0.503712177276611
0,0.51867687702179,0.481323152780533
0,0.51867687702179,0.481323152780533
0,0.51867687702179,0.481323152780533
1,0.158819600939751,0.841180443763733
1,0.407125920057297,0.592874109745026
1,0.23170293867588,0.768297016620636
1,0.158852130174637,0.841147899627686
1,0.217542082071304,0.782457947731018
1,0.293091088533401,0.706908881664276
0,0.51867687702179,0.481323152780533
0,0.51867687702179,0.481323152780533
0,0.51867687702179,0.481323152780533
1,0.349733084440231,0.650266885757446
1,0.289211302995682,0.710788667201996
1,0.288700044155121,0.711299955844879
1,0.4466792345047,0.5533207654953
1,0.411137849092484,0.588862180709839
1,0.211625620722771,0.788374423980713
1,0.245688289403915,0.754311680793762
1,0.265756785869598,0.734243214130402
1,0.215456485748291,0.784543573856354
1,0.331083804368973,0.66891622543335
1,0.342532396316528,0.657467603683472
1,0.453377723693848,0.546622276306152
1,0.449441432952881,0.550558567047119
1,0.16404415667057,0.835955858230591
1,0.281876742839813,0.718123257160187
1,0.281876742839813,0.718123257160187
1,0.256702959537506,0.743297040462494
1,0.256702959537506,0.743297040462494
1,0.300099104642868,0.699900925159454
1,0.300099104642868,0.699900925159454
0,0.51867687702179,0.481323152780533
0,0.51867687702179,0.481323152780533
0,0.51867687702179,0.481323152780533
1,0.245297029614449,0.754702985286713
1,0.325941920280457,0.674058079719543
1,0.461234241724014,0.538765728473663
1,0.346353650093079,0.653646349906921
1,0.251372307538986,0.748627662658691
1,0.256966322660446,0.743033707141876
1,0.37448325753212,0.625516772270203
1,0.17646224796772,0.823537707328796
1,0.301028817892075,0.698971211910248
1,0.350788831710815,0.649211168289185
0,0.51867687702179,0.481323152780533
1,0.445146054029465,0.554853916168213
1,0.257573872804642,0.742426156997681
1,0.257647901773453,0.742352068424225
1,0.369311064481735,0.630688905715942
1,0.369311064481735,0.630688905715942
1,0.292836129665375,0.70716381072998
1,0.292836129665375,0.70716381072998
1,0.327214270830154,0.672785699367523
1,0.327214270830154,0.672785699367523
1,0.429266840219498,0.570733189582825
0,0.51867687702179,0.481323152780533
0,0.515762686729431,0.484237343072891
1,0.299942702054977,0.7000572681427
1,0.404111742973328,0.595888257026672
